"Date","the"
"2024-03-19",29.159
"2024-03-20",29.17
"2024-03-21",28.017
"2024-03-22",26.634
"2024-03-25",27.959
"2024-03-26",28.765
"2024-03-27",27.407
"2024-03-28",27.84
"2024-03-29",27.545
"2024-04-01",27.1903333333333
"2024-04-02",26.8356666666667
"2024-04-03",26.481
"2024-04-04",25.682
"2024-04-05",26.412
"2024-04-08",26.776
"2024-04-09",28.125
"2024-04-10",27.524
"2024-04-11",27.237
"2024-04-12",29.536
"2024-04-15",30.866
"2024-04-16",31.125
"2024-04-17",33.24
"2024-04-18",31.391
"2024-04-19",32.448
"2024-04-22",30.877
"2024-04-23",29.423
"2024-04-24",28.546
"2024-04-25",29.147
"2024-04-26",29.851
"2024-04-29",28.965
"2024-04-30",28.04
"2024-05-01",29.122
"2024-05-02",30.0555
"2024-05-03",30.989
"2024-05-06",30.598
"2024-05-07",31.778
"2024-05-08",31.011
"2024-05-09",30.601
"2024-05-10",30.841
"2024-05-13",29.993
"2024-05-14",29.54
"2024-05-15",29.713
"2024-05-16",29.76
"2024-05-17",30.198
"2024-05-20",30.785
"2024-05-21",31.864
"2024-05-22",33.028
"2024-05-23",34.352
"2024-05-24",35.395
"2024-05-27",34.103
"2024-05-28",35.178
"2024-05-29",33.566
"2024-05-30",33.713
"2024-05-31",34.932
"2024-06-03",34.345
"2024-06-04",35.958
"2024-06-05",33.851
"2024-06-06",33.322
"2024-06-07",33.662
"2024-06-10",33.114
"2024-06-11",34.212
"2024-06-12",34.28
"2024-06-13",35.339
"2024-06-14",35.781
"2024-06-17",35.471
"2024-06-18",34.25
"2024-06-19",34.715
"2024-06-20",35.339
"2024-06-21",34.502
"2024-06-24",33.959
"2024-06-25",34.085
"2024-06-26",34.915
"2024-06-27",33.91
"2024-06-28",34.335
"2024-07-01",34.48
"2024-07-02",33.503
"2024-07-03",33.725
"2024-07-04",32.71
"2024-07-05",33.306
"2024-07-08",33.047
"2024-07-09",32.26
"2024-07-10",31.347
"2024-07-11",30.796
"2024-07-12",31.144
"2024-07-15",31.742
"2024-07-16",31.372
"2024-07-17",32.852
"2024-07-18",31.918
"2024-07-19",32.698
"2024-07-22",32.221
"2024-07-23",31.844
"2024-07-24",31.612
"2024-07-25",32.704
"2024-07-26",31.799
"2024-07-29",32.505
"2024-07-30",33.898
"2024-07-31",34.389
"2024-08-01",35.92
"2024-08-02",37.017
"2024-08-05",36.694
"2024-08-06",35.543
"2024-08-07",36.664
"2024-08-08",38.51
"2024-08-09",40.145
"2024-08-12",40.465
"2024-08-13",39.769
"2024-08-14",39.604
"2024-08-15",39.025
"2024-08-16",39.624
"2024-08-19",39.653
"2024-08-20",39.893
"2024-08-21",37.989
"2024-08-22",37.042
"2024-08-23",36.552
"2024-08-26",36.883
"2024-08-27",37.683
"2024-08-28",38.586
"2024-08-29",38.608
"2024-08-30",38.645
