"Date","ttf"
"2023-03-09",43.37
"2023-03-10",42.339
"2023-03-13",43.599
"2023-03-14",52.857
"2023-03-15",49.584
"2023-03-16",44.185
"2023-03-17",42.905
"2023-03-20",44.341
"2023-03-21",42.857
"2023-03-22",39.325
"2023-03-23",42.4
"2023-03-24",39.974
"2023-03-27",43.186
"2023-03-28",41.094
"2023-03-29",42.528
"2023-03-30",42.752
"2023-03-31",42.803
"2023-04-03",43.609
"2023-04-04",47.843
"2023-04-05",51.367
"2023-04-06",46.568
"2023-04-07",44.575
"2023-04-10",43.125
"2023-04-11",43.314
"2023-04-12",43.503
"2023-04-13",43.692
"2023-04-14",42.88
"2023-04-17",42.093
"2023-04-18",41.149
"2023-04-19",41.127
"2023-04-20",42.722
"2023-04-21",40.298
"2023-04-24",40.565
"2023-04-25",40.164
"2023-04-26",39.925
"2023-04-27",39.833
"2023-04-28",38.551
"2023-05-01",39.039
"2023-05-02",38.538
"2023-05-03",38.834
"2023-05-04",37.529
"2023-05-05",36.782
"2023-05-08",35.653
"2023-05-09",36.574
"2023-05-10",36.874
"2023-05-11",35.95
"2023-05-12",34.993
"2023-05-15",34.993
"2023-05-16",32.767
"2023-05-17",32.314
"2023-05-18",31.821
"2023-05-19",31.953
"2023-05-22",29.785
"2023-05-23",30.176
"2023-05-24",29.711
"2023-05-25",29.127
"2023-05-26",27.785
"2023-05-29",25.452
"2023-05-30",24.52
"2023-05-31",24.562
"2023-06-01",24.681
"2023-06-02",26.852
"2023-06-05",23.103
"2023-06-06",23.689
"2023-06-07",28.478
"2023-06-08",24.86
"2023-06-09",26.331
"2023-06-12",26.945
"2023-06-13",32.049
"2023-06-14",31.036
"2023-06-15",36.051
"2023-06-16",38.312
"2023-06-19",41.145
"2023-06-20",35.008
"2023-06-21",34.898
"2023-06-22",38.708
"2023-06-23",36.743
"2023-06-26",34.097
"2023-06-27",32.507
"2023-06-28",31.975
"2023-06-29",34.506
"2023-06-30",34.125
"2023-07-03",35.18
"2023-07-04",37.103
"2023-07-05",33.929
"2023-07-06",35.41
"2023-07-07",34.373
"2023-07-10",32.348
"2023-07-11",33.478
"2023-07-12",30.227
"2023-07-13",29.061
"2023-07-14",26.639
"2023-07-17",26.607
"2023-07-18",25.957
"2023-07-19",25.101
"2023-07-20",27.069
"2023-07-21",26.963
"2023-07-24",28.018
"2023-07-25",28.164
"2023-07-26",30.557
"2023-07-27",32.648
"2023-07-28",29.275
"2023-07-31",28.434
"2023-08-01",25.841
"2023-08-02",28.366
"2023-08-03",27.123
"2023-08-04",28.742
"2023-08-07",30.473
"2023-08-08",28.853
"2023-08-09",30.487
"2023-08-10",31.066
"2023-08-11",39.823
"2023-08-14",37.056
"2023-08-15",35.3
"2023-08-16",34.434
"2023-08-17",38.813
"2023-08-18",37.784
"2023-08-21",36.825
"2023-08-22",36.41
"2023-08-23",40.782
"2023-08-24",42.908
"2023-08-25",36.786
"2023-08-28",31.938
"2023-08-29",34.777
"2023-08-30",38.414
"2023-08-31",35.195
"2023-09-01",35.992
"2023-09-04",35.029
"2023-09-05",35.617
"2023-09-06",33.571
"2023-09-07",34.449
"2023-09-08",31.075
"2023-09-11",32.755
"2023-09-12",34.508
"2023-09-13",35.848
"2023-09-14",34.701
"2023-09-15",36.817
"2023-09-18",35.521
"2023-09-19",36.483
"2023-09-20",34.475
"2023-09-21",36.782
"2023-09-22",37.284
"2023-09-25",39.105
"2023-09-26",39.791
"2023-09-27",44.442
"2023-09-28",40.322
"2023-09-29",39.296
"2023-10-02",39.736
"2023-10-03",41.859
"2023-10-04",39.335
"2023-10-05",36.987
"2023-10-06",38.441
"2023-10-09",36.207
"2023-10-10",38.231
"2023-10-11",43.953
"2023-10-12",49.455
"2023-10-13",46.068
"2023-10-16",53.002
"2023-10-17",53.982
"2023-10-18",48.467
"2023-10-19",48.896
"2023-10-20",50.833
"2023-10-23",50.172
"2023-10-24",51.112
"2023-10-25",51.276
"2023-10-26",49.264
"2023-10-27",49.924
"2023-10-30",50.809
"2023-10-31",50.532
"2023-11-01",50.547
"2023-11-02",48.006
"2023-11-03",47.757
"2023-11-06",48.564
"2023-11-07",48.057
"2023-11-08",44.832
"2023-11-09",46.057
"2023-11-10",45.777
"2023-11-13",48.129
"2023-11-14",46.632
"2023-11-15",47.873
"2023-11-16",47.608
"2023-11-17",47.037
"2023-11-20",45.849
"2023-11-21",45.064
"2023-11-22",45.821
"2023-11-23",44.065
"2023-11-24",44.616
"2023-11-27",46.834
"2023-11-28",46.657
"2023-11-29",43.984
"2023-11-30",42.774
"2023-12-01",40.36
"2023-12-04",42.091
"2023-12-05",43.496
"2023-12-06",40.104
"2023-12-07",38.133
"2023-12-08",39.313
"2023-12-11",39.968
"2023-12-12",38.598
"2023-12-13",36.118
"2023-12-14",34.703
"2023-12-15",35.812
"2023-12-18",34.85
"2023-12-19",33.189
"2023-12-20",35.522
"2023-12-21",32.568
"2023-12-22",33.521
"2023-12-25",34.203
"2023-12-26",34.174
"2023-12-27",34.6203333333333
"2023-12-28",35.0666666666667
"2023-12-29",35.513
"2024-01-01",33.105
"2024-01-02",32.35
"2024-01-03",31.461
"2024-01-04",30.572
"2024-01-05",32.795
"2024-01-08",33.41
"2024-01-09",34.551
"2024-01-10",31.58
"2024-01-11",30.641
"2024-01-12",30.942
"2024-01-15",30.817
"2024-01-16",31.991
"2024-01-17",29.923
"2024-01-18",29.656
"2024-01-19",27.708
"2024-01-22",27.893
"2024-01-23",28.429
"2024-01-24",27.264
"2024-01-25",27.227
"2024-01-26",28.929
"2024-01-29",27.784
"2024-01-30",28.079
"2024-01-31",28.174
"2024-02-01",29.391
"2024-02-02",30.235
"2024-02-05",28.991
"2024-02-06",29.304
"2024-02-07",28.341
"2024-02-08",28.607
"2024-02-09",28.186
"2024-02-12",27.812
"2024-02-13",27.117
"2024-02-14",25.729
"2024-02-15",25.436
"2024-02-16",24.857
"2024-02-19",24.966
"2024-02-20",24.822
"2024-02-21",23.704
"2024-02-22",24.168
"2024-02-23",23.977
"2024-02-26",23.193
"2024-02-27",22.934
"2024-02-28",24.009
"2024-02-29",24.392
"2024-03-01",25.619
"2024-03-04",24.865
"2024-03-05",25.809
"2024-03-06",26.885
"2024-03-07",27.468
"2024-03-08",26.572
"2024-03-11",25.992
"2024-03-12",26.392
"2024-03-13",24.93
"2024-03-14",24.775
"2024-03-15",24.903
"2024-03-18",26.049
"2024-03-19",27.026
"2024-03-20",28.822
"2024-03-21",28.866
"2024-03-22",27.742
"2024-03-25",26.402
"2024-03-26",27.776
"2024-03-27",28.489
"2024-03-28",27.132
"2024-03-29",27.687
"2024-04-01",27.34
"2024-04-02",26.961
"2024-04-03",26.582
"2024-04-04",26.203
"2024-04-05",25.563
"2024-04-08",26.206
"2024-04-09",26.606
"2024-04-10",27.908
"2024-04-11",27.351
"2024-04-12",27.1
"2024-04-15",29.377
"2024-04-16",30.732
"2024-04-17",31.143
"2024-04-18",33.139
"2024-04-19",31.289
"2024-04-22",32.309
"2024-04-23",30.758
"2024-04-24",29.31
"2024-04-25",28.417
"2024-04-26",29.018
"2024-04-29",29.771
"2024-04-30",28.886
"2024-05-01",27.994
"2024-05-02",29.118
"2024-05-03",28.73
"2024-05-06",30.913
"2024-05-07",30.528
"2024-05-08",31.801
"2024-05-09",31.067
"2024-05-10",30.609
"2024-05-13",30.865
"2024-05-14",30.029
"2024-05-15",29.578
"2024-05-16",29.669
"2024-05-17",29.734
"2024-05-20",30.248
"2024-05-21",30.769
"2024-05-22",31.768
"2024-05-23",33.004
"2024-05-24",34.389
"2024-05-27",35.228
"2024-05-28",34.115
"2024-05-29",35.243
"2024-05-30",33.534
"2024-05-31",33.879
"2024-06-03",35.192
"2024-06-04",34.223
"2024-06-05",36.014
"2024-06-06",33.797
"2024-06-07",33.355
"2024-06-10",33.686
"2024-06-11",33.109
"2024-06-12",34.258
"2024-06-13",34.285
"2024-06-14",35.294
"2024-06-17",35.724
"2024-06-18",35.36
"2024-06-19",34.21
"2024-06-20",34.7
"2024-06-21",35.338
"2024-06-24",34.464
"2024-06-25",33.936
"2024-06-26",34.08
"2024-06-27",34.853
"2024-06-28",33.824
"2024-07-01",34.565
"2024-07-02",34.48
"2024-07-03",33.485
"2024-07-04",33.685
"2024-07-05",32.691
"2024-07-08",33.246
"2024-07-09",33.067
"2024-07-10",32.286
"2024-07-11",31.335
"2024-07-12",30.784
"2024-07-15",31.112
"2024-07-16",31.719
"2024-07-17",31.371
"2024-07-18",32.797
"2024-07-19",31.893
"2024-07-22",32.674
"2024-07-23",32.17
"2024-07-24",31.839
"2024-07-25",31.622
"2024-07-26",32.621
"2024-07-29",31.779
"2024-07-30",32.475
"2024-07-31",33.873
"2024-08-01",34.361
"2024-08-02",35.868
"2024-08-05",36.969
"2024-08-06",36.649
"2024-08-07",35.498
"2024-08-08",36.676
"2024-08-09",38.451
"2024-08-12",40.095
"2024-08-13",40.396
"2024-08-14",39.658
"2024-08-15",39.48
"2024-08-16",38.967
"2024-08-19",39.601
"2024-08-20",39.644
"2024-08-21",39.845
"2024-08-22",37.957
"2024-08-23",37.01
"2024-08-26",36.587
"2024-08-27",36.863
"2024-08-28",37.656
"2024-08-29",38.689
"2024-08-30",38.52
