"Date","ttf","nbp"
"2024-04-09",26.8684157486913,26.0634387469606
"2024-04-10",26.2140481196154,25.4458357754825
"2024-04-11",26.8333384668852,26.0252948864733
"2024-04-12",27.1017527916128,26.3561356041362
"2024-04-15",28.4066100515124,27.7189189399215
"2024-04-16",27.8556498103875,27.1849713071022
"2024-04-17",27.7943916405915,27.0847054821599
"2024-04-18",29.9124539754202,29.3649181498966
"2024-04-19",31.1206001368619,30.3408661715389
"2024-04-22",31.650253731285,30.9279002221304
"2024-04-23",33.6953935014663,32.9902997085925
"2024-04-24",31.8531129241505,31.1961653586424
"2024-04-25",33.1476167556525,32.5806693734856
"2024-04-26",31.4172933567602,30.8508342976784
"2024-04-29",30.2171562738135,29.695121658696
"2024-04-30",29.2870865595405,28.6450873074638
"2024-05-01",29.7389107435365,29.0707115143544
"2024-05-02",30.3254707376584,29.6715431453986
"2024-05-03",29.5048987735534,28.8220009186512
"2024-05-06",28.7895477477775,27.9303600096082
"2024-05-07",29.8050192986515,28.7951962680571
"2024-05-08",29.2683331646103,28.028585573725
"2024-05-09",31.47431705199,30.1420058134416
"2024-05-10",30.9175697634059,29.6177816586197
"2024-05-13",32.5037460895555,30.2456563262489
"2024-05-14",31.4293644012106,30.0052221415197
"2024-05-15",31.2691199182743,29.9558029329332
"2024-05-16",31.5032800762189,30.159218418802
"2024-05-17",30.6480887714441,29.2168876331485
"2024-05-20",30.2806515086883,28.7674297356392
"2024-05-21",30.2790660151317,28.8091783999702
"2024-05-22",30.2922391130564,28.8259167624479
"2024-05-23",30.8068729022543,29.228561547304
"2024-05-24",31.2635623136407,29.7302953597358
"2024-05-27",32.2610451475435,30.6887608894129
"2024-05-28",33.458831126336,31.7780440857983
"2024-05-29",34.8275974084894,33.0155262693648
"2024-05-30",35.6422301248756,34.0703730942224
"2024-05-31",34.7253304798517,33.0531943967729
"2024-06-03",36.0824383084947,33.1648430162714
"2024-06-04",33.8953154125486,32.2907715196485
"2024-06-05",34.6217733874665,33.0916729528897
"2024-06-06",35.7607984222202,33.9304070767707
"2024-06-07",34.7562070991583,32.9104302391715
"2024-06-10",36.6431529441804,34.9669499596322
"2024-06-11",34.355868720439,32.5164133650716
"2024-06-12",34.2264744026129,32.3227137371611
"2024-06-13",34.3028616978633,32.4676379846863
"2024-06-14",33.7056122053451,31.7513093574489
"2024-06-17",34.8533827586662,32.9441288995805
"2024-06-18",34.7575028198317,32.8729175313057
"2024-06-19",35.8576379076143,33.9651202045419
"2024-06-20",36.2294790452263,34.2464361591777
"2024-06-21",35.9637150240396,33.8563880220835
"2024-06-24",34.8923408415486,32.8401613450143
"2024-06-25",35.4061575988878,33.1970604201153
"2024-06-26",35.8524641157521,33.5487453356973
"2024-06-27",35.0148486413667,32.6728779576371
"2024-06-28",34.6087933756448,32.2932315615956
"2024-07-01",34.680757435784,32.3792115973591
"2024-07-02",35.3605947534983,33.0768232298528
"2024-07-03",34.3488217445545,32.0765766808443
"2024-07-04",35.2157809613175,32.8196948519793
"2024-07-05",34.9308613918542,32.8173112836018
"2024-07-08",34.124791735625,31.8307652538874
"2024-07-09",34.3402193750247,32.0151346690419
"2024-07-10",33.2564553681284,30.9252054057474
"2024-07-11",33.8504968346278,31.6265784054672
"2024-07-12",33.5590834196404,31.3372703035725
"2024-07-15",32.8891754443454,30.6035683076618
"2024-07-16",31.9794190155558,29.7520510821717
"2024-07-17",31.4223542524012,29.2025150036352
"2024-07-18",31.660695161282,29.4977821533859
"2024-07-19",32.1924279392623,29.8995511169098
"2024-07-22",31.8418179891914,29.5416535956733
"2024-07-23",33.2830173369178,31.0674257459941
"2024-07-24",32.3144902440571,30.0953224257945
"2024-07-25",33.270365756208,31.0515868382546
"2024-07-26",32.6417619895418,30.4600863082602
"2024-07-29",32.4409904393205,30.2687269682244
"2024-07-30",32.2011068699294,29.994993633498
"2024-07-31",33.1303706755296,30.9399376482392
"2024-08-01",32.2337364661352,30.1606110672398
"2024-08-02",33.0758528062595,31.0154853040027
"2024-08-05",34.2900614885732,32.2987422040069
"2024-08-06",34.7914049548837,32.6474669585073
"2024-08-07",36.2473489452779,34.9834536690475
"2024-08-08",37.4246066796003,36.2000847642829
"2024-08-09",37.2642702503026,35.9755082718717
"2024-08-12",36.2951324994981,34.9431276307536
"2024-08-13",37.4568438061312,35.9573641820799
"2024-08-14",38.9619878963054,37.3348556065059
"2024-08-15",40.5560724496425,38.8753194759161
"2024-08-16",40.9421947860449,39.2086051257186
"2024-08-19",40.3770096132962,38.6906882411839
"2024-08-20",40.2899597002949,38.5322987202691
"2024-08-21",39.7443838299383,37.7041750983871
"2024-08-22",40.3025453482534,38.3345413819168
"2024-08-23",40.265625285045,38.2248201495712
"2024-08-26",40.5049198655857,38.5455900726485
"2024-08-27",38.6843193222188,36.8254424945357
"2024-08-28",37.9245820106426,35.9766522141085
"2024-08-29",37.3432105921721,35.462440668504
"2024-08-30",37.5219272583,35.7970172603993
