"Date","ttf","the","alpha","beta","Sigma","residuals"
"2023-11-27",43.984,44.782,-0.388823774928119,0.995909754558185,0.207163867295995,-0.226006853696532
"2023-11-28",42.774,43.28,-0.382442949804582,0.995764600798032,0.201996165601437,0.0597510272657544
"2023-11-29",40.36,40.918,-0.465790202290335,0.997743530145602,0.211854294804956,0.000120435792595686
"2023-11-30",42.091,42.694,-0.472295639583693,0.997893839295781,0.193599072347636,-0.0407839353103867
"2023-12-01",43.496,44.059,-0.515796024856908,0.998940924772774,0.180252336980235,-0.000542179706727097
"2023-12-04",40.104,40.568,-0.554707921230077,0.999893828371073,0.169648655223473,0.0950150918723907
"2023-12-05",38.133,38.712,-0.564527628774866,1.00013067966695,0.175646148523214,-0.0195312424921283
"2023-12-06",39.313,39.876,-0.576666688152585,1.00042852360344,0.166042139642902,-0.00342111905835907
"2023-12-07",39.968,40.529,-0.594036149131588,1.00085852340781,0.160427852899355,-0.001758946063525
"2023-12-08",38.598,39.059,-0.602378681128218,1.00107961396942,0.155770706876036,0.0992100390967181
"2023-12-11",36.118,36.607,-0.623169546811978,1.00161335986221,0.172895739918695,0.0751092823359585
"2023-12-12",34.703,35.3,-0.658674241930223,1.00250920205324,0.206286406497564,-0.0269005905492463
"2023-12-13",35.812,36.574,-0.682946056650735,1.00310040608475,0.184380893225665,-0.192448195492794
"2023-12-14",34.85,35.507,-0.710688157719193,1.00378944184093,0.205374649963177,-0.0808635537268856
"2023-12-15",33.189,33.89,-0.571741688697018,1.00018419409978,0.213990433730664,-0.135500649344529
"2023-12-18",35.522,36.091,-0.541567847342431,0.999410864750654,0.209175661425595,-0.00616967237343147
"2023-12-19",32.568,33.377,-0.557946471529988,0.999802077061599,0.202874691665597,-0.244447454555022
"2023-12-20",33.521,34.17,-0.556823082856009,0.999760326989555,0.228775953307754,-0.0839872903770811
"2023-12-21",34.203,34.906,-0.546649294173765,0.999478914931362,0.203253941801195,-0.138161710420334
"2023-12-22",34.174,34.784,-0.54436194948928,0.999413231915598,0.208404447848314,-0.0452279094628736
"2023-12-25",34.6203333333333,35.236,-0.528920307501509,0.999007576192792,0.196509597398331,-0.0517773138944122
"2023-12-26",35.0666666666667,35.688,-0.52643596033427,0.998935605872651,0.196478357934985,-0.0569112753821983
"2023-12-27",35.513,36.14,-0.522686455329943,0.998828275372404,0.142251264960105,-0.0619674166287538
"2023-12-28",33.105,33.775,-0.52778925550034,0.99894848931442,0.139560782226203,-0.106695971094204
"2023-12-29",32.35,32.606,-0.529487718888024,0.999036910146929,0.201842633408529,0.304890226637248
"2024-01-01",31.461,31.9015,-0.526175870761519,0.998965108617606,0.237857093816037,0.118690458196951
"2024-01-02",30.572,31.197,-0.523752566481014,0.998888515598082,0.203137946951402,-0.0665724546323574
"2024-01-03",32.795,33.313,-0.532425907677157,0.999128572389881,0.198006916751456,0.0434557756530438
"2024-01-04",33.41,34.08,-0.545367001044198,0.999464071189174,0.196908095156257,-0.106368545082859
"2024-01-05",34.551,35.161,-0.55501783075141,0.999714550079528,0.20067806380146,-0.0449454645948677
"2024-01-08",31.58,32.067,-0.578716565629568,1.00035594470264,0.196380716696848,0.0803024868499023
"2024-01-09",30.641,31.194,-0.59180713779631,1.00071688197526,0.14825387916024,0.0164447214601964
"2024-01-10",30.942,31.461,-0.597449483961635,1.00088130676766,0.137359307424735,0.0507226917442409
"2024-01-11",30.817,31.353,-0.607179576914665,1.00115973798728,0.132399436032223,0.0348183117995404
"2024-01-12",31.991,31.353,-0.58305435536866,1.00068901685047,0.267493566609621,1.1994516100559
"2024-01-15",29.923,30.486,-0.587624184728832,1.00081695540215,0.297175974888346,-0.000281517661182562
"2024-01-16",29.656,30.207,-0.591914524878823,1.000937792467,0.0125796029396685,0.012586627828199
"2024-01-17",27.708,28.219,-0.596465231960812,1.00107197290789,0.107359007599929,0.0552152284731733
"2024-01-18",27.893,28.509,-0.59951953885159,1.00114812840843,0.141118085740552,-0.0492124539443779
"2024-01-19",28.429,29.03,-0.60888001538346,1.00140180992394,0.161407787911454,-0.0328145267086164
"2024-01-22",27.264,27.821,-0.61459297919591,1.00156256480194,0.174188007133573,0.0141208638411641
"2024-01-23",27.227,27.824,-0.628106171618548,1.00193785478571,0.184206113925346,-0.0228126999390632
"2024-01-24",28.929,29.493,-0.622761658796878,1.00178665404016,0.191185604226035,0.00606787119038543
"2024-01-25",27.784,28.382,-0.63063291398685,1.00200746118362,0.196768655153792,-0.024342849326775
"2024-01-26",28.079,28.68,-0.629423574248323,1.00196777146799,0.198813194376781,-0.0280121114535561
"2024-01-29",28.174,28.792,-0.648334814476115,1.00250583588328,0.201050338902565,-0.0418132122753079
"2024-01-30",29.391,29.967,-0.65316716536519,1.0026448603693,0.205459085988873,-0.00209136532155441
"2024-01-31",30.235,30.831,-0.653465985032523,1.00264937437276,0.207263601188343,-0.0242168762540373
"2024-02-01",28.991,29.5,-0.662661408465923,1.00292785679701,0.209920814708526,0.0672896329540578
"2024-02-02",29.304,29.716,-0.661300049367358,1.00292093926426,0.214680145389801,0.162501418190626
"2024-02-05",28.341,28.871,-0.662616622829024,1.00296956942793,0.223181600460324,0.0468821838751659
"2024-02-06",28.607,29.099,-0.665846043387166,1.00308461446543,0.215258492869203,0.0840868470575806
"2024-02-07",28.186,28.686,-0.663234390307694,1.00302301823838,0.219744712410587,0.0765160891215189
"2024-02-08",27.812,28.289,-0.659662981422356,1.00293791459017,0.221333790362539,0.0995523155811675
"2024-02-09",27.117,27.467,-0.652984879084248,1.00278797636339,0.223379241019448,0.226407532310887
"2024-02-12",25.729,26.078,-0.655543157819857,1.00292491494602,0.233981870608765,0.230267225857656
"2024-02-13",25.436,25.746,-0.6506917044416,1.00284771332265,0.232343818028763,0.2673744772367
"2024-02-14",24.857,25.165,-0.648688524971493,1.00285819794057,0.234049664563463,0.268761973796973
"2024-02-15",24.966,25.323,-0.642408020008205,1.00272246460939,0.231802802743417,0.216467048704541
"2024-02-16",24.822,25.141,-0.637131692700638,1.00263209141222,0.224272140962773,0.2519582825059
"2024-02-19",23.704,24.088,-0.631395220573975,1.00251583372818,0.216035397396961,0.186793817729502
"2024-02-20",24.168,24.485,-0.622640029719398,1.00231463042072,0.214940182490866,0.24896630386813
"2024-02-21",23.977,24.393,-0.618567928476487,1.0022357128634,0.221381609612487,0.148032184599611
"2024-02-22",23.193,23.607,-0.613084155964408,1.00210774764778,0.219049476731138,0.149326557243221
"2024-02-23",22.934,23.329,-0.59373805979462,1.00156652594276,0.199264945313883,0.162192576076052
"2024-02-26",24.009,24.303,-0.610645027703081,1.00214032871353,0.212497731124414,0.264628618978094
"2024-02-27",24.392,24.671,-0.60353601966304,1.00199446450516,0.229514049509891,0.275330585856157
"2024-02-28",25.619,25.856,-0.594739808822373,1.00179918980181,0.22908664694161,0.311219957306697
"2024-02-29",24.865,25.19,-0.588861808910343,1.00167292214992,0.228277464585262,0.221720899953905
"2024-03-01",25.809,25.928,-0.578715956519412,1.00146551267785,0.209646081315683,0.421718143808224
"2024-03-04",26.885,27.116,-0.571297272010988,1.00131947404096,0.243736316801544,0.304518413916345
"2024-03-05",27.468,27.702,-0.565645217275618,1.00121519524032,0.218648365069007,0.297981878728223
"2024-03-06",26.572,26.857,-0.561899435385271,1.00118367840169,0.228803781205801,0.245109384551039
"2024-03-07",25.992,26.177,-0.55243374887215,1.00096607298114,0.197886939432956,0.342144856444836
"2024-03-08",26.392,26.595,-0.544971869717372,1.00081336275307,0.227853921332904,0.320340487299546
"2024-03-11",24.93,25.246,-0.538808774044755,1.00066862728597,0.216916415765398,0.205928609583236
"2024-03-12",24.775,25.095,-0.53619570788712,1.00064593074057,0.184413769636137,0.199986075952456
"2024-03-13",24.903,25.178,-0.531693113932563,1.00057023718926,0.185972547976883,0.24233568198126
"2024-03-14",26.049,26.364,-0.525654937428952,1.00042113952748,0.203453389897206,0.199552014926475
"2024-03-15",27.026,27.339,-0.526270313307248,1.00048327231428,0.196620595849418,0.200058131507127
"2024-03-18",28.822,29.159,-0.523379233511583,1.00042389915257,0.191865191823998,0.174018758121878
"2024-03-19",28.866,29.17,-0.536696593280028,1.00089412723239,0.210353394372532,0.206614901911326
"2024-03-20",27.742,28.017,-0.533184253245504,1.00083248984721,0.216319926867649,0.234860385196278
"2024-03-21",26.402,26.634,-0.53021487445851,1.00080843144575,0.222355924540606,0.276683111332435
"2024-03-22",27.776,27.959,-0.526217987225716,1.00075359626708,0.233381810919932,0.32214818919454
"2024-03-25",28.489,28.765,-0.523894295370288,1.00072831642356,0.246816450423353,0.226944273446637
"2024-03-26",27.132,27.407,-0.519697357425446,1.00064291398971,0.221861598565824,0.227077013709447
"2024-03-27",27.687,27.84,-0.516855190008269,1.00063433839244,0.221957246501625,0.34619520916285
"2024-03-28",27.34,27.545,-0.515059801024591,1.00065290424166,0.256788795779892,0.29207555368799
"2024-03-29",26.961,27.1903333333333,-0.513276042466733,1.00067132876675,0.238794539099921,0.265689056189256
"2024-04-01",26.582,26.8356666666667,-0.513914454396657,1.0007708477609,0.230883552237928,0.23956157416783
"2024-04-02",26.203,26.481,-0.509459692365727,1.00067473727517,0.225143811462514,0.213591974582041
"2024-04-03",25.563,25.682,-0.505787935024655,1.00067239566846,0.215812873718239,0.369519469467331
"2024-04-04",26.206,26.412,-0.504391377100843,1.00071540191124,0.271640495027754,0.279496181821155
"2024-04-05",26.606,26.776,-0.499578953731636,1.00064076445612,0.237676408344834,0.312421844654548
"2024-04-08",27.908,28.125,-0.497460365099895,1.00064438713544,0.250360104561674,0.26233697691562
"2024-04-09",27.351,27.524,-0.494731049975154,1.00064209242631,0.232049919975123,0.304058098033526
"2024-04-10",27.1,27.237,-0.48833756892144,1.00051499466401,0.256797210141359,0.337310659257678
"2024-04-11",29.377,29.536,-0.487107391300864,1.00056419531499,0.274875786783982,0.311443318477323
"2024-04-12",30.732,30.866,-0.485435867817987,1.00059374663086,0.264101091981009,0.333109284309927
"2024-04-15",31.143,31.125,-0.476739197773132,1.00035290524258,0.277929182871427,0.483755022097679
"2024-04-16",33.139,33.24,-0.477126912599568,1.00046306618662,0.364506685709348,0.360734592556199
"2024-04-17",31.289,31.391,-0.47397321342725,1.00044522060225,0.29822627541742,0.357997293502113
"2024-04-18",32.309,32.448,-0.471520408991617,1.0004523798312,0.300324401090557,0.317841588228788
"2024-04-19",30.758,30.877,-0.467852522671308,1.00040909356457,0.281529835833681,0.336220940678025
"2024-04-22",29.31,29.423,-0.463477840345704,1.00035537662776,0.286384877066701,0.340021593827213
"2024-04-23",28.417,28.546,-0.4591300623766,1.00033638484108,0.287857245335574,0.320527620703182
"2024-04-24",29.018,29.147,-0.45377048038795,1.00027098878989,0.282242383273901,0.316871970129043
"2024-04-25",29.771,29.851,-0.448211346380649,1.00018330289875,0.281191839787302,0.36273957154997
"2024-04-26",28.886,28.965,-0.439901949606716,1.00002756131118,0.320367886407386,0.360103636228331
"2024-04-29",27.994,28.04,-0.430583440599421,0.999831297282344,0.371245759589647,0.389313864802485
"2024-04-30",29.118,29.122,-0.421300159004756,0.999641980633407,0.325990038099753,0.427726398998679
"2024-05-01",28.73,30.0555,-0.432218504876021,0.999881729357035,0.35121519456854,-0.889726811814331
"2024-05-02",30.913,30.989,-0.423461826664292,0.999708651737134,0.797760092443706,0.356490417982236
"2024-05-03",30.528,30.598,-0.416231797863089,0.999564400441391,0.570563400129719,0.359560273157406
"2024-05-06",31.801,31.778,-0.406976134767432,0.999389445154044,0.497510265628412,0.449378346662204
"2024-05-07",31.067,31.011,-0.395545289686163,0.999158197695683,0.469612738520727,0.477650420945345
"2024-05-08",30.609,30.601,-0.384706983304307,0.998926218743781,0.485102785527745,0.425565763525853
"2024-05-09",30.865,30.841,-0.371631362218439,0.998633377783436,0.487094146331497,0.437779357999492
"2024-05-10",30.029,29.993,-0.359900034796391,0.998366239569985,0.452873249958915,0.444901411373834
"2024-05-13",29.578,29.54,-0.343187757275345,0.997973905009797,0.453402343351916,0.441038603285946
"2024-05-14",29.669,29.713,-0.32610893104464,0.997569863446303,0.44920084374652,0.354315578464639
"2024-05-15",29.734,29.76,-0.314815391559888,0.997315096714062,0.395442246113653,0.368718113349413
"2024-05-16",30.248,30.198,-0.296164305932502,0.996870839438293,0.389765352499146,0.440658696574928
"2024-05-17",30.769,30.785,-0.284816488352116,0.996609737726333,0.421595952520309,0.373185712446954
"2024-05-20",31.768,31.864,-0.277766076020272,0.996465739281381,0.396398908225433,0.294381759558334
"2024-05-21",33.004,33.028,-0.2649412864277,0.996180133406719,0.346100574082799,0.367103840270573
"2024-05-22",34.389,34.352,-0.254752080540825,0.995976975904508,0.364300835036424,0.429951004269164
"2024-05-23",35.228,35.395,-0.246650328572555,0.995810347838464,0.405203355353513,0.227943066830107
"2024-05-24",34.115,34.103,-0.241064311068127,0.995746696674204,0.326344430211043,0.398114714387738
"2024-05-27",35.243,35.178,-0.23579094573884,0.995692165156017,0.373269482563333,0.452331959880496
"2024-05-28",33.534,33.566,-0.234304565024415,0.995730292309553,0.43074774725079,0.345621573361953
"2024-05-29",33.879,33.713,-0.23291141742058,0.995780506176392,0.375196944013926,0.541163212695857
"2024-05-30",35.192,34.932,-0.220777660954451,0.995403638060254,0.488242578088219,0.641337776233676
"2024-05-31",34.223,34.345,-0.219501063928353,0.995431724908297,0.573689730176193,0.254398471952889
"2024-06-03",36.014,35.958,-0.219265344858095,0.995497085343947,0.39205342619975,0.437181150060454
"2024-06-04",33.797,33.851,-0.22089449212398,0.995623856272694,0.445464095644335,0.315031333437005
"2024-06-05",33.355,33.322,-0.21879788270263,0.995628797526169,0.3796113905191,0.397455091535626
"2024-06-06",33.686,33.662,-0.215706996813094,0.995615134928435,0.409821975482713,0.38731032485213
"2024-06-07",33.109,33.114,-0.211977183140491,0.995565788318644,0.403095715714126,0.353811668756919
"2024-06-10",34.258,34.212,-0.208207865444187,0.99552983834493,0.383232359389942,0.407141035987429
"2024-06-11",34.285,34.28,-0.206691510768226,0.995526620010246,0.407424552875761,0.365038976816976
"2024-06-12",35.294,35.339,-0.206786043004783,0.995550131294426,0.387665971841415,0.319039953191051
"2024-06-13",35.724,35.781,-0.206771747923383,0.995575941288084,0.362663434755118,0.308068992694444
"2024-06-14",35.36,35.471,-0.207387995789242,0.995646381115185,0.351178523878953,0.250815211252529
"2024-06-17",34.21,34.25,-0.204994523128498,0.995648263277138,0.321007001839513,0.314041505886529
"2024-06-18",34.7,34.715,-0.20392724899873,0.995667721457809,0.339620165469623,0.339322298590893
"2024-06-19",35.338,35.339,-0.20290648922319,0.995701778359907,0.348280151846936,0.35380134376242
"2024-06-20",34.464,34.502,-0.2007271793793,0.995689723586796,0.354136851380065,0.311440336187658
"2024-06-21",33.936,33.959,-0.198767352890889,0.995677315707561,0.337021059479628,0.322561388777835
"2024-06-24",34.08,34.085,-0.195393919217419,0.995633736773545,0.338031226738571,0.339218001291115
"2024-06-25",34.853,34.915,-0.192044482073784,0.995587601598699,0.342582545447637,0.28410337225521
"2024-06-26",33.824,33.91,-0.187199858705861,0.995493972553674,0.321888245110634,0.253999249410768
"2024-06-27",34.565,34.335,-0.181401600559357,0.995408469337728,0.306766329870154,0.56905180584846
"2024-06-28",34.48,34.48,-0.1764030424904,0.995319477545835,0.427789225805978,0.337787456710025
"2024-07-01",33.485,33.503,-0.168638415746586,0.995154622697619,0.358219527763088,0.312973091508262
"2024-07-02",33.685,33.725,-0.165904442220537,0.995113890174652,0.34754438629109,0.290688496080399
"2024-07-03",32.691,32.71,-0.159710074480084,0.994987254684823,0.33361086964047,0.304676973739511
"2024-07-04",33.246,33.306,-0.14906368072341,0.994761007845277,0.3321295833327,0.263553553428622
"2024-07-05",33.067,33.047,-0.139520671829612,0.994564257651364,0.314590126535603,0.339155649225006
"2024-07-08",32.286,32.26,-0.13582914312427,0.994498240570435,0.332908119611006,0.339315902322035
"2024-07-09",31.335,31.347,-0.130308942444522,0.994398254114755,0.333301543854183,0.2939068707093
"2024-07-10",30.784,30.796,-0.119870408153344,0.994173852123573,0.317542936334377,0.28729245815579
"2024-07-11",31.112,31.144,-0.113311878908835,0.994032862355981,0.311501980875597,0.267152413694152
"2024-07-12",31.719,31.742,-0.104431693086846,0.99383281394913,0.300430489658008,0.277190512713567
"2024-07-15",31.371,31.372,-0.0977340028515891,0.993690211174977,0.298240858253078,0.294684697870196
"2024-07-16",32.797,32.852,-0.0877713184443869,0.993470307685833,0.30067460419005,0.24728477034941
"2024-07-17",31.893,31.918,-0.084024572568741,0.993397087439707,0.282959154660076,0.269776335668158
"2024-07-18",32.674,32.698,-0.078363915789606,0.99329035160212,0.280747770756458,0.273755999103479
"2024-07-19",32.17,32.221,-0.0716642547176432,0.993150247833479,0.282499146341031,0.241370119275118
"2024-07-22",31.839,31.844,-0.0678218121700109,0.993075865171034,0.269037987701908,0.283313961663588
"2024-07-23",31.622,31.612,-0.0587307929369196,0.992899537847518,0.283264865895232,0.293190602501173
"2024-07-24",32.621,32.704,-0.0569087436670933,0.9928724792113,0.294792251241268,0.207007183540746
"2024-07-25",31.779,31.799,-0.054609321990848,0.992860118410147,0.253072368921706,0.261650416666587
"2024-07-26",32.475,32.505,-0.0519092542741373,0.992836481497349,0.267842257230036,0.25475942320282
"2024-07-29",33.873,33.898,-0.0503067968510709,0.992820482232617,0.263333432893023,0.268678090129804
"2024-07-30",34.361,34.389,-0.0504571951217281,0.992874014797436,0.266564902503622,0.267512700252695
"2024-07-31",35.868,35.92,-0.0502708504029214,0.992896198233457,0.265841253877594,0.253439409857144
"2024-08-01",36.969,37.017,-0.0511659706401866,0.99295970219894,0.2602379400483,0.263776674342004
"2024-08-02",36.649,36.694,-0.051603960960575,0.993001126037398,0.2630867463262,0.263420642144311
"2024-08-05",35.498,35.543,-0.049597305410525,0.992958701228282,0.265151838708979,0.254866187653676
"2024-08-06",36.676,36.664,-0.048871671118482,0.992967103064642,0.2612213589207,0.31872580435644
"2024-08-07",38.451,38.51,-0.0552207611747321,0.993277969913379,0.290136271014676,0.255086139810501
"2024-08-08",40.095,40.145,-0.0574353083443894,0.993384150971239,0.266808933670079,0.27302856760398
"2024-08-09",40.396,40.465,-0.0600641963077954,0.993517878606918,0.27207483146389,0.253363238478848
"2024-08-12",39.658,39.769,-0.0614840340787886,0.993571299001444,0.263534642907016,0.206147044090365
"2024-08-13",39.48,39.604,-0.063188002757227,0.993695505862507,0.235781451558499,0.188871188578503
"2024-08-14",38.967,39.025,-0.0654449846701233,0.993812719630878,0.221657946579445,0.248903601075106
"2024-08-15",39.601,39.624,-0.0678061547671336,0.993955667285683,0.244237633375555,0.284306794239221
"2024-08-16",39.644,39.653,-0.0707413967072643,0.994069947774216,0.265990643971223,0.296885757616259
"2024-08-19",39.845,39.893,-0.0736875163000707,0.99417987444722,0.278717826619006,0.25786978497711
"2024-08-20",37.957,37.989,-0.0743993742857119,0.994250732448448,0.26265341468498,0.260808299301637
"2024-08-21",37.01,37.042,-0.0713653575460335,0.994226051081675,0.263433974823989,0.253243973378609
"2024-08-22",36.587,36.552,-0.0703242836553373,0.994251283412653,0.259413431462659,0.315451372356065
"2024-08-23",36.863,36.883,-0.0699831147752759,0.99430126749752,0.293214950893541,0.260169465664234
