"Date","ttf","nbp"
"2024-01-05",35.3275438314072,34.7960621335222
"2024-01-08",35.8662361458535,35.5790669046696
"2024-01-09",36.1766386345214,36.0719522426885
"2024-01-10",36.8024494272636,36.8824848355648
"2024-01-11",33.630214112102,33.4516455759703
"2024-01-12",33.4505204797874,32.8666361934989
"2024-01-15",31.5775133568286,31.3234467357723
"2024-01-16",30.9119865594214,30.5322457909252
"2024-01-17",33.6282487523297,33.3629484998913
"2024-01-18",34.2469767855165,34.1059175561157
"2024-01-19",36.5345937104654,36.4593336648611
"2024-01-22",32.5276593611392,32.0562669275158
"2024-01-23",31.8657816162109,31.5330755995403
"2024-01-24",31.689175350032,31.3037307718581
"2024-01-25",31.8878462485835,31.399142582276
"2024-01-26",33.5121262022526,33.2254683240614
"2024-01-29",30.713004525734,29.9723315001416
"2024-01-30",30.5857545629898,30.1537812520068
"2024-01-31",28.1048809287326,27.3521738535597
"2024-02-01",29.0724907933098,28.3027255427002
"2024-02-02",29.4476378302043,28.6124619983964
"2024-02-05",28.2265093811259,27.3144355066679
"2024-02-06",28.4830508543875,27.6504152383905
"2024-02-07",30.3881171026845,29.7618185815354
"2024-02-08",28.8451361666284,28.1204442372795
"2024-02-09",29.666096985157,29.0946606609952
"2024-02-12",29.3026022104452,28.7457956676443
"2024-02-13",30.9587612914248,30.6384248927848
"2024-02-14",31.6163142460258,30.9730541803353
"2024-02-15",30.1181000573895,29.3694790279487
"2024-02-16",30.3858306055813,29.4687018062009
"2024-02-19",29.1156265135775,28.1129351010697
"2024-02-20",29.7764577237464,28.9945317796999
"2024-02-21",29.2730927031358,28.4205490844653
"2024-02-22",29.0791067324497,28.3133275735165
"2024-02-23",28.1220836113039,27.2853373570284
"2024-02-26",26.5867624792354,25.6158410823524
"2024-02-27",26.4431566263691,25.6998518930976
"2024-02-28",25.7593494534591,24.9938294388404
"2024-02-29",26.1940114224361,25.3185168637541
"2024-03-01",25.8293699132202,24.8454514175071
"2024-03-04",24.57148732016,23.5744617968459
"2024-03-05",25.3808394500072,24.5429879867223
"2024-03-06",25.0472584008821,24.2653952688725
"2024-03-07",24.3707518462732,23.6799991149871
"2024-03-08",24.0914541613719,23.3920825395568
"2024-03-11",25.3125739286656,24.6789248292072
"2024-03-12",25.6154108000372,25.0938983814421
"2024-03-13",27.264837920185,26.9495653394395
"2024-03-14",25.9987326614889,25.3708431831166
"2024-03-15",27.3208107920697,26.8898484517121
"2024-03-18",28.1216045927311,27.9093971275926
"2024-03-19",29.0050106932417,28.7767126552762
"2024-03-20",27.8141237887349,27.5061052168434
"2024-03-21",27.1443952993186,27.0568740865302
"2024-03-22",27.5164420898449,27.3898041310045
"2024-03-25",25.80912597781,25.5940878619265
"2024-03-26",25.9503081138215,25.9996297834031
"2024-03-27",25.9055196673814,25.7353503697225
"2024-03-28",27.4392281431811,27.3356593619186
"2024-03-29",28.3014202286934,28.258079829361
"2024-04-01",30.6492037187158,31.018561330965
"2024-04-02",30.3761507495916,30.8649204519972
"2024-04-03",29.2337908438099,29.9343637315805
"2024-04-04",27.447462765416,28.2407447343944
"2024-04-05",29.1436933294809,29.9918002247427
"2024-04-08",29.2574255141095,30.1753978667181
"2024-04-09",27.622603509387,28.0823184156172
"2024-04-10",28.3145184410887,28.3851043914941
"2024-04-11",27.4578308272727,27.3420825827489
"2024-04-12",27.3524705474266,27.0976625010795
"2024-04-15",27.1614968978963,26.7678935860943
"2024-04-16",26.7646750421399,26.2523265158361
"2024-04-17",26.11149515682,25.5785486710478
"2024-04-18",27.0561466829373,26.5708952920794
"2024-04-19",27.5073911480943,27.0347676533326
"2024-04-22",29.1864800276928,28.8942693033465
"2024-04-23",28.2236366333004,27.7982897960414
"2024-04-24",28.0639663457156,27.6912689929779
"2024-04-25",30.6525540476964,30.7822017000866
"2024-04-26",31.8699213182045,31.5850584183669
"2024-04-29",32.5260417929064,32.2958820814046
"2024-04-30",34.4072540517353,34.5104307407546
"2024-05-01",31.8585658642533,31.6440714478008
"2024-05-02",33.6180615616156,33.915647113321
"2024-05-03",30.9530159562128,30.9811837612034
"2024-05-06",29.9937366310118,30.0634388268278
"2024-05-07",28.6137959879301,28.5808204433036
"2024-05-08",29.712685392524,29.6869532983376
"2024-05-09",30.5478609667485,30.4836213632907
"2024-05-10",29.9422727669149,29.5284602405456
"2024-05-13",28.9516126235963,28.3326129837893
"2024-05-14",30.1791070944449,29.5605067879497
"2024-05-15",29.415863186144,28.3118644094372
"2024-05-16",32.4666589007151,31.5166820760462
"2024-05-17",31.3489438565356,30.1777500665498
"2024-05-20",33.1472800705612,31.0037412238577
"2024-05-21",31.9149950342783,30.5688323146284
"2024-05-22",31.5439007840103,30.3775142706288
"2024-05-23",32.5837169043678,31.3970144362984
"2024-05-24",30.9254339655968,29.5737192442517
"2024-05-27",30.5973760902191,29.1706002598708
"2024-05-28",30.6068195563964,29.2611063340742
"2024-05-29",30.8028420458918,29.42529905278
"2024-05-30",31.5072504519321,30.0371885086868
"2024-05-31",32.0053048465286,30.6051553428798
"2024-06-03",33.1335923053474,31.7625788510645
"2024-06-04",34.4790788195673,33.0335488248222
"2024-06-05",35.8751405143922,34.3425691672328
"2024-06-06",36.7211376640133,35.48382295413
"2024-06-07",35.2058791507042,33.6934955433444
"2024-06-10",36.391981066353,33.6126350060608
"2024-06-11",33.7175548818364,32.3506711308515
"2024-06-12",34.4202513594957,33.3333809674456
"2024-06-13",37.0176515120044,35.5345603628304
"2024-06-14",35.1339659972561,33.4206887265699
"2024-06-17",37.6192147131337,36.4330587801115
"2024-06-18",33.8998382690359,32.1704563421776
"2024-06-19",34.2394002014193,32.6429571285824
"2024-06-20",33.9792475889401,32.5572506292305
"2024-06-21",33.6683196596716,31.8568916463706
"2024-06-24",35.3231710697873,33.7604642936379
"2024-06-25",34.9164038793884,33.2614805487945
"2024-06-26",36.5151110493663,34.9654268235865
"2024-06-27",36.543584786185,34.8686654248518
"2024-06-28",36.0861769935734,34.1949838385191
"2024-07-01",34.6096923276333,32.7524870528011
"2024-07-02",35.3167628556309,33.4114125462728
"2024-07-03",36.0319714792469,33.9420896510456
"2024-07-04",35.09444165625,32.8089137289769
"2024-07-05",34.6847107133324,32.4867701361338
"2024-07-08",34.8219793203082,32.6830117419331
"2024-07-09",35.9111515062108,33.8050964432804
"2024-07-10",34.5667026504692,32.2858568390682
"2024-07-11",35.6735861587392,33.4572628122634
"2024-07-12",35.2805660929142,33.3225193535046
"2024-07-15",34.2277106467935,31.9421199479114
"2024-07-16",34.6949458035745,32.5100947432242
"2024-07-17",33.0337038092493,30.6974636536921
"2024-07-18",34.3231063478773,32.2325800271333
"2024-07-19",33.8084448188081,31.6184373920313
"2024-07-22",33.1690755195627,30.8260791327359
"2024-07-23",31.9235713379825,29.6631022540923
"2024-07-24",31.3646482665623,29.1010124536859
"2024-07-25",31.9948855124767,29.8292798431322
"2024-07-26",32.6634089403124,30.322830123868
"2024-07-29",32.2553183867827,29.8036628430652
"2024-07-30",33.9979858622268,31.8768900092677
"2024-07-31",32.588392237032,30.2136717870231
"2024-08-01",33.9830328444891,31.8276663979447
"2024-08-02",32.7853982641727,30.5695915567638
"2024-08-05",32.7846513999444,30.5912169182907
"2024-08-06",32.3413527075527,30.1302280604359
"2024-08-07",33.6757319514963,31.5819619752938
"2024-08-08",32.4925656066559,30.341894375817
"2024-08-09",33.6860491935097,31.7426200397591
"2024-08-12",35.0446955600703,33.2753648311258
"2024-08-13",35.4845991037126,33.440827501703
"2024-08-14",37.614988225387,36.8829635423575
"2024-08-15",38.3712439275496,37.7437779578175
"2024-08-16",38.3389331144831,37.5729877009355
"2024-08-19",36.0391621398343,35.3065508273997
"2024-08-20",37.4809615640068,36.8127904185824
"2024-08-21",39.343723944758,38.5110793802322
"2024-08-22",41.3394169177184,40.4192821290253
"2024-08-23",41.3996054611408,40.3605880321994
"2024-08-26",40.4332198178129,39.442418748452
"2024-08-27",40.1269407125768,39.1534865174676
"2024-08-28",39.3949934755012,37.9935056817063
"2024-08-29",40.355835779439,39.1272319006931
"2024-08-30",40.1687523384329,38.7444843923352
