"Date","Sigma"
"2023-12-25",0.403562789333488
"2023-12-26",0.350139570935144
"2023-12-27",0.53412312884045
"2023-12-28",0.591314462063465
"2023-12-29",0.547970589110341
"2024-01-01",0.605900115972939
"2024-01-02",0.566143914903503
"2024-01-03",0.527988784279719
"2024-01-04",0.479595299159257
"2024-01-05",0.613613824756403
"2024-01-08",0.891306944058414
"2024-01-09",0.934674472975931
"2024-01-10",0.925319842920417
"2024-01-11",0.942296567052063
"2024-01-12",0.740965738449078
"2024-01-15",0.579364781832712
"2024-01-16",0.689263634506148
"2024-01-17",0.705904649447281
"2024-01-18",0.756286663597114
"2024-01-19",0.743199103389168
"2024-01-22",0.638265273967767
"2024-01-23",0.800361441228553
"2024-01-24",0.799906970142185
"2024-01-25",0.803417088420386
"2024-01-26",0.876983370635489
"2024-01-29",0.913200679038299
"2024-01-30",0.903612020551624
"2024-01-31",0.908027859359097
"2024-02-01",0.824809623956478
"2024-02-02",0.774275620015369
"2024-02-05",0.761911259416771
"2024-02-06",0.749052188294383
"2024-02-07",0.650544702966931
"2024-02-08",0.889730557530129
"2024-02-09",0.931869456446059
"2024-02-12",1.20073155233029
"2024-02-13",1.20269850914975
"2024-02-14",1.10646440802752
"2024-02-15",1.09787786245656
"2024-02-16",1.04251823481787
"2024-02-19",1.0823321431966
"2024-02-20",1.13009650850644
"2024-02-21",0.998877886502892
"2024-02-22",0.947021967201687
"2024-02-23",1.02076915212358
"2024-02-26",1.08386897969555
"2024-02-27",1.04320042022612
"2024-02-28",0.979466372210782
"2024-02-29",0.869533814009544
"2024-03-01",0.758523421236959
"2024-03-04",0.771192334415732
"2024-03-05",0.762992270378633
"2024-03-06",0.650432166545365
"2024-03-07",0.552416497089113
"2024-03-08",0.682762381531183
"2024-03-11",0.652853624937657
"2024-03-12",0.525924666985775
"2024-03-13",0.503952793028968
"2024-03-14",0.514464530843474
"2024-03-15",0.426613796474846
"2024-03-18",0.45250337301621
"2024-03-19",0.419217989883859
"2024-03-20",0.352999074802196
"2024-03-21",0.410882366761515
"2024-03-22",0.396182943506898
"2024-03-25",0.380072919596128
"2024-03-26",0.352705380962653
"2024-03-27",0.396817515493635
"2024-03-28",0.516310698127501
"2024-03-29",0.558139544218074
"2024-04-01",0.503530952891165
"2024-04-02",0.471224066237547
"2024-04-03",0.368535598132316
"2024-04-04",0.578221187792741
"2024-04-05",0.657297337940004
"2024-04-08",0.735877371701931
"2024-04-09",0.815897442289027
"2024-04-10",0.904867426157711
"2024-04-11",0.903960908928584
"2024-04-12",0.913049156601786
"2024-04-15",0.871121823339317
"2024-04-16",0.793279830972724
"2024-04-17",0.824848091255605
"2024-04-18",0.850091432297073
"2024-04-19",0.658968753742417
"2024-04-22",0.850933578726476
"2024-04-23",0.829502402943267
"2024-04-24",0.773273398643325
"2024-04-25",0.824401931954956
"2024-04-26",0.663475623188504
"2024-04-29",0.709028065467983
"2024-04-30",0.661591020651852
"2024-05-01",0.742665908797087
"2024-05-02",0.718684650023619
"2024-05-03",0.692170270960732
"2024-05-06",0.744184896739006
"2024-05-07",0.892736207432883
"2024-05-08",0.965952386600511
"2024-05-09",1.22635842626601
"2024-05-10",1.21916295072126
"2024-05-13",1.25407502516089
"2024-05-14",2.08858129867795
"2024-05-15",1.45593676188563
"2024-05-16",1.26601136665722
"2024-05-17",1.16456846018632
"2024-05-20",1.24828327572893
"2024-05-21",1.30795553369391
"2024-05-22",1.24896312605277
"2024-05-23",1.23028802430992
"2024-05-24",1.2895095593862
"2024-05-27",1.21987881879768
"2024-05-28",1.20376930800382
"2024-05-29",1.25079357844848
"2024-05-30",1.32535557226894
"2024-05-31",1.09570383509048
"2024-06-03",1.23674950149683
"2024-06-04",2.38591598891379
"2024-06-05",1.43846066863068
"2024-06-06",1.17992407091696
"2024-06-07",1.28477511148871
"2024-06-10",1.394050056126
"2024-06-11",1.14704609891991
"2024-06-12",1.43643065472004
"2024-06-13",1.469487312084
"2024-06-14",1.40381015377409
"2024-06-17",1.55072178645712
"2024-06-18",1.44963188538303
"2024-06-19",1.45624715852851
"2024-06-20",1.40650648843286
"2024-06-21",1.49319914093186
"2024-06-24",1.65067576853983
"2024-06-25",1.67200017262366
"2024-06-26",1.77689320218634
"2024-06-27",1.86129868738226
"2024-06-28",1.97901859402866
"2024-07-01",1.97735074390407
"2024-07-02",1.94911310977615
"2024-07-03",1.89152231099971
"2024-07-04",1.94533594234564
"2024-07-05",1.99584725093694
"2024-07-08",1.76671891031575
"2024-07-09",1.96148975154233
"2024-07-10",1.96247716283051
"2024-07-11",2.05244402076726
"2024-07-12",1.91512523608585
"2024-07-15",1.936299683795
"2024-07-16",2.03528851069322
"2024-07-17",2.0307890358582
"2024-07-18",2.04479920093191
"2024-07-19",1.97194403750453
"2024-07-22",2.07965126192604
"2024-07-23",2.14469011854828
"2024-07-24",2.01844272557748
"2024-07-25",2.10660618318834
"2024-07-26",2.05636847138524
"2024-07-29",2.08203009890536
"2024-07-30",2.08452632303793
"2024-07-31",2.13199610928166
"2024-08-01",2.07151261148254
"2024-08-02",2.02581166202781
"2024-08-05",1.95288455858598
"2024-08-06",1.83955439115292
"2024-08-07",1.97555390452121
"2024-08-08",1.18982802718236
"2024-08-09",0.98878874756755
"2024-08-12",0.99894311110921
"2024-08-13",1.08540449691442
"2024-08-14",1.1429535563779
"2024-08-15",1.21985991754835
"2024-08-16",1.2560729829451
"2024-08-19",1.33989692567592
"2024-08-20",1.34972974428351
"2024-08-21",1.40164162505183
"2024-08-22",1.68461503121249
"2024-08-23",1.59745795522507
"2024-08-26",1.68025472869852
"2024-08-27",1.58784289553681
"2024-08-28",1.57566599556992
"2024-08-29",1.63364235659328
"2024-08-30",1.5663756068521
