"Date","ttf","the"
"2024-01-23",29.8959015551724,30.2673912279276
"2024-01-24",27.6341875958159,28.0126849501898
"2024-01-25",25.4801057413015,25.9045522030308
"2024-01-26",28.0135722526825,28.4722946575109
"2024-01-29",26.347333507915,26.8265003130465
"2024-01-30",26.5733697612176,27.0655292333682
"2024-01-31",28.4283852298637,28.9238769266189
"2024-02-01",27.1382143449503,27.6338062581185
"2024-02-02",27.427584561383,27.920075645333
"2024-02-05",27.5285424274058,28.0264096564811
"2024-02-06",28.7566843197131,29.2671102386641
"2024-02-07",29.4932778044559,30.0039526608341
"2024-02-08",28.3618916313049,28.8406232129264
"2024-02-09",29.1089561280529,29.5468080971336
"2024-02-12",27.7360455890081,28.1560562406503
"2024-02-13",28.2968207999222,28.7240545281538
"2024-02-14",28.0346247659962,28.453630348047
"2024-02-15",27.3502849550379,27.7618377970596
"2024-02-16",26.941313525724,27.3130706049368
"2024-02-19",25.4936416683926,25.8293836920235
"2024-02-20",25.5688841921682,25.8828829729258
"2024-02-21",24.7689566737476,25.0719179752169
"2024-02-22",24.8027188976419,25.1096066925909
"2024-02-23",24.7000832893647,25.0011388337528
"2024-02-26",22.8960355049407,23.2145719055357
"2024-02-27",23.4338320992964,23.7673042863516
"2024-02-28",23.0784055783417,23.4159891472159
"2024-02-29",22.3524073216349,22.7027624133971
"2024-03-01",22.2094132075448,22.5613666041692
"2024-03-04",23.3960931406074,23.7267513288739
"2024-03-05",23.7163530169528,24.0252311664004
"2024-03-06",25.3435135248699,25.6347445834593
"2024-03-07",24.3194926181065,24.6111124752877
"2024-03-08",25.6384033102839,25.8892942381097
"2024-03-11",26.245101643087,26.4886215908888
"2024-03-12",26.8833167859702,27.1349086494649
"2024-03-13",25.9495482974027,26.209531543016
"2024-03-14",25.3702103629076,25.6101874528432
"2024-03-15",25.5558406965407,25.7891870122119
"2024-03-18",23.9265412992357,24.1852873747485
"2024-03-19",24.0918675034058,24.3740896622268
"2024-03-20",24.0920636569565,24.3701151986585
"2024-03-21",25.0624210961384,25.3554521770256
"2024-03-22",26.1641261307097,26.4709685469586
"2024-03-25",28.3081635523386,28.6280732942374
"2024-03-26",28.0429061464856,28.3569147492288
"2024-03-27",27.0125153415307,27.3063655517411
"2024-03-28",25.7968192159278,26.0687191716188
"2024-03-29",27.4590754743858,27.713719332079
"2024-04-01",27.8740002617312,28.1382601157717
"2024-04-02",26.4213777998098,26.688329833943
"2024-04-03",27.2704509631357,27.5096332521123
"2024-04-04",26.4837595371346,26.7131183339572
"2024-04-05",26.2369215848829,26.4761279141894
"2024-04-08",25.9812067739402,26.2292631862707
"2024-04-09",25.4338365902254,25.6902407878662
"2024-04-10",24.8846874749764,25.1027609105979
"2024-04-11",25.5373886934068,25.7621870583189
"2024-04-12",26.0032538321207,26.2241298393182
"2024-04-15",27.4435687319617,27.6778727321536
"2024-04-16",26.6214276166953,26.8371800473197
"2024-04-17",26.4538195488568,26.6533114309592
"2024-04-18",28.8326379014664,29.0463510274584
"2024-04-19",30.0875908189822,30.2963244655119
"2024-04-22",30.8066730440238,30.960735250684
"2024-04-23",32.6460993605083,32.8126729735481
"2024-04-24",30.6368973239147,30.7940564743976
"2024-04-25",32.0193046536347,32.1964111747488
"2024-04-26",29.8458905962993,30.00666106489
"2024-04-29",28.3361956189887,28.4996495632422
"2024-04-30",27.5206998506977,27.6879092277679
"2024-05-01",28.3078122069827,28.4841503723116
"2024-05-02",29.1733347031684,29.3392489947287
"2024-05-03",28.1801608006047,28.3285532567262
"2024-05-06",27.4995516167579,27.6348734028349
"2024-05-07",29.1043541696575,29.120991717488
"2024-05-08",25.5645120323029,26.0246750369119
"2024-05-09",30.6024953253443,31.0008122887336
"2024-05-10",28.913059446177,29.1723268891732
"2024-05-13",35.1772601670328,35.3575211458915
"2024-05-14",34.1864471859319,34.3440574772144
"2024-05-15",31.8216272178235,31.935458932515
"2024-05-16",30.5264686123631,30.6092107624723
"2024-05-17",29.439335836589,29.5084872144135
"2024-05-20",28.5562795595721,28.6304605460732
"2024-05-21",28.8901631028029,28.9778717272749
"2024-05-22",29.0294758564393,29.1275604746658
"2024-05-23",29.4788792194961,29.5618789000301
"2024-05-24",29.911897596668,30.0025286249135
"2024-05-27",30.880668740311,31.0130057592993
"2024-05-28",32.3562442525046,32.489432199678
"2024-05-29",33.6184036476363,33.7307682553448
"2024-05-30",34.1543379694722,34.3106979390347
"2024-05-31",33.599003945556,33.7284798960034
"2024-06-03",34.934058334157,35.0349303242559
"2024-06-04",32.3818696855233,32.4853158312562
"2024-06-05",35.0126713260947,34.9771518524288
"2024-06-06",36.7620526188886,36.5884769255701
"2024-06-07",33.1521339074939,33.2120734363827
"2024-06-10",37.4627388197404,37.5349092988531
"2024-06-11",32.7884937220364,32.8676890586357
"2024-06-12",32.2112197033495,32.2904495390305
"2024-06-13",32.838382998596,32.9187823996827
"2024-06-14",32.4235886209468,32.5109689996702
"2024-06-17",33.7519953233231,33.8332611034837
"2024-06-18",33.6236079511377,33.7052244748315
"2024-06-19",34.5463804666101,34.6587073831108
"2024-06-20",35.0664671661546,35.1865142028676
"2024-06-21",34.5558868329703,34.6955187051191
"2024-06-24",33.3942550450294,33.5244652486509
"2024-06-25",34.1238805895205,34.2455524205269
"2024-06-26",34.8234251797508,34.9383114546308
"2024-06-27",33.8873802508016,34.0000602456699
"2024-06-28",33.4883624701414,33.5979849929586
"2024-07-01",33.4126580107856,33.5229845256688
"2024-07-02",34.191838984963,34.3106444531415
"2024-07-03",32.7525993366075,32.9019833508816
"2024-07-04",35.8211755364212,35.8180826550042
"2024-07-05",33.7314366507496,33.7895229337049
"2024-07-08",33.0683921763425,33.1493187405485
"2024-07-09",33.5540495390312,33.6488186872402
"2024-07-10",31.8799195902774,31.9671667043234
"2024-07-11",32.3694060784921,32.479760206765
"2024-07-12",34.4214865316147,34.4612483151318
"2024-07-15",31.6684779472394,31.7511348104056
"2024-07-16",30.6898388427725,30.7747144522153
"2024-07-17",30.2348304610652,30.3224070867353
"2024-07-18",30.5053356345774,30.6002433347946
"2024-07-19",30.9671136407622,31.0670320438602
"2024-07-22",30.7650452146658,30.8586546393252
"2024-07-23",32.3076800647364,32.4236052369709
"2024-07-24",31.2199704617298,31.3265146519747
"2024-07-25",32.2392982662312,32.3478722709774
"2024-07-26",31.5242329130332,31.6343257750109
"2024-07-29",31.4069127991931,31.5102124747783
"2024-07-30",31.068031755737,31.1573131234666
"2024-07-31",32.0098131401268,32.1251930351683
"2024-08-01",31.2282913191011,31.3344668965064
"2024-08-02",32.0268676266416,32.1355518215005
"2024-08-05",33.2602600375474,33.3741555311304
"2024-08-06",34.0703754010856,34.1680221843775
"2024-08-07",35.5178326174333,35.6415595652158
"2024-08-08",39.7432844848261,39.8368191282549
"2024-08-09",36.1016227064747,36.2252083547524
"2024-08-12",35.0783872274847,35.1865510268783
"2024-08-13",36.3837118896153,36.4927935478057
"2024-08-14",37.9778985402545,38.104197913897
"2024-08-15",39.6377189892002,39.7755101180765
"2024-08-16",39.8786803708494,40.0172150044639
"2024-08-19",39.0412961413835,39.1899465143451
"2024-08-20",38.9024167200042,39.0659457320231
"2024-08-21",38.3279585547211,38.4840963170534
"2024-08-22",39.0263885518531,39.1673898627695
"2024-08-23",39.2929912976289,39.4134429645976
"2024-08-26",39.5991406878694,39.7245423903354
"2024-08-27",37.4933759379139,37.6056218346503
"2024-08-28",36.7088788023303,36.8126487846981
"2024-08-29",37.2751687617257,37.3027340750267
"2024-08-30",36.4588193825816,36.5424408442511
