"Date","Sigma"
"2024-04-19",0.0167514363121953
"2024-04-22",0.0154450177914154
"2024-04-23",0.0153573380459362
"2024-04-24",0.0147800875477077
"2024-04-25",0.0141142991327674
"2024-04-26",0.0140466853589876
"2024-04-29",0.0138148136609328
"2024-04-30",0.0139319241401919
"2024-05-01",0.0135406007435629
"2024-05-02",0.013844323531132
"2024-05-03",0.0138726122214943
"2024-05-06",0.0164823289889965
"2024-05-07",0.0166970494756799
"2024-05-08",0.0222124002330115
"2024-05-09",0.023744390415372
"2024-05-10",0.0242958033540617
"2024-05-13",0.0355249455115729
"2024-05-14",0.0299729641369141
"2024-05-15",0.0247100963207734
"2024-05-16",0.0209931833466412
"2024-05-17",0.0187429473172886
"2024-05-20",0.0219809975421281
"2024-05-21",0.0193064156210264
"2024-05-22",0.0174770711423167
"2024-05-23",0.0171161693118578
"2024-05-24",0.0156157686649865
"2024-05-27",0.0148080885721484
"2024-05-28",0.0140974924435611
"2024-05-29",0.0136890918800612
"2024-05-30",0.0149194393110444
"2024-05-31",0.0141683762626714
"2024-06-03",0.029338024832364
"2024-06-04",0.0243828364894328
"2024-06-05",0.0210288340218012
"2024-06-06",0.0192026178643473
"2024-06-07",0.0174030305123372
"2024-06-10",0.0330499453936801
"2024-06-11",0.0281417171787973
"2024-06-12",0.0247347515264438
"2024-06-13",0.0211681380033008
"2024-06-14",0.0189435312930896
"2024-06-17",0.0185395893780306
"2024-06-18",0.0167757156728534
"2024-06-19",0.0158959490306747
"2024-06-20",0.0149731812136323
"2024-06-21",0.0143589380893812
"2024-06-24",0.0148109010630412
"2024-06-25",0.0155510977929385
"2024-06-26",0.0173128005780528
"2024-06-27",0.0189838244581203
"2024-06-28",0.0182918405114758
"2024-07-01",0.0172950382138481
"2024-07-02",0.0158946370382142
"2024-07-03",0.0152236604658053
"2024-07-04",0.0144928603498315
"2024-07-05",0.0151670603981144
"2024-07-08",0.0145850164592887
"2024-07-09",0.0143582309194284
"2024-07-10",0.0143052206676541
"2024-07-11",0.0139895684629956
"2024-07-12",0.0146129153634709
"2024-07-15",0.0141131436546474
"2024-07-16",0.0140203743229883
"2024-07-17",0.0136633787803647
"2024-07-18",0.0136568041077286
"2024-07-19",0.0138503529582111
"2024-07-22",0.0136148103884037
"2024-07-23",0.0141440953372936
"2024-07-24",0.0137771750211222
"2024-07-25",0.013567108061177
"2024-07-26",0.0135848297758395
"2024-07-29",0.0138817956609917
"2024-07-30",0.0138497646386183
"2024-07-31",0.0139540897363823
"2024-08-01",0.013517639358406
"2024-08-02",0.0139450216951136
"2024-08-05",0.0160111204759395
"2024-08-06",0.0160848115606439
"2024-08-07",0.0293587332768357
"2024-08-08",0.0348972660183183
"2024-08-09",0.0352640689571976
"2024-08-12",0.0319013861957767
"2024-08-13",0.0312713756689988
"2024-08-14",0.0262710872691526
"2024-08-15",0.0225870958031363
"2024-08-16",0.0200644464483809
"2024-08-19",0.0178165383511685
"2024-08-20",0.0164666369902692
"2024-08-21",0.0176602105298289
"2024-08-22",0.0171306337177574
"2024-08-23",0.0170509110693824
"2024-08-26",0.0161823590510057
"2024-08-27",0.015684118682988
"2024-08-28",0.0146794167005051
"2024-08-29",0.0142151179565475
"2024-08-30",0.014217856700647
