"Date","ttf","the"
"2024-01-02",33.7619346815402,34.2857141603135
"2024-01-03",34.2053829873597,34.7253463862556
"2024-01-04",31.8499309683474,32.3531134519579
"2024-01-05",31.848293705111,32.2579047501822
"2024-01-08",31.0893961765575,31.4683694113498
"2024-01-09",30.0465991735796,30.4778558547873
"2024-01-10",33.0248162259272,33.4888876137632
"2024-01-11",32.4114348506148,32.8991150463315
"2024-01-12",33.184853422992,33.6944113063368
"2024-01-15",30.3793586158233,30.8253793799053
"2024-01-16",29.8737482909046,30.3205294452116
"2024-01-17",30.3121167620523,30.7619654498076
"2024-01-18",29.9082182993882,30.3522504671424
"2024-01-19",32.7188466933087,32.8817560520114
"2024-01-22",30.4150204349884,30.6382927579874
"2024-01-23",30.1656499693795,30.5359322134064
"2024-01-24",28.4096914613502,28.7696053680793
"2024-01-25",27.3968814937312,27.8123572171928
"2024-01-26",27.1014682904111,27.5559229744323
"2024-01-29",26.1775225117881,26.6370908542387
"2024-01-30",26.7049791633256,27.1800008221052
"2024-01-31",27.9452913449339,28.4354091583122
"2024-02-01",26.342084074803,26.8149237964504
"2024-02-02",27.3915160883378,27.8808504526648
"2024-02-05",27.1240681012784,27.6179959160849
"2024-02-06",28.0165475752563,28.5133353118546
"2024-02-07",29.1167090096468,29.6162828244509
"2024-02-08",27.683176343877,28.1440576614674
"2024-02-09",28.7462443898305,29.1750563132086
"2024-02-12",27.4522294138487,27.8728138094168
"2024-02-13",28.0104344517134,28.4386887644167
"2024-02-14",27.8325919443443,28.25337355311
"2024-02-15",27.1214392533686,27.5346301103486
"2024-02-16",26.7559887710943,27.130432903776
"2024-02-19",25.4520478045249,25.7927302454539
"2024-02-20",25.6041876593775,25.9308121862035
"2024-02-21",25.0285237491786,25.3375398331513
"2024-02-22",25.2032399804373,25.5235627690639
"2024-02-23",24.9876709999709,25.303549960476
"2024-02-26",23.6305072619898,23.9482244505186
"2024-02-27",24.3217694068093,24.6461735037281
"2024-02-28",23.7036608337958,24.0408067169535
"2024-02-29",22.8841051250324,23.2318376099801
"2024-03-01",22.9426423010302,23.2942137255879
"2024-03-04",23.7462142982908,24.084785718419
"2024-03-05",24.0131163952677,24.3282382702059
"2024-03-06",25.6693448028977,25.9763207903372
"2024-03-07",24.7775529352208,25.0763577499385
"2024-03-08",26.0165141126191,26.281939900126
"2024-03-11",27.0571425169694,27.3178845009468
"2024-03-12",27.2898341808623,27.557415492589
"2024-03-13",26.8604574837545,27.1282722652716
"2024-03-14",26.3107342955565,26.559846252477
"2024-03-15",26.6288437677076,26.8723682229635
"2024-03-18",24.9565784549597,25.2133464341279
"2024-03-19",25.3598264097491,25.6456081842558
"2024-03-20",25.2406434344372,25.5262179054241
"2024-03-21",25.9161391020666,26.2193934283899
"2024-03-22",26.970748036358,27.2887830811681
"2024-03-25",28.6288002140447,28.9674091739251
"2024-03-26",28.4034090097737,28.7267177913153
"2024-03-27",27.4073694567135,27.703350590754
"2024-03-28",26.5308476850649,26.8002430754114
"2024-03-29",28.0763435146274,28.3408054969221
"2024-04-01",28.5925235221161,28.8668626872392
"2024-04-02",27.3319328518336,27.6002807890854
"2024-04-03",28.5190878881423,28.772958976661
"2024-04-04",27.3900227692121,27.6271418456985
"2024-04-05",27.1592653905127,27.4032269565814
"2024-04-08",27.3080819227883,27.5630767284628
"2024-04-09",26.4862617634224,26.7497056249889
"2024-04-10",25.9483383203751,26.1750041753714
"2024-04-11",26.7842868454859,27.020275042157
"2024-04-12",26.975992054495,27.2121662976553
"2024-04-15",28.4098325972396,28.6616370365036
"2024-04-16",27.6458745625363,27.8796135950736
"2024-04-17",27.4848464036818,27.7003310351011
"2024-04-18",29.9864621341949,30.2241604163987
"2024-04-19",30.6692766655735,30.8983592162239
"2024-04-22",31.6494260064315,31.8303878538663
"2024-04-23",33.974208479425,34.1702310390451
"2024-04-24",31.3226370580312,31.492164226138
"2024-04-25",33.3244280399446,33.5202692397669
"2024-04-26",31.3436429656363,31.5190934007962
"2024-04-29",29.8384600289192,30.0031047144284
"2024-04-30",29.7869677025823,29.9620793184921
"2024-05-01",29.7969194045408,29.9857011209191
"2024-05-02",30.7077843059612,30.8939804884985
"2024-05-03",29.689288710763,29.8561818764074
"2024-05-06",29.1092057536441,29.261745611148
"2024-05-07",30.2676044811952,30.4161326479551
"2024-05-08",28.3961270274885,28.8585311523983
"2024-05-09",30.5373789253043,30.947486996076
"2024-05-10",30.1015913807689,30.3519246331326
"2024-05-13",31.066294102489,31.2863062984455
"2024-05-14",31.7450529269295,31.9010661830668
"2024-05-15",32.3403730297982,32.4751653319763
"2024-05-16",32.3958021292754,32.5048101617149
"2024-05-17",31.1135327520651,31.2025159553974
"2024-05-20",31.112169525855,31.1989253458063
"2024-05-21",31.0891596726566,31.2005511410394
"2024-05-22",30.8526182623491,30.9747317390189
"2024-05-23",31.5449065696691,31.6560748485865
"2024-05-24",31.8687263863479,31.9885227499414
"2024-05-27",32.6912663408058,32.8466905719668
"2024-05-28",33.8958815437653,34.0552434191503
"2024-05-29",35.1332009880237,35.2743162085332
"2024-05-30",35.7435677817832,35.9230738356385
"2024-05-31",34.6769033685461,34.8248434864609
"2024-06-03",36.4750373090189,36.6003991170564
"2024-06-04",34.1833364169238,34.2915745187042
"2024-06-05",35.3360347736881,35.4161834431339
"2024-06-06",37.2196277486593,37.2549993355766
"2024-06-07",35.2441411426256,35.3255253766378
"2024-06-10",37.9516454571644,38.0700827496444
"2024-06-11",34.8619831063794,34.9578891826432
"2024-06-12",34.4729230713061,34.57335819331
"2024-06-13",35.1667170807994,35.2711201541811
"2024-06-14",34.002624498166,34.1083535934536
"2024-06-17",35.990713867088,36.1046719456951
"2024-06-18",35.4775309449505,35.588678180544
"2024-06-19",36.3717916474455,36.508623189523
"2024-06-20",36.7721936346436,36.9215404811411
"2024-06-21",36.0323041658451,36.1928848458194
"2024-06-24",35.134434729917,35.2805996918836
"2024-06-25",35.7602860543037,35.9036283091652
"2024-06-26",36.2703280172603,36.4085892146119
"2024-06-27",35.458974119947,35.5892790944145
"2024-06-28",35.4430257436238,35.5743582585982
"2024-07-01",35.3143888344384,35.4411338303141
"2024-07-02",35.8379889722697,35.9823065725582
"2024-07-03",34.7840683460586,34.9312777478334
"2024-07-04",36.0770600497127,36.1656489056815
"2024-07-05",35.711007137839,35.7977262063353
"2024-07-08",34.5761988927178,34.6800117185149
"2024-07-09",35.5165146740348,35.6399802149103
"2024-07-10",33.7623065613616,33.8753665153197
"2024-07-11",34.3658373321577,34.5013930197106
"2024-07-12",34.2320580719616,34.3580417951234
"2024-07-15",33.390676793056,33.4961898905833
"2024-07-16",32.8275480584451,32.9349969364618
"2024-07-17",32.115494831929,32.2255234380125
"2024-07-18",32.5033138330854,32.6269474486216
"2024-07-19",32.8989944566286,33.0309231099339
"2024-07-22",32.4558178024082,32.5781770101449
"2024-07-23",34.0397995117388,34.1902005483732
"2024-07-24",32.6099674958392,32.7428380109697
"2024-07-25",33.7891872140497,33.930330672282
"2024-07-26",33.1529133953017,33.2912735405054
"2024-07-29",32.695353077457,32.8233890123289
"2024-07-30",33.007689296186,33.1270112519512
"2024-07-31",33.6405915636969,33.7884650898613
"2024-08-01",32.7149317248206,32.8484539587371
"2024-08-02",33.7618386878282,33.9031731452635
"2024-08-05",34.8661263093287,35.0173759964517
"2024-08-06",34.93231191286,35.0781613406369
"2024-08-07",36.9820868394929,37.1476297450223
"2024-08-08",37.6042475364489,37.7713785749016
"2024-08-09",37.1483615399213,37.3019039490107
"2024-08-12",36.4301405530218,36.571883135293
"2024-08-13",37.7896458923422,37.9323018671218
"2024-08-14",39.2380261609108,39.3978970929071
"2024-08-15",40.8353802709577,41.0088246217211
"2024-08-16",41.2656185995542,41.4379189703576
"2024-08-19",40.280951732823,40.4546845925955
"2024-08-20",40.1838129905117,40.36833671311
"2024-08-21",39.6386273584164,39.8067521964279
"2024-08-22",40.5927518534539,40.7529484427874
"2024-08-23",40.6878876330447,40.8347274231315
"2024-08-26",40.9761951583867,41.1277362231594
"2024-08-27",39.1427492347019,39.2728478994979
"2024-08-28",38.4004956439886,38.5269331668899
"2024-08-29",38.0079684671971,38.119346010937
"2024-08-30",38.1332548601969,38.2530683015332
