"Date","Sigma"
"2024-02-21",0.00947828122679074
"2024-02-22",0.00916638687441415
"2024-02-23",0.00883218921135295
"2024-02-26",0.0087683166101536
"2024-02-27",0.00856249243896342
"2024-02-28",0.00895750780556349
"2024-02-29",0.00888203574255243
"2024-03-01",0.00900031393108683
"2024-03-04",0.00897814433223642
"2024-03-05",0.00869442796594385
"2024-03-06",0.00982098786957262
"2024-03-07",0.00954777678738472
"2024-03-08",0.0118529682483246
"2024-03-11",0.0106080042399643
"2024-03-12",0.00994691516781713
"2024-03-13",0.00938918203506385
"2024-03-14",0.00966354259195925
"2024-03-15",0.00926434655214066
"2024-03-18",0.00919891439353794
"2024-03-19",0.00918878293884877
"2024-03-20",0.00877327827525194
"2024-03-21",0.00905658878603007
"2024-03-22",0.0089787534081913
"2024-03-25",0.00864126427153255
"2024-03-26",0.00854504070277535
"2024-03-27",0.0083648783216661
"2024-03-28",0.00846149352256858
"2024-03-29",0.00880237326639115
"2024-04-01",0.00852512743950862
"2024-04-02",0.00829746785436548
"2024-04-03",0.00858408034565948
"2024-04-04",0.00831589159954487
"2024-04-05",0.00822180841881833
"2024-04-08",0.00805167332875985
"2024-04-09",0.00793666694258762
"2024-04-10",0.00785536473486079
"2024-04-11",0.00776618642301021
"2024-04-12",0.00780362276428023
"2024-04-15",0.00776801099749252
"2024-04-16",0.00812154639128539
"2024-04-17",0.00786228619145359
"2024-04-18",0.00786872792630742
"2024-04-19",0.00780170580687998
"2024-04-22",0.00923060071414272
"2024-04-23",0.00874568192620562
"2024-04-24",0.00838353991295029
"2024-04-25",0.0081051274913507
"2024-04-26",0.00788654718428029
"2024-04-29",0.00819210719222409
"2024-04-30",0.00793538463784382
"2024-05-01",0.00777621354937898
"2024-05-02",0.0076869233422297
"2024-05-03",0.00757736319719394
"2024-05-06",0.00758864472164754
"2024-05-07",0.00793556475569895
"2024-05-08",0.0256277945452371
"2024-05-09",0.0196201253482775
"2024-05-10",0.0165526933285211
"2024-05-13",0.0143060796576905
"2024-05-14",0.0125899824051062
"2024-05-15",0.0291261596662527
"2024-05-16",0.0225007299836419
"2024-05-17",0.0191003218963209
"2024-05-20",0.0163506045751058
"2024-05-21",0.0143700724365464
"2024-05-22",0.0127232659257498
"2024-05-23",0.0115031773224136
"2024-05-24",0.0106559947412131
"2024-05-27",0.0103289479262458
"2024-05-28",0.00972770272550311
"2024-05-29",0.00941013320461076
"2024-05-30",0.00988860857742805
"2024-05-31",0.00931909543097238
"2024-06-03",0.00947788347509014
"2024-06-04",0.00903666343337528
"2024-06-05",0.00909156848262588
"2024-06-06",0.0114944798040401
"2024-06-07",0.0104257126972253
"2024-06-10",0.00971189999801086
"2024-06-11",0.0092610706392266
"2024-06-12",0.00923967170678193
"2024-06-13",0.00975461728784127
"2024-06-14",0.00936505212733363
"2024-06-17",0.00894867687342606
"2024-06-18",0.00875269250607632
"2024-06-19",0.00864584676270524
"2024-06-20",0.00856327231973136
"2024-06-21",0.00857371793119667
"2024-06-24",0.00850331694367826
"2024-06-25",0.00831688295571339
"2024-06-26",0.0082179328076085
"2024-06-27",0.00810060249239114
"2024-06-28",0.00815234079725277
"2024-07-01",0.00803350158000008
"2024-07-02",0.00797352818326685
"2024-07-03",0.00802928472406225
"2024-07-04",0.00925908459094695
"2024-07-05",0.00861816524644367
"2024-07-08",0.00833271099803434
"2024-07-09",0.00813254549449961
"2024-07-10",0.00806514320502714
"2024-07-11",0.00947286689301518
"2024-07-12",0.00872575922856735
"2024-07-15",0.00843282742172947
"2024-07-16",0.00819320869100131
"2024-07-17",0.00800739379510118
"2024-07-18",0.0078811578558764
"2024-07-19",0.00780791099590242
"2024-07-22",0.00771236427293505
"2024-07-23",0.00766038896439864
"2024-07-24",0.00756487626428481
"2024-07-25",0.00748319276232982
"2024-07-26",0.00742747055452058
"2024-07-29",0.00734903283875987
"2024-07-30",0.00738806205528476
"2024-07-31",0.00736736290782542
"2024-08-01",0.00725544018196808
"2024-08-02",0.00717938596736494
"2024-08-05",0.00710583479597772
"2024-08-06",0.00706383100247076
"2024-08-07",0.00700959364067692
"2024-08-08",0.00693418691081067
"2024-08-09",0.00685268682625105
"2024-08-12",0.00678297721284603
"2024-08-13",0.00674220589345924
"2024-08-14",0.00665245538469001
"2024-08-15",0.00656994056737912
"2024-08-16",0.00649638392309234
"2024-08-19",0.00649129543850581
"2024-08-20",0.00675981904323533
"2024-08-21",0.00656077498896285
"2024-08-22",0.00645144085522203
"2024-08-23",0.00639934744061885
"2024-08-26",0.00635942365195736
"2024-08-27",0.00639456828247411
"2024-08-28",0.00625110046889909
"2024-08-29",0.00620593541317459
"2024-08-30",0.00607628642029619
