"Date","Sigma"
"2024-05-14",0.455593422327523
"2024-05-15",0.407050202442211
"2024-05-16",0.363569709008286
"2024-05-17",0.326922748219737
"2024-05-20",0.296586203978005
"2024-05-21",0.271760682482909
"2024-05-22",0.246770737382167
"2024-05-23",0.227143869459353
"2024-05-24",0.220700941980107
"2024-05-27",0.208226833183557
"2024-05-28",0.193730310460081
"2024-05-29",0.188934167694654
"2024-05-30",0.197603340209857
"2024-05-31",0.185368890849011
"2024-06-03",0.191703892771537
"2024-06-04",0.20928539157087
"2024-06-05",0.202633297007721
"2024-06-06",0.242994212998336
"2024-06-07",0.303480221181794
"2024-06-10",0.273535921492123
"2024-06-11",0.269898476421563
"2024-06-12",0.249150714954378
"2024-06-13",0.243823737468586
"2024-06-14",0.238410656383777
"2024-06-17",0.229421019885435
"2024-06-18",0.232587190098979
"2024-06-19",0.227334309263148
"2024-06-20",0.216376756315817
"2024-06-21",0.206199345864091
"2024-06-24",0.19295060280284
"2024-06-25",0.188778143492419
"2024-06-26",0.189703920365892
"2024-06-27",0.193070408149673
"2024-06-28",0.188959317401266
"2024-07-01",0.187769954214995
"2024-07-02",0.190138490997361
"2024-07-03",0.183968659630354
"2024-07-04",0.178234160877735
"2024-07-05",0.254585540384007
"2024-07-08",0.244809621292146
"2024-07-09",0.234479392360485
"2024-07-10",0.223540401507256
"2024-07-11",0.217822400086151
"2024-07-12",0.209001371182821
"2024-07-15",0.217315111325519
"2024-07-16",0.224168256039918
"2024-07-17",0.22143954500965
"2024-07-18",0.219994396785382
"2024-07-19",0.216498725899456
"2024-07-22",0.217255508598283
"2024-07-23",0.22260700545936
"2024-07-24",0.219456289629956
"2024-07-25",0.221960728597814
"2024-07-26",0.225741299809321
"2024-07-29",0.223676892072527
"2024-07-30",0.231396365708528
"2024-07-31",0.241228334120582
"2024-08-01",0.232404220740548
"2024-08-02",0.235954422319248
"2024-08-05",0.237767283672005
"2024-08-06",0.242359198768019
"2024-08-07",0.245488479568472
"2024-08-08",0.245022684082034
"2024-08-09",0.246559864973038
"2024-08-12",0.247543967239003
"2024-08-13",0.24704589957157
"2024-08-14",0.260963738568874
"2024-08-15",0.256251398160729
"2024-08-16",0.255636623736881
"2024-08-19",0.250840619004038
"2024-08-20",0.239061794912022
"2024-08-21",0.227045150604373
"2024-08-22",0.227030511561423
"2024-08-23",0.23383469799129
"2024-08-26",0.240940275927601
"2024-08-27",0.23775043666349
"2024-08-28",0.235691255575608
"2024-08-29",0.233330643104998
"2024-08-30",0.244897352587892
