"Date","nbp"
"2024-01-29",27.1139592055196
"2024-01-30",27.9554676382174
"2024-01-31",27.7968374740358
"2024-02-01",28.9822493660704
"2024-02-02",29.5800711383412
"2024-02-05",28.6291288655666
"2024-02-06",28.6984181700802
"2024-02-07",27.5208325896385
"2024-02-08",28.0376478758548
"2024-02-09",27.5791369388981
"2024-02-12",27.3482836068803
"2024-02-13",26.5886641309714
"2024-02-14",25.1894733235145
"2024-02-15",25.0806736789455
"2024-02-16",24.326184933046
"2024-02-19",24.4087306897609
"2024-02-20",24.1917940037368
"2024-02-21",23.1452397567843
"2024-02-22",23.7072477916383
"2024-02-23",23.4263902504098
"2024-02-26",22.9067950879379
"2024-02-27",22.7066625504467
"2024-02-28",23.5662099200947
"2024-02-29",23.9568175795432
"2024-03-01",25.4972192751328
"2024-03-04",24.5341886455366
"2024-03-05",25.6757597496931
"2024-03-06",26.6178714184601
"2024-03-07",27.2440376413998
"2024-03-08",26.6193640948946
"2024-03-11",26.2570328264972
"2024-03-12",26.2901463288518
"2024-03-13",24.9151695119845
"2024-03-14",25.2002191126494
"2024-03-15",24.8372776867674
"2024-03-18",25.9377822010973
"2024-03-19",26.9719414326573
"2024-03-20",29.1301424002017
"2024-03-21",29.2494707607096
"2024-03-22",28.6466964442358
"2024-03-25",27.4286920378117
"2024-03-26",28.4638955301842
"2024-03-27",28.8803134493235
"2024-03-28",27.5965484743116
"2024-03-29",27.9145888304125
"2024-04-01",27.0228442204403
"2024-04-02",26.6506557751273
"2024-04-03",26.4020165168883
"2024-04-04",25.8308691634817
"2024-04-05",25.1473321184973
"2024-04-08",25.8259663692534
"2024-04-09",26.161979138798
"2024-04-10",27.597282022428
"2024-04-11",27.0156985792603
"2024-04-12",26.9796720219653
"2024-04-15",29.3099355749011
"2024-04-16",30.0207731360107
"2024-04-17",30.9931832809326
"2024-04-18",33.1130748341907
"2024-04-19",30.8898585300098
"2024-04-22",32.6084071969748
"2024-04-23",30.5991753644532
"2024-04-24",29.4554355348393
"2024-04-25",28.4144256698941
"2024-04-26",28.8048305691346
"2024-04-29",29.4253019218749
"2024-04-30",28.6717932963931
"2024-05-01",27.8082050050234
"2024-05-02",28.5765159255611
"2024-05-03",27.6088031641419
"2024-05-06",30.1476353779318
"2024-05-07",29.441919097785
"2024-05-08",29.9341191624348
"2024-05-09",30.1126698910048
"2024-05-10",29.5938434860483
"2024-05-13",29.9944436141762
"2024-05-14",28.9615802457239
"2024-05-15",28.5404581351707
"2024-05-16",28.5852067338993
"2024-05-17",28.5394402358207
"2024-05-20",29.0363696525342
"2024-05-21",29.6012353798934
"2024-05-22",30.5110900813246
"2024-05-23",31.6382878822226
"2024-05-24",32.9278884537064
"2024-05-27",34.0561650555443
"2024-05-28",32.8392238925579
"2024-05-29",32.8638646641989
"2024-05-30",32.3632546629585
"2024-05-31",32.6511946556191
"2024-06-03",33.7911819946036
"2024-06-04",32.7362706674291
"2024-06-05",34.9721878800211
"2024-06-06",32.1011762321907
"2024-06-07",32.2307371716424
"2024-06-10",32.2629104002848
"2024-06-11",31.2929404354612
"2024-06-12",32.9066776555286
"2024-06-13",32.6960218951046
"2024-06-14",33.8050653995402
"2024-06-17",34.0934153033364
"2024-06-18",33.6891024757376
"2024-06-19",32.6668504781309
"2024-06-20",32.9387772672843
"2024-06-21",33.2571879027549
"2024-06-24",32.429741882283
"2024-06-25",32.1845250396238
"2024-06-26",32.1085352133459
"2024-06-27",32.7766631010617
"2024-06-28",31.8510507814331
"2024-07-01",32.7322389400624
"2024-07-02",32.588018879774
"2024-07-03",31.4490064804779
"2024-07-04",31.9495931438716
"2024-07-05",30.575835864008
"2024-07-08",31.3845410327758
"2024-07-09",31.0831613308721
"2024-07-10",30.3644169575214
"2024-07-11",29.5335536493609
"2024-07-12",28.8663766914443
"2024-07-15",29.2033920639687
"2024-07-16",29.6250854590232
"2024-07-17",29.3423511680131
"2024-07-18",30.9702270213532
"2024-07-19",29.7549187135333
"2024-07-22",30.9459114051146
"2024-07-23",30.2262968807933
"2024-07-24",29.996253367983
"2024-07-25",29.767681674885
"2024-07-26",30.7318531425506
"2024-07-29",29.8694688306302
"2024-07-30",30.9071345019231
"2024-07-31",32.148574608934
"2024-08-01",32.358696592515
"2024-08-02",35.2178780053698
"2024-08-05",36.0222552725735
"2024-08-06",35.8891357822364
"2024-08-07",34.8989319679066
"2024-08-08",35.8044071728955
"2024-08-09",37.0641706284106
"2024-08-12",38.8426735095195
"2024-08-13",39.2783639016849
"2024-08-14",38.6394858711677
"2024-08-15",38.343834231647
"2024-08-16",37.4110862855895
"2024-08-19",38.2473967649507
"2024-08-20",37.9961342416264
"2024-08-21",38.4497673392813
"2024-08-22",36.6384141946547
"2024-08-23",35.769140745803
"2024-08-26",35.1911292353651
"2024-08-27",35.5308073233788
"2024-08-28",36.5828932690829
"2024-08-29",37.5990172640648
"2024-08-30",37.5028427265828
