"Date","ttf","nbp"
"2023-02-01",57.735411797176,54.9531133979131
"2023-02-02",57.9535662023379,55.3057533813274
"2023-02-03",65.4277363449842,62.0246605117045
"2023-02-06",61.5556718299263,58.8705785459496
"2023-02-07",55.6378993097513,53.2854481697586
"2023-02-08",55.081258022519,52.9588560679513
"2023-02-09",51.077331888777,49.7660925748521
"2023-02-10",52.8373149319915,51.2293048619303
"2023-02-13",52.717048941558,50.9001533299788
"2023-02-14",54.2331636851882,52.2019536167367
"2023-02-15",56.7888430221233,54.3811752241201
"2023-02-16",54.0544561478988,51.3863398614874
"2023-02-17",55.8599391340373,53.2353439371614
"2023-02-20",55.3100194426123,52.6135212310268
"2023-02-21",52.8008884708251,50.4148247097634
"2023-02-22",51.9628713444877,49.3694226621085
"2023-02-23",50.3699722045911,47.9489395868531
"2023-02-24",51.7837415555045,49.0191698748661
"2023-02-27",49.5914840110247,47.1613637858378
"2023-02-28",50.7805090593831,47.9535870923544
"2023-03-01",52.8324518672392,49.9228780498287
"2023-03-02",49.6314289064123,46.8249392902166
"2023-03-03",48.066980271629,45.1446855316745
"2023-03-06",48.4005295273809,45.7013849523406
"2023-03-07",46.5507835297969,44.2649490954637
"2023-03-08",49.698768765368,46.9267788544226
"2023-03-09",49.1622322358027,46.4786099520833
"2023-03-10",49.3073055795127,46.8275737568419
"2023-03-13",46.1189817440655,44.0309086647287
"2023-03-14",45.5177815320623,43.2996104111158
"2023-03-15",45.7127140324662,43.6997152626379
"2023-03-16",45.1089062330162,43.219446012736
"2023-03-17",43.9928408913609,42.2288379117885
"2023-03-20",40.8064289778834,39.1885031235818
"2023-03-21",42.420636759784,40.4534528448072
"2023-03-22",40.8445608405845,39.2132961873493
"2023-03-23",42.7912020083776,40.9294343324005
"2023-03-24",52.0827269238719,49.3339461213572
"2023-03-27",46.8882957611187,44.9205391704843
"2023-03-28",43.9410805556189,41.9768457332258
"2023-03-29",42.5558835387242,40.7141408078285
"2023-03-30",42.2134784022688,40.3727330081829
"2023-03-31",42.0274475260049,39.6387908785656
"2023-04-03",38.4455874623429,36.3308320105853
"2023-04-04",41.7943149948728,39.4046529571535
"2023-04-05",38.5462376771502,36.464579367495
"2023-04-06",43.21459309827,40.7427065650977
"2023-04-07",40.509922010202,38.2365318582319
"2023-04-10",41.9015418081946,39.6479210818527
"2023-04-11",42.6315745181771,40.3240610569313
"2023-04-12",41.787773484538,39.6024476571379
"2023-04-13",43.4884479792965,40.9351909518729
"2023-04-14",46.8220209715528,44.07440114889
"2023-04-17",50.2052913438461,47.4625960712486
"2023-04-18",45.3266404865197,42.9543240753901
"2023-04-19",44.4759809464169,41.4394935170635
"2023-04-20",41.9158232466084,38.8958504745237
"2023-04-21",42.1591913343179,39.0192160537242
"2023-04-24",43.2558608154867,39.7705873551839
"2023-04-25",42.8613943173065,39.3289523228342
"2023-04-26",42.5297422788635,38.9011800937411
"2023-04-27",41.9659617026231,38.5185486676804
"2023-04-28",41.2363305562195,37.9689447495716
"2023-05-01",41.236957631022,38.100437748381
"2023-05-02",42.8040062802119,39.2376976916808
"2023-05-03",39.9558550634259,36.8518188622818
"2023-05-04",40.9467671943896,37.4179620190317
"2023-05-05",40.0739597123293,36.9807962399461
"2023-05-08",39.729073376656,36.6165866839718
"2023-05-09",40.3245140119533,37.0567829660887
"2023-05-10",38.375403475105,34.9814739035495
"2023-05-11",39.3993777534269,35.6691066167416
"2023-05-12",38.5999407824731,34.87590986012
"2023-05-15",39.2267404120637,34.799979413611
"2023-05-16",37.9575908646146,33.9161106714717
"2023-05-17",37.3826200603687,33.4967300598861
"2023-05-18",36.7131638634594,32.8675542332123
"2023-05-19",37.3971184483405,33.569055554618
"2023-05-22",37.768258937976,33.6283461427346
"2023-05-23",36.7185679481522,33.1136495145723
"2023-05-24",36.108043158526,32.7798025465629
"2023-05-25",35.977252810926,32.7027258265952
"2023-05-26",33.4715345248942,30.6179235636937
"2023-05-29",33.4811612835533,30.669266886493
"2023-05-30",32.6740502471111,29.9869403364911
"2023-05-31",32.6187380030406,29.7459801572101
"2023-06-01",30.7019099035104,28.0688468816695
"2023-06-02",31.2234048350699,28.4437629963936
"2023-06-05",30.6406671094212,27.6646696176248
"2023-06-06",30.0219493095067,27.4119108150198
"2023-06-07",29.2112993091011,27.0345976996872
"2023-06-08",26.7228884343193,24.8161129146572
"2023-06-09",26.0591272129751,24.4285627762865
"2023-06-12",25.843584130333,24.3807248714443
"2023-06-13",25.9419602312789,24.5186427677925
"2023-06-14",28.1444893387948,26.5467694209681
"2023-06-15",23.8538407196626,22.8144283445582
"2023-06-16",25.3886172852703,23.953044233312
"2023-06-19",29.5974226023768,27.8046817748601
"2023-06-20",24.8583532918298,23.8989965417874
"2023-06-21",28.6226310560909,27.0590961952549
"2023-06-22",27.6465693309389,26.2051352123884
"2023-06-23",32.4571829516895,31.0478749274911
"2023-06-26",32.0191381677975,30.6136026763989
"2023-06-27",36.7623258854272,36.0554350479337
"2023-06-28",38.5039725298995,37.2502393845496
"2023-06-29",40.7351195281848,39.5034389161465
"2023-06-30",34.7973612636203,34.0995418571453
"2023-07-03",34.92802018206,34.346449412585
"2023-07-04",38.1598391195955,37.313533081257
"2023-07-05",34.9844189252504,34.6073473972489
"2023-07-06",34.4065925673254,33.9485945910429
"2023-07-07",31.859368046957,31.5541462005047
"2023-07-10",31.108723129456,31.0040153862064
"2023-07-11",34.3913444780553,33.5363346685612
"2023-07-12",33.3586342087485,32.6606424015427
"2023-07-13",34.8617952857735,33.7989622936245
"2023-07-14",36.7959228687834,35.587485048608
"2023-07-17",33.0891168024086,32.3581352816511
"2023-07-18",35.927991080418,34.8278125832314
"2023-07-19",33.7539583658926,32.9980211283754
"2023-07-20",31.9422429965657,31.3093114157706
"2023-07-21",33.951853957405,32.9958925340695
"2023-07-24",29.3194668964097,28.8393034437378
"2023-07-25",29.4467256797539,28.8836917275378
"2023-07-26",26.7943013925639,26.4447567040464
"2023-07-27",26.6331067776972,26.2736674096
"2023-07-28",26.4344233137481,26.0144087491965
"2023-07-31",25.3354489779519,25.1130476152425
"2023-08-01",27.872506369388,27.3010349971163
"2023-08-02",27.0402343053139,26.861821454181
"2023-08-03",28.7213927489207,28.3212671920212
"2023-08-04",28.6953748751441,28.3256125552647
"2023-08-07",30.7502950701961,30.2911270314795
"2023-08-08",32.8836591719859,32.2041005531878
"2023-08-09",29.0735942305262,28.9126542564606
"2023-08-10",29.1909115952823,28.7309960078855
"2023-08-11",25.7611507953543,25.7272272434427
"2023-08-14",28.5777307275165,28.4451135255007
"2023-08-15",27.3024348453621,27.2699137437464
"2023-08-16",28.9308648587468,28.7686527569483
"2023-08-17",30.7738563222509,30.3184362485467
"2023-08-18",28.4164662062539,28.3972968852855
"2023-08-21",31.312246385945,30.8274360610938
"2023-08-22",30.7642589014546,30.5452928116614
"2023-08-23",39.7563313118458,38.8109892807053
"2023-08-24",36.0621936187938,35.48382400794
"2023-08-25",35.2779047584955,34.8756783851677
"2023-08-28",34.5560274904198,34.2116163360323
"2023-08-29",37.4628068740771,37.2075467154189
"2023-08-30",37.1442139028018,36.7379654119796
"2023-08-31",36.1231178923415,36.0298565790259
"2023-09-01",35.8177419654504,35.4387470800054
"2023-09-04",39.4723651924557,38.872336033628
"2023-09-05",41.691417968731,40.5537833747149
"2023-09-06",35.4859022311213,35.3854376888182
"2023-09-07",31.9582353804156,32.0871563127118
"2023-09-08",34.1865930044436,33.8894637311637
"2023-09-11",36.9496915074724,34.1042431588495
"2023-09-12",34.0134164962122,33.5388552977183
"2023-09-13",36.2977734147476,35.6972219914635
"2023-09-14",34.7690814891196,34.0051152563096
"2023-09-15",34.8229602575031,33.5163362065107
"2023-09-18",33.6918045879733,32.6258061651483
"2023-09-19",34.2005966623574,33.0135385180392
"2023-09-20",30.762036818778,29.9851918847804
"2023-09-21",32.8705683971418,31.854235457841
"2023-09-22",34.3954306452799,33.3342771684737
"2023-09-25",35.2697926301037,34.5760320346413
"2023-09-26",34.9985475290273,34.2532378786244
"2023-09-27",36.6030798964258,35.84807791251
"2023-09-28",34.8778585470351,34.3955337713459
"2023-09-29",36.2338519965799,35.7240822682146
"2023-10-02",34.0123914388359,33.7892633826861
"2023-10-03",36.119488214814,35.9057297230947
"2023-10-04",36.5508961987346,36.3366805015005
"2023-10-05",38.0918597808201,37.8649421950257
"2023-10-06",39.0827289507293,38.571884258564
"2023-10-09",43.1665524300124,42.1758040425328
"2023-10-10",38.7297983579193,38.1033602664472
"2023-10-11",38.6621797033751,38.175837153444
"2023-10-12",38.8993916001385,38.3296735458093
"2023-10-13",40.0472067138484,39.3340980357871
"2023-10-16",38.4474491509416,37.552452256579
"2023-10-17",36.0572100260036,35.4285643803165
"2023-10-18",37.7271741404545,36.9040165752252
"2023-10-19",34.7907452350718,34.1659419672938
"2023-10-20",38.0400890494662,36.8029187516237
"2023-10-23",43.0279923675832,41.4818842277695
"2023-10-24",47.6761754080296,46.1519335795586
"2023-10-25",45.0325959101857,43.8946914445092
"2023-10-26",52.5791259942707,50.6962577099841
"2023-10-27",51.4083500786603,49.8466047376573
"2023-10-30",46.387043756937,45.0539730886736
"2023-10-31",48.6224427288362,46.8178717904357
"2023-11-01",47.7043632152823,46.0247296255393
"2023-11-02",47.9825908059146,45.867626824638
"2023-11-03",49.8021141539921,47.450115294947
"2023-11-06",49.0197082189448,46.9147637591155
"2023-11-07",47.4496977893915,45.5126558707856
"2023-11-08",48.8279934634188,46.7061031769151
"2023-11-09",48.9685276585119,46.8398409988149
"2023-11-10",48.7421260107813,46.6359125575757
"2023-11-13",49.1425527265553,47.5051720432656
"2023-11-14",46.1714597839188,45.6686536905866
"2023-11-15",46.4761598977939,45.6747976424153
"2023-11-16",46.7494374265401,45.8942753259661
"2023-11-17",45.6950522270726,44.9823495030181
"2023-11-20",43.1333414954773,42.480998702377
"2023-11-21",44.3383724892757,43.4753287332922
"2023-11-22",43.4432749850726,42.7293504580684
"2023-11-23",46.3575455042595,45.2320238504981
"2023-11-24",44.8542435694432,43.6469858499679
"2023-11-27",46.1055352112906,44.5972634622081
"2023-11-28",45.9551546224541,44.4334100298729
"2023-11-29",45.1947843781,43.8401308437489
"2023-11-30",44.7115173796586,43.3612129778782
"2023-12-01",43.4392510807066,42.2587362859075
"2023-12-04",44.4969041425209,43.338698214354
"2023-12-05",42.4574857824203,41.6587720518513
"2023-12-06",43.5201136673533,42.5078543327563
"2023-12-07",45.291476344991,44.4484053453751
"2023-12-08",44.694669685289,44.1676176293645
"2023-12-11",42.8023947915841,42.2363700313878
"2023-12-12",41.3816805994987,40.9159438313772
"2023-12-13",38.5809192988385,38.4363327930164
"2023-12-14",40.8543342596299,40.5901787602297
"2023-12-15",41.8623414756451,41.4232077515266
"2023-12-18",38.2832726122029,38.0713708393831
"2023-12-19",37.4266024277349,37.0648695189613
"2023-12-20",38.0028446020527,37.6228789176241
"2023-12-21",38.4374814329431,37.9760329721342
"2023-12-22",37.7194572036109,37.3597087687123
"2023-12-25",35.3172981299206,35.0627581163032
"2023-12-26",33.9082080270118,33.710944664586
"2023-12-27",35.0893186842806,34.676813823301
"2023-12-28",34.003354126853,33.5726230915889
"2023-12-29",32.7601926318153,32.428036921677
"2024-01-01",35.2764601371335,34.646196034171
"2024-01-02",31.593861346549,31.1648628534766
"2024-01-03",33.7162488921132,32.9986892130674
"2024-01-04",33.9374791674522,33.2750920741151
"2024-01-05",33.4859823329687,32.894595437443
"2024-01-08",34.9121291792617,34.1498687384251
"2024-01-09",34.5670592534138,34.056353465755
"2024-01-10",35.2835556343671,34.7634059418155
"2024-01-11",32.8343256344511,32.4518964847404
"2024-01-12",32.3311514337989,31.8106735564825
"2024-01-15",31.145017019167,30.7418178368857
"2024-01-16",30.2798440489857,29.981209027859
"2024-01-17",32.9793639379804,32.360228523148
"2024-01-18",32.8620773239848,32.4639629477354
"2024-01-19",34.5009835947764,34.0338765104069
"2024-01-22",31.532132197829,31.1909053162363
"2024-01-23",30.7110466982028,30.4571461892291
"2024-01-24",30.9930036617532,30.6500736725664
"2024-01-25",30.4380924742773,30.1976685175067
"2024-01-26",32.2048919986317,31.8028541412599
"2024-01-29",29.6323956588067,29.3616362101047
"2024-01-30",29.8937288114764,29.533749475453
"2024-01-31",27.8211519848794,27.6196804149273
"2024-02-01",28.1225442840514,27.8470231640546
"2024-02-02",28.8172940540398,28.3654697588999
"2024-02-05",27.2736633463082,27.0324724530031
"2024-02-06",27.9653680597978,27.5580851283014
"2024-02-07",29.2520038383556,28.8390331597641
"2024-02-08",27.9340332560692,27.666107674424
"2024-02-09",28.8838204253888,28.5010072508056
"2024-02-12",28.5463752758642,28.2467152280622
"2024-02-13",29.599699518956,29.3415340371055
"2024-02-14",30.6915800959936,30.1014271540612
"2024-02-15",29.0833117748161,28.7093310660966
"2024-02-16",29.8188441123266,29.1676438484958
"2024-02-19",28.481855215924,28.0371058926378
"2024-02-20",28.9601219941734,28.5287514190913
"2024-02-21",28.6701015413086,28.2612879250072
"2024-02-22",28.0913093132991,27.7707469798817
"2024-02-23",27.6807377588839,27.3130109584384
"2024-02-26",26.1506046025347,25.8795863461947
"2024-02-27",26.1051841934603,25.9100033286456
"2024-02-28",25.3845100543085,25.2835972209016
"2024-02-29",25.6350949116043,25.3971367708787
"2024-03-01",25.4843315614581,25.174998614883
"2024-03-04",24.3181519172482,24.1514497202418
"2024-03-05",25.129206768579,24.893241578988
"2024-03-06",24.6416010050369,24.5400600614729
"2024-03-07",24.0219541591884,24.0194936562777
"2024-03-08",23.9994100601825,23.935492599321
"2024-03-11",24.7603619425632,24.65274049442
"2024-03-12",25.0862150862625,25.0352876248453
"2024-03-13",26.4802687234727,26.3947637849251
"2024-03-14",25.5293241346377,25.4137608129267
"2024-03-15",26.5568585443385,26.4090203044856
"2024-03-18",27.4851454193561,27.3939169354319
"2024-03-19",27.8712585290509,27.8084268765928
"2024-03-20",27.2245479103343,27.1697488532177
"2024-03-21",26.4726446446851,26.6530801959597
"2024-03-22",26.8956750164533,26.9800845737522
"2024-03-25",25.223365158501,25.5046197404692
"2024-03-26",25.4296084870077,25.7769664931481
"2024-03-27",25.3532592477268,25.6030240629982
"2024-03-28",26.3341361504068,26.5023083787107
"2024-03-29",27.4555299457545,27.5295775523146
"2024-04-01",29.1115244369432,29.3000421078012
"2024-04-02",29.0849385817105,29.3731537407025
"2024-04-03",28.0305120518674,28.5923045937833
"2024-04-04",26.7886328487305,27.4898049929045
"2024-04-05",27.9395445437148,28.5469270605157
"2024-04-08",28.3173733570095,28.8863704432237
"2024-04-09",27.0492059322596,27.5573492193778
"2024-04-10",27.963029017774,28.0544411976868
"2024-04-11",27.009332463936,27.1852472982793
"2024-04-12",27.0620586359635,27.1452161739851
"2024-04-15",27.0112235918613,26.9895768806311
"2024-04-16",26.3439721837913,26.3238660514693
"2024-04-17",26.015639146852,25.9623799600814
"2024-04-18",26.7341441920235,26.5768040859776
"2024-04-19",27.0068631511404,26.8548514302675
"2024-04-22",28.3846286615586,28.167656111692
"2024-04-23",27.7779417202181,27.5790075123564
"2024-04-24",27.6118919449152,27.4196923661238
"2024-04-25",29.8967475947388,29.7088527847217
"2024-04-26",30.7284938177864,30.343875350741
"2024-04-29",31.4101008603544,30.9897663596644
"2024-04-30",33.3455782748556,32.8701884693876
"2024-05-01",31.0007360415788,30.7667506526172
"2024-05-02",32.6259366765974,32.3521450994337
"2024-05-03",30.6088153761752,30.5087261515638
"2024-05-06",29.1799072374764,29.2590510144762
"2024-05-07",28.7526359464184,28.6933138274048
"2024-05-08",28.7529237307412,28.8054865199889
"2024-05-09",29.7957801480781,29.6647176526067
"2024-05-10",28.848065948691,28.7620774313129
"2024-05-13",28.2525205984425,28.0267366212819
"2024-05-14",29.2986053664694,28.9270916728928
"2024-05-15",28.7000032363081,28.1506720873504
"2024-05-16",31.3150752251505,30.5080969457271
"2024-05-17",30.5527530435589,29.7851294207161
"2024-05-20",32.1200951692149,30.5422424065076
"2024-05-21",31.2795054140441,30.3075505200694
"2024-05-22",30.852428087751,30.0454278187911
"2024-05-23",31.679453230055,30.740598883595
"2024-05-24",30.0475099090906,29.1385366074768
"2024-05-27",30.1559197549848,29.1933421195155
"2024-05-28",30.0463793945988,29.0894035604075
"2024-05-29",29.9914234610518,29.1039325728412
"2024-05-30",30.7203491385384,29.6532953088573
"2024-05-31",31.0887312296097,30.0375019468127
"2024-06-03",32.109476853005,30.9534200830591
"2024-06-04",33.3313648736941,32.0060120553102
"2024-06-05",34.5671925996191,33.0767338702127
"2024-06-06",35.3501094824447,34.0033670128969
"2024-06-07",34.2427271632616,32.893648618182
"2024-06-10",35.6119188484644,33.2778098728912
"2024-06-11",33.1897990640717,32.0277451690446
"2024-06-12",34.2322793427842,33.0629284179782
"2024-06-13",35.6675175170447,34.1763526438066
"2024-06-14",33.7098500952393,32.2859329578791
"2024-06-17",36.4800508008423,35.0365284965901
"2024-06-18",33.555237194903,32.1232490214289
"2024-06-19",33.5541881080521,32.1743959522098
"2024-06-20",33.9023101546447,32.5108492585523
"2024-06-21",32.846207261977,31.5091577669908
"2024-06-24",34.7198149253336,33.160583406364
"2024-06-25",34.1420639111683,32.7117274376536
"2024-06-26",35.4327695481126,33.8759221093478
"2024-06-27",35.8430627733429,34.1491705671109
"2024-06-28",35.2851436356101,33.592401565104
"2024-07-01",34.4183098624878,32.775417303473
"2024-07-02",34.8430372745216,33.1299740041499
"2024-07-03",35.3413605900787,33.5049963747157
"2024-07-04",34.4652413905171,32.6204799306655
"2024-07-05",34.3012238461951,32.4664895763398
"2024-07-08",34.2489980101808,32.4436999702486
"2024-07-09",35.0204077021917,33.1600167365087
"2024-07-10",34.0729190472234,32.2164365779293
"2024-07-11",34.9944379236936,33.0123690560915
"2024-07-12",34.6079436491985,32.8583689252971
"2024-07-15",33.7267752814724,31.8918552972297
"2024-07-16",34.2752429239494,32.3625419500417
"2024-07-17",32.7483878899267,30.966190989376
"2024-07-18",33.7457988030041,31.9723932384865
"2024-07-19",33.4155922425582,31.6195610049535
"2024-07-22",32.5925407276108,30.837698633043
"2024-07-23",31.9427963821703,30.2012931113882
"2024-07-24",31.2274883813437,29.595313288517
"2024-07-25",31.6934328751921,30.0365639418342
"2024-07-26",32.2174594850114,30.4203557069585
"2024-07-29",31.8654765676797,30.0609233214212
"2024-07-30",33.4291945992078,31.586300407418
"2024-07-31",32.2702703304667,30.493703618313
"2024-08-01",33.3523947690339,31.5131704366858
"2024-08-02",32.6856285963787,30.902757315709
"2024-08-05",32.2594110834385,30.5702272627621
"2024-08-06",32.3443683054256,30.5608338081188
"2024-08-07",32.9782060424046,31.2592211529575
"2024-08-08",32.2033979113344,30.5481644322522
"2024-08-09",33.0940592898991,31.4269771361043
"2024-08-12",34.2816548642632,32.5919647764537
"2024-08-13",34.5012297818388,32.6999060473048
"2024-08-14",36.3060568776551,35.0363662345343
"2024-08-15",37.0386108085707,35.8126000544391
"2024-08-16",36.6693880665195,35.4571935525599
"2024-08-19",35.4601457641156,34.2741940062729
"2024-08-20",36.5373531500533,35.3544693060297
"2024-08-21",37.9180770189935,36.550146376915
"2024-08-22",39.4932356022591,38.0391682472986
"2024-08-23",39.8686291806156,38.3227070163443
"2024-08-26",39.0391130299783,37.6219094244723
"2024-08-27",39.0271444167554,37.5590176610368
"2024-08-28",38.3721480440726,36.7557641447786
"2024-08-29",39.0557168251588,37.4511120432652
"2024-08-30",39.026997489275,37.3544710920154
