"Date","the","nbp"
"2023-11-30",45.6297823878744,43.5455910635564
"2023-12-01",44.4921456916427,42.5696033987418
"2023-12-04",45.2061679379949,43.4323097547038
"2023-12-05",43.6502099950341,42.1511698555956
"2023-12-06",44.2895363506944,42.7010641927143
"2023-12-07",46.1578414338402,44.6497431783087
"2023-12-08",45.6474748296044,44.3763611996071
"2023-12-11",43.8979175179874,42.4511854297235
"2023-12-12",42.4076637096653,41.2492226910582
"2023-12-13",39.7774877850968,38.9185132984248
"2023-12-14",41.9473965079777,40.8692191748777
"2023-12-15",42.9761600709352,41.6595835109899
"2023-12-18",39.6692437824941,38.6448837816566
"2023-12-19",38.7051565665206,37.5084588017659
"2023-12-20",39.0439887421338,37.872558524003
"2023-12-21",39.2777730994268,38.076835021723
"2023-12-22",38.6989994363488,37.6160701383412
"2023-12-25",36.5438856214843,35.5243759560009
"2023-12-26",35.0497668335731,34.0861479899308
"2023-12-27",36.1110306882358,34.837927510316
"2023-12-28",35.0909112355348,33.8353477814054
"2023-12-29",34.0626418418807,32.8462964659706
"2024-01-01",36.1779279903189,34.7727035339542
"2024-01-02",32.7721600219067,31.4685108878447
"2024-01-03",34.4862946890545,33.0131476560156
"2024-01-04",34.8359714211579,33.3814883195492
"2024-01-05",34.2850177628578,33.0064807310388
"2024-01-08",35.4329564783345,34.0174885901101
"2024-01-09",35.3685189708582,34.1711118904381
"2024-01-10",35.7439915297452,34.6306332934078
"2024-01-11",33.6035807799524,32.5687267443847
"2024-01-12",32.7468253169952,31.8502077547565
"2024-01-15",31.9081374211918,30.9818767214151
"2024-01-16",31.2029922975815,30.1892243403601
"2024-01-17",33.545761886456,32.255645910763
"2024-01-18",33.8160339769314,32.6468109618281
"2024-01-19",34.9771671677343,33.8727365165126
"2024-01-22",32.0272895700666,31.1962493757475
"2024-01-23",31.3681942752137,30.5726520042411
"2024-01-24",31.4196135028729,30.570207973901
"2024-01-25",31.1209795616014,30.2851889733659
"2024-01-26",31.6726777774977,31.5668035667075
"2024-01-29",30.807797743813,29.8539559856008
"2024-01-30",30.3032864139227,29.3384700789653
"2024-01-31",28.1842074495306,27.4681096168632
"2024-02-01",29.101769670976,28.1789964978335
"2024-02-02",29.1719339781479,28.1138531951665
"2024-02-05",28.0939844385199,27.2070381876291
"2024-02-06",28.6462049502261,27.613419476306
"2024-02-07",29.7334820424999,28.7420442738317
"2024-02-08",28.4256539618909,27.6141995491236
"2024-02-09",29.3412884765364,28.3947140692953
"2024-02-12",29.0485202430212,28.1808388288124
"2024-02-13",29.9325553846171,29.1654502261736
"2024-02-14",30.98842165871,29.857384885538
"2024-02-15",29.5266988615247,28.6434328947457
"2024-02-16",30.0507685986201,28.9733374909789
"2024-02-19",28.9463767571266,27.9817526194709
"2024-02-20",29.2713251413219,28.3489012344494
"2024-02-21",29.1502342833077,28.2013065697274
"2024-02-22",28.6389830669537,27.8109141469612
"2024-02-23",28.0020201010975,27.2534083730708
"2024-02-26",26.6329839059596,25.9835355650359
"2024-02-27",26.428395175209,25.8994759176414
"2024-02-28",25.7597440036096,25.3078500914624
"2024-02-29",26.0229555711861,25.3868115210334
"2024-03-01",25.7697201541322,25.0986526046145
"2024-03-04",24.711286911439,24.1536244193169
"2024-03-05",25.2608003734504,24.7159017125199
"2024-03-06",24.8892075355831,24.4091815985206
"2024-03-07",24.2693834859268,23.9001601250725
"2024-03-08",24.219668825009,23.8010123015564
"2024-03-11",24.8676252547606,24.4897677561754
"2024-03-12",25.0655755809416,24.7886379511338
"2024-03-13",26.3786182372817,26.0790804914196
"2024-03-14",25.5534016021072,25.1612742819211
"2024-03-15",26.2413399139459,25.9950087851179
"2024-03-18",27.2363393586482,26.9910179223831
"2024-03-19",27.6465883333339,27.3993405605271
"2024-03-20",27.07645945901,26.7891664910307
"2024-03-21",26.4484582547166,26.4487957927316
"2024-03-22",26.7568106632803,26.6760633284713
"2024-03-25",25.3866040798924,25.380308476546
"2024-03-26",25.6218455122482,25.6302370197928
"2024-03-27",25.604413211408,25.5238298138025
"2024-03-28",26.4985885973986,26.3272356213623
"2024-03-29",27.4914590606318,27.2326247227245
"2024-04-01",29.1153257869269,28.9641884607161
"2024-04-02",28.9565405533745,28.9965260002325
"2024-04-03",27.9437285335968,28.2924286212099
"2024-04-04",26.7517543991522,27.2888471406763
"2024-04-05",27.8699066823054,28.2964481621574
"2024-04-08",28.4024964489669,28.6844107471191
"2024-04-09",27.3388234015581,27.4713655230189
"2024-04-10",28.0829104900333,27.8534862452974
"2024-04-11",27.1901878318266,27.0385691548452
"2024-04-12",27.1012793530531,26.8522881892112
"2024-04-15",27.162495297545,26.7554056681615
"2024-04-16",26.6428076095571,26.2163209545713
"2024-04-17",26.0362208559412,25.7613855329264
"2024-04-18",26.8677110585243,26.4326537942983
"2024-04-19",27.0121078103142,26.6299888505957
"2024-04-22",28.3152179681494,27.853123679468
"2024-04-23",27.7154399752623,27.3321446424762
"2024-04-24",27.4487041534749,27.1212317356574
"2024-04-25",29.5987992110732,29.282194190877
"2024-04-26",30.3766690398145,29.8675690741427
"2024-04-29",30.9316371611581,30.4958968245289
"2024-04-30",33.0079829282452,32.4076156990802
"2024-05-01",30.6907384209682,30.3705366436725
"2024-05-02",32.216170599882,31.8340834402905
"2024-05-03",30.5459849223052,30.2922712702653
"2024-05-06",29.2407888373658,29.1464315337323
"2024-05-07",28.9206546637993,28.635394439489
"2024-05-08",29.0565939647828,28.8163745674097
"2024-05-09",29.8475907659563,29.5071198917245
"2024-05-10",29.070550131076,28.7311251232561
"2024-05-13",28.3330622690478,27.9203544343852
"2024-05-14",29.1601862573761,28.6620208795277
"2024-05-15",29.8623971480237,28.1558493424848
"2024-05-16",30.7618646474903,29.7573374464705
"2024-05-17",30.6480408567055,29.7039707764162
"2024-05-20",32.0494281018368,30.3192071813165
"2024-05-21",30.587564584344,29.6158983410658
"2024-05-22",30.8715105624332,29.9794635980402
"2024-05-23",31.2336269023847,30.2849339778433
"2024-05-24",29.8756084455477,28.9508151214263
"2024-05-27",30.008442881686,29.0070235850043
"2024-05-28",29.9557572992763,28.9390885716043
"2024-05-29",29.8700412106358,28.8796885285534
"2024-05-30",30.4628161823446,29.3549036109485
"2024-05-31",30.9309141684063,29.7886690904723
"2024-06-03",31.8537345579565,30.5762539285571
"2024-06-04",32.8905376155151,31.5175691842476
"2024-06-05",34.0640817398756,32.5767805448486
"2024-06-06",35.0026273645283,33.5239116482577
"2024-06-07",33.7446249319749,32.4060065909625
"2024-06-10",35.1429057135289,32.7707762710482
"2024-06-11",33.0197080279619,31.8203057233237
"2024-06-12",33.7774307694462,32.6871326684921
"2024-06-13",35.2440381039663,33.8480179924661
"2024-06-14",33.8484282091406,32.2415164458523
"2024-06-17",36.0774217357253,34.5995986101185
"2024-06-18",33.5397874259995,32.0654668687667
"2024-06-19",33.3988950558882,31.9600647429814
"2024-06-20",33.6637652247589,32.2149114740695
"2024-06-21",32.9293467288847,31.4626899560982
"2024-06-24",34.4568819465861,32.8374029531041
"2024-06-25",34.1808796354938,32.6098843799882
"2024-06-26",35.2234602895986,33.5640500198817
"2024-06-27",35.5672459650935,33.7813718906914
"2024-06-28",35.1744998200903,33.3286744182182
"2024-07-01",34.207870683207,32.4993501871641
"2024-07-02",34.702540613374,32.8902309782791
"2024-07-03",35.1648058214051,33.2355019013416
"2024-07-04",34.4433652120191,32.4478917903118
"2024-07-05",34.3113349850889,32.3302622977835
"2024-07-08",34.1843343998776,32.281665305086
"2024-07-09",34.8910457729991,32.9137972045974
"2024-07-10",34.0348718716203,32.0417210498546
"2024-07-11",34.6462777229804,32.7559559452229
"2024-07-12",34.5217825243862,32.7397632403532
"2024-07-15",33.5602120142861,31.6693140401599
"2024-07-16",34.0805139720891,32.0806010614704
"2024-07-17",32.7980447984716,30.9350998117066
"2024-07-18",33.5959505054292,31.727380056864
"2024-07-19",33.281542631974,31.4413730287584
"2024-07-22",32.5513347221234,30.7288794918289
"2024-07-23",31.8883420691603,30.0931541326878
"2024-07-24",31.189531881435,29.4909932644266
"2024-07-25",31.5860107591062,29.8681583417334
"2024-07-26",32.1138472317625,30.2286201615972
"2024-07-29",31.7513224878324,29.8826806456488
"2024-07-30",33.2219100235697,31.3027486557489
"2024-07-31",32.010845149379,30.2129507453291
"2024-08-01",33.0024274759997,31.1489780706438
"2024-08-02",32.4456063471298,30.6278537189234
"2024-08-05",32.014581224477,30.3147153027345
"2024-08-06",32.0788188613797,30.3008041117287
"2024-08-07",32.8796345117815,31.0464373906838
"2024-08-08",31.9731289805532,30.29245962442
"2024-08-09",32.932066339554,31.1983204126928
"2024-08-12",33.9950091501998,32.2739009816208
"2024-08-13",34.1652186264196,32.3354724806894
"2024-08-14",35.8900334956666,34.6279993857203
"2024-08-15",36.6388388954953,35.4203351629368
"2024-08-16",36.2551045448056,35.0650672627565
"2024-08-19",35.1914627672765,34.0190621719918
"2024-08-20",36.2782813607179,35.0743813480188
"2024-08-21",37.6453400449068,36.1966793238872
"2024-08-22",39.2762252736085,37.630420329617
"2024-08-23",39.7387118190115,37.9789227746883
"2024-08-26",38.9904802966686,37.3620616514006
"2024-08-27",38.8598411036766,37.2123038587695
"2024-08-28",38.2982029649426,36.5127497412004
"2024-08-29",39.0549130694941,37.2696836081194
"2024-08-30",39.1369690948207,37.2543900562354
