"Date","Sigma"
"2023-12-15",0.00627798545628225
"2023-12-18",0.00619286982503224
"2023-12-19",0.0061273681377241
"2023-12-20",0.00670418885181102
"2023-12-21",0.00657049728411791
"2023-12-22",0.00751310217351055
"2023-12-25",0.00709792176807728
"2023-12-26",0.00759399467544188
"2023-12-27",0.00741333890841563
"2023-12-28",0.00703054404930144
"2023-12-29",0.00680023512560575
"2024-01-01",0.00655918385786152
"2024-01-02",0.00693087595731105
"2024-01-03",0.00669793416924863
"2024-01-04",0.00646242547922262
"2024-01-05",0.00867657441756406
"2024-01-08",0.00800830820646339
"2024-01-09",0.00750016786276335
"2024-01-10",0.00757302956887895
"2024-01-11",0.00748080204575561
"2024-01-12",0.00750059942423379
"2024-01-15",0.0071016869327983
"2024-01-16",0.00677825359427106
"2024-01-17",0.00654593276500377
"2024-01-18",0.00647166882323521
"2024-01-19",0.0203594171661089
"2024-01-22",0.0199507762867163
"2024-01-23",0.0179069971291698
"2024-01-24",0.0156683258852788
"2024-01-25",0.0159828342694469
"2024-01-26",0.0179883924892955
"2024-01-29",0.0157242804624051
"2024-01-30",0.0139100577062082
"2024-01-31",0.0123342766485479
"2024-02-01",0.0110435113592438
"2024-02-02",0.00997639573332045
"2024-02-05",0.00911352470652198
"2024-02-06",0.00850724987700575
"2024-02-07",0.00795541504173225
"2024-02-08",0.00802232946557966
"2024-02-09",0.00813254053386212
"2024-02-12",0.00770158200409111
"2024-02-13",0.00762584179378168
"2024-02-14",0.00728531822576861
"2024-02-15",0.00704300263261603
"2024-02-16",0.00694360762415208
"2024-02-19",0.00704750304503084
"2024-02-20",0.0073244054590409
"2024-02-21",0.00731425933542186
"2024-02-22",0.00714346469718149
"2024-02-23",0.00690634066444473
"2024-02-26",0.00682358686500107
"2024-02-27",0.00668146378224866
"2024-02-28",0.0070637162254986
"2024-02-29",0.00685481800074808
"2024-03-01",0.00683582503567032
"2024-03-04",0.00701589881863289
"2024-03-05",0.0068626152081616
"2024-03-06",0.00754368851055884
"2024-03-07",0.00752088154526944
"2024-03-08",0.00905384063408333
"2024-03-11",0.0083886415322543
"2024-03-12",0.00795952698879315
"2024-03-13",0.00751188912101715
"2024-03-14",0.00761957767628439
"2024-03-15",0.00742443244402107
"2024-03-18",0.0072726058993465
"2024-03-19",0.00701436751056085
"2024-03-20",0.00680488898850319
"2024-03-21",0.00683865375003571
"2024-03-22",0.00674493195648836
"2024-03-25",0.00667898305475639
"2024-03-26",0.0065976172838532
"2024-03-27",0.00648591403779962
"2024-03-28",0.00672562589098935
"2024-03-29",0.00680945744650066
"2024-04-01",0.0066576266204705
"2024-04-02",0.0065232975022464
"2024-04-03",0.00678168437324746
"2024-04-04",0.00658926889561024
"2024-04-05",0.00647797008352869
"2024-04-08",0.00642964620720513
"2024-04-09",0.00636753859169278
"2024-04-10",0.00640080441969914
"2024-04-11",0.00629792191132611
"2024-04-12",0.00630690019543479
"2024-04-15",0.00637386235203314
"2024-04-16",0.00639164816135675
"2024-04-17",0.00627400430661041
"2024-04-18",0.00633025031695868
"2024-04-19",0.00627463722811727
"2024-04-22",0.0073630627568027
"2024-04-23",0.00703136833233801
"2024-04-24",0.00673904185192861
"2024-04-25",0.00672237245422058
"2024-04-26",0.00658124806904769
"2024-04-29",0.00644162630592564
"2024-04-30",0.0063222802638748
"2024-05-01",0.00623070209972896
"2024-05-02",0.00627694782130995
"2024-05-03",0.00617272382799436
"2024-05-06",0.00627275925040404
"2024-05-07",0.00655605375972163
"2024-05-08",0.0241629474790875
"2024-05-09",0.0233690676261478
"2024-05-10",0.0205001814357623
"2024-05-13",0.0175713171230992
"2024-05-14",0.0176366705927081
"2024-05-15",0.0203328701625909
"2024-05-16",0.0175519469167486
"2024-05-17",0.0152304473171703
"2024-05-20",0.0132824192082501
"2024-05-21",0.0118075575502512
"2024-05-22",0.0105374924875869
"2024-05-23",0.00956129035838203
"2024-05-24",0.00886137745157326
"2024-05-27",0.00831584164307667
"2024-05-28",0.00791752404248273
"2024-05-29",0.0076213163192018
"2024-05-30",0.00805379676833754
"2024-05-31",0.00803955787974988
"2024-06-03",0.00790829489655416
"2024-06-04",0.0076406843518817
"2024-06-05",0.00851037141713909
"2024-06-06",0.00918228606881953
"2024-06-07",0.00917964648234666
"2024-06-10",0.00899485965015013
"2024-06-11",0.00856584651592685
"2024-06-12",0.00817260307050695
"2024-06-13",0.00784547192492929
"2024-06-14",0.00756513414550093
"2024-06-17",0.007397199151083
"2024-06-18",0.00720062959620941
"2024-06-19",0.00708326581121812
"2024-06-20",0.00697460170418903
"2024-06-21",0.00702586662332675
"2024-06-24",0.00692126047406431
"2024-06-25",0.00684411274726344
"2024-06-26",0.00683990181371546
"2024-06-27",0.00680103189200024
"2024-06-28",0.00688060687783178
"2024-07-01",0.00683231290723159
"2024-07-02",0.00679862368893341
"2024-07-03",0.00674870835544538
"2024-07-04",0.00823959679583456
"2024-07-05",0.00789778087794227
"2024-07-08",0.00759302311066447
"2024-07-09",0.00737307973802064
"2024-07-10",0.00714617738270908
"2024-07-11",0.00753092378665934
"2024-07-12",0.00734879083138472
"2024-07-15",0.00715240548707596
"2024-07-16",0.0069846202091687
"2024-07-17",0.00691523673449211
"2024-07-18",0.00680452578238324
"2024-07-19",0.00672427812220724
"2024-07-22",0.00666322781387548
"2024-07-23",0.00664225218884708
"2024-07-24",0.00662562485788005
"2024-07-25",0.00658514515015545
"2024-07-26",0.0065547649976246
"2024-07-29",0.00656374447357754
"2024-07-30",0.00659294459191256
"2024-07-31",0.00659980927196948
"2024-08-01",0.0066171111486916
"2024-08-02",0.00655892111745285
"2024-08-05",0.00651200072070014
"2024-08-06",0.00647781951850408
"2024-08-07",0.00646374994430718
"2024-08-08",0.00643066401736432
"2024-08-09",0.00640830192156277
"2024-08-12",0.00638371432448979
"2024-08-13",0.00644996560847823
"2024-08-14",0.00640571716255945
"2024-08-15",0.00638232064067888
"2024-08-16",0.00635250300811838
"2024-08-19",0.00637915249821619
"2024-08-20",0.00640943555087691
"2024-08-21",0.00638239653549413
"2024-08-22",0.00634327481323596
"2024-08-23",0.00640329977465135
"2024-08-26",0.00640448459205718
"2024-08-27",0.00645104585977286
"2024-08-28",0.00638991827826539
"2024-08-29",0.00638991319848083
"2024-08-30",0.00632049895852958
