"Date","the","nbp"
"2023-09-05",44.8709545545547,33.8353381462575
"2023-09-06",44.9636035168256,33.2603572897211
"2023-09-07",41.3606265903152,29.7145781154999
"2023-09-08",43.3808754612482,32.0973151859963
"2023-09-11",44.2264509690115,34.0997644721548
"2023-09-12",44.4466829171175,35.3914678174877
"2023-09-13",44.3164558654525,34.8155946462522
"2023-09-14",46.9789607493652,37.9841547579108
"2023-09-15",43.8977464948163,34.6121203823488
"2023-09-18",44.9900009958764,36.4973776201591
"2023-09-19",42.9138368582905,34.2072541148114
"2023-09-20",45.0107978293212,37.7365222034128
"2023-09-21",43.2890477958118,37.2350632379084
"2023-09-22",45.0492011664221,39.6756464423324
"2023-09-25",45.9890666966302,40.6079039573268
"2023-09-26",49.4753752987294,45.1383939576479
"2023-09-27",43.5328635133793,38.4766764197364
"2023-09-28",44.6285597363248,39.560318171036
"2023-09-29",50.5319492988622,40.3379363028938
"2023-10-02",47.9395848717702,41.6874298529303
"2023-10-03",43.710289925621,35.4773930046836
"2023-10-04",47.3944422701231,38.7223505716402
"2023-10-05",45.3229339821484,37.6299459337228
"2023-10-06",43.9674693080687,35.0167341491719
"2023-10-09",47.1148252672892,38.058907213841
"2023-10-10",50.540255820372,44.2562580387533
"2023-10-11",54.0859017671626,49.0153035419345
"2023-10-12",51.429241339994,45.3315458900739
"2023-10-13",59.9624122130495,55.8407276313398
"2023-10-16",57.3708751604469,52.3390495436894
"2023-10-17",53.3649375615752,45.2920389984673
"2023-10-18",57.487161396396,50.0632219515674
"2023-10-19",56.3798218162502,48.3828471857289
"2023-10-20",56.2333809023257,46.7406815189008
"2023-10-23",58.8542286607519,50.5911202692555
"2023-10-24",58.3753118988838,49.8830416407295
"2023-10-25",55.1131133633708,47.3168331353616
"2023-10-26",54.9198729909004,48.7386541997866
"2023-10-27",55.9166982832121,49.7986576645423
"2023-10-30",55.4951245582005,49.1418179738272
"2023-10-31",56.3060130105442,50.6959094478316
"2023-11-01",49.7030261124507,47.9679954340031
"2023-11-02",49.9399938729632,46.9225006816569
"2023-11-03",53.5958309024365,50.9311806667492
"2023-11-06",50.0478730949821,47.2620689695137
"2023-11-07",47.542002737698,44.5468965890301
"2023-11-08",48.9924925901176,46.0289091877838
"2023-11-09",47.5924035578507,45.2207969990261
"2023-11-10",50.5026521208526,47.8832427793726
"2023-11-13",49.1112862996928,46.1942990731576
"2023-11-14",50.180762400751,47.1768162716409
"2023-11-15",50.1391688164839,46.7197538068758
"2023-11-16",48.583602512852,45.5626529254885
"2023-11-17",47.8407549717161,44.9937685514235
"2023-11-20",47.3342827978971,44.4202530502038
"2023-11-21",47.6839852058361,45.5167812744186
"2023-11-22",45.4740554121748,43.3172323886563
"2023-11-23",46.7754425981423,44.8394264391074
"2023-11-24",49.1546539657265,47.7389475274955
"2023-11-27",47.8337594756257,46.4352273740835
"2023-11-28",45.5107042294371,43.7813918984018
"2023-11-29",45.0642922800568,43.4626234404978
"2023-11-30",41.422913022418,39.6369479115257
"2023-12-01",42.9674584030492,42.5070065037902
"2023-12-04",44.299719495781,43.7013391757548
"2023-12-05",40.6797649958837,39.7640796039192
"2023-12-06",39.7565666323219,38.6672346591853
"2023-12-07",41.0162126728735,39.78806943746
"2023-12-08",40.0245489268683,38.8082090035145
"2023-12-11",39.1836972372204,38.4496774468798
"2023-12-12",37.4063535703024,36.2830909129961
"2023-12-13",35.9962268661581,34.7350865212073
"2023-12-14",37.0069134489838,35.5833845572523
"2023-12-15",35.3235540207122,33.9575353829942
"2023-12-18",34.2115877998362,32.8285576060797
"2023-12-19",37.7654451081944,36.354400719817
"2023-12-20",32.7290500313238,30.7937173968738
"2023-12-21",35.0129777262507,33.4538042953595
"2023-12-22",35.7198611683465,34.2242481638792
"2023-12-25",34.8052317242104,32.8275868611195
"2023-12-26",36.4384583726852,34.9433384560477
"2023-12-27",36.2271048966142,34.8097200495237
"2023-12-28",36.5525358177032,35.2650221126779
"2023-12-29",33.5718019082225,32.2493641426027
"2024-01-01",32.619965646101,31.9985091359532
"2024-01-02",31.7447360914449,30.7419833733751
"2024-01-03",30.9932618395242,29.8587769503771
"2024-01-04",33.4195636657747,32.9720453953316
"2024-01-05",34.057260411205,33.1861102859395
"2024-01-08",35.1825052388786,34.7901067522374
"2024-01-09",31.692025593881,30.7474221416399
"2024-01-10",31.6699591227912,30.7566400170738
"2024-01-11",31.278740996509,30.4060269314043
"2024-01-12",30.8199573642954,29.8730771310387
"2024-01-15",31.6170886462922,32.2176893622294
"2024-01-16",30.2828180707724,28.946326762055
"2024-01-17",31.528649224814,30.3666433399914
"2024-01-18",27.4365797761607,26.329561459567
"2024-01-19",29.0151801491739,27.3882734111679
"2024-01-22",29.7220470802743,28.0580729906059
"2024-01-23",28.0285887225231,26.413243346349
"2024-01-24",29.4058222023727,27.2399655511619
"2024-01-25",30.6934277875925,28.9830291148828
"2024-01-26",28.2862160376036,26.5173008116357
"2024-01-29",29.9863150394245,28.2356437195116
"2024-01-30",29.8498379972945,28.1436354046209
"2024-01-31",30.5441251336249,29.0628076153334
"2024-02-01",31.3064429213178,29.7041428896721
"2024-02-02",30.2015837916348,28.3305057110586
"2024-02-05",30.6225278305347,28.8582176191401
"2024-02-06",28.9585933381112,27.2317581262576
"2024-02-07",29.2934838676141,27.8711098910447
"2024-02-08",28.9707364186869,27.6560848962302
"2024-02-09",28.6394642374484,27.3959432875348
"2024-02-12",28.1013643926097,26.6757963032707
"2024-02-13",26.6501627586324,24.963101379273
"2024-02-14",26.5138934872908,25.1594919517277
"2024-02-15",25.5487586931148,24.2339623084546
"2024-02-16",25.9414987814618,24.556868711916
"2024-02-19",25.9490805467687,24.5002619169146
"2024-02-20",24.4601136318251,23.0355546639605
"2024-02-21",25.3650833704324,23.9461650081227
"2024-02-22",24.7544097822004,23.5534884003189
"2024-02-23",23.8013783282757,22.6399241632593
"2024-02-26",24.1771940761571,23.0066246045866
"2024-02-27",25.012328257082,23.9220115828436
"2024-02-28",25.0239635385541,24.0452147741016
"2024-02-29",26.5186811042975,25.7931049046179
"2024-03-01",25.4722550774431,24.4155861736444
"2024-03-04",26.6225784510481,25.9432691022478
"2024-03-05",27.452696431654,26.8192108103592
"2024-03-06",27.7513839112069,27.1028281421232
"2024-03-07",27.0523716690521,26.391663040335
"2024-03-08",26.5850326526731,26.2287014018386
"2024-03-11",26.7718418184035,26.2192021188802
"2024-03-12",25.067835938112,24.5329872111617
"2024-03-13",25.4849755261712,25.1958781120882
"2024-03-14",25.5844395285098,25.1165235101973
"2024-03-15",26.6627580681282,26.1927740028758
"2024-03-18",27.6572822525553,27.3497403639928
"2024-03-19",29.6542988541985,29.5872607188564
"2024-03-20",29.226982336416,29.2390254060105
"2024-03-21",27.9236694895078,28.2453333603199
"2024-03-22",26.8431714090746,27.0853317243231
"2024-03-25",28.3586424658846,28.7069725128898
"2024-03-26",28.6172491163384,28.8686346818152
"2024-03-27",27.6490789456434,27.1528283636126
"2024-03-28",29.2637513178146,28.3690984982424
"2024-03-29",27.9689431119331,26.9457130703822
"2024-04-01",27.3034676538167,26.1543122248634
"2024-04-02",27.6593599586217,26.492647036435
"2024-04-03",27.1676355548513,25.878786632799
"2024-04-04",26.4672528517017,25.1946216481368
"2024-04-05",27.4234862218422,26.0656621139065
"2024-04-08",27.8270991711901,26.4360347105486
"2024-04-09",29.3106769867628,27.9544235556638
"2024-04-10",28.5209925861381,27.031367138992
"2024-04-11",28.3402572880636,26.832935826915
"2024-04-12",31.2087455777849,30.023715676104
"2024-04-15",31.4212660840986,29.9721818377552
"2024-04-16",32.0471391963131,30.9636343757233
"2024-04-17",34.7410529805833,33.6686047747993
"2024-04-18",31.3405370126959,30.2500039317456
"2024-04-19",33.2986762000441,32.4599895678908
"2024-04-22",31.3609935469726,30.4499942660977
"2024-04-23",29.6161476212917,28.5965222775298
"2024-04-24",29.6817591923179,28.6605238176379
"2024-04-25",29.866038546256,28.8938534864201
"2024-04-26",30.4804675054306,29.6830852219964
"2024-04-29",29.6356748308103,28.6107669470004
"2024-04-30",29.1376074491151,27.8872279193751
"2024-05-01",30.3350304362745,29.0538692503188
"2024-05-02",30.5108842402061,27.3815887413932
"2024-05-03",32.1016092872096,30.8931482740429
"2024-05-06",30.4066545923982,28.6382754335809
"2024-05-07",33.4209831326312,30.5955430474793
"2024-05-08",31.6773503935373,30.2889039569401
"2024-05-09",30.6465420545821,28.897921926373
"2024-05-10",32.3707577884966,30.4134155208888
"2024-05-13",30.3759211956174,28.5484931487118
"2024-05-14",30.5861624749618,28.6916538316134
"2024-05-15",30.8612693591375,28.6642429583056
"2024-05-16",30.5224409946993,28.5404027495094
"2024-05-17",31.277991614923,29.1851607970083
"2024-05-20",32.0641937148557,29.9730796623515
"2024-05-21",32.8848524642276,30.7288991125809
"2024-05-22",34.2454299432154,31.9410093050813
"2024-05-23",35.6043930276924,33.15019144086
"2024-05-24",36.4974643025326,34.1949950454255
"2024-05-27",34.6227850933257,32.2657217431793
"2024-05-28",36.5397923246809,32.7937607361426
"2024-05-29",34.5091578907162,32.5699751556184
"2024-05-30",33.8169282465065,31.5625974618335
"2024-05-31",37.0048293635107,34.9036695778727
"2024-06-03",34.3317010511457,32.2134004366415
"2024-06-04",37.3412600867644,35.8940630430892
"2024-06-05",33.7802388732712,31.3048820434041
"2024-06-06",34.1134309956808,32.0860943476795
"2024-06-07",34.535691380608,32.6507007303523
"2024-06-10",33.0109468566599,30.8206665465542
"2024-06-11",35.3498425969981,33.4098439397759
"2024-06-12",34.9689314000129,32.9401431862729
"2024-06-13",36.0393392357758,33.9787681033154
"2024-06-14",36.5703795845572,34.3254866764326
"2024-06-17",35.9842122302606,33.4397794836001
"2024-06-18",34.7900363574767,32.4037473479472
"2024-06-19",35.4569092058567,32.9128112096968
"2024-06-20",36.0615931515991,33.4516220275116
"2024-06-21",34.8360849016243,32.0908940021833
"2024-06-24",34.9932250295629,32.3429677117408
"2024-06-25",34.9203057915809,32.2509659488374
"2024-06-26",35.5794561553258,32.9319037510832
"2024-06-27",34.3415835293384,31.6685584949785
"2024-06-28",40.3797787177962,33.3028245624771
"2024-07-01",39.7848672595377,33.8589085972246
"2024-07-02",36.0921523182248,29.1200562137518
"2024-07-03",40.1567947896018,32.9948788005079
"2024-07-04",36.9858853809903,29.7686310598038
"2024-07-05",38.3488054689135,32.0893250765645
"2024-07-08",38.0878292742416,31.0546595331991
"2024-07-09",37.6653372714773,30.4044819710601
"2024-07-10",36.8890818958664,29.7359399690147
"2024-07-11",36.1740324668016,28.8099841103133
"2024-07-12",36.8563052390229,29.4497761943843
"2024-07-15",37.4449560578423,29.8650187409607
"2024-07-16",36.7788345410471,29.530322294992
"2024-07-17",38.1672118962573,31.3772196926229
"2024-07-18",36.797775370009,29.6658894625836
"2024-07-19",37.8681909776927,31.2016066429664
"2024-07-22",37.255119031182,30.3050444754349
"2024-07-23",36.8399956165809,29.8837295853514
"2024-07-24",36.8380198735826,29.7774594211735
"2024-07-25",37.9123455402981,31.1263389391031
"2024-07-26",36.6318598210895,29.6123755874289
"2024-07-29",37.8057808319563,31.2920306772644
"2024-07-30",38.8198944304379,32.5972596461933
"2024-07-31",38.6361985982924,32.3321769831959
"2024-08-01",39.82979900554,35.8566648075825
"2024-08-02",40.181538411665,35.8215988982131
"2024-08-05",40.8364651775761,36.2651257000801
"2024-08-06",39.0316994454942,34.4925797132683
"2024-08-07",40.2700519072502,36.0427276889022
"2024-08-08",41.2908458416557,36.9064296709341
"2024-08-09",43.0361250559156,39.1020651507255
"2024-08-12",43.6776121756274,39.4501990920327
"2024-08-13",43.1338447125362,38.5917040868883
"2024-08-14",42.835637441038,38.1133514559809
"2024-08-15",42.0960422263189,36.990191083355
"2024-08-16",43.0016668530626,38.3258335444814
"2024-08-19",42.8945999093714,37.9451400886794
"2024-08-20",43.1111252435888,38.6943894092817
"2024-08-21",40.6064380009427,36.1690760127863
"2024-08-22",40.4397039511594,35.8149981735617
"2024-08-23",39.8460680956919,35.3448464986147
"2024-08-26",39.8718643063219,35.5644278958711
"2024-08-27",41.0463418587387,36.996417714544
"2024-08-28",41.7470138950795,37.9744317979887
"2024-08-29",41.5850134613094,37.658850925126
"2024-08-30",41.2406319986425,37.3274327647953
