"Date","ttf","the"
"2023-01-26",58.1949039163877,60.510475069062
"2023-01-27",57.3323489277511,59.3945332931396
"2023-01-30",55.3474754847806,57.5047079368046
"2023-01-31",55.3207499098955,56.8197331505148
"2023-02-01",55.6978757299326,57.4979923574531
"2023-02-02",59.4949068169459,61.4497017650927
"2023-02-03",60.9443150521125,63.0381161486617
"2023-02-06",57.7028318368744,59.992480687544
"2023-02-07",59.2666312027255,61.4957624465876
"2023-02-08",58.3199309698074,60.3464625945651
"2023-02-09",55.73199361449,57.8568658861902
"2023-02-10",54.7014315554033,56.8191545393914
"2023-02-13",53.7064436877003,55.889017584451
"2023-02-14",53.8383854679931,55.4171505046877
"2023-02-15",51.4736030036127,53.165492213247
"2023-02-16",53.0150720555655,54.3296617581311
"2023-02-17",54.5723630024295,55.5575468904479
"2023-02-20",52.57167456562,53.9848616460928
"2023-02-21",50.7434916057725,52.429150328962
"2023-02-22",50.1392790097615,51.3360156576494
"2023-02-23",48.1892275248533,49.3929448034179
"2023-02-24",50.8239202066141,51.5305631678471
"2023-02-27",50.9636907466482,51.8180148532622
"2023-02-28",51.7703905613861,52.5505954877478
"2023-03-01",47.8661434786662,49.0144196895726
"2023-03-02",47.8469741233953,48.9247506766181
"2023-03-03",47.245659142513,48.1466721293845
"2023-03-06",47.0951144535238,47.9798326326893
"2023-03-07",45.3338964718995,46.218835447662
"2023-03-08",42.5673994484774,43.5123477283825
"2023-03-09",44.2900119157055,45.1071748820444
"2023-03-10",42.8180802449684,43.8036036053906
"2023-03-13",44.4546181864113,45.2732839363014
"2023-03-14",54.3405477141931,54.9463601550048
"2023-03-15",49.3891452731017,50.4701047282696
"2023-03-16",44.7456562342244,45.7847511797548
"2023-03-17",43.7060909063702,44.7738361746661
"2023-03-20",45.2182332840682,46.2167274297231
"2023-03-21",43.4360844984855,44.6226962490093
"2023-03-22",39.810490725934,41.0206110048951
"2023-03-23",43.8770861988936,45.0232452226896
"2023-03-24",40.075972532474,41.3627972759952
"2023-03-27",44.4416751954354,45.483464072063
"2023-03-28",40.933562395228,42.0878615709122
"2023-03-29",43.3742516454932,44.2796794333146
"2023-03-30",43.2561726310147,44.2930082502655
"2023-03-31",43.1807075080124,44.0021658111024
"2023-04-03",45.7083991857967,47.2307165213379
"2023-04-04",50.4887861007516,52.1551018043755
"2023-04-05",52.7339550478726,54.5866382833423
"2023-04-06",47.4616537221081,49.8436119311189
"2023-04-07",46.0554595811277,48.3535856184066
"2023-04-10",43.4301404551281,45.6112117477578
"2023-04-11",44.521508539821,46.791963240483
"2023-04-12",44.9256035167711,47.3175203663093
"2023-04-13",45.1509440146406,47.6905510145649
"2023-04-14",43.9661317956109,46.5577333307102
"2023-04-17",42.8489516666607,45.3382717244595
"2023-04-18",41.9196122780008,44.3990523659069
"2023-04-19",42.3968332525901,44.928600899981
"2023-04-20",43.8431889272338,46.2497020292221
"2023-04-21",41.0597061868735,43.7034074471529
"2023-04-24",42.0048956879816,44.5354991339232
"2023-04-25",40.9905407666548,43.567695209124
"2023-04-26",40.6891388321597,43.1052636529498
"2023-04-27",40.7425218037617,43.1845809678074
"2023-04-28",39.1795277013888,41.5162964253841
"2023-05-01",40.4769353275497,42.9513348721176
"2023-05-02",39.6437861632125,42.1377469040305
"2023-05-03",38.5491819788557,40.4224597552221
"2023-05-04",38.4649423275731,40.7854935832092
"2023-05-05",38.1877169650724,40.3705568270835
"2023-05-08",36.6503449764475,39.0239874831313
"2023-05-09",38.2054558179242,40.6257327223087
"2023-05-10",37.7716784243429,40.1483631916948
"2023-05-11",37.0688161196633,39.6064786840783
"2023-05-12",36.1819331834587,38.7218713547945
"2023-05-15",35.912786367826,38.3663754116392
"2023-05-16",34.8012634359614,37.5139922458136
"2023-05-17",32.8769936347252,35.0910534976315
"2023-05-18",32.5939841943695,34.940393794213
"2023-05-19",33.0340759433539,35.2470029648905
"2023-05-22",30.2377123464804,32.4663751899092
"2023-05-23",31.4248371455907,33.6010422803919
"2023-05-24",30.3632698349309,33.4060207425016
"2023-05-25",29.9036735778258,33.0126820049521
"2023-05-26",29.0935034218454,32.3011011909505
"2023-05-29",27.8920774573144,30.8309785576736
"2023-05-30",27.6093352778665,30.4410930221878
"2023-05-31",26.3714207237084,29.5387558844018
"2023-06-01",25.3951050247733,28.7836735763937
"2023-06-02",27.4094460306438,29.7749744607331
"2023-06-05",22.7311269898931,25.1410649788064
"2023-06-06",25.2563230604345,27.5418021332025
"2023-06-07",29.3466715506552,31.2468975374821
"2023-06-08",24.5188591616369,26.5509846542226
"2023-06-09",27.6923952052122,29.4494968838622
"2023-06-12",27.5815073782329,29.3943530570809
"2023-06-13",33.9885894748572,35.7845188562233
"2023-06-14",31.3913990579754,33.275424007463
"2023-06-15",37.609970607095,39.2521419594267
"2023-06-16",38.3975921273404,39.8929297543342
"2023-06-19",40.0376379410678,40.5936082953146
"2023-06-20",34.8869934061739,36.201005522319
"2023-06-21",37.6173029013641,38.992261720164
"2023-06-22",40.4266466496351,41.9835235062984
"2023-06-23",36.4083776955864,37.7623396161087
"2023-06-26",34.4288188305479,35.8147529684033
"2023-06-27",33.4349938703574,34.8555065973869
"2023-06-28",32.9389485848056,34.3899552116782
"2023-06-29",34.9763800175295,36.0432178750303
"2023-06-30",33.8673121369896,34.8525233768015
"2023-07-03",15.7606341614289,27.558043893312
"2023-07-04",19.7610367197903,32.1021472221346
"2023-07-05",32.3822026103346,44.4906002674986
"2023-07-06",33.6997079240989,46.2486420976542
"2023-07-07",30.402190259311,43.8459001589594
"2023-07-10",28.5073707159543,42.4233319704472
"2023-07-11",29.7200003225798,44.3786962157229
"2023-07-12",28.2744503918805,42.5330035502067
"2023-07-13",29.5941373081939,43.2257501903164
"2023-07-14",27.1433850585992,40.5391640573502
"2023-07-17",25.0497589182677,38.9994450051035
"2023-07-18",21.4548374835054,36.4921816918736
"2023-07-19",21.3413888488156,36.4611132648338
"2023-07-20",22.9797915084806,38.8897689060388
"2023-07-21",21.7609899440277,38.1177068020095
"2023-07-24",24.5854952005606,40.5694592194382
"2023-07-25",26.4723295373266,41.8480465961476
"2023-07-26",29.0565161446935,43.9459685513053
"2023-07-27",30.3564545764027,44.851381394552
"2023-07-28",27.1403846754085,41.1911990422092
"2023-07-31",26.7514977686072,40.8457675353594
"2023-08-01",24.7558475174034,38.7898964453475
"2023-08-02",27.9697524837796,41.6987128307635
"2023-08-03",25.6063728781447,39.2687328898177
"2023-08-04",29.0280498478508,41.3899621470851
"2023-08-07",31.0175491199364,42.8025291383012
"2023-08-08",27.2539237222057,39.0214356180638
"2023-08-09",28.9097093155306,40.4384772463686
"2023-08-10",29.6681052084913,41.1579571853191
"2023-08-11",39.4783613324829,49.8251787608877
"2023-08-14",36.3026241965493,45.8824575020844
"2023-08-15",33.196151914948,43.0298981052573
"2023-08-16",31.462144238636,42.2318253637136
"2023-08-17",34.9043768409748,46.7399346319359
"2023-08-18",34.2598293780438,45.9969563126768
"2023-08-21",35.0928833871123,46.6482218893344
"2023-08-22",33.453511839113,45.890433814539
"2023-08-23",38.0743258531639,50.4508392445712
"2023-08-24",41.8642731564494,53.3619946343824
"2023-08-25",35.9150446745892,47.0757021306159
"2023-08-28",34.7443980695018,44.6159248910502
"2023-08-29",36.9053911994357,47.4837322567737
"2023-08-30",36.4721739332937,47.3735401010557
"2023-08-31",33.6996201701223,43.9439841279687
"2023-09-01",34.3075927397801,45.0212923834447
"2023-09-04",37.3076626995512,46.1711523458282
"2023-09-05",38.7836464488246,47.2776639548015
"2023-09-06",33.3767608913486,41.9601598377083
"2023-09-07",33.3190523806458,42.302610240483
"2023-09-08",30.7354928471292,39.5616266052237
"2023-09-11",33.2218727088704,42.0587550469459
"2023-09-12",33.9159349353828,42.8180330525039
"2023-09-13",35.3200487809467,43.7548814973942
"2023-09-14",34.389304086704,42.5313617521617
"2023-09-15",36.3639541172476,44.4881949288262
"2023-09-18",35.0659224896865,43.0556380391896
"2023-09-19",36.9824065270228,44.5679051208671
"2023-09-20",34.9973087173154,42.4919818192935
"2023-09-21",37.5414103083658,44.7567963315527
"2023-09-22",38.9995429527395,45.3802518799824
"2023-09-25",40.8377318852914,46.6461955153074
"2023-09-26",40.5745709422454,46.0026781889488
"2023-09-27",45.0704324509788,50.062785316293
"2023-09-28",42.119510146041,46.1235264275749
"2023-09-29",41.6491211862337,45.5713579314298
"2023-10-02",33.0137739144325,41.1190362370197
"2023-10-03",39.549960852661,46.0382683155751
"2023-10-04",41.352116119969,48.0105585803205
"2023-10-05",37.0954732710754,43.7629284496004
"2023-10-06",38.8326933515402,45.8406461055154
"2023-10-09",35.334389126525,42.9174925322435
"2023-10-10",37.9266483595429,45.3422373487813
"2023-10-11",44.3546735556448,51.3173063540757
"2023-10-12",49.0693457294003,55.2956234703264
"2023-10-13",45.8918133307815,51.1912029683649
"2023-10-16",53.5606319077492,58.5223127303768
"2023-10-17",53.1245575376638,58.1578810842189
"2023-10-18",47.6897049822199,52.7024370923497
"2023-10-19",48.8354119189912,54.4558487619667
"2023-10-20",49.8428156620928,56.4037113875379
"2023-10-23",48.3569055093151,55.3157085006689
"2023-10-24",50.5420290506252,57.3172488567772
"2023-10-25",51.0706440415631,57.9971985218527
"2023-10-26",51.266920747711,57.1437627319143
"2023-10-27",53.9093831957674,58.9547220097487
"2023-10-30",52.9983315572365,57.9743781353594
"2023-10-31",51.328105694333,56.1577834662908
"2023-11-01",50.9244624508727,55.8812560550589
"2023-11-02",44.9370772655721,47.6537888617723
"2023-11-03",46.5117017998666,49.0435791460518
"2023-11-06",50.0836653861803,52.5720944208053
"2023-11-07",49.4063541437781,52.0687831253753
"2023-11-08",45.0055442403691,47.468315902684
"2023-11-09",46.4600535735975,48.5353644392786
"2023-11-10",46.0203400257296,48.0552603225938
"2023-11-13",49.7462907359397,51.8328149453937
"2023-11-14",47.2194164407602,49.3684701691676
"2023-11-15",48.5741442831108,50.4323366633592
"2023-11-16",48.5504406886453,50.6890958241233
"2023-11-17",47.9880322787986,49.994356841227
"2023-11-20",46.4000221434011,48.4323950955169
"2023-11-21",45.9255051199076,47.9349057948591
"2023-11-22",46.3242843227869,48.0757183832001
"2023-11-23",44.3976712997167,46.2387934645783
"2023-11-24",45.2508193177896,46.7823476343805
"2023-11-27",47.5729375463206,49.0941748904556
"2023-11-28",47.3568573073273,48.9305878985337
"2023-11-29",44.4177472335763,46.0100559322572
"2023-11-30",43.4661975657233,44.9967112632024
"2023-12-01",40.9329768247183,42.5588111731932
"2023-12-04",42.238991645026,43.2645447173925
"2023-12-05",43.1879562178114,44.063775952439
"2023-12-06",39.988008192649,40.864606031408
"2023-12-07",38.9484509320352,39.8646761221428
"2023-12-08",40.3922220411945,41.3093251123713
"2023-12-11",40.463364106627,41.3304071380207
"2023-12-12",38.8434063244338,39.7036678178859
"2023-12-13",36.5390974557057,37.4398904016954
"2023-12-14",35.4744561985084,36.4111245181841
"2023-12-15",37.0645261901377,38.0951631273103
"2023-12-18",35.0869328288767,36.0162572826587
"2023-12-19",33.6381946894553,34.6207161326264
"2023-12-20",36.7640393598093,37.6823111466264
"2023-12-21",32.5998316407919,33.6357464219765
"2023-12-22",34.6632701088649,35.5996564649561
"2023-12-25",34.6129960858805,35.4968389215621
"2023-12-26",35.159627844457,36.2277569473008
"2023-12-27",35.5995813606,36.644709062058
"2023-12-28",35.623532709378,36.6317110906875
"2023-12-29",36.0519834651547,36.997716687836
"2024-01-01",33.062961663513,33.9360166142611
"2024-01-02",31.6319807963912,31.8769943849548
"2024-01-03",31.3522192718895,31.6629984649123
"2024-01-04",31.5968729310959,32.0271681309921
"2024-01-05",33.2708731894505,33.3795616032418
"2024-01-08",34.0301178860408,34.4437802279313
"2024-01-09",35.257063249189,35.47295154913
"2024-01-10",31.5963715207462,32.0323898553682
"2024-01-11",31.6302356400156,32.067271166846
"2024-01-12",31.4800105338172,31.8717099640635
"2024-01-15",31.4455374416194,31.9267091970592
"2024-01-16",30.9659951571944,30.5925940345291
"2024-01-17",30.5766529769675,30.9779247875803
"2024-01-18",31.7392723083844,32.2280162216301
"2024-01-19",27.9713287788003,28.5322670085409
"2024-01-22",29.1531737740022,29.9051891835725
"2024-01-23",29.5588069563736,30.3952689151762
"2024-01-24",28.2063161011064,29.2654596554054
"2024-01-25",28.8710237618589,30.1830049658839
"2024-01-26",29.8659970490267,31.0127124453414
"2024-01-29",27.915244417612,29.0863599500222
"2024-01-30",29.1071820497706,30.2742913231264
"2024-01-31",28.8921644139047,30.0489561274505
"2024-02-01",30.1802020154739,31.2616652519251
"2024-02-02",30.4391398811564,31.3109158162809
"2024-02-05",29.5511063693998,30.5970739039233
"2024-02-06",29.9730040969573,30.7910879899635
"2024-02-07",28.4382264671688,29.2389753016779
"2024-02-08",29.224549981622,29.9160079068918
"2024-02-09",28.5227545342866,29.17331026672
"2024-02-12",28.3686322478617,29.0027409308646
"2024-02-13",27.7426625464587,28.4163131533347
"2024-02-14",26.4781254468329,27.2608600038583
"2024-02-15",26.2487389114884,27.0072683817098
"2024-02-16",25.3111639816846,26.0434349532804
"2024-02-19",25.5730485135771,26.2538599672619
"2024-02-20",25.4215266564252,26.1151395601045
"2024-02-21",24.1702971714467,24.8510375170706
"2024-02-22",25.0172884502232,25.6982352825082
"2024-02-23",24.4164476465412,25.0431189758739
"2024-02-26",23.7523285701464,24.4200573202393
"2024-02-27",23.6390555466664,24.2846719625181
"2024-02-28",24.6474100498904,25.20408852266
"2024-02-29",24.9053337103207,25.4723993105071
"2024-03-01",26.2543048141414,26.7171414237775
"2024-03-04",25.0944437288087,25.565806110446
"2024-03-05",26.3301722158136,26.6316997233227
"2024-03-06",27.4722709499673,27.8266748453821
"2024-03-07",28.1045451917569,28.4403195543747
"2024-03-08",26.972695370358,27.3512993015659
"2024-03-11",26.4574440022839,26.7765839553151
"2024-03-12",26.9686999294074,27.2736631958825
"2024-03-13",25.3858934337441,25.7881724902152
"2024-03-14",25.6774527146902,26.1102330618897
"2024-03-15",25.3707719389813,25.738699125277
"2024-03-18",26.7346231247868,27.1003819914409
"2024-03-19",27.6115869618919,27.9463951553655
"2024-03-20",29.6315323221305,29.9822968389354
"2024-03-21",29.22792667832,29.5622921266905
"2024-03-22",27.9348449584468,28.2131234182191
"2024-03-25",26.8853520967226,27.2235535112005
"2024-03-26",28.5830368536237,28.8198164310651
"2024-03-27",29.0317896431929,29.3406718738881
"2024-03-28",28.0989661068026,28.6834005841385
"2024-03-29",28.9076310685917,29.519419973341
"2024-04-01",27.9617309254392,28.6665540164002
"2024-04-02",27.7644534342413,28.5143981318003
"2024-04-03",27.3534271325754,28.1541751341999
"2024-04-04",26.9881495894145,27.8361234260585
"2024-04-05",26.1871768851475,27.0278284938692
"2024-04-08",27.0735736783596,27.9205190955375
"2024-04-09",27.4364140021367,28.340003427766
"2024-04-10",29.0205881368854,29.9844848078302
"2024-04-11",27.9265827887187,28.9173326950456
"2024-04-12",27.7772437757731,28.7374459077616
"2024-04-15",30.5871057132609,31.5863627853663
"2024-04-16",31.271024627806,32.166391058907
"2024-04-17",31.3584607357083,32.1262243141478
"2024-04-18",34.0076597069997,34.7700728822714
"2024-04-19",31.0660929961719,31.6799585996844
"2024-04-22",33.2906503577023,33.9590334837531
"2024-04-23",31.0211252488875,31.6730976675779
"2024-04-24",30.0261377189876,30.7750832416773
"2024-04-25",29.1913037587218,29.9614046659527
"2024-04-26",29.7791345882734,30.5105848145397
"2024-04-29",30.2665688221146,30.9241321480166
"2024-04-30",29.2708097661426,29.9567053262899
"2024-05-01",28.5923614409865,29.265216704965
"2024-05-02",29.9418724041997,30.5756543222228
"2024-05-03",31.1907239220902,32.7304874535136
"2024-05-06",31.3044741352405,32.0029458518429
"2024-05-07",29.7022525673958,30.4421184950679
"2024-05-08",32.5959448084923,33.1455800641146
"2024-05-09",31.2388571060741,31.7887506146727
"2024-05-10",31.4638474711168,32.1147256464068
"2024-05-13",31.6800056808649,32.3250434529761
"2024-05-14",30.4394355963932,31.0972614875396
"2024-05-15",30.2518149863667,30.9236956938903
"2024-05-16",30.6171467412,31.3955552021456
"2024-05-17",30.4498430257547,31.2064741645009
"2024-05-20",30.9087224183087,31.6569704501697
"2024-05-21",31.5727009478177,32.3736995877027
"2024-05-22",32.6337676066458,33.4373439555249
"2024-05-23",33.8184220288622,34.6430976729478
"2024-05-24",35.2083834316967,36.0385616687823
"2024-05-27",36.2004858361933,37.1639687286133
"2024-05-28",34.3212331412004,35.1448330270387
"2024-05-29",35.8663513796368,36.620491600263
"2024-05-30",33.9203071193258,34.7842980728319
"2024-05-31",35.031673100424,35.92860017209
"2024-06-03",35.5339640897661,36.2071770762942
"2024-06-04",34.1107953971158,34.7274386873665
"2024-06-05",36.6758416989751,37.1154337426759
"2024-06-06",33.6117371576242,34.0755845272234
"2024-06-07",34.0575729754907,34.4749944765314
"2024-06-10",34.2856084524945,34.7096532531012
"2024-06-11",33.4774761788669,33.8804400960925
"2024-06-12",35.1314846219698,35.5631653363564
"2024-06-13",34.8345176739778,35.3052329453271
"2024-06-14",36.0639946136953,36.526789637637
"2024-06-17",36.3242584556646,36.8322386079177
"2024-06-18",36.043647177373,36.630353278935
"2024-06-19",34.638508267029,35.2044204376167
"2024-06-20",35.4436098842076,36.0119069573599
"2024-06-21",35.9916040774402,36.5637514491161
"2024-06-24",34.9555001763604,35.585936132695
"2024-06-25",34.5686029633981,35.1889776551193
"2024-06-26",34.631598824726,35.2143702926184
"2024-06-27",35.5930954783574,36.2054574830903
"2024-06-28",34.1678720741865,34.7717352202121
"2024-07-01",30.3395478524837,34.6194323095071
"2024-07-02",30.8637626525718,35.1983540372234
"2024-07-03",34.1880336655963,38.7066261715627
"2024-07-04",33.7680252426405,38.6502495049492
"2024-07-05",33.0706758460203,38.0043360230417
"2024-07-08",34.2073924595712,39.1134839500892
"2024-07-09",33.9208686313866,38.7966497702845
"2024-07-10",33.0853787784507,37.9411121164484
"2024-07-11",32.4920257061919,37.2534663360993
"2024-07-12",31.9147326989561,36.8027751837387
"2024-07-15",31.507936377557,36.6652447701865
"2024-07-16",31.5689090121765,36.9368432069908
"2024-07-17",32.1277155147805,37.1354655642228
"2024-07-18",33.7790582519079,38.728459519247
"2024-07-19",32.6522463123143,37.3996235907916
"2024-07-22",33.6707015255739,38.3054395775508
"2024-07-23",32.7361958153856,37.4586228242854
"2024-07-24",32.7265631208934,37.3202201359366
"2024-07-25",32.4306112222517,37.1527973520331
"2024-07-26",32.955001472338,37.8226830223461
"2024-07-29",32.2023096761589,37.0180134489903
"2024-07-30",33.3619186877885,38.0671914537299
"2024-07-31",34.3605962861807,39.133932255004
"2024-08-01",34.9311142412689,39.4303490651232
"2024-08-02",37.4959519214261,41.3794414542002
"2024-08-05",38.0348039167688,41.8536407554893
"2024-08-06",37.3491534794798,40.9371426347686
"2024-08-07",37.0769880462033,40.4175761260244
"2024-08-08",38.3115482410193,41.6818273406791
"2024-08-09",39.1265496054936,41.7950521368732
"2024-08-12",41.0078404766127,43.5705088406927
"2024-08-13",41.5407843165665,44.2074672822817
"2024-08-14",40.481998997312,43.7690240249265
"2024-08-15",40.6085147679076,43.9800119681201
"2024-08-16",40.1583541672082,43.6031676108368
"2024-08-19",40.6558989814332,44.215117658569
"2024-08-20",40.4008972301647,44.0405517317042
"2024-08-21",41.2833515526831,44.6229598155118
"2024-08-22",38.2353079761249,40.9996296568424
"2024-08-23",39.3934232878145,42.1242404045922
"2024-08-26",38.3271795685179,41.4393773701169
"2024-08-27",38.0479804294128,41.3618587850523
"2024-08-28",38.8040038187401,41.55125420775
"2024-08-29",39.3292999423127,41.853715332105
"2024-08-30",39.2913403187848,41.8500592432994
