"Date","ttf","the"
"2023-01-25",63.628908789369,64.3738219125881
"2023-01-26",57.1117734961967,57.8113941792657
"2023-01-27",56.7260215068998,57.3478341263823
"2023-01-30",53.1113072794331,53.7954706999941
"2023-01-31",55.6227533749139,56.2718300835747
"2023-02-01",55.7800926465895,56.4025019537765
"2023-02-02",57.5526205082774,58.1918350046754
"2023-02-03",60.1551839931333,60.7976978087942
"2023-02-06",57.5170553046704,58.0870157149367
"2023-02-07",58.2246421542136,58.8301409583175
"2023-02-08",58.583958325661,59.1624835355763
"2023-02-09",55.2043486152632,55.8050370553599
"2023-02-10",53.8945682936927,54.3514309496748
"2023-02-13",51.4548654669342,52.0307860494293
"2023-02-14",54.8446340068771,55.370436932623
"2023-02-15",52.1650236314598,52.8142925015115
"2023-02-16",53.7011804659502,54.2402270901715
"2023-02-17",53.6414059445338,54.1338561297442
"2023-02-20",49.726593925906,50.4011905157924
"2023-02-21",50.2884902141263,50.8757785304411
"2023-02-22",51.1808162209442,51.6935636793847
"2023-02-23",47.3027231186193,47.8793137809135
"2023-02-24",51.2345452775396,51.7575057906258
"2023-02-27",50.96879746281,51.4802261959813
"2023-02-28",51.0034357657693,51.5445486890556
"2023-03-01",47.9710378175803,48.6001690084216
"2023-03-02",48.2121834767137,48.7333109948718
"2023-03-03",45.7508939702828,46.3163956918044
"2023-03-06",44.9374658999505,45.5104748832397
"2023-03-07",44.0066576505944,44.6479058059223
"2023-03-08",42.7008078462751,43.3145872335206
"2023-03-09",44.2271071065884,44.7713487811223
"2023-03-10",41.9815078692876,42.5467334614663
"2023-03-13",43.9650653549203,44.5106387311068
"2023-03-14",54.2731664355633,54.7267469918726
"2023-03-15",48.058488786246,48.8813325205079
"2023-03-16",47.3226382883902,47.8752070632416
"2023-03-17",42.410157665904,42.8365204806709
"2023-03-20",40.2967173979603,40.8831823483762
"2023-03-21",42.5664096149211,43.2184729558866
"2023-03-22",41.6016525269285,42.1821993152428
"2023-03-23",42.8732575899617,43.4270040235281
"2023-03-24",38.5670165542414,39.2181725958512
"2023-03-27",43.7176234122706,44.2863223785959
"2023-03-28",39.9997623237828,40.598658323691
"2023-03-29",42.4363849278592,43.030005915073
"2023-03-30",43.4960224421723,44.1260575964487
"2023-03-31",43.8504163665453,44.4377761114463
"2023-04-03",43.785148957929,44.2752858288059
"2023-04-04",47.021208970457,47.6422687651976
"2023-04-05",52.0228195872859,52.6136928584775
"2023-04-06",46.5534427351699,47.2873884692306
"2023-04-07",45.8686830458788,46.3957121384394
"2023-04-10",41.0771536612891,41.6279382951721
"2023-04-11",41.5640354020997,42.1977869487504
"2023-04-12",44.2007252980602,44.7953317406453
"2023-04-13",44.556421339379,45.1120710406584
"2023-04-14",42.668711001397,43.293171192426
"2023-04-17",43.0972565698937,43.7088853974004
"2023-04-18",41.2167849614968,41.8069600089421
"2023-04-19",39.9439024151643,40.6155652296293
"2023-04-20",42.169785231051,42.745411746546
"2023-04-21",38.4967241976311,39.2438668074819
"2023-04-24",41.4072780222709,42.1537283521746
"2023-04-25",40.8090456185305,41.4160140063593
"2023-04-26",38.1219597698381,38.7887076055042
"2023-04-27",39.1973799579692,39.9234354699818
"2023-04-28",39.6965722548105,40.3056349622709
"2023-05-01",38.785736276123,39.4682796710534
"2023-05-02",38.6840481197944,39.3481918706632
"2023-05-03",34.202580986028,34.6000214455989
"2023-05-04",35.2270999945304,35.940038146772
"2023-05-05",39.4439127811533,40.0819229103201
"2023-05-08",37.7564706802447,38.2639772293568
"2023-05-09",34.634536489124,35.1731767196521
"2023-05-10",34.8235617204972,35.4581119086098
"2023-05-11",36.2522963645586,37.0046076106482
"2023-05-12",35.8194781508766,36.4905082627526
"2023-05-15",34.0056404152552,34.609346528364
"2023-05-16",30.2372278560123,30.9379127317805
"2023-05-17",32.5595761501281,33.2308006814049
"2023-05-18",32.6442107283283,33.2687673039785
"2023-05-19",32.0759544438238,32.6735155237522
"2023-05-22",29.720702382136,30.3437706298856
"2023-05-23",30.9556773269529,31.5203573121856
"2023-05-24",29.2771690465728,29.8808984138081
"2023-05-25",28.8738003078655,29.5072062009719
"2023-05-26",27.7502641677547,28.3328342519691
"2023-05-29",24.4865085433213,25.0795451308566
"2023-05-30",24.0428745320304,24.6089097640632
"2023-05-31",24.6057665971922,25.2217366567328
"2023-06-01",25.2657635455093,25.902361253241
"2023-06-02",27.4417964700034,28.0082204213974
"2023-06-05",21.5281318353117,22.1406220073964
"2023-06-06",23.5338535320124,24.113787090941
"2023-06-07",28.9387039865065,29.5295795892835
"2023-06-08",24.3514030872824,24.9708117813726
"2023-06-09",27.6063961284109,28.2038979615621
"2023-06-12",27.0848521019821,27.6615849689795
"2023-06-13",31.3390075946955,31.9996807111515
"2023-06-14",30.5430799532063,31.1994255039157
"2023-06-15",36.2034499121246,36.876934352328
"2023-06-16",37.7693969026826,38.4302972218988
"2023-06-19",32.9738207173077,33.2253905920831
"2023-06-20",33.0166360781458,33.6434538949901
"2023-06-21",40.2963128568271,40.8178014633406
"2023-06-22",43.1459828230396,43.5087090933895
"2023-06-23",34.1839035081358,34.5438271670748
"2023-06-26",30.7193127212766,31.2144469140192
"2023-06-27",32.4962629252986,32.9962307533392
"2023-06-28",32.0623975036871,32.5568466672597
"2023-06-29",35.4210668071059,35.84734586429
"2023-06-30",34.1143622394485,34.485068219644
"2023-07-03",35.8634068586556,36.2640894501565
"2023-07-04",38.9868033280082,39.4549301690239
"2023-07-05",35.6666772081794,36.0813065386399
"2023-07-06",35.7697883252404,36.1073119878545
"2023-07-07",32.0811948367768,32.5115319333243
"2023-07-10",31.5252183887018,31.9760437468127
"2023-07-11",34.5052913473599,34.9224323171994
"2023-07-12",30.1522892733185,30.5632534650237
"2023-07-13",29.6949780383749,30.0994134870628
"2023-07-14",27.2915631637801,27.659730770296
"2023-07-17",26.6958501090623,27.0624487909185
"2023-07-18",25.8886066792247,26.2703154339635
"2023-07-19",25.286131949608,25.6915154827274
"2023-07-20",27.8291374596769,28.1931290286754
"2023-07-21",26.7355943363472,27.1377495889096
"2023-07-24",28.4745091243157,28.9972595560507
"2023-07-25",29.4098980911239,29.8732461195835
"2023-07-26",30.1370005245973,30.500081394177
"2023-07-27",30.4863134263506,31.0099058144494
"2023-07-28",29.6366029289988,30.2077684039218
"2023-07-31",30.7429069340802,31.145483710238
"2023-08-01",24.8778538085662,25.269638442336
"2023-08-02",27.857123403104,28.2905707646931
"2023-08-03",27.7223203749118,28.200105956549
"2023-08-04",30.1644343271635,30.5306803227436
"2023-08-07",30.1091832886919,30.5474946516929
"2023-08-08",28.8848341841233,29.3368636444344
"2023-08-09",31.8052847568437,32.1640848008881
"2023-08-10",30.6890069911147,31.1981536961587
"2023-08-11",41.3897679116648,41.8270971230685
"2023-08-14",36.1898126857206,36.6461829839153
"2023-08-15",34.8728805426095,35.368780014293
"2023-08-16",35.3685344667996,35.7402331751983
"2023-08-17",38.9731501186774,39.4137352260573
"2023-08-18",38.1393468888649,38.5250057833493
"2023-08-21",37.7875765497989,38.1542602709175
"2023-08-22",37.0514500083624,37.3910853124742
"2023-08-23",41.6415273547476,41.9528417280649
"2023-08-24",43.5253889267516,43.8691158385609
"2023-08-25",36.8612947232151,37.4635234815005
"2023-08-28",34.5697932939875,34.8327930571004
"2023-08-29",32.0691113716719,32.406336813562
"2023-08-30",35.4239929555958,35.8583072682505
"2023-08-31",35.5753826295231,36.1627749504339
"2023-09-01",39.7566259437462,40.212924000959
"2023-09-04",34.8275797450443,35.2620699722086
"2023-09-05",34.6911565092651,35.0504395124165
"2023-09-06",32.4449667579098,32.8083644066378
"2023-09-07",35.5116263621873,35.9664747646118
"2023-09-08",33.2345032814838,33.6327142543747
"2023-09-11",34.4551214756574,34.7655282187564
"2023-09-12",33.2940326952705,33.6915926739474
"2023-09-13",35.2073814118902,35.706399193815
"2023-09-14",35.2458649223912,35.7033510027955
"2023-09-15",36.707872386557,37.1316639842906
"2023-09-18",34.459741959063,34.9550598370884
"2023-09-19",37.6771667221931,38.0730278804702
"2023-09-20",34.8663330252407,35.2763857859858
"2023-09-21",37.8042269250472,38.2294255404944
"2023-09-22",38.2542415896106,38.6338761757187
"2023-09-25",39.2574933401208,39.6460695983007
"2023-09-26",39.5770791698684,40.0194840552538
"2023-09-27",45.4053891972263,45.8918841833085
"2023-09-28",37.5528875526104,37.8242923103574
"2023-09-29",35.67421465987,36.0146409757827
"2023-10-02",40.4642450991561,40.8364787387866
"2023-10-03",45.1212191916984,45.4348509661747
"2023-10-04",40.9618365009592,41.1729031011377
"2023-10-05",36.1071329332922,36.3496127195461
"2023-10-06",38.4119838836931,38.6379234134888
"2023-10-09",36.0606870956336,36.3783749721617
"2023-10-10",39.9504170587951,40.3162766315037
"2023-10-11",45.5209707043896,45.7954570813486
"2023-10-12",45.6672233131726,46.0193483225129
"2023-10-13",44.8693178170335,45.2953629963889
"2023-10-16",56.5503631496655,56.9035291331937
"2023-10-17",52.3311450695317,52.5552589813738
"2023-10-18",47.5564873547844,47.8163569334968
"2023-10-19",50.7550234678923,50.9961044041623
"2023-10-20",52.322767800844,52.5121914825071
"2023-10-23",50.0703579462929,50.2806716270654
"2023-10-24",51.8132142086368,52.0710105858151
"2023-10-25",52.1157544840529,52.3975652076179
"2023-10-26",49.3798471460135,49.7777278452962
"2023-10-27",50.7076157044205,51.0859441658438
"2023-10-30",49.7133950842778,50.1011057410724
"2023-10-31",48.687587050124,49.0335768631717
"2023-11-01",49.7374982319084,50.2464304683704
"2023-11-02",50.1921390898464,50.6258340866956
"2023-11-03",49.6380364677378,49.9526838710882
"2023-11-06",48.2042764236221,48.6083613862122
"2023-11-07",48.1740400965366,48.6151121587627
"2023-11-08",45.4329052071563,45.7958182114492
"2023-11-09",45.5363952590827,45.9052628979485
"2023-11-10",45.1288958905506,45.6108793694334
"2023-11-13",49.7255035436957,50.2087228332681
"2023-11-14",47.2366780776933,47.6341506634716
"2023-11-15",47.0909040901082,47.4990502149631
"2023-11-16",47.195190217878,47.7074148070728
"2023-11-17",48.6617288661216,49.0408492677571
"2023-11-20",46.0494071512492,46.4645701020773
"2023-11-21",45.3194798360174,45.7450610169949
"2023-11-22",46.6496856310705,47.0213227056301
"2023-11-23",43.6852196341797,44.1016069919172
"2023-11-24",44.9993588189722,45.3724218096838
"2023-11-27",47.3200115780693,47.7478319258973
"2023-11-28",47.0541130806376,47.5461805071114
"2023-11-29",44.7319661696946,45.2424204139348
"2023-11-30",42.8186933694123,43.2263309916319
"2023-12-01",38.0588441497331,38.5189947471415
"2023-12-04",41.6143878783965,42.1627534006508
"2023-12-05",44.715511763926,45.2349960987689
"2023-12-06",40.3646693746039,40.8124073493704
"2023-12-07",37.8705776076593,38.3583013128559
"2023-12-08",40.1023222519254,40.5857696249827
"2023-12-11",40.4089303670138,40.8718419060287
"2023-12-12",38.389581578294,38.8289540345062
"2023-12-13",35.791722617313,36.2426817110847
"2023-12-14",35.1251124737221,35.6027967170449
"2023-12-15",36.6817414310801,37.2014471960582
"2023-12-18",35.0260935442995,35.5037671828904
"2023-12-19",31.9663822846978,32.4851855411061
"2023-12-20",34.9173194908367,35.4584231655727
"2023-12-21",31.775247487853,32.3906836035826
"2023-12-22",34.5197177121131,35.0837861167407
"2023-12-25",34.0497632660099,34.6175984583541
"2023-12-26",33.5037611530678,34.0700963457876
"2023-12-27",34.5992853631955,35.1716707628918
"2023-12-28",35.4549768062632,36.0254517586893
"2023-12-29",35.8907262273909,36.4460375205339
"2024-01-01",33.1677814070238,33.712617270431
"2024-01-02",32.6410687053837,33.0323128177972
"2024-01-03",30.6156649723282,31.0679782069026
"2024-01-04",31.4460602304802,31.9659094293564
"2024-01-05",35.3992918256026,35.8201814017626
"2024-01-08",33.1859255147042,33.6525522951976
"2024-01-09",33.6923783563038,34.2011296071535
"2024-01-10",31.1135776707468,31.5737373387125
"2024-01-11",30.1576451299826,30.6499539865602
"2024-01-12",31.3230099371283,31.8058242740108
"2024-01-15",31.4813928961075,31.9406689699592
"2024-01-16",50.1393929887302,49.3726128502132
"2024-01-17",27.681671755042,28.1509348025944
"2024-01-18",34.6270010126915,35.0773176959106
"2024-01-19",32.1595705741992,32.3440475531788
"2024-01-22",25.2309320891078,25.5401131857959
"2024-01-23",25.347250670458,25.7981659730698
"2024-01-24",27.2332190919693,27.6953770348612
"2024-01-25",26.8939252673235,27.3906706927973
"2024-01-26",29.0634365601333,29.5696504961871
"2024-01-29",27.774720588163,28.2791376295031
"2024-01-30",28.313627261426,28.8235602429343
"2024-01-31",28.2484235261253,28.7619043555743
"2024-02-01",29.4385594022775,29.9449841193558
"2024-02-02",30.09931093329,30.6241122279109
"2024-02-05",28.9661061202869,29.457753662164
"2024-02-06",29.5576361722016,30.0074788326593
"2024-02-07",28.344595586695,28.8243108422915
"2024-02-08",29.6320754316713,30.0796716082482
"2024-02-09",28.8551292969748,29.2739402838928
"2024-02-12",27.7184995860332,28.1365022322832
"2024-02-13",27.1437789189114,27.5214472118483
"2024-02-14",25.7667266350047,26.1362251860264
"2024-02-15",26.1252269658689,26.4741742795859
"2024-02-16",25.8489971851108,26.16612713746
"2024-02-19",25.8190334596765,26.1379429572668
"2024-02-20",25.5430496548603,25.8402527229848
"2024-02-21",23.9600084101739,24.27064058735
"2024-02-22",24.6123851908761,24.9120572557748
"2024-02-23",24.0773859582427,24.4115259796257
"2024-02-26",23.5338955102749,23.8737784463143
"2024-02-27",23.298154600597,23.627073501853
"2024-02-28",24.0817718297637,24.3950762843066
"2024-02-29",24.2746067325117,24.5985312390128
"2024-03-01",26.4111086009737,26.7270405814732
"2024-03-04",25.7520253065978,26.0697571952442
"2024-03-05",27.1084613921758,27.3358056605853
"2024-03-06",27.1759601006657,27.4323337822266
"2024-03-07",28.2155194472226,28.4839182875864
"2024-03-08",27.7119874137258,27.9608512408719
"2024-03-11",26.6899440511861,26.8928822860241
"2024-03-12",26.352653039282,26.5712351798456
"2024-03-13",25.1804976516099,25.4436938370232
"2024-03-14",25.9195851187011,26.1714224789375
"2024-03-15",25.4335700433521,25.6646291261744
"2024-03-18",25.7923739082308,26.0697330456868
"2024-03-19",27.3193584890182,27.6234311402241
"2024-03-20",29.5370852063938,29.8558323932154
"2024-03-21",29.236681524324,29.5446269999829
"2024-03-22",27.9105938567849,28.2008611468307
"2024-03-25",26.7264731665053,26.9931788302357
"2024-03-26",28.4987833636881,28.7463841143824
"2024-03-27",29.1766735014735,29.4513797079826
"2024-03-28",28.1053990172882,28.3614269601783
"2024-03-29",28.6791536803088,28.8801954457068
"2024-04-01",27.2222362096659,27.4484167726673
"2024-04-02",27.5078558693211,27.7496238725088
"2024-04-03",27.7789396605941,28.0062289413007
"2024-04-04",26.799264019189,27.026591776647
"2024-04-05",25.8308674954473,26.0091745389309
"2024-04-08",26.2826919358697,26.5077026381189
"2024-04-09",27.4340693883016,27.6590475242542
"2024-04-10",29.1502198227564,29.3720115690744
"2024-04-11",28.0577547723527,28.2581199018201
"2024-04-12",27.517681026634,27.7019303207004
"2024-04-15",30.0900773351957,30.2987748370165
"2024-04-16",31.5500024236166,31.7515636041689
"2024-04-17",30.4638477557113,30.6124008726583
"2024-04-18",35.2441052788033,35.4592969390658
"2024-04-19",32.3536669762224,32.5177692082183
"2024-04-22",33.9387024386087,34.0791134265042
"2024-04-23",31.2290925205403,31.352533087297
"2024-04-24",29.4571681259169,29.5795949854746
"2024-04-25",28.9836735751732,29.120323942085
"2024-04-26",29.7771917060712,29.9196803517263
"2024-04-29",30.5972504591212,30.7427992251543
"2024-04-30",29.1773098888849,29.3281855867566
"2024-05-01",29.189001638718,29.3156454145097
"2024-05-02",30.1680951625302,30.3209636735182
"2024-05-03",28.9328617823598,29.4892069186584
"2024-05-06",31.5820286200687,31.6265478918083
"2024-05-07",21.9619392169191,22.2122445370984
"2024-05-08",38.2018091969609,38.3422789448635
"2024-05-09",30.7966029835456,31.2012614633063
"2024-05-10",25.9513218744304,26.1560479996456
"2024-05-13",32.2296352418449,32.3244326953938
"2024-05-14",29.4909390152653,29.5497592381381
"2024-05-15",31.3418134003598,31.3630052978986
"2024-05-16",31.7482166485128,31.8322231935584
"2024-05-17",30.5638893359829,30.6577087281496
"2024-05-20",31.4929309834386,31.546511248744
"2024-05-21",32.8292173853663,32.9146939876039
"2024-05-22",33.924550228298,34.0481441717935
"2024-05-23",33.8493376378053,34.0038999416159
"2024-05-24",35.2152199366018,35.3163744177976
"2024-05-27",35.4279023189778,35.5943158553699
"2024-05-28",33.9229958716152,34.0697219573194
"2024-05-29",35.7730348378977,35.8541582529157
"2024-05-30",34.1094200278972,34.2068274720991
"2024-05-31",34.3494860361366,34.3553188684685
"2024-06-03",35.5820916827875,35.5309072854024
"2024-06-04",35.4021548465552,35.4328599665308
"2024-06-05",38.6375158283525,38.6889486919886
"2024-06-06",32.7249945633156,32.8099617858586
"2024-06-07",35.5803068252701,35.5359190454199
"2024-06-10",35.8562708349375,35.919552257855
"2024-06-11",32.7646925816278,32.8391585236966
"2024-06-12",36.9994708473897,37.0552950518661
"2024-06-13",35.2437127150564,35.3321331119845
"2024-06-14",37.3207237379769,37.4219823537208
"2024-06-17",37.2985191371139,37.4405513638674
"2024-06-18",35.1616528234724,35.2880208423573
"2024-06-19",35.3664363901597,35.482395807005
"2024-06-20",35.8267836803991,35.9365234209674
"2024-06-21",36.2837808933037,36.4039279252891
"2024-06-24",35.3571614150771,35.4934494810679
"2024-06-25",35.7368179387045,35.8497210478808
"2024-06-26",34.9338121110926,35.0329915646097
"2024-06-27",36.1299571262506,36.2557297324982
"2024-06-28",35.1443163861683,35.294123383623
"2024-07-01",34.9524164908994,34.9333626995024
"2024-07-02",36.1750222544813,36.2433201482869
"2024-07-03",34.8499289891471,34.9341874362598
"2024-07-04",34.8708423222259,34.9921375318077
"2024-07-05",32.789889615107,32.8431389698239
"2024-07-08",35.8437324950783,35.920557461294
"2024-07-09",34.2043917714781,34.2985239718985
"2024-07-10",32.920921165147,32.9915856584533
"2024-07-11",33.3858914683406,33.465437779319
"2024-07-12",31.5394800568067,31.6292571609906
"2024-07-15",32.2746876736027,32.370131167673
"2024-07-16",33.3401755780277,33.4358623591876
"2024-07-17",32.7237475351205,32.8164630474139
"2024-07-18",35.4299097346495,35.5593197327831
"2024-07-19",32.1589521057928,32.2946868047305
"2024-07-22",32.6500354008005,32.7525841346987
"2024-07-23",33.5122764166705,33.6491307048394
"2024-07-24",32.1796207056186,32.281724800195
"2024-07-25",33.1155725301303,33.2089102114741
"2024-07-26",33.726936717478,33.852836717986
"2024-07-29",32.2876454106305,32.4172177106518
"2024-07-30",32.6979706243299,32.7981527139086
"2024-07-31",35.8122543183942,35.941637460736
"2024-08-01",34.8057072354252,34.9528083436631
"2024-08-02",37.4338243450999,37.5639153413819
"2024-08-05",38.0572229879336,38.2289181820721
"2024-08-06",36.3609207339373,36.4791032087702
"2024-08-07",36.67960360142,36.8093203823614
"2024-08-08",37.7244144841253,37.8315210316019
"2024-08-09",39.3542850462211,39.5174865973029
"2024-08-12",41.6260168146499,41.7942867013519
"2024-08-13",42.1537208408285,42.3352278691275
"2024-08-14",40.1921913635224,40.340475561213
"2024-08-15",40.1955270912247,40.3298991432072
"2024-08-16",38.7828117785739,38.9445797348104
"2024-08-19",40.7986897827277,40.9302129319564
"2024-08-20",41.0084952137273,41.1470264544341
"2024-08-21",41.2442907747471,41.4003938167919
"2024-08-22",38.4856657646316,38.6161790064474
"2024-08-23",38.0066248650344,38.0965572303963
"2024-08-26",37.3751687034035,37.4336592925926
"2024-08-27",37.9968274799171,38.0824828127075
"2024-08-28",39.9772547017262,40.0884908193293
"2024-08-29",39.5190566944675,39.5766800605808
"2024-08-30",39.4707928664455,39.6030932977262
