"Date","ttf","the"
"2024-07-15",32.4602927139559,32.5953152766349
"2024-07-16",32.7903886135963,32.9325424622655
"2024-07-17",31.0242409853958,31.1606553790858
"2024-07-18",31.5321045105454,31.685879647389
"2024-07-19",36.5991668066448,36.6451195357162
"2024-07-22",30.8134081509992,30.9520087427479
"2024-07-23",29.9092465073042,30.0451147491507
"2024-07-24",29.4785845393953,29.6147149350974
"2024-07-25",29.7768340638239,29.9171455359585
"2024-07-26",30.2006955354665,30.3457227963393
"2024-07-29",30.0848129189971,30.2270459882007
"2024-07-30",31.5756918648562,31.7334175249827
"2024-07-31",30.4853267227316,30.6367058454426
"2024-08-01",31.5604597902702,31.7142132633083
"2024-08-02",30.9068271447279,31.0620364687315
"2024-08-05",30.7466325083942,30.8961468169787
"2024-08-06",30.2791244185522,30.4184105115533
"2024-08-07",31.341791215994,31.5002236416437
"2024-08-08",30.5659995709564,30.7150518432652
"2024-08-09",31.3545117807384,31.5065177129534
"2024-08-12",32.5779992456855,32.7354634123975
"2024-08-13",37.2051616883552,37.2993483601413
"2024-08-14",34.8626114356355,35.0316842789483
"2024-08-15",41.0962278609523,41.2565345650224
"2024-08-16",35.4115382714459,35.5807316710659
"2024-08-19",38.3788250015359,38.4683438505711
"2024-08-20",35.634396239242,35.793914211544
"2024-08-21",37.3945502138345,37.5667179678139
"2024-08-22",39.5404176628217,39.699843587471
"2024-08-23",39.3263007534493,39.5090519647396
"2024-08-26",38.864910549273,39.0345487781763
"2024-08-27",38.7502341517146,38.9313997819948
"2024-08-28",37.5681244984806,37.7659686647701
"2024-08-29",38.2195054607443,38.4109513268751
"2024-08-30",38.6536900201636,38.8263082739611
