"Date","Sigma"
"2024-02-02",0.0164254897695263
"2024-02-05",0.0168510335487027
"2024-02-06",0.0195757200493445
"2024-02-07",0.0168296810829485
"2024-02-08",0.0156248301045752
"2024-02-09",0.0183933454409615
"2024-02-12",0.0192905963618531
"2024-02-13",0.0201895090299213
"2024-02-14",0.0175295524538185
"2024-02-15",0.0159140200062478
"2024-02-16",0.0156892420722138
"2024-02-19",0.0149884410268175
"2024-02-20",0.0147068694781146
"2024-02-21",0.0146006423683113
"2024-02-22",0.0149017597867305
"2024-02-23",0.0150415323189787
"2024-02-26",0.0145497228885964
"2024-02-27",0.0145476861255347
"2024-02-28",0.0142877373845014
"2024-02-29",0.015874180081393
"2024-03-01",0.0167089617276873
"2024-03-04",0.0174154265009748
"2024-03-05",0.0188230139471493
"2024-03-06",0.0195984809462974
"2024-03-07",0.0167040922971973
"2024-03-08",0.0163015719537694
"2024-03-11",0.018225546618788
"2024-03-12",0.0168371019228414
"2024-03-13",0.0153212954087011
"2024-03-14",0.018622337343688
"2024-03-15",0.0173175907406457
"2024-03-18",0.0156564375091958
"2024-03-19",0.0161883257932703
"2024-03-20",0.0151129564164888
"2024-03-21",0.014507165367648
"2024-03-22",0.014536278409056
"2024-03-25",0.0177293057886162
"2024-03-26",0.0181379648653823
"2024-03-27",0.0260786067124668
"2024-03-28",0.0287887303593915
"2024-03-29",0.0271450600082262
"2024-04-01",0.0218728477516379
"2024-04-02",0.0185067553169729
"2024-04-03",0.0290187593215762
"2024-04-04",0.0351008635277373
"2024-04-05",0.0371123876603278
"2024-04-08",0.0393485936958777
"2024-04-09",0.0361798959353123
"2024-04-10",0.0275392568264632
"2024-04-11",0.0220495681951332
"2024-04-12",0.0180660803544153
"2024-04-15",0.0166055411434192
"2024-04-16",0.0161545959975617
"2024-04-17",0.0156154722731498
"2024-04-18",0.0196028163961964
"2024-04-19",0.0169971055216235
"2024-04-22",0.0155257807864161
"2024-04-23",0.0159121385281237
"2024-04-24",0.0153520811987063
"2024-04-25",0.014685821194286
"2024-04-26",0.0148633820862891
"2024-04-29",0.0146688202027897
"2024-04-30",0.0149722831148872
"2024-05-01",0.0144283811364326
"2024-05-02",0.0149695364185028
"2024-05-03",0.0149741085463724
"2024-05-06",0.0185465019987241
"2024-05-07",0.0182529497767323
"2024-05-08",0.025453102679483
"2024-05-09",0.0263051660344417
"2024-05-10",0.0261973357125607
"2024-05-13",0.041071194100179
"2024-05-14",0.0305370286555158
"2024-05-15",0.022576008804735
"2024-05-16",0.0183709281280496
"2024-05-17",0.0169372244701935
"2024-05-20",0.022843415518919
"2024-05-21",0.0189015157509708
"2024-05-22",0.0169558747586768
"2024-05-23",0.0173613829790847
"2024-05-24",0.015600557030619
"2024-05-27",0.0150310554538141
"2024-05-28",0.0145036881063926
"2024-05-29",0.0143173804135416
"2024-05-30",0.0161961935576661
"2024-05-31",0.0150223128432245
"2024-06-03",0.0351084473421147
"2024-06-04",0.025311900302722
"2024-06-05",0.0201594091591047
"2024-06-06",0.0184002714142361
"2024-06-07",0.0166660106871797
"2024-06-10",0.0376090385737218
"2024-06-11",0.0283775150910712
"2024-06-12",0.0235386098136476
"2024-06-13",0.0190904965397059
"2024-06-14",0.0173598914542332
"2024-06-17",0.0183249858446946
"2024-06-18",0.0163325101035629
"2024-06-19",0.0158314380424232
"2024-06-20",0.0151062719540563
"2024-06-21",0.0147372914764558
"2024-06-24",0.0158355762587715
"2024-06-25",0.0169583396482655
"2024-06-26",0.0193009525647347
"2024-06-27",0.0211734852291054
"2024-06-28",0.0195381944045081
"2024-07-01",0.0179790184605062
"2024-07-02",0.0161245561174634
"2024-07-03",0.0156665906496754
"2024-07-04",0.0149976564270369
"2024-07-05",0.0162295766504663
"2024-07-08",0.0154287199708016
"2024-07-09",0.0152885124287994
"2024-07-10",0.0153562165686781
"2024-07-11",0.0149326905025612
"2024-07-12",0.0159767623313489
"2024-07-15",0.0151222179581807
"2024-07-16",0.0150749429406714
"2024-07-17",0.0146021430747713
"2024-07-18",0.014711279229239
"2024-07-19",0.0150408694626728
"2024-07-22",0.0146553972029539
"2024-07-23",0.0153493588134186
"2024-07-24",0.0147363381557251
"2024-07-25",0.0144838691156881
"2024-07-26",0.0145585185874489
"2024-07-29",0.0149594338914209
"2024-07-30",0.0149046077455543
"2024-07-31",0.0149806926835205
"2024-08-01",0.0143497068587863
"2024-08-02",0.0149876662631998
"2024-08-05",0.0175843380554745
"2024-08-06",0.0172045807177721
"2024-08-07",0.0335978888415823
"2024-08-08",0.0383519650164107
"2024-08-09",0.0367267451844961
"2024-08-12",0.0309679281078586
"2024-08-13",0.030530119563099
"2024-08-14",0.0235384493599038
"2024-08-15",0.0196733041774572
"2024-08-16",0.0178892792340202
"2024-08-19",0.0161717108626871
"2024-08-20",0.0156682772845732
"2024-08-21",0.0185963871504696
"2024-08-22",0.0178947897094246
"2024-08-23",0.0179690873044515
"2024-08-26",0.0167793044738882
"2024-08-27",0.0163400021759638
"2024-08-28",0.0151069984780526
"2024-08-29",0.014832692171606
"2024-08-30",0.0150666644953497
