"Date","Sigma"
"2024-02-05",0.0136746640815669
"2024-02-06",0.0132470142325983
"2024-02-07",0.0132343000767474
"2024-02-08",0.0128621179365291
"2024-02-09",0.0127170237196737
"2024-02-12",0.0129112291857479
"2024-02-13",0.0129192059439646
"2024-02-14",0.0129019597489716
"2024-02-15",0.012561236642554
"2024-02-16",0.0129028530437619
"2024-02-19",0.0125588221588464
"2024-02-20",0.0124991150735721
"2024-02-21",0.0123894739643271
"2024-02-22",0.0121107341401386
"2024-02-23",0.0119843145335659
"2024-02-26",0.0120611686167744
"2024-02-27",0.0118362464688061
"2024-02-28",0.0122861080722844
"2024-02-29",0.0120645926713266
"2024-03-01",0.0120107786406449
"2024-03-04",0.0117669287716845
"2024-03-05",0.0116011877318793
"2024-03-06",0.0115387060676616
"2024-03-07",0.0113770392703505
"2024-03-08",0.0112124180611368
"2024-03-11",0.0113934383111458
"2024-03-12",0.0112375052965258
"2024-03-13",0.0114080142294664
"2024-03-14",0.0112500780314405
"2024-03-15",0.0116149930904871
"2024-03-18",0.0123525423828991
"2024-03-19",0.01203145819468
"2024-03-20",0.0118278795329545
"2024-03-21",0.0117179207478063
"2024-03-22",0.0115725082799121
"2024-03-25",0.0114986883962348
"2024-03-26",0.0114112457158397
"2024-03-27",0.0118495021195488
"2024-03-28",0.012737165278418
"2024-03-29",0.012451927874672
"2024-04-01",0.0124905625757545
"2024-04-02",0.0126636313907188
"2024-04-03",0.0135633296404815
"2024-04-04",0.0130876811426681
"2024-04-05",0.0127172902476763
"2024-04-08",0.0123412874343064
"2024-04-09",0.0131543285346385
"2024-04-10",0.0131642341959808
"2024-04-11",0.0127408657047175
"2024-04-12",0.0123834197889267
"2024-04-15",0.0133425053128419
"2024-04-16",0.0135944353924621
"2024-04-17",0.0137489509189011
"2024-04-18",0.0134351304956008
"2024-04-19",0.012945272540236
"2024-04-22",0.0125188881785689
"2024-04-23",0.012204379679137
"2024-04-24",0.0127171655106815
"2024-04-25",0.0131630305691337
"2024-04-26",0.0132238255144458
"2024-04-29",0.012741881708922
"2024-04-30",0.0124985670689683
"2024-05-01",0.0122558967006252
"2024-05-02",0.0121692192797558
"2024-05-03",0.0120673063523867
"2024-05-06",0.0118443322198085
"2024-05-07",0.0115714781544398
"2024-05-08",0.0114614199402534
"2024-05-09",0.0117634958880084
"2024-05-10",0.0116509320746157
"2024-05-13",0.0119443469626377
"2024-05-14",0.0119665940753417
"2024-05-15",0.0123141286707477
"2024-05-16",0.0122524918048625
"2024-05-17",0.0118865386322117
"2024-05-20",0.0192988183207391
"2024-05-21",0.0206392918675567
"2024-05-22",0.0192584367185891
"2024-05-23",0.0181676628653988
"2024-05-24",0.0175132285794307
"2024-05-27",0.0165495027699408
"2024-05-28",0.0156745835524004
"2024-05-29",0.0151822272282271
"2024-05-30",0.0150103640735982
"2024-05-31",0.0143146737431236
"2024-06-03",0.0185178896986675
"2024-06-04",0.0206947014566044
"2024-06-05",0.0197900309579581
"2024-06-06",0.0186311366466747
"2024-06-07",0.0175053163197128
"2024-06-10",0.0221115418316594
"2024-06-11",0.0241948229228151
"2024-06-12",0.0226767568208647
"2024-06-13",0.0211151192940405
"2024-06-14",0.0200856206448479
"2024-06-17",0.0190957708341739
"2024-06-18",0.018595923011927
"2024-06-19",0.0174882926708311
"2024-06-20",0.0167188938686524
"2024-06-21",0.0158212910989034
"2024-06-24",0.0236007703659652
"2024-06-25",0.025825885107582
"2024-06-26",0.0240950046541506
"2024-06-27",0.022394532221778
"2024-06-28",0.0208768617261522
"2024-07-01",0.0202945986189839
"2024-07-02",0.0192882918014656
"2024-07-03",0.0181062411822568
"2024-07-04",0.0175334567389144
"2024-07-05",0.0165900841470064
"2024-07-08",0.0159166051947164
"2024-07-09",0.0151242260254077
"2024-07-10",0.0149104233382898
"2024-07-11",0.0142598871208628
"2024-07-12",0.0145266205735068
"2024-07-15",0.0143758418315735
"2024-07-16",0.0137732077278296
"2024-07-17",0.0134343719534719
"2024-07-18",0.0135550776519264
"2024-07-19",0.0130638479141427
"2024-07-22",0.0130399314816088
"2024-07-23",0.0129066282969098
"2024-07-24",0.0124982047998025
"2024-07-25",0.0122824095812418
"2024-07-26",0.012940336071054
"2024-07-29",0.0126844498833384
"2024-07-30",0.0127425579009227
"2024-07-31",0.0123452203333784
"2024-08-01",0.0120987918200648
"2024-08-02",0.0118023409448298
"2024-08-05",0.0116627402566411
"2024-08-06",0.0114084533491892
"2024-08-07",0.011472202734798
"2024-08-08",0.0112956823455165
"2024-08-09",0.0114979958497333
"2024-08-12",0.0121978222682066
"2024-08-13",0.0127118797325056
"2024-08-14",0.0205874613552219
"2024-08-15",0.0194632361031516
"2024-08-16",0.0182980355655409
"2024-08-19",0.0172046468077065
"2024-08-20",0.0164544054582195
"2024-08-21",0.0155993495092346
"2024-08-22",0.0151413927984169
"2024-08-23",0.014455683091541
"2024-08-26",0.0138440191186924
"2024-08-27",0.0138752850996588
"2024-08-28",0.0202042200846663
"2024-08-29",0.0188950325625931
"2024-08-30",0.0177872219337672
