"Date","ttf","the"
"2023-05-01",39.0297961803769,41.5903159620855
"2023-05-02",38.8747926166421,40.7203078296707
"2023-05-03",37.3090859920224,39.7658601151708
"2023-05-04",37.7032713982752,39.9131812499877
"2023-05-05",35.8654299483145,38.3256116074493
"2023-05-08",37.5874029524654,40.0704370156121
"2023-05-09",37.3186267427882,39.7519744811219
"2023-05-10",36.2590370832715,38.8890667090221
"2023-05-11",35.5407744132732,38.1475087346399
"2023-05-12",35.4630386910512,37.9731918290417
"2023-05-15",33.3271999670051,36.4565387078438
"2023-05-16",32.7638130011187,34.9894102318992
"2023-05-17",31.8624874914363,34.3037557239728
"2023-05-18",32.6052097631474,34.8614728226305
"2023-05-19",29.6037800753577,31.9047344161455
"2023-05-22",30.9174252181312,33.1454072068813
"2023-05-23",29.892039196397,33.1054983552485
"2023-05-24",29.0120774532155,32.3764339682331
"2023-05-25",28.0887046950997,31.5614085565359
"2023-05-26",26.0564430767188,29.3989794595429
"2023-05-29",25.9006032656036,28.9255230738703
"2023-05-30",25.6295987077974,28.8313943231335
"2023-05-31",24.8630111465377,28.3524675080684
"2023-06-01",27.5727498142714,29.9451268434854
"2023-06-02",21.9819762155969,24.5021213990381
"2023-06-05",24.7429424782142,27.0796001300062
"2023-06-06",29.5412235021324,31.4444148078144
"2023-06-07",23.7233856601769,25.8586627747599
"2023-06-08",27.4974434190003,29.2591286013251
"2023-06-09",27.0836101038286,28.9600668259014
"2023-06-12",33.6936363069464,35.5216435574769
"2023-06-13",30.8163412169498,32.7662757314959
"2023-06-14",37.6373709264967,39.2721470925055
"2023-06-15",38.323999227342,39.8416063787398
"2023-06-16",41.0290676463664,41.475176357272
"2023-06-19",33.2887509889015,34.7580169037813
"2023-06-20",36.9027230215437,38.2751705243757
"2023-06-21",40.0209913501159,41.6089674197738
"2023-06-22",36.2160399776816,37.5770654186243
"2023-06-23",33.8308195060917,35.2553901456889
"2023-06-26",32.8269390694498,34.2795772657605
"2023-06-27",32.4169505941575,33.8984549152184
"2023-06-28",35.1712240723487,36.2026390404336
"2023-06-29",33.6131281831868,34.6184955212395
"2023-06-30",32.4244414614569,42.3883189182191
"2023-07-03",21.4316087409679,34.9020207306474
"2023-07-04",33.4900077121141,45.2793402241927
"2023-07-05",36.096191583987,47.6824807521077
"2023-07-06",33.5380549513746,46.2577241555576
"2023-07-07",31.2062510184817,44.5296123104581
"2023-07-10",32.8319831837524,46.5009903844525
"2023-07-11",29.621156729321,43.4130817127164
"2023-07-12",30.4256382471086,43.2855163751649
"2023-07-13",28.1998564641778,40.8824282973118
"2023-07-14",27.7136627617675,40.6295053865633
"2023-07-17",25.28694745276,39.3649379710049
"2023-07-18",23.8296973631331,38.2068606191347
"2023-07-19",26.9631245077197,41.5660465550788
"2023-07-20",25.5956420691025,40.9406757178591
"2023-07-21",27.2386047826868,42.1941409867863
"2023-07-24",28.5263479450019,42.8981885347065
"2023-07-25",31.4272258050226,45.0816324641941
"2023-07-26",32.9623852245632,46.3157559574336
"2023-07-27",29.237115112001,42.6969841501623
"2023-07-28",28.802581737585,42.0742107541371
"2023-07-31",26.169123153831,39.5772892438651
"2023-08-01",29.5295754959331,42.1413389251272
"2023-08-02",27.8147220281226,40.6387094276934
"2023-08-03",29.3196514595207,40.9226056529821
"2023-08-04",32.2873883995737,43.0875160775147
"2023-08-07",29.3890491831691,40.5108968850413
"2023-08-08",30.2636578808188,41.0915947742543
"2023-08-09",31.3342390098177,42.1069469235551
"2023-08-10",40.241495381283,49.3907999469899
"2023-08-11",37.6374330842371,46.8728063961668
"2023-08-14",35.2152706814503,44.6611399674909
"2023-08-15",33.2936593219019,43.6866513117391
"2023-08-16",38.0530599260574,48.8531924000795
"2023-08-17",36.1724698145061,47.5139461161268
"2023-08-18",36.6767667840475,47.7084059729838
"2023-08-21",36.200032933957,47.9038893846045
"2023-08-22",39.927292170358,51.3697110514857
"2023-08-23",43.032883771537,53.764159394413
"2023-08-24",37.3223952458198,48.3134297029764
"2023-08-25",32.6942465720844,42.7129675837526
"2023-08-28",38.0107911040433,47.4659471137752
"2023-08-29",38.6180018717433,48.5700501500623
"2023-08-30",34.6420856791289,44.7264621656432
"2023-08-31",36.3384192520992,46.3495208280375
"2023-09-01",34.9484990433069,43.8393599948466
"2023-09-04",39.1647171714257,46.8759308051583
"2023-09-05",34.1232988282534,42.4577825339354
"2023-09-06",34.5434217951419,43.0415720045386
"2023-09-07",30.8069298169733,39.6357156905522
"2023-09-08",33.7578608407851,42.0110234973365
"2023-09-11",34.864111310463,43.1990358211364
"2023-09-12",35.9994902355831,43.9852923227232
"2023-09-13",34.9307265396276,42.8430857876287
"2023-09-14",37.1068046742083,44.7300317111672
"2023-09-15",35.4878339156598,43.3132142914632
"2023-09-18",36.9724676888183,44.2328523449283
"2023-09-19",35.0907159269323,42.4641295813105
"2023-09-20",37.4753617315304,44.2680870015805
"2023-09-21",38.0651153755299,44.2822099282479
"2023-09-22",40.5824368242932,46.0186281648631
"2023-09-25",40.3048976858769,45.595307035655
"2023-09-26",44.907411283429,49.4862005051883
"2023-09-27",40.5453405126682,45.0423805126185
"2023-09-28",40.7312397566475,44.7211161043161
"2023-09-29",38.9607358597051,46.3324483126319
"2023-10-02",36.9508025443239,44.0282610016812
"2023-10-03",41.9635576770267,48.2992082918256
"2023-10-04",36.8951552174958,43.6577972633596
"2023-10-05",38.9252178685245,45.6063341747062
"2023-10-06",36.305718650246,43.7599723686204
"2023-10-09",37.9917300448924,45.1001972089928
"2023-10-10",44.5127390786398,50.7928676860369
"2023-10-11",49.8450830305125,55.413902600378
"2023-10-12",45.6656068874632,51.2637263201438
"2023-10-13",53.4592962867311,57.8502150352444
"2023-10-16",53.6508778714709,58.5820215044931
"2023-10-17",47.7825599996696,53.3043173784553
"2023-10-18",48.5871532066705,54.2149365454437
"2023-10-19",50.6993667394266,56.9376519365499
"2023-10-20",49.3615642441029,56.2392971459777
"2023-10-23",50.5202183939785,57.1828689858364
"2023-10-24",51.5017400880029,58.2147117046811
"2023-10-25",49.5186442966985,55.632811996533
"2023-10-26",52.1335997364303,57.0290552705888
"2023-10-27",52.5490926776594,57.2853407661472
"2023-10-30",50.9160408803111,55.7730565117658
"2023-10-31",50.7464207501619,55.7032377737193
"2023-11-01",46.6367632751517,49.2214070810797
"2023-11-02",46.1833061445719,48.8246538422528
"2023-11-03",49.3935806315126,51.9524855326529
"2023-11-06",48.6190067545817,51.363340192571
"2023-11-07",44.5933612443189,47.0946988375869
"2023-11-08",46.4837357202002,48.5624091992458
"2023-11-09",45.5642728813545,47.6575490890577
"2023-11-10",49.2313995251942,51.3639586675235
"2023-11-13",46.6181350421096,48.82377114525
"2023-11-14",48.5195607455066,50.3732086689925
"2023-11-15",47.7145114525376,49.9427255694226
"2023-11-16",47.6062248129774,49.6311644195536
"2023-11-17",45.865469854703,47.9475326312584
"2023-11-20",45.4019854094984,47.4526597273909
"2023-11-21",46.2216926912141,47.9749652905185
"2023-11-22",43.7565012975354,45.6588046255005
"2023-11-23",45.1807792730528,46.6969744286021
"2023-11-24",47.2818089212141,48.8300816050561
"2023-11-27",46.8477367203696,48.4568682288787
"2023-11-28",43.8500167498239,45.4726542107531
"2023-11-29",43.0400510978707,44.5867035514353
"2023-11-30",40.2528695148433,41.9262813206751
"2023-12-01",42.6580059861331,43.614597633958
"2023-12-04",43.1302748481766,44.0102497655189
"2023-12-05",39.4393605351893,40.3349978227979
"2023-12-06",38.3993018022999,39.3206631647312
"2023-12-07",40.0627893571538,40.9760798949538
"2023-12-08",40.2205051124244,41.0835404512554
"2023-12-11",38.4478869853536,39.3143806352201
"2023-12-12",35.9976368602005,36.9110737954467
"2023-12-13",34.9652490724078,35.911019907899
"2023-12-14",36.5923573126951,37.637838047164
"2023-12-15",34.8225129540632,35.7482158785446
"2023-12-18",33.116473235706,34.1204616288138
"2023-12-19",36.5326370149411,37.4415543600211
"2023-12-20",31.982135780705,33.0551551386615
"2023-12-21",34.3974397493493,35.3208060111609
"2023-12-22",34.3719042487438,35.2588053434571
"2023-12-25",34.5250075679488,35.6298874938
"2023-12-26",35.2510879950759,36.2969507808312
"2023-12-27",35.3383798624206,36.3517497992992
"2023-12-28",35.7759106156432,36.7239803959913
"2023-12-29",32.6896183368926,33.5688958345809
"2024-01-01",32.068284898625,32.2282365865042
"2024-01-02",30.9183699392124,31.2460827692531
"2024-01-03",30.9991316309466,31.4335114263871
"2024-01-04",33.5020329727323,33.5380723535053
"2024-01-05",33.4099418005687,33.8574519492427
"2024-01-08",35.2313357202999,35.3931700270298
"2024-01-09",30.9417560316656,31.402875425079
"2024-01-10",31.2021145095527,31.6210042262074
"2024-01-11",31.2533560721356,31.6249218603447
"2024-01-12",31.003535439864,31.4897481054154
"2024-01-15",31.8739128894519,31.3596919775922
"2024-01-16",29.226723123602,29.7381302898527
"2024-01-17",31.1469803465662,31.6106879179738
"2024-01-18",27.5685785988776,28.1275640707193
"2024-01-19",28.5281085556776,29.3029110164207
"2024-01-22",29.0970531182939,29.9429023128158
"2024-01-23",27.4986967830144,28.5984727801084
"2024-01-24",28.0982093299435,29.4554221814006
"2024-01-25",29.7532980031686,30.8884430536807
"2024-01-26",27.4690830485589,28.6755877404281
"2024-01-29",28.6597264059991,29.8463612121165
"2024-01-30",28.5017220015712,29.6779435789302
"2024-01-31",29.9205826958699,31.0091303752412
"2024-02-01",30.3781044968104,31.2383002695704
"2024-02-02",28.8809963641453,29.9735169545066
"2024-02-05",29.8600742142718,30.6517493979196
"2024-02-06",28.0831049860318,28.8981787689601
"2024-02-07",28.9718737770457,29.6543989399911
"2024-02-08",28.2093877893997,28.8609074122072
"2024-02-09",28.0052677152762,28.6400750224391
"2024-02-12",27.2978105924224,27.9795169445776
"2024-02-13",25.8977922679862,26.7004986904775
"2024-02-14",25.8797938417948,26.637208776963
"2024-02-15",24.9593982390975,25.6969739736468
"2024-02-16",25.263683827481,25.9439704008878
"2024-02-19",25.0310023637965,25.7334113395396
"2024-02-20",23.76627976426,24.4526887978946
"2024-02-21",24.6560275271016,25.3395666336983
"2024-02-22",24.1234526603615,24.748583625467
"2024-02-23",23.2976892808028,23.9783333104439
"2024-02-26",23.2743267539739,23.9201176731749
"2024-02-27",24.455096401125,25.0001806842745
"2024-02-28",24.5678888358954,25.1406992807283
"2024-02-29",26.093178000177,26.5375650458686
"2024-03-01",24.7368791622409,25.2117826363723
"2024-03-04",26.2454838765917,26.514195323497
"2024-03-05",27.1477194936184,27.502597095525
"2024-03-06",27.8298954066071,28.1512156389391
"2024-03-07",26.5776820535424,26.9539346535373
"2024-03-08",26.1798929267937,26.4801405656914
"2024-03-11",26.6873616934058,26.9794034790081
"2024-03-12",24.8722471091677,25.2828895306269
"2024-03-13",25.2760754568007,25.7008516188227
"2024-03-14",25.1458989056972,25.4966122167547
"2024-03-15",26.4643874993288,26.8213413942491
"2024-03-18",27.3805411505556,27.7008371079601
"2024-03-19",29.383649546562,29.7223551150806
"2024-03-20",28.9618011429386,29.2835061482519
"2024-03-21",27.6569820717127,27.9177626235348
"2024-03-22",26.4220745097348,26.7595773674662
"2024-03-25",28.4402475281747,28.6438133574251
"2024-03-26",28.6885755178253,28.9958414539126
"2024-03-27",27.3419837770492,27.956385793537
"2024-03-28",28.5360017496714,29.1354643745008
"2024-03-29",27.5116040110994,28.2294455606643
"2024-04-01",27.3138537906355,28.0720851941365
"2024-04-02",26.9013690302282,27.7135674898256
"2024-04-03",26.5291245069578,27.3907393625893
"2024-04-04",25.7864143844559,26.6356179253703
"2024-04-05",26.7039594968499,27.5596676981059
"2024-04-08",26.9982772748723,27.9201189168417
"2024-04-09",28.6068522355352,29.5861088259561
"2024-04-10",27.4970519495949,28.5059463374856
"2024-04-11",27.4083525072294,28.3776507891216
"2024-04-12",30.233140258427,31.2464851225688
"2024-04-15",31.1054582257799,31.9974456777075
"2024-04-16",31.1985093874267,31.9599582585682
"2024-04-17",33.7322864331347,34.4970332512701
"2024-04-18",30.8541720722751,31.4560017920848
"2024-04-19",32.8921895343211,33.56465055105
"2024-04-22",30.6327396168843,31.2853768394576
"2024-04-23",29.4669354132037,30.2306160744951
"2024-04-24",28.7406251306381,29.5149431777741
"2024-04-25",29.4895665064951,30.216659029605
"2024-04-26",30.049560414513,30.7001640281253
"2024-04-29",28.8472371344471,29.5436458901747
"2024-04-30",28.195727421638,28.8684066893803
"2024-05-01",29.6817542284245,30.3071203312037
"2024-05-02",29.5733368425185,31.2504405567316
"2024-05-03",32.0908397043407,32.659903687101
"2024-05-06",29.4256816572942,30.20366455344
"2024-05-07",32.4281848839768,32.9545054753141
"2024-05-08",30.9073210875295,31.4581195940972
"2024-05-09",30.9447440591489,31.6058942057769
"2024-05-10",31.3470934774363,31.9844468372069
"2024-05-13",30.05753735598,30.7182372111965
"2024-05-14",29.8482273185612,30.5218426469501
"2024-05-15",30.1147414035714,30.9078562100351
"2024-05-16",30.1195578154844,30.873582860871
"2024-05-17",30.5927356827118,31.342437961906
"2024-05-20",31.1629320159908,31.9747964057996
"2024-05-21",32.3112492406526,33.1155973159973
"2024-05-22",33.4983778190045,34.3275032654884
"2024-05-23",34.9117410955183,35.743691387411
"2024-05-24",35.7095692611865,36.6947927212139
"2024-05-27",34.1049640190767,34.9148972478081
"2024-05-28",35.6518137074947,36.3985135424308
"2024-05-29",33.3429320914922,34.2332450279041
"2024-05-30",34.5984301655441,35.4973826189992
"2024-05-31",35.5551344311264,36.1963804402316
"2024-06-03",33.8301282570951,34.4483509844432
"2024-06-04",36.6204565813094,37.0253016765544
"2024-06-05",33.2016988917336,33.6703432570399
"2024-06-06",33.7354917676649,34.1326164559159
"2024-06-07",33.9827522822803,34.3947637315412
"2024-06-10",33.1701054979524,33.5598094962891
"2024-06-11",34.8224891068772,35.2417317439206
"2024-06-12",34.4853657862022,34.9496601322049
"2024-06-13",35.8048971102009,36.2505258837822
"2024-06-14",35.9870652503547,36.4896958848003
"2024-06-17",35.6045230306833,36.1919826562549
"2024-06-18",34.2917012282976,34.8465527627724
"2024-06-19",35.1270620184762,35.6859859500553
"2024-06-20",35.6893522190053,36.2539100052465
"2024-06-21",34.518782817716,35.1529617022774
"2024-06-24",34.2132027068594,34.825012827606
"2024-06-25",34.3559766995515,34.9273683759902
"2024-06-26",35.2536432722856,35.8636897796557
"2024-06-27",33.8091526135776,34.4088484025225
"2024-06-28",34.340717704511,38.2405637515534
"2024-07-01",30.0181663590188,35.0284537191278
"2024-07-02",33.8452185904453,38.445663023379
"2024-07-03",33.7468650556489,38.60139156674
"2024-07-04",32.5576195463228,37.6206716780925
"2024-07-05",33.7111483531714,38.5546364379525
"2024-07-08",33.467504703955,38.339076781928
"2024-07-09",32.6683568219124,37.568804964287
"2024-07-10",31.7073872561644,36.5709710361594
"2024-07-11",31.4401170129173,36.3242787101286
"2024-07-12",31.4435046734386,36.5093150858894
"2024-07-15",31.6886892402416,36.9540707041659
"2024-07-16",31.3742793834772,36.458376010071
"2024-07-17",33.5434816547288,38.2954486632782
"2024-07-18",32.0882822931434,36.9293506250177
"2024-07-19",33.2010734117992,37.7628201067622
"2024-07-22",32.4299968533012,37.1858682082071
"2024-07-23",32.0758284660239,36.738316689743
"2024-07-24",32.0736666603055,36.7905524359718
"2024-07-25",32.8151491236051,37.5840875879477
"2024-07-26",31.7971438851202,36.7050922891199
"2024-07-29",32.84205704642,37.5006057917595
"2024-07-30",34.2161108599006,38.846233236638
"2024-07-31",34.4364005803879,38.9488096920538
"2024-08-01",36.3635149815974,40.2366845830809
"2024-08-02",37.7413241448928,41.4684974474199
"2024-08-05",36.6197286614557,40.3875913413739
"2024-08-06",35.8571583279798,39.4619900675995
"2024-08-07",37.4181016972138,40.7920630504441
"2024-08-08",38.8236977258547,41.5589148580228
"2024-08-09",40.6264505054788,43.2526354893659
"2024-08-12",40.8473348186997,43.6025953940174
"2024-08-13",39.6305468554805,43.1695322607977
"2024-08-14",39.7647363686346,43.3015704998139
"2024-08-15",39.2531084616654,42.88772978407
"2024-08-16",39.9820106120291,43.6005573351422
"2024-08-19",39.7910946309639,43.5503930548338
"2024-08-20",40.0933848402443,43.6066252653471
"2024-08-21",38.7351488736516,42.011802057458
"2024-08-22",38.1422507173618,41.2771529500765
"2024-08-23",37.2315547828457,40.5222899184976
"2024-08-26",37.3330470590201,40.7402116378977
"2024-08-27",37.8082847870153,41.2866615264345
"2024-08-28",39.100160754856,41.6699191627024
"2024-08-29",38.6754134534402,41.3181260456224
"2024-08-30",38.900194787545,41.1120596667827
