"Date","the","nbp"
"2024-04-30",28.9735029273918,28.6698099910147
"2024-05-01",29.1066280587245,28.8629721785679
"2024-05-02",29.926005840193,29.5854833193883
"2024-05-03",28.9714809052476,28.6177465549002
"2024-05-06",28.2318498497112,27.7711450861776
"2024-05-07",29.249939476388,28.7073663955672
"2024-05-08",29.5951000071067,27.7266282162318
"2024-05-09",30.6809822923695,29.6534547373722
"2024-05-10",30.5368107221656,29.5660938889463
"2024-05-13",32.0424231275341,30.191162166388
"2024-05-14",30.3948524591683,29.4283588898145
"2024-05-15",30.7876650497912,29.8841756383852
"2024-05-16",31.3512467559385,30.3643854341466
"2024-05-17",29.6513486185117,28.6981975242676
"2024-05-20",29.9059925987317,28.843768702553
"2024-05-21",29.8991613937083,28.8183201409606
"2024-05-22",29.7453834460999,28.6983545876553
"2024-05-23",30.3990377564811,29.2273482430013
"2024-05-24",30.9011926575826,29.7042764861287
"2024-05-27",31.8538869720456,30.5319287932404
"2024-05-28",32.9301424495611,31.5328769578107
"2024-05-29",34.1344856678043,32.646737226238
"2024-05-30",35.1130671400333,33.6670719397255
"2024-05-31",33.6232522613671,32.3230711894046
"2024-06-03",35.1110965231167,32.6619042190988
"2024-06-04",32.8832345813817,31.751234453221
"2024-06-05",33.8280027419983,32.8034260441317
"2024-06-06",35.605650215009,34.2253400833629
"2024-06-07",33.640587892449,32.0540240703276
"2024-06-10",36.3636175099287,34.9417051105955
"2024-06-11",33.3501915081507,31.8964677008928
"2024-06-12",33.3253789418995,31.8961645557269
"2024-06-13",33.7759557940097,32.3338849848081
"2024-06-14",32.7658660933714,31.2984496163041
"2024-06-17",34.5746866755505,32.9524592508045
"2024-06-18",34.1892356688299,32.6261900901995
"2024-06-19",35.3081178618344,33.6689192557796
"2024-06-20",35.6349333189025,33.8688882993167
"2024-06-21",35.0829942006635,33.2545373719441
"2024-06-24",34.0919564810659,32.3956343492619
"2024-06-25",34.7346168476402,32.9209368889254
"2024-06-26",35.184312302626,33.2543228145299
"2024-06-27",34.2278581297016,32.2213601724495
"2024-06-28",34.2247605093253,32.2141931714003
"2024-07-01",34.1564716778314,32.2304833491065
"2024-07-02",34.8840881050532,32.8923356692509
"2024-07-03",33.8302212872281,31.8088746411705
"2024-07-04",34.6604892165282,32.7551659467126
"2024-07-05",34.5459418541155,32.7603840284357
"2024-07-08",33.3300320587639,31.409028521397
"2024-07-09",34.0439456215907,31.9981589156768
"2024-07-10",32.5785305302753,30.6697379872107
"2024-07-11",33.5432226288465,31.6325506412337
"2024-07-12",33.1866836280288,31.3016293028727
"2024-07-15",32.3153230008874,30.4368721033997
"2024-07-16",31.7043153207595,29.8295496854618
"2024-07-17",30.9778894588261,29.1951219566084
"2024-07-18",31.4656230672017,29.6609554381474
"2024-07-19",31.9794966126007,29.99872085282
"2024-07-22",31.5101776226058,29.547105433548
"2024-07-23",33.2319618080337,31.2365217051286
"2024-07-24",31.7594907257313,29.891014949643
"2024-07-25",32.9165271882517,31.0003539004793
"2024-07-26",32.3125698141404,30.4261958979015
"2024-07-29",31.7886830388185,30.0330718029643
"2024-07-30",31.9658059186595,30.1080398426103
"2024-07-31",32.834488737133,30.9356854955657
"2024-08-01",31.7384687246883,30.0035658085857
"2024-08-02",32.8995618310262,31.1098606307862
"2024-08-05",34.1192595563777,32.3670529281378
"2024-08-06",34.0592968938352,32.2130115407927
"2024-08-07",36.1953810433637,35.0181989149989
"2024-08-08",36.9500915905341,35.8387809590856
"2024-08-09",36.4069042277069,35.3277186752629
"2024-08-12",35.2448342293157,34.172228087162
"2024-08-13",36.6115343291413,35.5097031228185
"2024-08-14",37.9657485974324,36.6352388505493
"2024-08-15",39.5642600373254,38.0648844142897
"2024-08-16",39.9858360782477,38.3770606838297
"2024-08-19",39.161616750391,37.6939697450613
"2024-08-20",39.0886839170991,37.5954447975583
"2024-08-21",38.4099031447017,36.7534300785636
"2024-08-22",39.2958168917203,37.6538368988573
"2024-08-23",39.3354247658771,37.5842580630508
"2024-08-26",39.628873001073,37.9054499247594
"2024-08-27",37.635788954877,36.0766190712191
"2024-08-28",37.0237496418911,35.4449809150764
"2024-08-29",36.5115793760901,35.0586759278286
"2024-08-30",36.7684112691144,35.390285127488
