"Date","the","nbp"
"2023-08-04",47.5101571263502,23.0286298880297
"2023-08-07",49.8945802176865,26.4156202875718
"2023-08-08",51.772584369601,29.0775131866244
"2023-08-09",47.8513024605058,24.7890354019135
"2023-08-10",45.9962802365865,22.6122973422127
"2023-08-11",41.9037393532876,18.9300270826809
"2023-08-14",45.1414014915219,23.976418239563
"2023-08-15",44.2271225755773,22.6021148422018
"2023-08-16",46.2315779720151,26.5026699028899
"2023-08-17",46.8842307204453,28.3457045122847
"2023-08-18",45.438105301083,26.1620891531401
"2023-08-21",46.0534517581137,27.9526173124079
"2023-08-22",45.920751605985,28.4614192432485
"2023-08-23",55.6362628983423,41.8121915399551
"2023-08-24",51.6935226396363,37.0247300827353
"2023-08-25",50.744331088707,34.5253022565842
"2023-08-28",46.9147551223937,30.7909039117259
"2023-08-29",52.257970140508,36.6405755381404
"2023-08-30",51.8183602574927,35.7281985985141
"2023-08-31",51.8859937415575,35.0545831346727
"2023-09-01",50.7907404297426,32.21967640085
"2023-09-04",55.5579274679873,38.5013806400646
"2023-09-05",57.5501206490778,41.4514573058251
"2023-09-06",52.5336727462628,34.6287809102134
"2023-09-07",45.4396493273517,28.79118492565
"2023-09-08",47.1252643347292,31.1497233835861
"2023-09-11",49.1572685642292,30.0946332867021
"2023-09-12",49.5019611655028,34.1879020473284
"2023-09-13",50.4840912100298,33.9825476356969
"2023-09-14",48.7786354181336,33.5576394073034
"2023-09-15",47.2198467723619,32.9905732666241
"2023-09-18",46.1181266374238,31.0040782431054
"2023-09-19",45.8431189055307,31.268024853437
"2023-09-20",42.1561945312157,27.3028354650319
"2023-09-21",44.2247838732399,29.8133299616664
"2023-09-22",46.1393837573055,32.4768185632565
"2023-09-25",48.6750222746463,36.0360592776826
"2023-09-26",47.4221407254712,34.5421556094552
"2023-09-27",49.1736432696273,36.9329958032722
"2023-09-28",46.6365844821788,34.8254218495505
"2023-09-29",47.9278910949294,36.968368941362
"2023-10-02",45.026604349888,33.9830312683187
"2023-10-03",47.7114312946579,37.8777485154718
"2023-10-04",47.4522635871465,39.2353884295575
"2023-10-05",49.8687664243588,42.40147677122
"2023-10-06",49.6368698386044,42.482320248168
"2023-10-09",53.6793065239305,47.9082952846221
"2023-10-10",47.9471326904259,42.2475089721556
"2023-10-11",46.9406509330299,41.1529801287306
"2023-10-12",47.5363803474037,36.6989454317464
"2023-10-13",49.3016918596389,42.01870982218
"2023-10-16",46.8273003627444,38.0723462071186
"2023-10-17",46.8543639175298,35.7903440163888
"2023-10-18",46.0267793905658,36.1035324247413
"2023-10-19",45.5071276022828,33.9613547998561
"2023-10-20",48.0539122667434,36.9744235686809
"2023-10-23",54.0358710103706,45.1552782063377
"2023-10-24",61.3514985038214,54.0194788263207
"2023-10-25",57.6782793601564,49.721834990532
"2023-10-26",63.9913841614412,58.0338536188852
"2023-10-27",62.5435957049464,57.2162707427707
"2023-10-30",56.7411448409932,48.9327221198051
"2023-10-31",56.0874673359381,48.380804182437
"2023-11-01",56.7626368528545,48.5272241348914
"2023-11-02",57.8696693640565,47.9386083428864
"2023-11-03",59.8437149283923,50.0714161578133
"2023-11-06",60.248786614552,49.8802621379027
"2023-11-07",58.4493623119879,48.8820777567279
"2023-11-08",58.7318405718897,50.7160541495387
"2023-11-09",59.6325689329237,51.7684214146561
"2023-11-10",59.1439370171879,51.6102329596891
"2023-11-13",59.5979578865592,53.0724025283723
"2023-11-14",56.1445569541465,53.9176910486056
"2023-11-15",55.2403600906582,52.1187601618339
"2023-11-16",56.0231712191482,52.8491055134197
"2023-11-17",53.6193144931247,51.4063085417116
"2023-11-20",50.4297709947484,48.2446732241064
"2023-11-21",50.7493405013823,48.6964769224337
"2023-11-22",50.2770156045377,48.0903992619782
"2023-11-23",53.7257422228737,51.3354835426461
"2023-11-24",51.8466737587001,49.1352866290801
"2023-11-27",52.8877991777872,50.124824143895
"2023-11-28",52.4432529095921,49.2477726618661
"2023-11-29",51.874715830728,48.9969943308127
"2023-11-30",50.7193945356481,47.9292551478157
"2023-12-01",49.870147765395,46.9202340006578
"2023-12-04",50.807719793329,48.6644883331267
"2023-12-05",49.166571706754,47.1150899008325
"2023-12-06",49.8837202780775,48.0427921008613
"2023-12-07",52.436125392478,51.2001169143253
"2023-12-08",52.4752305724263,51.5393415342186
"2023-12-11",49.1812419063593,48.0281154097883
"2023-12-12",47.0364427693209,45.8871054910349
"2023-12-13",43.5959305183701,42.4634517370852
"2023-12-14",46.1611685390803,46.2341725511759
"2023-12-15",47.9253439191832,47.8177884741853
"2023-12-18",44.3448391109074,43.8166786034326
"2023-12-19",41.5547545764995,40.8874480177876
"2023-12-20",42.3925119494797,41.6066627177903
"2023-12-21",43.2608953003956,42.7212471975862
"2023-12-22",42.7299040547937,42.3181456895971
"2023-12-25",39.69539546028,38.7137015739963
"2023-12-26",37.6453165753636,36.478512479391
"2023-12-27",38.8785675644446,37.6170641208509
"2023-12-28",38.0842758751568,36.854862482209
"2023-12-29",36.7550631878603,35.356119835796
"2024-01-01",39.4732256392097,37.7612423026696
"2024-01-02",35.5248961122651,33.466433832612
"2024-01-03",37.3980737634543,35.5337562934846
"2024-01-04",37.8399147476984,36.0058839747227
"2024-01-05",38.1349657538719,35.9167939963568
"2024-01-08",39.1177037848522,37.1985611850734
"2024-01-09",39.3429767469055,37.5911863678732
"2024-01-10",40.0829798302505,38.5613663550191
"2024-01-11",36.846998390844,35.3403103612916
"2024-01-12",35.3809059472927,34.4982856380905
"2024-01-15",34.0007112881107,32.9277325584111
"2024-01-16",33.3280593225118,32.1028413213844
"2024-01-17",35.9818449472946,35.4021213001249
"2024-01-18",37.2565036064531,36.297615598722
"2024-01-19",38.9505809621159,38.4431039100373
"2024-01-22",34.8508059894502,33.8346829093516
"2024-01-23",33.701257369709,32.6273575275336
"2024-01-24",33.2104445218284,32.3756072786367
"2024-01-25",33.6871012338465,32.7008706667464
"2024-01-26",35.2787552030803,35.7211673907054
"2024-01-29",32.9173596664438,31.4428214851636
"2024-01-30",32.9136064578285,31.3827283501905
"2024-01-31",29.520092649257,28.4097642884505
"2024-02-01",30.891089303761,29.0069291178728
"2024-02-02",31.3538282779335,29.3214475926914
"2024-02-05",30.5367231866668,28.1868935144359
"2024-02-06",31.0901260108824,28.2201535851954
"2024-02-07",32.8707778729066,30.3524610361504
"2024-02-08",31.7202334604405,29.2041889643198
"2024-02-09",32.6136911661578,29.9577743185844
"2024-02-12",32.1541712578618,29.5848772061228
"2024-02-13",33.7442631773344,31.5502118944895
"2024-02-14",34.4530295598092,32.2678223803292
"2024-02-15",33.0267801608618,30.5393071358796
"2024-02-16",32.8121056658171,30.4228511339183
"2024-02-19",31.4160841637468,29.1500252191581
"2024-02-20",32.0835335388294,30.0879058865913
"2024-02-21",31.6413610642532,29.6579107091868
"2024-02-22",31.3959498574442,29.4710374357264
"2024-02-23",30.4552604191416,28.4254532896345
"2024-02-26",28.7503371644249,26.4832731959709
"2024-02-27",28.5595389848807,26.5816899728536
"2024-02-28",27.936938349281,25.9562193645561
"2024-02-29",28.3191873103988,26.1671185352388
"2024-03-01",28.1074663147372,25.8246911757257
"2024-03-04",26.8695657333985,24.6358853473783
"2024-03-05",27.5569823655497,25.3286117093887
"2024-03-06",27.3391792025295,25.2748673759278
"2024-03-07",26.6857855616563,24.6766837284894
"2024-03-08",26.4075606573396,24.3214672718638
"2024-03-11",27.4079853880339,25.4814626224513
"2024-03-12",28.0558986848395,26.3237429795766
"2024-03-13",29.739163480041,28.2617547192056
"2024-03-14",28.4207036662576,26.6633283884039
"2024-03-15",29.4215133942772,28.0383813157086
"2024-03-18",30.4474007875626,29.278358120278
"2024-03-19",31.2811388377639,30.1656578409602
"2024-03-20",30.0980426225581,29.0103209228016
"2024-03-21",29.2878001307575,28.4626487097694
"2024-03-22",29.3703992024822,28.5037638567538
"2024-03-25",27.8301867207275,26.9561239983636
"2024-03-26",27.9426692868698,27.267616252715
"2024-03-27",27.8412954892615,26.9632768275546
"2024-03-28",29.3675818768773,28.5131610009799
"2024-03-29",30.6491991902684,29.9112143917005
"2024-04-01",33.1556593055105,32.6824321551396
"2024-04-02",33.0853989496699,32.8115456833078
"2024-04-03",31.7229326679874,31.8028772767199
"2024-04-04",29.724276948015,29.8436269331959
"2024-04-05",30.947079494089,31.2595740207998
"2024-04-08",31.7137956934471,32.1180778584267
"2024-04-09",30.3435461859593,29.9920580063364
"2024-04-10",30.5647255929191,29.6335087319805
"2024-04-11",29.7363325807958,28.62710809673
"2024-04-12",29.7483790808654,28.396934774906
"2024-04-15",29.6488832693122,27.964238354832
"2024-04-16",29.2460623206306,27.2759952637579
"2024-04-17",28.7393147247704,26.7736557738911
"2024-04-18",29.6828352392118,27.6141633633014
"2024-04-19",30.3592110772944,28.2195121319503
"2024-04-22",32.1764727435626,30.0778291592619
"2024-04-23",31.4488844978817,29.2523996773263
"2024-04-24",31.043608158679,28.8543735919855
"2024-04-25",33.7873102242048,31.8974865811709
"2024-04-26",34.9322788063458,32.9530316487383
"2024-04-29",35.7632424210211,34.1544988235542
"2024-04-30",37.8389808266583,36.2829587139458
"2024-05-01",35.0274407206471,33.6408647094448
"2024-05-02",36.4495136116669,35.372067394045
"2024-05-03",34.0335413799685,32.9008794692109
"2024-05-06",32.4755048574797,31.3879124748889
"2024-05-07",31.3544382938153,30.1154259642681
"2024-05-08",32.047897663365,30.8542133775967
"2024-05-09",33.2948535681923,32.232476035211
"2024-05-10",32.5132080236227,31.1242766152585
"2024-05-13",31.2745650897081,29.580620706673
"2024-05-14",32.2515651998108,30.5084391218386
"2024-05-15",31.924694367951,28.4577927759369
"2024-05-16",34.6429907080987,32.7868239400231
"2024-05-17",33.8860955324675,31.6467171829658
"2024-05-20",35.4367878150326,31.6945254327505
"2024-05-21",34.331538873526,32.1095621252272
"2024-05-22",34.1486347574731,31.7179365856802
"2024-05-23",34.8306794104037,32.28946427169
"2024-05-24",33.0038917123869,30.5240233306191
"2024-05-27",32.9081533882599,30.3123551261438
"2024-05-28",32.8394266286418,30.1756237000676
"2024-05-29",33.0378535461238,30.3929965704045
"2024-05-30",33.7932062412331,31.0024551936961
"2024-05-31",34.5529482140858,31.6723497518451
"2024-06-03",35.659014015899,32.7651507913473
"2024-06-04",37.0812269020757,34.0580897375999
"2024-06-05",38.5189632607223,35.3942683250309
"2024-06-06",39.6948033207415,36.7503926446454
"2024-06-07",37.9319290544993,35.0187883461893
"2024-06-10",38.0280972572838,33.6833740585083
"2024-06-11",36.9796253823337,34.3306452848807
"2024-06-12",37.4401880158903,34.7618648653256
"2024-06-13",39.621329081963,36.6723758356561
"2024-06-14",37.498799792222,34.7912557246829
"2024-06-17",40.4234066619379,38.2728894470243
"2024-06-18",36.7218653833739,34.1041755321126
"2024-06-19",36.5519932843947,34.0436810332722
"2024-06-20",36.4664329796137,34.1662655279844
"2024-06-21",35.8852096396554,33.3424075951604
"2024-06-24",37.7765005204157,35.3760506372703
"2024-06-25",37.6187988372241,35.0341375261487
"2024-06-26",39.0574372967738,36.5208779848952
"2024-06-27",39.2956270898521,36.5760824257547
"2024-06-28",38.695411832971,35.6890866082002
"2024-07-01",37.2190511187544,34.3837048270769
"2024-07-02",37.627243688752,34.5827006786109
"2024-07-03",38.4141537645281,35.2533381727861
"2024-07-04",37.5024963548656,34.1855607854907
"2024-07-05",37.1835905279961,33.8316971762619
"2024-07-08",37.1364694309182,33.7822596725974
"2024-07-09",38.2708364830552,34.8952942682765
"2024-07-10",37.1480663483068,33.7524407198711
"2024-07-11",39.3696842406262,31.5648681546904
"2024-07-12",39.3197138916767,32.3333735518052
"2024-07-15",37.9214475536192,30.217724822902
"2024-07-16",40.4206933595853,31.2938913389938
"2024-07-17",38.1851415713251,28.784998432583
"2024-07-18",40.4272047969321,31.340298674444
"2024-07-19",40.1201612183094,30.8901824418585
"2024-07-22",39.5424174625811,29.8425968037104
"2024-07-23",38.3179019766068,28.7959347400944
"2024-07-24",37.6368207925261,27.9844345973512
"2024-07-25",38.3519706204221,28.6471918807168
"2024-07-26",39.0815355803134,29.1010393705087
"2024-07-29",38.8206960721314,29.0788467236183
"2024-07-30",40.5348716179442,31.2857135814403
"2024-07-31",39.2707624593947,29.7097882630925
"2024-08-01",40.2365799072812,31.1413981743275
"2024-08-02",39.2474370338673,30.03475883221
"2024-08-05",38.9630889378272,29.8542067484562
"2024-08-06",38.4665870350888,29.2963045213537
"2024-08-07",39.800282447224,30.7598888100337
"2024-08-08",38.8444371876585,29.7021094795719
"2024-08-09",39.9662875163809,31.1359592465792
"2024-08-12",41.3098872140494,32.8816397434203
"2024-08-13",41.7236238055137,33.2973574262562
"2024-08-14",44.1256278122363,38.0752175931999
"2024-08-15",44.801337378618,38.750484273447
"2024-08-16",44.3916981164962,38.2571131123902
"2024-08-19",41.6306044143243,35.993583785125
"2024-08-20",42.6558720152887,37.5062956912408
"2024-08-21",44.1886433384107,39.2208750521997
"2024-08-22",46.4518794737501,41.5719164750536
"2024-08-23",46.6973779904297,41.5652723489772
"2024-08-26",45.6343665021542,40.2590634452702
"2024-08-27",44.9561444565161,39.5080799855463
"2024-08-28",44.0082898539759,38.1234343088678
"2024-08-29",45.125696785597,39.5299979503545
"2024-08-30",45.2313668014942,39.3042060147521
