ttf,nbp,Date
32.43032,32.21189,2024-01-12
29.869726,29.404306,2024-01-15
29.014143,28.557285,2024-01-16
29.399818,29.070328,2024-01-17
29.21691,28.992186,2024-01-18
30.245628,30.004257,2024-01-19
28.340466,28.122328,2024-01-22
28.048502,27.714294,2024-01-23
26.281239,26.054998,2024-01-24
26.544456,26.21061,2024-01-25
26.959286,26.680721,2024-01-26
25.879606,25.589119,2024-01-29
25.7362,25.47741,2024-01-30
27.30182,26.995333,2024-01-31
26.348133,25.944073,2024-02-01
26.67683,26.4115,2024-02-02
26.7032,26.393225,2024-02-05
27.930647,27.466942,2024-02-06
28.524439,28.255344,2024-02-07
27.486729,27.152641,2024-02-08
27.729418,27.383362,2024-02-09
26.79381,26.478798,2024-02-12
27.245565,26.86635,2024-02-13
27.051199,26.55604,2024-02-14
26.58276,26.333246,2024-02-15
26.115562,25.779274,2024-02-16
24.903236,24.541555,2024-02-19
24.75636,24.349394,2024-02-20
24.32716,23.964115,2024-02-21
24.177317,23.842094,2024-02-22
23.99785,23.646072,2024-02-23
22.932066,22.606047,2024-02-26
23.354254,23.042585,2024-02-27
23.219547,22.843842,2024-02-28
22.53995,22.214485,2024-02-29
22.144535,21.831089,2024-03-01
22.999063,22.652672,2024-03-04
23.48281,23.101439,2024-03-05
24.576637,24.174847,2024-03-06
23.754803,23.38238,2024-03-07
24.646912,24.194218,2024-03-08
25.673267,25.268337,2024-03-11
26.1618,25.667652,2024-03-12
25.330229,24.935482,2024-03-13
25.017143,24.570229,2024-03-14
25.47608,25.062237,2024-03-15
24.06039,23.715118,2024-03-18
24.04804,23.650063,2024-03-19
24.211702,23.720797,2024-03-20
25.137825,24.768614,2024-03-21
26.088905,25.751665,2024-03-22
27.93326,27.425606,2024-03-25
28.00018,27.555908,2024-03-26
27.21177,26.741146,2024-03-27
26.151188,25.665897,2024-03-28
27.468494,26.966331,2024-03-29
28.02017,27.459663,2024-04-01
26.826004,26.259745,2024-04-02
27.073303,26.596848,2024-04-03
26.603945,26.253801,2024-04-04
26.527176,25.991962,2024-04-05
26.150986,25.627876,2024-04-08
25.719646,25.208355,2024-04-09
25.150404,24.686392,2024-04-10
25.663778,25.248013,2024-04-11
25.957623,25.574562,2024-04-12
27.417473,26.81226,2024-04-15
26.787561,26.367193,2024-04-16
26.714624,26.24139,2024-04-17
28.830893,28.421238,2024-04-18
30.108875,29.544209,2024-04-19
30.445684,29.849773,2024-04-22
32.428967,31.823492,2024-04-23
30.741343,30.229465,2024-04-24
31.94489,31.411581,2024-04-25
30.597836,29.993006,2024-04-26
29.344154,28.767794,2024-04-29
28.503748,27.855782,2024-04-30
28.931095,28.497532,2024-05-01
29.828072,29.271955,2024-05-02
28.771936,28.43397,2024-05-03
27.86106,27.377577,2024-05-06
28.894756,28.456152,2024-05-07
28.460873,27.918781,2024-05-08
30.213713,29.711067,2024-05-09
30.043533,29.429352,2024-05-10
30.610222,29.913206,2024-05-13
30.417315,29.570051,2024-05-14
30.192734,29.601116,2024-05-15
30.437012,29.723547,2024-05-16
29.523647,28.858711,2024-05-17
29.261665,28.603926,2024-05-20
29.159657,28.700603,2024-05-21
29.276764,28.828466,2024-05-22
29.745695,29.18966,2024-05-23
30.153267,29.630596,2024-05-24
31.120157,30.433104,2024-05-27
32.36649,31.569052,2024-05-28
33.355434,32.818027,2024-05-29
34.323963,33.80528,2024-05-30
33.385647,32.613277,2024-05-31
33.90451,33.156204,2024-06-03
33.09187,31.822357,2024-06-04
33.82805,33.114822,2024-06-05
34.68778,33.91283,2024-06-06
33.689793,32.762787,2024-06-07
36.01888,34.97356,2024-06-10
33.574398,32.80449,2024-06-11
33.197346,32.207382,2024-06-12
33.689037,32.63729,2024-06-13
33.168697,32.177628,2024-06-14
34.14067,33.142338,2024-06-17
34.275105,33.24045,2024-06-18
35.272747,34.16232,2024-06-19
35.613274,34.49475,2024-06-20
35.215267,34.05471,2024-06-21
34.176853,32.996185,2024-06-24
34.728806,33.397778,2024-06-25
35.33485,34.010937,2024-06-26
34.50826,33.008537,2024-06-27
33.921318,32.46639,2024-06-28
34.023373,32.677208,2024-07-01
34.87143,33.00676,2024-07-02
33.66547,32.155586,2024-07-03
34.50619,32.620068,2024-07-04
34.426735,32.745113,2024-07-05
33.34115,31.696207,2024-07-08
33.60672,31.478994,2024-07-09
32.560246,30.79318,2024-07-10
32.995377,31.211222,2024-07-11
32.977768,31.00632,2024-07-12
31.80356,30.106277,2024-07-15
30.825298,29.091242,2024-07-16
30.192991,28.603569,2024-07-17
30.500134,28.769363,2024-07-18
30.932928,29.260395,2024-07-19
30.174212,28.61891,2024-07-22
31.524801,29.73408,2024-07-23
30.822712,28.71786,2024-07-24
31.550194,29.649595,2024-07-25
31.086714,29.263609,2024-07-26
30.490326,28.714485,2024-07-29
30.524147,28.768995,2024-07-30
31.547726,29.565905,2024-07-31
30.723429,28.707462,2024-08-01
31.51217,29.455545,2024-08-02
32.882587,30.911573,2024-08-05
33.471825,31.125128,2024-08-06
35.506348,33.285713,2024-08-07
36.278248,34.584885,2024-08-08
35.96322,33.977924,2024-08-09
34.83171,32.99958,2024-08-12
36.324146,34.248314,2024-08-13
37.790577,35.93451,2024-08-14
39.570347,37.622566,2024-08-15
40.006866,37.93011,2024-08-16
39.4026,37.369484,2024-08-19
39.540188,37.32864,2024-08-20
38.84662,36.610935,2024-08-21
39.49384,37.492977,2024-08-22
39.813206,37.88341,2024-08-23
40.095146,38.179726,2024-08-26
38.47878,36.570724,2024-08-27
37.420525,35.751762,2024-08-28
37.15268,35.27456,2024-08-29
37.321156,35.645473,2024-08-30
