"Date","Sigma"
"2023-12-27",0.00811555056154977
"2023-12-28",0.00765978037003625
"2023-12-29",0.00747286795458692
"2024-01-01",0.00718678751959215
"2024-01-02",0.00789682700704386
"2024-01-03",0.00749247911485195
"2024-01-04",0.00713636019341483
"2024-01-05",0.00872317942296068
"2024-01-08",0.00831164865758687
"2024-01-09",0.00788424295115102
"2024-01-10",0.00749318344671324
"2024-01-11",0.00713446969315562
"2024-01-12",0.00865016976298859
"2024-01-15",0.00803949396154497
"2024-01-16",0.00764963797786228
"2024-01-17",0.00726787539936325
"2024-01-18",0.00710851402383508
"2024-01-19",0.0217036146689991
"2024-01-22",0.0186288009275841
"2024-01-23",0.0160423652590287
"2024-01-24",0.0139696532087348
"2024-01-25",0.0125203953878238
"2024-01-26",0.0247379361905007
"2024-01-29",0.0211420016546651
"2024-01-30",0.0182456366331105
"2024-01-31",0.0157890573485314
"2024-02-01",0.0137701893542919
"2024-02-02",0.0121269328012996
"2024-02-05",0.0108321953600256
"2024-02-06",0.0098604047379314
"2024-02-07",0.00902397938485869
"2024-02-08",0.00864832640130627
"2024-02-09",0.00900621289020225
"2024-02-12",0.00855525208931097
"2024-02-13",0.00814163628350559
"2024-02-14",0.00779874872250917
"2024-02-15",0.0074788419209852
"2024-02-16",0.00726412330303746
"2024-02-19",0.00760179030155177
"2024-02-20",0.0078065939879816
"2024-02-21",0.00800914614424304
"2024-02-22",0.00777394707441324
"2024-02-23",0.00744600440354575
"2024-02-26",0.0073423269528497
"2024-02-27",0.00714299607078688
"2024-02-28",0.00747475153040766
"2024-02-29",0.00746656204334468
"2024-03-01",0.00758512637126343
"2024-03-04",0.00759995294353917
"2024-03-05",0.00735978879697419
"2024-03-06",0.00836216542530975
"2024-03-07",0.00827692863075726
"2024-03-08",0.0103604157405139
"2024-03-11",0.00959954969948947
"2024-03-12",0.00894988648361536
"2024-03-13",0.00835386543252255
"2024-03-14",0.00849536332405822
"2024-03-15",0.00814390462072081
"2024-03-18",0.00801692773703816
"2024-03-19",0.00797123265467038
"2024-03-20",0.00757853152814992
"2024-03-21",0.00776480316900992
"2024-03-22",0.00771209985297831
"2024-03-25",0.00739885316677655
"2024-03-26",0.00726309045335822
"2024-03-27",0.0070719160878049
"2024-03-28",0.0071323926713242
"2024-03-29",0.00745451517105588
"2024-04-01",0.00726061017433676
"2024-04-02",0.00703775667827392
"2024-04-03",0.00727094218235399
"2024-04-04",0.00707219109726935
"2024-04-05",0.0069681024951041
"2024-04-08",0.00681333868935888
"2024-04-09",0.0066988525622959
"2024-04-10",0.00662548898375486
"2024-04-11",0.00655400921577042
"2024-04-12",0.00659664255485894
"2024-04-15",0.00659178715791318
"2024-04-16",0.00691882508187961
"2024-04-17",0.00675241206698974
"2024-04-18",0.0067569247081915
"2024-04-19",0.00671591238270795
"2024-04-22",0.00801372258894945
"2024-04-23",0.00776077593799495
"2024-04-24",0.00743014761766069
"2024-04-25",0.00714477027458367
"2024-04-26",0.00691207105331604
"2024-04-29",0.00715109935559275
"2024-04-30",0.00695414563559739
"2024-05-01",0.00679044749220383
"2024-05-02",0.0066948322566237
"2024-05-03",0.0065930804244414
"2024-05-06",0.00659710575673311
"2024-05-07",0.00691400674016512
"2024-05-08",0.0237265254651618
"2024-05-09",0.020054731223825
"2024-05-10",0.017088505071014
"2024-05-13",0.0147724722764151
"2024-05-14",0.0129157882535055
"2024-05-15",0.0273811371509659
"2024-05-16",0.0232556939568213
"2024-05-17",0.0199037835051183
"2024-05-20",0.0170757955668475
"2024-05-21",0.0148812026866987
"2024-05-22",0.013015502510659
"2024-05-23",0.0115205618443699
"2024-05-24",0.0103793074206008
"2024-05-27",0.00975358382822556
"2024-05-28",0.00899394666138775
"2024-05-29",0.00849293097407787
"2024-05-30",0.00879691326733728
"2024-05-31",0.00829287865870337
"2024-06-03",0.00835622847264581
"2024-06-04",0.00795911213001605
"2024-06-05",0.00795758833098483
"2024-06-06",0.0101979074359384
"2024-06-07",0.00956716650917165
"2024-06-10",0.00885147791531573
"2024-06-11",0.00832571807166491
"2024-06-12",0.00822334656840776
"2024-06-13",0.00868704180415148
"2024-06-14",0.00840769124178607
"2024-06-17",0.0079904579743029
"2024-06-18",0.00774561970737337
"2024-06-19",0.00761139788341368
"2024-06-20",0.00751893379532644
"2024-06-21",0.00752192671115862
"2024-06-24",0.0074702941444648
"2024-06-25",0.00731199311244212
"2024-06-26",0.00721587114827108
"2024-06-27",0.00711740221706908
"2024-06-28",0.00717177035884365
"2024-07-01",0.00709837263615651
"2024-07-02",0.00705875230238717
"2024-07-03",0.00712603982446983
"2024-07-04",0.0082658243740896
"2024-07-05",0.00786377597826832
"2024-07-08",0.00756499806831048
"2024-07-09",0.00735202592851875
"2024-07-10",0.00727172094122277
"2024-07-11",0.00854917515599591
"2024-07-12",0.00806568949721112
"2024-07-15",0.00773983153797415
"2024-07-16",0.00747939520804621
"2024-07-17",0.00727731258630084
"2024-07-18",0.00714231237451245
"2024-07-19",0.00706889208964267
"2024-07-22",0.00699016112278154
"2024-07-23",0.00695353866788913
"2024-07-24",0.00688929210007155
"2024-07-25",0.00683830702311973
"2024-07-26",0.00681316936971775
"2024-07-29",0.00677466057041744
"2024-07-30",0.00683296593403752
"2024-07-31",0.0068505496231537
"2024-08-01",0.00678867602652531
"2024-08-02",0.00674980184307417
"2024-08-05",0.00671634160827684
"2024-08-06",0.00671050772159859
"2024-08-07",0.00669929488225367
"2024-08-08",0.00667019990612931
"2024-08-09",0.00663698593771147
"2024-08-12",0.00661338742427994
"2024-08-13",0.00661765339160411
"2024-08-14",0.0065848281642128
"2024-08-15",0.00655592650130201
"2024-08-16",0.00653676093923198
"2024-08-19",0.00656830779609217
"2024-08-20",0.00680860248632626
"2024-08-21",0.00670036595534709
"2024-08-22",0.00662955872017895
"2024-08-23",0.00661580401007009
"2024-08-26",0.0066103354345599
"2024-08-27",0.00666561674323778
"2024-08-28",0.0065890837288873
"2024-08-29",0.00657670660096575
"2024-08-30",0.00651137723108201
