"Date","nbp"
"2024-06-27",31.668700982646
"2024-06-28",32.7687399788041
"2024-07-01",32.7139557749656
"2024-07-02",31.2564789720852
"2024-07-03",31.9276796522749
"2024-07-04",30.5608371244227
"2024-07-05",31.446776508401
"2024-07-08",31.073506269611
"2024-07-09",30.2294987483455
"2024-07-10",29.4440539300601
"2024-07-11",28.8632121200275
"2024-07-12",29.2771216797717
"2024-07-15",29.6735244165024
"2024-07-16",29.2660344826339
"2024-07-17",31.1386604314166
"2024-07-18",29.6835497171193
"2024-07-19",30.9485980175276
"2024-07-22",30.2310378083801
"2024-07-23",29.9392006742609
"2024-07-24",29.7415062495147
"2024-07-25",30.8806158017361
"2024-07-26",29.7870714777056
"2024-07-29",30.9199712622672
"2024-07-30",32.3854604457107
"2024-07-31",32.3692008483487
"2024-08-01",35.4094057131129
"2024-08-02",36.175444873648
"2024-08-05",35.7452877736651
"2024-08-06",34.7090830222514
"2024-08-07",36.0102638331562
"2024-08-08",37.3250720579942
"2024-08-09",38.909882848878
"2024-08-12",39.212937896072
"2024-08-13",38.550927915925
"2024-08-14",38.3467826615688
"2024-08-15",37.3459316626606
"2024-08-16",38.3242730680118
"2024-08-19",38.0227694373732
"2024-08-20",38.4385094600292
"2024-08-21",36.4256570796324
"2024-08-22",35.6525645193635
"2024-08-23",35.2535732235015
"2024-08-26",35.6110611275125
"2024-08-27",36.6622679581119
"2024-08-28",37.6895029627463
"2024-08-29",37.4580695863712
"2024-08-30",37.2185880392234
