"Date","ttf","nbp"
"2024-07-25",32.049123319218,29.6467210333574
"2024-07-26",32.6669582871547,29.9850128382583
"2024-07-29",32.3003541823309,29.4857308716059
"2024-07-30",33.7562841672084,31.4151666148955
"2024-07-31",32.7461724689022,30.0517642132286
"2024-08-01",33.777581853008,31.4051806879174
"2024-08-02",32.9044056657233,30.4598007194162
"2024-08-05",32.7807651212455,30.3558534700518
"2024-08-06",32.4212991932105,29.9721549343701
"2024-08-07",33.5620494778661,31.2683237171523
"2024-08-08",32.6067165905642,30.2260428767029
"2024-08-09",33.5210841064565,31.418986091714
"2024-08-12",34.8626852405865,33.0139560304182
"2024-08-13",35.3196927529384,33.0810402191512
"2024-08-14",37.0570583405347,36.7217489902181
"2024-08-15",38.0184168307206,37.7178979484413
"2024-08-16",38.0361591391473,37.6051103593758
"2024-08-19",35.8465693688613,35.5009187767823
"2024-08-20",37.0880716100794,36.8500100847621
"2024-08-21",38.8963927979264,38.4365139658719
"2024-08-22",40.7000685772186,40.1496712861376
"2024-08-23",40.8843859735538,40.2379612218306
"2024-08-26",40.0671131515651,39.5589528941646
"2024-08-27",39.8153355039762,39.3519876037401
"2024-08-28",39.2495193272656,38.19375019896
"2024-08-29",39.9695157643367,39.1820346631913
"2024-08-30",39.9311749966502,38.8432207741799
