"Date","ttf","nbp"
"2023-12-28",34.3363533785958,33.6251850480682
"2023-12-29",33.2233144855884,32.5740147753208
"2024-01-01",35.4402816445209,34.5639521223124
"2024-01-02",31.8794306418093,31.2131545489348
"2024-01-03",33.6844206860165,32.7850704741571
"2024-01-04",33.9787582097954,33.1461805785662
"2024-01-05",33.4895390033929,32.7415573723213
"2024-01-08",34.6769149267236,33.808364628877
"2024-01-09",34.5384418889625,33.8902974430161
"2024-01-10",34.967727179357,34.4011194743288
"2024-01-11",32.7936757433978,32.2925443973282
"2024-01-12",32.371439229905,31.6891595107175
"2024-01-15",31.258087019445,30.6892436045382
"2024-01-16",30.4737065163642,29.9810826462872
"2024-01-17",32.9971802785911,32.1944623503481
"2024-01-18",32.9505410270126,32.3584599061437
"2024-01-19",34.2741526574905,33.7090289560828
"2024-01-22",31.492803019775,31.0425310664544
"2024-01-23",30.6439811195155,30.284947131622
"2024-01-24",30.8206071493216,30.4076502742425
"2024-01-25",30.4690413863201,30.0886757149837
"2024-01-26",32.1523904069044,31.5959551646361
"2024-01-29",29.8995684724711,29.3994727786464
"2024-01-30",29.886956348883,29.3802594252858
"2024-01-31",27.8924964789844,27.5566282577793
"2024-02-01",28.1652070985271,27.7510562496368
"2024-02-02",28.798583144791,28.213900374711
"2024-02-05",27.4676107466231,27.0421713169754
"2024-02-06",27.9246187957952,27.4112814782628
"2024-02-07",29.0972264959285,28.6133778975385
"2024-02-08",27.7456399146436,27.432424795391
"2024-02-09",28.6216424666616,28.2014341829683
"2024-02-12",28.3605567531163,28.0184744167434
"2024-02-13",29.241512393426,28.9821285696869
"2024-02-14",30.2718380798861,29.6757209738887
"2024-02-15",28.9360898389873,28.4783733637871
"2024-02-16",29.5262827664605,28.8232804173944
"2024-02-19",28.3146282658948,27.8002264089394
"2024-02-20",28.7401878752567,28.2461965777277
"2024-02-21",28.5720063623992,28.0619264605336
"2024-02-22",28.082293293359,27.6513062506854
"2024-02-23",27.6057728895515,27.152938539599
"2024-02-26",26.1968797299133,25.8320177886725
"2024-02-27",26.0618566225643,25.7984695631012
"2024-02-28",25.4161821244472,25.2294644209567
"2024-02-29",25.6165304270571,25.2902190129375
"2024-03-01",25.4589017742432,25.0581205659042
"2024-03-04",24.32057920134,24.0772021283362
"2024-03-05",24.9475528044669,24.6896563745385
"2024-03-06",24.4886052778457,24.3584994005358
"2024-03-07",23.8672385008843,23.8385108485335
"2024-03-08",23.8461072824763,23.7606108836326
"2024-03-11",24.5358598704132,24.4260762625885
"2024-03-12",24.7581596092853,24.7353865008508
"2024-03-13",26.085945491126,26.0339229969039
"2024-03-14",25.2319850531717,25.1206993604103
"2024-03-15",26.1215339870862,26.000545232256
"2024-03-18",26.9558241595796,26.9338581440048
"2024-03-19",27.4067428449675,27.3847833438966
"2024-03-20",26.861088556482,26.8042207978636
"2024-03-21",26.251649718245,26.4002351737535
"2024-03-22",26.5696527660892,26.663357366951
"2024-03-25",25.1017622976924,25.3324035951994
"2024-03-26",25.3564179289519,25.6253698406704
"2024-03-27",25.3378483273811,25.495300308044
"2024-03-28",26.1779470337721,26.2781434951397
"2024-03-29",27.1839464442984,27.2137902928996
"2024-04-01",28.7435461718249,28.9232020523918
"2024-04-02",28.6363916396989,28.9478487003921
"2024-04-03",27.6612444808306,28.2258248650876
"2024-04-04",26.5047953962007,27.2068032357246
"2024-04-05",27.6461671959962,28.2344842661122
"2024-04-08",28.0823921054406,28.5984361134584
"2024-04-09",27.0769213960085,27.4292005296574
"2024-04-10",27.941233319823,27.859871523001
"2024-04-11",26.989977126793,27.0044495869803
"2024-04-12",26.9202194300695,26.8757660765912
"2024-04-15",26.9700502330573,26.7912381818663
"2024-04-16",26.4052339566334,26.205102477418
"2024-04-17",25.9692876434719,25.7941318031271
"2024-04-18",26.6404363142417,26.3972312493615
"2024-04-19",26.8684506580171,26.6490517229242
"2024-04-22",28.1098097395449,27.8606925820514
"2024-04-23",27.5372141101651,27.3105626788702
"2024-04-24",27.352336447707,27.1396123483872
"2024-04-25",29.404130057346,29.2603998978937
"2024-04-26",30.2565564278462,29.8969871499307
"2024-04-29",30.9384726142389,30.514901919481
"2024-04-30",32.834733376094,32.3647373050297
"2024-05-01",30.6518815476439,30.4099103252353
"2024-05-02",32.1093089625716,31.8496312220963
"2024-05-03",30.4438770173116,30.2673622616122
"2024-05-06",29.1881504708045,29.1488408597181
"2024-05-07",28.8130219228683,28.6133111642406
"2024-05-08",28.953169146804,28.8203879361943
"2024-05-09",29.7720989170806,29.5143987731863
"2024-05-10",28.997206843853,28.7262198155304
"2024-05-13",28.3276515197254,27.9460412011413
"2024-05-14",29.1817556773256,28.7062535142385
"2024-05-15",28.5691948819752,27.9260061246031
"2024-05-16",31.0248575739406,30.1346986061043
"2024-05-17",30.401384027697,29.533805900279
"2024-05-20",31.8145435078957,30.135038572989
"2024-05-21",30.9380651830113,29.9296464352473
"2024-05-22",30.5908375685758,29.7686907160699
"2024-05-23",31.3220821392137,30.3843044519738
"2024-05-24",29.9933291041749,28.9898638920258
"2024-05-27",30.0367248073064,29.0085766248177
"2024-05-28",29.9747012332298,28.997139343732
"2024-05-29",29.9175425638161,28.9587993562997
"2024-05-30",30.5644187781659,29.4331743214226
"2024-05-31",30.930890567683,29.8168429515017
"2024-06-03",31.8097942563876,30.6393014579387
"2024-06-04",32.9210349933567,31.6049813204514
"2024-06-05",34.0953032722124,32.6147100674415
"2024-06-06",34.8285535307043,33.516287669757
"2024-06-07",33.8562157063961,32.5171523599927
"2024-06-10",35.2097214234318,32.8156075073572
"2024-06-11",32.9903735943265,31.7822516178156
"2024-06-12",33.9896370510143,32.8210739943305
"2024-06-13",35.4632895873314,33.9106128267585
"2024-06-14",33.7520376339713,32.1734310611907
"2024-06-17",36.1747724948906,34.7064484507005
"2024-06-18",33.5291424366149,32.0827707303723
"2024-06-19",33.4618142684195,31.9776946798682
"2024-06-20",33.791444642658,32.3205380081557
"2024-06-21",32.9026528818846,31.4508849421284
"2024-06-24",34.5521489102642,32.9187234957173
"2024-06-25",34.1775232487267,32.6197272388412
"2024-06-26",35.1891115787885,33.5956627766013
"2024-06-27",35.5569288796504,33.8339154323916
"2024-06-28",35.0804995949914,33.3298746805958
"2024-07-01",34.2192234555893,32.5355098212232
"2024-07-02",34.6942014390909,32.9141955551845
"2024-07-03",35.1614679499134,33.2571779896964
"2024-07-04",34.4322799280037,32.4718837410366
"2024-07-05",34.2939615933475,32.3494782273439
"2024-07-08",34.203634425079,32.3209567640636
"2024-07-09",34.8304419801106,32.9263810038345
"2024-07-10",33.9921672962275,32.0681710169125
"2024-07-11",34.883129760319,32.8359258776497
"2024-07-12",34.4514177377989,32.6814064684658
"2024-07-15",33.6045132403526,31.7326056929979
"2024-07-16",34.1210051646669,32.1628277122367
"2024-07-17",32.7660761620508,30.9071557620557
"2024-07-18",33.5874496054804,31.7858438350284
"2024-07-19",33.3432473903171,31.499921305086
"2024-07-22",32.5939056873132,30.7518866635853
"2024-07-23",31.8945277014865,30.1042502807024
"2024-07-24",31.23563960047,29.5500031846603
"2024-07-25",31.5787463946787,29.9020850128888
"2024-07-26",32.1227910345568,30.2769009140987
"2024-07-29",31.7906425956459,29.9339612579163
"2024-07-30",33.1665768284109,31.3315743510629
"2024-07-31",32.0455369997504,30.2814531738995
"2024-08-01",33.0007085464941,31.1902685720962
"2024-08-02",32.4206453417527,30.6524850296269
"2024-08-05",32.0575028914212,30.3707688667904
"2024-08-06",32.1080498967641,30.334066064676
"2024-08-07",32.8041068682466,31.064734830296
"2024-08-08",32.0198825195711,30.3621180656439
"2024-08-09",32.8997535917063,31.2185722943258
"2024-08-12",33.968202681074,32.303023961179
"2024-08-13",34.1707356141064,32.3871433856266
"2024-08-14",35.7952427758946,34.6162902425158
"2024-08-15",36.5728935158587,35.4377371784659
"2024-08-16",36.21266954925,35.0566106776102
"2024-08-19",35.1547324570628,33.9751362807277
"2024-08-20",36.2446240146036,35.0603374517964
"2024-08-21",37.5659014959853,36.1990746881954
"2024-08-22",39.2108011778149,37.6512733194738
"2024-08-23",39.6622230340764,37.9907316544225
"2024-08-26",38.8744117425568,37.3412892299363
"2024-08-27",38.7655453829704,37.2199269590326
"2024-08-28",38.2489290072626,36.5069826896648
"2024-08-29",38.9904903172654,37.2362073816285
"2024-08-30",39.0850884487845,37.2350127776144
