"Date","the","nbp","alpha","beta","Sigma","residuals"
"2023-12-04",40.568,40.0674596512779,0.365751389736539,1.04192274771146,1.82156198811608,-1.54494904341414
"2023-12-05",38.712,37.9280895349234,0.294902414754682,1.04360442366271,1.64986215902291,-1.16482443447621
"2023-12-06",39.876,39.0928191217115,0.290655809359109,1.04358290661268,1.34020875534143,-1.21125361607874
"2023-12-07",40.529,39.7754857201351,0.321111962358755,1.04265391486992,1.26184078203888,-1.26417786431036
"2023-12-08",39.059,38.5722933087658,0.424711976718718,1.03973145852496,1.2758855971694,-1.47053875729425
"2023-12-11",36.607,35.8849135018937,0.548425463317782,1.03629054356533,1.42455223204155,-1.12862198199006
"2023-12-12",35.3,34.4202579588494,0.693648420258218,1.03227813641591,1.22053739323064,-0.924928160974126
"2023-12-13",36.574,35.4843552734842,0.954846546267118,1.02514536235859,1.04314631468245,-0.757468791163951
"2023-12-14",35.507,34.3681441293889,1.27613267587033,1.01644755132743,0.947978820694827,-0.70254861985574
"2023-12-15",33.89,32.7726908247176,1.235216833141,1.01746077173764,0.797832210081221,-0.690144131577256
"2023-12-18",36.091,35.0393858122633,1.45710248529259,1.01130338560013,0.79524659168798,-0.801551986583803
"2023-12-19",33.377,31.8577490019449,1.63252897146351,1.00642111016628,0.857938619660653,-0.317840089399549
"2023-12-20",34.17,32.862565257447,1.73941155365335,1.00327520057107,0.628910808315917,-0.539608303598435
"2023-12-21",34.906,33.6338451564473,1.74244966093572,1.00311701342115,0.6588668790595,-0.575131964140496
"2023-12-22",34.784,33.5870897737742,1.82503819168761,1.00074439197792,0.697561643457994,-0.653129925651108
"2023-12-25",35.236,34.1897765039069,1.89988666826632,0.998603869729024,0.7521404716608,-0.805929790238217
"2023-12-26",35.688,34.7924632340397,2.00884373131804,0.995470628741514,0.864163159933829,-0.955718982373533
"2023-12-27",36.14,35.3951499641724,2.08471961688791,0.993193776178608,0.98094146846117,-1.09896226821242
"2023-12-28",33.775,32.8087119118299,2.13911095897231,0.991555639168876,1.09719613723928,-0.895774269014339
"2023-12-29",32.606,31.747530624083,2.18073718878925,0.990240574772907,0.960098655238718,-1.01243016160167
"2024-01-01",31.9015,30.8768891391135,2.20498514135018,0.989347175455123,1.03001088490503,-0.851448197973099
"2024-01-02",31.197,30.0062476541441,2.20497357420674,0.98923251402834,0.918624970654535,-0.691129377672684
"2024-01-03",33.313,32.2434244378476,2.2286545922503,0.988442699573849,0.80250613053387,-0.786432087101787
"2024-01-04",34.08,33.1468331797864,2.23499031027404,0.988131049789865,0.856695505471376,-0.908405377425908
"2024-01-05",35.161,34.4849448937114,2.24192655270791,0.987790981050871,0.950880743002498,-1.14484410075231
"2024-01-08",32.067,31.2761074146108,2.26457039205963,0.987006310176608,1.13955747001638,-1.06728576804189
"2024-01-09",31.194,30.3222711297642,2.26517428645625,0.986825366735246,1.08900000135801,-0.993960614331371
"2024-01-10",31.461,30.5525017913809,2.25683779950246,0.986908644407416,1.02956904615677,-0.948365925689334
"2024-01-11",31.353,30.433327191456,2.23688114895005,0.987333143100264,0.991605500104919,-0.931713739889023
"2024-01-12",31.353,31.7422049339748,2.18762546193219,0.988419567501576,0.979314700130626,-2.20924193431794
"2024-01-15",30.486,29.3880096905176,2.16881766577542,0.988839370166441,1.99386485363269,-0.742838658592106
"2024-01-16",30.207,29.1425884600949,2.15586888581246,0.989083446517816,1.05300134493754,-0.773320720373459
"2024-01-17",28.219,27.1648602722899,2.14424029425958,0.989279327357527,0.871107279838763,-0.798874992191724
"2024-01-18",28.509,27.2727484901218,2.16707615336722,0.988494689140883,0.881661145198403,-0.61704319412766
"2024-01-19",29.03,27.7895342409663,2.18301075622519,0.987923007880639,0.763354239841279,-0.606931011162636
"2024-01-22",27.821,26.6548691438905,2.2087645432955,0.987043141328136,0.746486713883881,-0.697270314771576
"2024-01-23",27.824,26.6184614597195,2.22907723403169,0.986311939557904,0.799949138021943,-0.659183584414944
"2024-01-24",29.493,28.4632531477122,2.23586565008441,0.985952706182253,0.777714277891859,-0.806287117821793
"2024-01-25",28.382,27.3667642542737,2.25189086679991,0.985291765782109,0.871326432971522,-0.834138342635949
"2024-01-26",28.68,27.6860477019142,2.26693758394136,0.984671976931023,0.897519031419679,-0.848612907991814
"2024-01-29",28.792,27.8043279762514,2.28677876436082,0.983884551777891,0.908834470954946,-0.851027532760394
"2024-01-30",29.967,29.1965956938615,2.30745695290789,0.983050181817485,0.911495705558146,-1.04217565821005
"2024-01-31",30.831,29.7281127375712,2.33554766727178,0.982084683760357,1.04273373535867,-0.70007186394162
"2024-02-01",29.5,28.4907615927935,2.36949927553387,0.980875322488954,0.829244123457007,-0.81538424082111
"2024-02-02",29.716,28.5022445149623,2.39476213758456,0.979921400790425,0.872626865120454,-0.608721508357625
"2024-02-05",28.871,27.5999969290613,2.41635098898084,0.979110784376641,0.751276389807106,-0.56880563098694
"2024-02-06",29.099,28.0077793701164,2.42591672057435,0.978632045590946,0.709272330396327,-0.736227138011266
"2024-02-07",28.686,27.5830559252056,2.4380602791396,0.978096009451844,0.801524777500586,-0.730937208070227
"2024-02-08",28.289,27.2891578803699,2.44775566411908,0.977614687069553,0.809156288170922,-0.837037205728535
"2024-02-09",27.467,26.5253925683284,2.44820825618645,0.977405852575933,0.874212609477348,-0.907282194344795
"2024-02-12",26.078,25.0582898283686,2.44151451565182,0.977388000985181,0.927290651145156,-0.855186319108313
"2024-02-13",25.746,24.946451018528,2.42888341392082,0.977489789010175,0.901024183694963,-1.06778455657441
"2024-02-14",25.165,24.384656907906,2.40997030925967,0.977799902454042,1.03601421120711,-1.08828545518544
"2024-02-15",25.323,24.3799570068584,2.39120797911405,0.978155001453853,1.0706750794756,-0.915584860602511
"2024-02-16",25.141,24.1603548640257,2.37047159822125,0.978575067983192,0.966445619262692,-0.87219250178325
"2024-02-19",24.088,23.083445593203,2.34504407709778,0.979110035117533,0.915430396550473,-0.858277302492418
"2024-02-20",24.485,23.6233435697956,2.3210184268282,0.979575031478801,0.89653986087046,-0.976855947845266
"2024-02-21",24.393,23.5495574436142,2.29220022636874,0.980212151016005,0.963089877821166,-0.982762583648775
"2024-02-22",23.607,22.8656464325929,2.26016206749673,0.98093085498856,0.981865918819053,-1.08278017248621
"2024-02-23",23.329,22.5516347630259,2.23232727666434,0.981569334857771,1.05878643065767,-1.03932041096306
"2024-02-26",24.303,23.6455386085236,2.2271537794943,0.981462935305931,1.04827757305679,-1.13137350910559
"2024-02-27",24.671,24.1825161224281,2.19722816665122,0.982087925622511,1.10043035739574,-1.27558526165957
"2024-02-28",25.856,25.5344320469512,2.16592981775875,0.982740673041809,1.20829864983418,-1.40365475331989
"2024-02-29",25.19,24.5462708567919,2.14803371488404,0.983012182012823,1.32174267522236,-1.0873169900968
"2024-03-01",25.928,25.5742587095233,2.12754424251416,0.98325664597256,1.14751688943705,-1.34560408447457
"2024-03-04",27.116,26.84562732453,2.09561402456228,0.983813880162402,1.26627062389706,-1.39071480810195
"2024-03-05",27.702,27.4265533831508,2.07973735753006,0.983924927888398,1.33186370056544,-1.36340691727401
"2024-03-06",26.857,26.486390964616,2.05420624026413,0.98431122192769,1.33766956386414,-1.26805809509983
"2024-03-07",26.177,26.060285938513,2.02924215199631,0.98472655127528,1.28424535026897,-1.51449764947589
"2024-03-08",26.595,26.3703255195005,2.00414324412085,0.985141210687165,1.43019087866298,-1.38763765261623
"2024-03-11",25.246,24.9548101136247,1.97830812007819,0.985617233640393,1.39592958433967,-1.32819903029027
"2024-03-12",25.095,24.9599071894087,1.95028380981016,0.986140120775774,1.3492532178377,-1.46924970012576
"2024-03-13",25.178,24.8859043914423,1.92902278812622,0.98646378636723,1.42622231947906,-1.30006626128126
"2024-03-14",26.364,26.0906285187839,1.9127995148843,0.986655910312115,1.34868255492704,-1.29127234670026
"2024-03-15",27.339,27.1186016992527,1.91918781629714,0.986144841785397,1.32369088789351,-1.32305699844788
"2024-03-18",29.159,29.2620042993142,1.92198914580703,0.98577578550071,1.33338387932524,-1.60876441928863
"2024-03-19",29.17,29.4377520728836,1.93218442762872,0.985069952798456,1.51386794419336,-1.76042947255681
"2024-03-20",28.017,28.5037752072884,1.92993764075915,0.984634002466378,1.66322462719395,-1.97872390851345
"2024-03-21",26.634,27.1874971849729,1.91519068585888,0.984495675343615,1.84851161637509,-2.04716408788142
"2024-03-22",27.959,28.493315590132,1.91005253170227,0.984067904058046,1.95816046435979,-1.99040988414792
"2024-03-25",28.765,29.1991800593715,1.91239061335972,0.983420926952291,1.96672830280021,-1.86247533359368
"2024-03-26",27.407,27.4960487255604,1.91548701703824,0.982776269099194,1.89643691480882,-1.53095119851413
"2024-03-27",27.84,27.5656539393319,1.92240797440063,0.982037138745102,1.68628703019402,-1.15290389661978
"2024-03-28",27.545,27.1624151226669,1.92494101587901,0.98147695708113,1.3968189090356,-1.03922555744857
"2024-03-29",27.1903333333333,26.6985835010976,1.9225244168645,0.981103060015295,1.19939634949085,-0.926253054531941
"2024-04-01",26.8356666666667,26.2347518795282,1.92279732230233,0.980674197171102,1.04886612787649,-0.814874893075
"2024-04-02",26.481,25.7709202579589,1.9331830424398,0.979956141579937,0.922995521820441,-0.706554623393448
"2024-04-03",25.682,25.1508636162009,1.9249914340717,0.979749118267691,0.806688388322949,-0.884527885715475
"2024-04-04",26.412,25.8036960453134,1.92108767036898,0.979375414657396,0.85029463900861,-0.780593184441202
"2024-04-05",26.776,26.2791278534139,1.91426558177564,0.979159323375226,0.811291971337709,-0.869718629615445
"2024-04-08",28.125,27.710837001399,1.90850258196374,0.978886891159674,0.845279230650159,-0.909277665695669
"2024-04-09",27.524,27.0867710785819,1.90153261433,0.978636443715599,0.881769393785853,-0.885633934411921
"2024-04-10",27.237,26.8059361244754,1.88184792375245,0.978735063867094,0.880057341723901,-0.880757528558131
"2024-04-11",29.536,29.4237001398983,1.86576945368717,0.978624584687252,0.876042234118022,-1.12452578305737
"2024-04-12",30.866,30.4769413450711,1.85134174066687,0.978506761485473,1.02002055114782,-0.807234916215091
"2024-04-15",31.125,30.9714402702426,1.82872257921037,0.9785746833003,0.900850226637833,-1.01158993301717
"2024-04-16",33.24,33.0755450916163,1.80329221932231,0.978700847530411,0.958513217705339,-0.934356233017489
"2024-04-17",31.391,31.0925376189989,1.77032011867646,0.979107251994769,0.941357489617811,-0.822249184358469
"2024-04-18",32.448,32.3654007574982,1.72913408181033,0.97974171508582,0.875747354060998,-0.990867329401496
"2024-04-19",30.877,30.6568123656464,1.69895076175443,0.980108660031422,0.935769741771417,-0.868958050282867
"2024-04-22",29.423,29.253152147951,1.66068773441898,0.9806464339118,0.886564370112603,-0.92468706898644
"2024-04-23",28.546,28.2038393557853,1.62468127948173,0.981192473881994,0.889062228476908,-0.752076189955062
"2024-04-24",29.147,28.8562005664176,1.58701756838306,0.981834771881224,0.807073354621827,-0.772038668870536
"2024-04-25",29.851,29.6389221005221,1.55140673105453,0.982428477920549,0.775613167067156,-0.81852785747618
"2024-04-26",28.965,28.6381362814345,1.50588324821284,0.98336966083303,0.779272194595959,-0.702757610177166
"2024-04-29",28.04,27.524024976968,1.46001387293375,0.984355445286636,0.727221645670529,-0.513437735217568
"2024-04-30",29.122,28.5807588630703,1.41522589395139,0.985326831040017,0.624963192016207,-0.454614453219321
"2024-05-01",30.0555,27.8482516122428,1.3917776659347,0.985821953430324,0.567470286785578,1.21030453006492
"2024-05-02",30.989,30.0918217490702,1.33392898430856,0.98720055744506,0.900207141861647,-0.0515921895280478
"2024-05-03",30.598,29.6208001501348,1.277702672351,0.988535592718412,0.673574285977305,0.0390820944418842
"2024-05-06",31.778,29.8571186064763,1.21598978357948,0.990086967543089,0.556725669875488,1.00086619576007
"2024-05-07",31.011,30.0934370628178,1.15280739987839,0.99162542251621,0.752090332639631,0.0167753577399381
"2024-05-08",30.601,29.6451694134507,1.10015260997408,0.99293418403492,0.607651634793808,0.0651452879042651
"2024-05-09",30.841,29.9436783021121,1.03410139907136,0.99463915685352,0.505314481247973,0.0237436614228095
"2024-05-10",29.993,28.9405261541611,0.985933962686244,0.995900245491384,0.434142176752062,0.185188935734889
"2024-05-13",29.54,28.4089985327737,0.939861923816236,0.997107943981449,0.407823545910123,0.273299958597764
"2024-05-14",29.713,28.5708724878015,0.895233816076593,0.998276877039429,0.411180861802444,0.296124822509178
"2024-05-15",29.76,28.6315562834818,0.864876427110987,0.999045547306271,0.419494885680688,0.29089475542764
"2024-05-16",30.198,29.0455413382468,0.819476791667273,1.00025990867824,0.425130379920652,0.325432681827927
"2024-05-17",30.785,29.6404790664346,0.768644237634846,1.00161597285957,0.437211620575079,0.327978486214533
"2024-05-20",31.864,30.6255638584638,0.738046632940315,1.00238067503953,0.444880260120824,0.427479993146651
"2024-05-21",33.028,31.777112976422,0.701231360696689,1.00336587107418,0.46937071661881,0.442697997493095
"2024-05-22",34.352,33.0520906268127,0.661648603617185,1.00441306292943,0.480979464270523,0.49239981368482
"2024-05-23",35.395,34.1820793667042,0.618797113969224,1.00553072327493,0.499152698504007,0.405071897387657
"2024-05-24",34.103,32.824833657488,0.610177641084097,1.00571611276243,0.490688111801365,0.48035825083381
"2024-05-27",35.178,32.6146743098918,0.608417092825245,1.00585759609368,0.51022364532625,1.76386500844877
"2024-05-28",33.566,32.4045149622957,0.609006988448776,1.00595288258456,0.908546504191474,0.359577776475291
"2024-05-29",33.713,32.7479158562801,0.610234156079273,1.00593208403837,0.78923701031594,0.160586598699631
"2024-05-30",34.932,33.8452216194083,0.593152022141044,1.00661482438235,0.702849053831147,0.269746161256414
"2024-05-31",34.345,32.7660644214693,0.597867671018778,1.00656584233612,0.627677005954935,0.76593109454538
"2024-06-03",35.958,34.902102569352,0.597594298508021,1.00657482950696,0.65227397483591,0.228827758312136
"2024-06-04",33.851,32.2585488108643,0.604668897669026,1.00643948789797,0.589367774551691,0.780053756793087
"2024-06-05",33.322,31.8421223598458,0.610469464436311,1.00634066537501,0.633832450287719,0.667507933003911
"2024-06-06",33.662,32.2675057153581,0.614605182220515,1.00628298549127,0.636914419644588,0.577152832172452
"2024-06-07",33.114,31.4956331251919,0.620098801900728,1.00618604338072,0.624892928498622,0.803434720091751
"2024-06-10",34.212,32.8088060872829,0.623180901521419,1.00615864417584,0.660782517338121,0.577955248670051
"2024-06-11",34.28,32.8032743030675,0.626251040444721,1.00611711395451,0.641202393153204,0.649813289494858
"2024-06-12",35.339,33.8748145494251,0.627850202309937,1.00613385396726,0.639558122831795,0.628552082650778
"2024-06-13",35.781,34.1808066332276,0.628747042473145,1.00615017468986,0.636229114578827,0.761228392464432
"2024-06-14",35.471,33.6433964581841,0.63425262337556,1.00602759788694,0.666575719846949,0.990562053039355
"2024-06-17",34.25,32.508023339134,0.637530747486771,1.00597096609322,0.745522258195138,0.910341608263792
"2024-06-18",34.715,32.8738936090354,0.642716216424813,1.0058853261446,0.780156320331016,1.00491658900772
"2024-06-19",35.339,33.4301238611936,0.64595807428773,1.00587221972867,0.829616046230053,1.06660903164923
"2024-06-20",34.502,32.4335947043368,0.650911996060896,1.00582548360901,0.884248205806542,1.22855192527089
"2024-06-21",33.959,31.9414150203023,0.65831611710291,1.00570393446293,0.967344204494195,1.17707712466584
"2024-06-24",34.085,32.1212669328147,0.658939166274552,1.00575530449987,1.01024285958588,1.11992622879094
"2024-06-25",34.915,32.9567140956086,0.656567303891963,1.00590100001226,1.02527728210175,1.10724103021708
"2024-06-26",33.91,31.8471740539803,0.654839427005832,1.00603818678231,1.03562450775946,1.21568733358706
"2024-06-27",34.335,32.533270549698,0.648582296836607,1.00627591409198,1.07025897667975,0.948971142364442
"2024-06-28",34.48,32.7515149964172,0.643778753752011,1.0064757682621,1.0253772480625,0.872615028481434
"2024-07-01",33.503,31.4594636093766,0.645526013977043,1.00652406333503,0.97853634517,1.19276684357262
"2024-07-02",33.725,31.7074483911693,0.652185406564742,1.00644366989374,1.02331027907043,1.16105387166048
"2024-07-03",32.71,30.6192254410209,0.670995938035068,1.00605185648936,1.04531426234789,1.23447546275951
"2024-07-04",33.306,31.3814488006278,0.678504750801952,1.00593513646288,1.08004549738799,1.05979326753553
"2024-07-05",33.047,31.1537284607773,0.688908131498535,1.00574372432488,1.0553821595145,1.02542497975324
"2024-07-08",32.26,30.2692189579281,0.708743988679656,1.00533356377563,1.03249583994746,1.12059424364174
"2024-07-09",31.347,29.3623837308493,0.727050604056908,1.00493531581697,1.04038018002388,1.11265302824295
"2024-07-10",30.796,28.8125082744737,0.747214155489286,1.00447717641513,1.0439313651409,1.10727888752974
"2024-07-11",31.144,29.2501880096905,0.760277572416252,1.00419113021024,1.04553420224263,1.01094307127075
"2024-07-12",31.742,29.7200477701573,0.773703123293091,1.00391268969278,1.02328846014713,1.13196378197053
"2024-07-15",31.372,29.3352523287952,0.797001107740219,1.00338967552809,1.0388739139704,1.14030957653518
"2024-07-16",32.852,30.9584314327635,0.81076914392644,1.00311131668923,1.05164231935682,0.986477938920835
"2024-07-17",31.918,29.9263496775514,0.834614607379425,1.00258766811862,1.02137089222709,1.07959625410197
"2024-07-18",32.698,30.8083038182004,0.848800441840894,1.00230448199835,1.02393132545348,0.969898558409831
"2024-07-19",32.221,30.274995393592,0.869373938012294,1.00186235488411,0.996855465018115,1.02024788285815
"2024-07-22",31.844,29.9605254717303,0.888808114926665,1.00145041315665,0.990446854883328,0.951211273018693
"2024-07-23",31.612,29.6991739174941,0.90502174021173,1.00110142047202,0.968397624121659,0.975093064139362
"2024-07-24",32.704,30.7901330740096,0.90712763153902,1.00124230516388,0.960209337482243,0.968488553136989
"2024-07-25",31.799,29.9904094584911,0.916935478810605,1.00110781398595,0.951081118020148,0.858431267655813
"2024-07-26",32.505,30.7769341795476,0.92586656653302,1.00099552885877,0.913823387232954,0.771559927759274
"2024-07-29",33.898,32.3129423004743,0.931988277624299,1.00097020682081,0.86313958482583,0.621719184881101
"2024-07-30",34.389,32.5933394752107,0.929223602507948,1.00124423710806,0.789210255636844,0.825883079830703
"2024-07-31",35.92,35.2437131060839,0.921971867202342,1.00153445406064,0.791279442778607,-0.299764831974038
"2024-08-01",37.017,36.3116777561675,0.917534357888828,1.00174689195959,0.655466171674608,-0.275644691967827
"2024-08-02",36.694,35.9144845941243,0.916065768728569,1.00183613170069,0.560674360430521,-0.202494086530052
"2024-08-05",35.543,34.633466407343,0.904304016907974,1.00226730079551,0.474017864002092,-0.0732949101876059
"2024-08-06",36.664,35.7561585969222,0.898404350302126,1.00246901185408,0.417636974311491,-0.0788453266564915
"2024-08-07",38.51,37.4429938240011,0.898205510464831,1.00247689445683,0.356507451002133,0.0760583216842292
"2024-08-08",40.145,39.0638956563278,0.902594205605627,1.00243062814651,0.32856714653524,0.0835603337718567
"2024-08-09",40.465,39.258707817245,0.900344903013984,1.00252974462018,0.290564227913397,0.206632774844998
"2024-08-12",39.769,38.5276312826287,0.894749903651189,1.00237559678819,0.32264476305345,0.255092696588491
"2024-08-13",39.604,38.2751724843894,0.891817818965963,1.00250825788737,0.345526495330695,0.341005693370327
"2024-08-14",39.025,37.4066745146211,0.887640717450156,1.0027283820579,0.39065459057005,0.628625068337186
"2024-08-15",39.624,38.2062374176818,0.88271977100116,1.00286335536371,0.55965878207982,0.425644776479828
"2024-08-16",39.653,38.1126502200839,0.877692489480934,1.00303487781191,0.507243473892259,0.546990053929008
"2024-08-19",39.893,38.439535605828,0.870603590728022,1.00325166263807,0.546343142793852,0.45786840168963
"2024-08-20",37.989,36.5315712969598,0.866137302308303,1.00337359699486,0.517141327608811,0.468048601586887
"2024-08-21",37.042,35.4969034701607,0.855426385842004,1.00367232498316,0.511833405921934,0.559313978558976
"2024-08-22",36.552,35.1668720783431,0.849665815289703,1.00382020455009,0.556534257551547,0.401117461641135
"2024-08-23",36.883,35.6491773296482,0.847769578328142,1.00386064929237,0.497429298506924,0.248424120792521
