"Date","Sigma"
"2023-12-27",1.18243514776179
"2023-12-28",1.25367736781093
"2023-12-29",1.22670511638342
"2024-01-01",1.2242905320044
"2024-01-02",1.17700596578123
"2024-01-03",1.13120507016406
"2024-01-04",1.07597382153259
"2024-01-05",1.22024131650585
"2024-01-08",1.23266239437018
"2024-01-09",1.34142312161017
"2024-01-10",1.49272248513693
"2024-01-11",1.49572363995756
"2024-01-12",1.41357331145221
"2024-01-15",1.24346236735108
"2024-01-16",1.23673039404097
"2024-01-17",1.296550016562
"2024-01-18",1.33939375496447
"2024-01-19",1.35010791119119
"2024-01-22",0.858766319433176
"2024-01-23",1.24767612286885
"2024-01-24",1.40655114192709
"2024-01-25",1.39504250868776
"2024-01-26",1.52176119013301
"2024-01-29",1.59331211079707
"2024-01-30",1.5692657537475
"2024-01-31",1.59223215234782
"2024-02-01",1.52060637624668
"2024-02-02",1.47566269792336
"2024-02-05",1.46683951967701
"2024-02-06",1.47515079173577
"2024-02-07",1.37570557740282
"2024-02-08",1.56543815460754
"2024-02-09",1.60306535835029
"2024-02-12",1.74217490202555
"2024-02-13",1.84464553589591
"2024-02-14",1.77382121418076
"2024-02-15",1.74613577442079
"2024-02-16",1.68618737299132
"2024-02-19",1.61473448657827
"2024-02-20",1.61834763921184
"2024-02-21",1.48925542227826
"2024-02-22",1.40053163031264
"2024-02-23",1.4752055661617
"2024-02-26",1.52519155244708
"2024-02-27",1.52901651698799
"2024-02-28",1.44143817467436
"2024-02-29",1.38011504183888
"2024-03-01",1.2842628601538
"2024-03-04",1.25226637125474
"2024-03-05",1.19017105594482
"2024-03-06",1.05927304638757
"2024-03-07",0.91535588037639
"2024-03-08",1.04325920866861
"2024-03-11",0.945669474093554
"2024-03-12",0.832087776981977
"2024-03-13",0.807756445216886
"2024-03-14",0.843861432350662
"2024-03-15",0.715541917825839
"2024-03-18",0.698919817912705
"2024-03-19",0.729937869854325
"2024-03-20",0.649821433962673
"2024-03-21",0.688818655069076
"2024-03-22",0.711990805748364
"2024-03-25",0.69876225594961
"2024-03-26",0.560382492564833
"2024-03-27",0.438544140713922
"2024-03-28",0.373816852190167
"2024-03-29",0.361490417399926
"2024-04-01",0.346927209573875
"2024-04-02",0.339312509834786
"2024-04-03",0.460015388101771
"2024-04-04",0.73572334280631
"2024-04-05",0.893813266235737
"2024-04-08",1.00510809959099
"2024-04-09",1.11260019660981
"2024-04-10",1.22428185509619
"2024-04-11",1.1485141588356
"2024-04-12",1.16529061529015
"2024-04-15",1.12769640872598
"2024-04-16",1.07568496851327
"2024-04-17",1.07015623916766
"2024-04-18",1.06237489697707
"2024-04-19",0.908831992408681
"2024-04-22",1.0224163027294
"2024-04-23",0.951773274362424
"2024-04-24",0.926403045813011
"2024-04-25",0.981585146105139
"2024-04-26",0.880178251459816
"2024-04-29",0.878991540910704
"2024-04-30",0.839833670331456
"2024-05-01",0.89829517942173
"2024-05-02",0.89489234462266
"2024-05-03",0.835571639935476
"2024-05-06",0.854561119887456
"2024-05-07",0.957881910330717
"2024-05-08",1.0062704266689
"2024-05-09",2.19411430456543
"2024-05-10",1.78175788131976
"2024-05-13",1.42474378769601
"2024-05-14",1.99427221261633
"2024-05-15",1.5914262148009
"2024-05-16",1.28573194858263
"2024-05-17",1.17540330264622
"2024-05-20",1.19906080202113
"2024-05-21",1.24469502513482
"2024-05-22",1.24339547700268
"2024-05-23",1.21751446441346
"2024-05-24",1.20084674636107
"2024-05-27",1.16655347705379
"2024-05-28",1.19538413411262
"2024-05-29",1.19785976579654
"2024-05-30",1.2003035396585
"2024-05-31",1.12374656025617
"2024-06-03",1.12998056965404
"2024-06-04",2.04392599273564
"2024-06-05",1.54006287254077
"2024-06-06",1.02542026329335
"2024-06-07",0.956308182164258
"2024-06-10",1.27008539572459
"2024-06-11",1.06933274294049
"2024-06-12",1.28868967389455
"2024-06-13",1.33523424261151
"2024-06-14",1.26871484703782
"2024-06-17",1.39460741386563
"2024-06-18",1.31422943904825
"2024-06-19",1.30737863498592
"2024-06-20",1.30785561225265
"2024-06-21",1.38848736689982
"2024-06-24",1.57604977330063
"2024-06-25",1.59369325370674
"2024-06-26",1.64831113880915
"2024-06-27",1.71749252120354
"2024-06-28",1.84796712804406
"2024-07-01",1.86877494848706
"2024-07-02",1.82968769568423
"2024-07-03",1.80560844870491
"2024-07-04",1.86772804365712
"2024-07-05",1.72571814921502
"2024-07-08",1.60191013519667
"2024-07-09",1.77661656085936
"2024-07-10",1.8367184817065
"2024-07-11",1.90048376663518
"2024-07-12",1.82305785231624
"2024-07-15",1.76618628259925
"2024-07-16",1.82718636569011
"2024-07-17",1.8616331365141
"2024-07-18",1.87797430799278
"2024-07-19",1.8312920781876
"2024-07-22",1.89590670296184
"2024-07-23",1.94910868461162
"2024-07-24",1.87434435804543
"2024-07-25",1.91320011707985
"2024-07-26",1.87900383210062
"2024-07-29",1.9011804830316
"2024-07-30",1.88578692761192
"2024-07-31",1.89976641379286
"2024-08-01",1.9063181553873
"2024-08-02",1.84317032628836
"2024-08-05",1.766492408534
"2024-08-06",1.65087930835305
"2024-08-07",1.73400282973703
"2024-08-08",1.18817651819499
"2024-08-09",0.836595612619704
"2024-08-12",0.808430122535522
"2024-08-13",0.871214936231557
"2024-08-14",0.887651602366116
"2024-08-15",0.984126848234998
"2024-08-16",1.03045529215603
"2024-08-19",1.11631348141973
"2024-08-20",1.17692657734688
"2024-08-21",1.24686886539402
"2024-08-22",1.45816658140161
"2024-08-23",1.40454027918402
"2024-08-26",1.43405322428869
"2024-08-27",1.39979366986001
"2024-08-28",1.38048433748335
"2024-08-29",1.43018465673148
"2024-08-30",1.34907398814946
