"Date","the","nbp"
"2024-04-08",27.2497489362532,26.5539074946762
"2024-04-09",26.8859240280519,26.0692073968054
"2024-04-10",25.9869863721216,25.297516257693
"2024-04-11",27.0750023801996,26.4200950634359
"2024-04-12",27.3650782525893,26.7928197845673
"2024-04-15",28.9626257872335,28.5484297976123
"2024-04-16",27.9027916026194,27.3673109332859
"2024-04-17",27.6867783410434,27.1680225142167
"2024-04-18",30.6404499648534,30.5875316718123
"2024-04-19",31.7336537876566,31.4156767236956
"2024-04-22",31.7640246875802,31.5865850036496
"2024-04-23",34.3355588651579,34.2944325000433
"2024-04-24",31.5225433175637,31.1248685421965
"2024-04-25",33.2904468899284,33.2471913364119
"2024-04-26",31.071058191811,30.7671331692096
"2024-04-29",29.6330368403934,29.3522412284755
"2024-04-30",28.8686630969268,28.4494268565868
"2024-05-01",29.8327275183181,29.5321786106982
"2024-05-02",30.5729079624484,30.3668702096057
"2024-05-03",29.2910759244136,28.8906994787659
"2024-05-06",28.3358769079067,27.7289533811827
"2024-05-07",29.9061828688803,29.3707721488008
"2024-05-08",30.7089260542474,28.5754816743856
"2024-05-09",31.7617473889248,30.701133270652
"2024-05-10",31.0271953025381,29.9683085524096
"2024-05-13",32.5339978610913,30.6573537979343
"2024-05-14",31.3743694538318,30.2384881784764
"2024-05-15",31.0261287004525,29.9846742493942
"2024-05-16",31.4263781163301,30.4733049183482
"2024-05-17",30.3006810489393,29.1396720212451
"2024-05-20",29.9332069904093,28.6949981151246
"2024-05-21",30.256285369477,29.0331417413279
"2024-05-22",30.274634819294,29.0572572753939
"2024-05-23",30.8078167694903,29.5943506355934
"2024-05-24",31.4369868944747,30.2425152677052
"2024-05-27",32.6379238473615,31.3919157349285
"2024-05-28",33.8352697978669,32.5834090873781
"2024-05-29",35.2087212096918,33.9310972594893
"2024-05-30",36.2026820679615,34.999132065851
"2024-05-31",34.3372300689487,32.9447255903595
"2024-06-03",35.9045352160115,33.4098817023555
"2024-06-04",33.7468544214843,32.2862404293505
"2024-06-05",34.3014542642827,33.2864305373869
"2024-06-06",35.7764587107871,34.7372973837896
"2024-06-07",34.7251422077635,33.0992751400002
"2024-06-10",36.9172994906287,35.8677762728584
"2024-06-11",33.8657208415044,32.145775512149
"2024-06-12",33.7178158419756,32.1202659887575
"2024-06-13",34.2696883458858,32.8162073147804
"2024-06-14",33.4905828898346,31.7805123419938
"2024-06-17",35.0049883377984,33.5727249567457
"2024-06-18",34.8226703314432,33.2919420649637
"2024-06-19",36.1283349966728,34.6642957529942
"2024-06-20",36.4206701394415,34.800349551535
"2024-06-21",35.9174347033811,34.0209772888709
"2024-06-24",34.4767523640752,32.5750815403515
"2024-06-25",35.3362720706216,33.4430361106827
"2024-06-26",36.0014411482537,34.0468295566802
"2024-06-27",34.8016842363781,32.6011343130277
"2024-06-28",34.3272895997648,32.166463765549
"2024-07-01",34.6145139505567,32.5475970900883
"2024-07-02",35.618560194023,33.6089192067592
"2024-07-03",34.1632783879403,31.9475080019719
"2024-07-04",34.9592113475289,33.0456472378532
"2024-07-05",35.0415056931844,33.2153856741567
"2024-07-08",33.7987393078123,31.5909759115347
"2024-07-09",34.2955062284349,32.1490225219436
"2024-07-10",32.9916605802078,30.6928553483322
"2024-07-11",33.9598132562088,31.9152844585726
"2024-07-12",33.5044917686065,31.4584932461515
"2024-07-15",32.5912947685804,30.4111425208417
"2024-07-16",31.6443790388292,29.4398200802809
"2024-07-17",31.1725210587896,28.981237915594
"2024-07-18",31.7280863743927,29.6803257174317
"2024-07-19",32.3842212284951,30.2407055588153
"2024-07-22",31.791080700175,29.5615599741953
"2024-07-23",33.7020835949309,31.7361885733577
"2024-07-24",32.2114077639107,30.0180821277236
"2024-07-25",33.3882358414114,31.3847759827099
"2024-07-26",32.6223871659011,30.4951910609846
"2024-07-29",32.266415453025,30.196056664555
"2024-07-30",32.0655488994669,29.9763701198249
"2024-07-31",33.4633181672945,31.4614008753129
"2024-08-01",32.1008919533879,30.0796672246863
"2024-08-02",33.1763651720928,31.3480391917595
"2024-08-05",34.7334095030975,33.1184311233266
"2024-08-06",34.6194715445896,32.641289728581
"2024-08-07",36.7535742492833,36.2779042583166
"2024-08-08",37.1777895811137,36.5299815989722
"2024-08-09",36.8273436044734,36.1586147029872
"2024-08-12",35.6690103259801,34.8583591994358
"2024-08-13",36.8723014519494,35.9834333812395
"2024-08-14",38.6275667083774,37.5306471397171
"2024-08-15",40.3218130332158,39.2847781158101
"2024-08-16",40.5743822249867,39.4559055507554
"2024-08-19",39.9324913317023,38.8288328226997
"2024-08-20",39.7568778154205,38.5081955006618
"2024-08-21",39.1029676813827,37.4928161909463
"2024-08-22",39.9603265878518,38.6123841721226
"2024-08-23",39.8132122064795,38.3022329043978
"2024-08-26",40.232183119383,38.8364169028553
"2024-08-27",38.2982632679142,36.9541971579702
"2024-08-28",37.3211637203962,35.7871682118028
"2024-08-29",36.9596219924531,35.6160343042188
"2024-08-30",37.2667192352308,36.0603646011202
