"Date","the","nbp"
"2023-12-27",35.9327293523375,34.0139025295372
"2023-12-28",36.3183918305541,34.606124481011
"2023-12-29",36.7040543087708,35.1983464324848
"2024-01-01",33.9370134041094,32.6195578542335
"2024-01-02",32.3822890437419,31.4680227301603
"2024-01-03",31.872850233038,30.7429545218637
"2024-01-04",31.1906758801478,29.8836658786212
"2024-01-05",33.1254746254778,32.0351824876835
"2024-01-08",34.2096048851284,33.0331437438129
"2024-01-09",34.9900178054123,34.2399107892156
"2024-01-10",32.0214528311616,31.1485682245645
"2024-01-11",31.1833278506428,30.15001556623
"2024-01-12",31.5182209554409,30.4031471646674
"2024-01-15",31.5247719430419,30.3094889656296
"2024-01-16",31.424501267437,31.3493158906389
"2024-01-17",30.7018025312194,29.4679913262248
"2024-01-18",30.4136902349972,29.011516933854
"2024-01-19",28.2448891921764,27.0049288175932
"2024-01-22",28.9585237724255,27.2226254770955
"2024-01-23",29.5741828411073,27.7099443450836
"2024-01-24",28.5239760643416,26.5786573003555
"2024-01-25",28.8964848025346,26.582335263734
"2024-01-26",30.3719583708578,28.3159995120882
"2024-01-29",29.058150092556,27.2425507248798
"2024-01-30",29.5089777247679,27.584148382763
"2024-01-31",29.5582773819531,27.6918408235682
"2024-02-01",30.7726155460848,29.0536429624054
"2024-02-02",31.3255833780479,29.6222196995927
"2024-02-05",30.2206614909636,28.4038019734512
"2024-02-06",30.2718999900785,28.3850611404186
"2024-02-07",29.2042860584276,27.4621410951793
"2024-02-08",29.4576575108707,27.8524141464348
"2024-02-09",28.9582641646884,27.4524016537932
"2024-02-12",28.58282605553,27.1508636638242
"2024-02-13",27.9333447009252,26.4228672411333
"2024-02-14",26.6204650291891,24.9724677538709
"2024-02-15",26.3209772157523,24.8016582140375
"2024-02-16",25.6925590488789,24.2656957641706
"2024-02-19",25.821972607105,24.2940128355515
"2024-02-20",25.6939162400245,24.0840470439949
"2024-02-21",24.4369643874289,22.9653439498584
"2024-02-22",25.0643527933992,23.5289423154789
"2024-02-23",24.7239175752355,23.4198578099609
"2024-02-26",23.9720088635612,22.7525607008061
"2024-02-27",23.725378758544,22.4578278658156
"2024-02-28",24.7990654736361,23.5427438147352
"2024-02-29",25.173500567804,24.0670937909819
"2024-03-01",26.3314843057509,25.3942465924415
"2024-03-04",25.4582185462718,24.46259422269
"2024-03-05",26.2830739048264,25.4156770846449
"2024-03-06",27.5376423204675,26.7208903536076
"2024-03-07",28.050694847893,27.2972125557507
"2024-03-08",27.0631116577776,26.3517402929203
"2024-03-11",26.3834847039917,25.8712434889077
"2024-03-12",26.9098908409653,26.2535876139491
"2024-03-13",25.4125909765814,24.8182259910237
"2024-03-14",25.3784327013775,24.8054687897759
"2024-03-15",25.4382817035826,24.7760624413742
"2024-03-18",26.7055136205254,25.9741080019794
"2024-03-19",27.6322086921885,26.9845133530611
"2024-03-20",29.53699552715,29.0864803101064
"2024-03-21",29.3940827881204,29.245170939445
"2024-03-22",28.0570935873115,28.2634757066202
"2024-03-25",26.8280887674248,27.0065086768333
"2024-03-26",28.3049926557015,28.3319346221348
"2024-03-27",29.1113934135895,29.0620269787529
"2024-03-28",27.9737549682235,27.444026888573
"2024-03-29",28.6136308598036,27.5150379777472
"2024-04-01",28.2503561393774,27.0579382759723
"2024-04-02",27.9069672850401,26.5960742142829
"2024-04-03",27.5746308972924,26.1392267638972
"2024-04-04",27.2422945095447,25.6823793135116
"2024-04-05",26.5272815423292,25.0304163871032
"2024-04-08",27.3176301094323,25.7124877311992
"2024-04-09",27.7837895892978,26.1843317056563
"2024-04-10",29.2482966753302,27.6141498577467
"2024-04-11",28.5237890702776,26.9795029243612
"2024-04-12",28.2307535049188,26.685399347582
"2024-04-15",30.8296164891692,29.2946093503188
"2024-04-16",31.9719228878567,30.3936071970213
"2024-04-17",32.0949754119168,30.7943183517367
"2024-04-18",34.3244323317324,32.9436669339739
"2024-04-19",31.864979434813,30.8911857222713
"2024-04-22",33.2999391287235,32.1975728788796
"2024-04-23",31.4773308711017,30.4966885304838
"2024-04-24",30.1630596165443,29.0967714703274
"2024-04-25",29.32653582624,28.082010605232
"2024-04-26",29.9874550695256,28.7140085818257
"2024-04-29",30.6713129719336,29.4925371313312
"2024-04-30",29.7125786970781,28.5171604021141
"2024-05-01",28.7840936039975,27.4164428626307
"2024-05-02",30.0399270156007,28.4790089561791
"2024-05-03",30.9850218506561,28.0389373113376
"2024-05-06",31.60789953137,29.7702687429454
"2024-05-07",31.3808071355872,29.5309136240275
"2024-05-08",32.6880486127462,29.9228154281083
"2024-05-09",31.6275032288534,29.807988497192
"2024-05-10",31.4566706087164,29.5419806348503
"2024-05-13",31.7186595279091,29.815262139117
"2024-05-14",30.7990112693982,28.8405149250667
"2024-05-15",30.3966663574828,28.310914857677
"2024-05-16",30.6932975056807,28.4836706588129
"2024-05-17",30.6755619590697,28.5208533214944
"2024-05-20",31.2332389047476,28.9645780870721
"2024-05-21",31.8402633636654,29.5469684592126
"2024-05-22",32.8768567574609,30.5347198759138
"2024-05-23",34.1734825899601,31.7034111440413
"2024-05-24",35.5800972894851,32.9781164837804
"2024-05-27",36.5447691069023,34.054828213049
"2024-05-28",34.9785733880993,32.6778208472156
"2024-05-29",36.3491420704635,32.7420722751816
"2024-05-30",34.3545898384319,32.0483613907875
"2024-05-31",35.0409001609217,32.633069342087
"2024-06-03",36.0877442200335,33.7148239279368
"2024-06-04",34.8988562069608,32.6331771975911
"2024-06-05",36.7088837773617,34.6943563280883
"2024-06-06",34.2548658925701,32.1669402016899
"2024-06-07",33.8698889978285,31.6925260913494
"2024-06-10",34.3022229429958,32.1320705965039
"2024-06-11",33.6243685763151,31.3909480070956
"2024-06-12",34.977625429826,32.6834992840986
"2024-06-13",34.9600208693111,32.6908556317334
"2024-06-14",36.0289540785508,33.7451073523279
"2024-06-17",36.4905086166295,34.0864772743594
"2024-06-18",36.1485016139649,33.5576674844433
"2024-06-19",34.8164112160712,32.3545787785259
"2024-06-20",35.4943578550449,32.7853430000514
"2024-06-21",36.1597597425025,33.341873950492
"2024-06-24",35.2180764094153,32.34382100707
"2024-06-25",34.6595924564516,31.8151897564727
"2024-06-26",34.8150037515321,32.0009941322455
"2024-06-27",35.7279222757691,32.8598749408603
"2024-06-28",34.4967947074407,31.7327431182956
"2024-07-01",39.8512781865538,33.2219409470526
"2024-07-02",38.7856019957735,32.6797568373254
"2024-07-03",38.2510459749559,31.577592431066
"2024-07-04",38.7975757077809,31.779357582284
"2024-07-05",37.8301909799675,30.6829156121393
"2024-07-08",38.1887126434574,31.3371673709277
"2024-07-09",37.9522518039602,31.1727634794652
"2024-07-10",37.3543322350108,30.3414643781628
"2024-07-11",36.3067724203576,29.3729549923193
"2024-07-12",35.9060198730696,28.8626426755767
"2024-07-15",36.419246660581,29.3019971627172
"2024-07-16",37.1734173433114,29.8206184483893
"2024-07-17",36.3604082521167,29.328233781073
"2024-07-18",37.6033500796041,30.9140869219465
"2024-07-19",36.6457585349581,29.9721474153763
"2024-07-22",37.2822908229122,30.7802829983953
"2024-07-23",36.9522419399675,30.3312749612401
"2024-07-24",36.5253699217639,29.9654061712336
"2024-07-25",36.4697131269245,29.7520611932309
"2024-07-26",37.4473933664306,30.7979998950308
"2024-07-29",36.6772903448594,30.0309956463731
"2024-07-30",37.1667026397298,30.74117992844
"2024-07-31",38.4154155796958,32.2715942310911
"2024-08-01",38.6390478176959,32.5900356891481
"2024-08-02",39.158183938384,34.8576909824892
"2024-08-05",40.4272788150239,36.2345388529348
"2024-08-06",40.087185630238,35.8503375880835
"2024-08-07",38.8623303979976,34.5594198259521
"2024-08-08",39.8158508167824,35.6291940384121
"2024-08-09",41.5624574456825,37.365255936109
"2024-08-12",43.1275012207971,38.9744615795535
"2024-08-13",43.5095779982142,39.2039038137611
"2024-08-14",42.9020064858505,38.4564493437949
"2024-08-15",42.8394653451023,38.2060661155934
"2024-08-16",42.3988222917089,37.3939007297613
"2024-08-19",43.0012548689237,38.0955949768505
"2024-08-20",43.1438045524831,38.0759945264186
"2024-08-21",42.9080014411115,38.2698887176408
"2024-08-22",40.808715108544,36.4013926407425
"2024-08-23",40.0377557056412,35.4264946484051
"2024-08-26",39.6351199003912,35.0690009447942
"2024-08-27",40.03005765155,35.5499787937815
"2024-08-28",40.7754031749236,36.5471775533134
"2024-08-29",41.5321361693384,37.5660620687592
"2024-08-30",41.4108185235962,37.4604623674466
