"Date","ttf","the"
"2023-12-29",31.867894154853,32.3453698187296
"2024-01-01",34.4921830696205,34.9718010059105
"2024-01-02",31.0013658195714,31.5181265781039
"2024-01-03",32.3047571937953,32.8079366064504
"2024-01-04",32.1517695208891,32.6694517378141
"2024-01-05",31.1197923724848,31.6166436456932
"2024-01-08",32.4263594875,32.9195520875362
"2024-01-09",32.3784049088718,32.8757433042436
"2024-01-10",32.7459790538777,33.2314760513868
"2024-01-11",30.5135599244416,30.9989167565777
"2024-01-12",30.1459616471554,30.5411140039653
"2024-01-15",29.3394386153338,29.7320480105163
"2024-01-16",28.957856238746,29.3847551466965
"2024-01-17",31.8833993043921,32.3112116034635
"2024-01-18",31.6866998383668,32.1331180917522
"2024-01-19",32.815642411477,33.2659486450477
"2024-01-22",30.1341548415104,30.557669317777
"2024-01-23",29.2111508176542,29.6285496319011
"2024-01-24",29.5398714951209,29.960778056187
"2024-01-25",28.7343501360987,29.1596313465044
"2024-01-26",35.7781948997796,35.9493590032927
"2024-01-29",28.2832958253924,28.5897466423302
"2024-01-30",29.8099291217053,30.1624399216675
"2024-01-31",28.3937033712225,28.7380235533818
"2024-02-01",26.9808382612179,27.3161989548008
"2024-02-02",27.6492877576906,28.0363685933303
"2024-02-05",26.6374322365206,27.0419366689989
"2024-02-06",27.7495999778842,28.1593370006286
"2024-02-07",27.9969253893313,28.4380643447925
"2024-02-08",25.732805053001,26.1729814807122
"2024-02-09",26.2786455856291,26.7208308132868
"2024-02-12",25.8729264817563,26.3235924157414
"2024-02-13",26.7972342803395,27.2435744861631
"2024-02-14",27.796801037938,28.2474175208723
"2024-02-15",26.3289790942034,26.7591650373258
"2024-02-16",27.0192437372585,27.4177450358666
"2024-02-19",26.0908198479852,26.4981813085966
"2024-02-20",26.4996935330944,26.8995388674837
"2024-02-21",26.3477091165384,26.7414847695812
"2024-02-22",25.9573068347414,26.340783931626
"2024-02-23",25.8714797684396,26.2247941810527
"2024-02-26",24.7673715332995,25.1039999549028
"2024-02-27",24.8612111409851,25.1778760977298
"2024-02-28",24.3777048264329,24.6851275550251
"2024-02-29",24.4914509455025,24.7960805126541
"2024-03-01",24.6193914422043,24.9151395539285
"2024-03-04",23.4418920369887,23.7397349359395
"2024-03-05",24.2525673331995,24.5407119332381
"2024-03-06",23.735415814613,24.0424080340405
"2024-03-07",22.8516945938753,23.1601742138297
"2024-03-08",22.7285947777871,23.0396529900006
"2024-03-11",23.4370261809667,23.7345975649331
"2024-03-12",23.7133261564255,24.0014916240051
"2024-03-13",24.991155076403,25.2713412505893
"2024-03-14",24.1013068863032,24.3832001043648
"2024-03-15",25.2213176213932,25.4613755371259
"2024-03-18",26.0470865111491,26.2897370736467
"2024-03-19",26.506832466875,26.7489647181237
"2024-03-20",26.1007360725564,26.3437850700416
"2024-03-21",25.8003827617684,26.0210354746948
"2024-03-22",26.2491907276135,26.4673280663536
"2024-03-25",24.8771182618893,25.1158255674557
"2024-03-26",25.2440674399971,25.4931738027809
"2024-03-27",25.3424549445518,25.591394799611
"2024-03-28",26.1658547761292,26.4289623789889
"2024-03-29",27.2048507126011,27.4812466341384
"2024-04-01",28.6447464888948,28.9370168433557
"2024-04-02",28.3749643649583,28.6580224084508
"2024-04-03",27.0787256519295,27.3499138843299
"2024-04-04",25.7887367737076,26.0394685805335
"2024-04-05",27.2216177934333,27.4642618382652
"2024-04-08",27.8364187226422,28.0911909482202
"2024-04-09",26.8888677083049,27.1409279116945
"2024-04-10",27.9963955793039,28.2247010453528
"2024-04-11",27.5114833312997,27.7381827866609
"2024-04-12",27.3441377325603,27.57218851961
"2024-04-15",27.2321471445435,27.466409022709
"2024-04-16",26.5303788226521,26.7674105384199
"2024-04-17",26.2164300474219,26.4226552024784
"2024-04-18",26.8413292283381,27.0608660248586
"2024-04-19",27.276378384663,27.4920504283587
"2024-04-22",28.536408252378,28.7638497146589
"2024-04-23",27.8299472100273,28.0418269419682
"2024-04-24",27.492348036248,27.6912484829619
"2024-04-25",29.6978844984692,29.9036390343372
"2024-04-26",30.7806859239508,30.9856817693749
"2024-04-29",31.2889800829503,31.4533852224262
"2024-04-30",33.2882768563409,33.4665426698423
"2024-05-01",31.3608639670992,31.529784299969
"2024-05-02",32.9102879016979,33.0829151078993
"2024-05-03",31.3420655367108,31.5042314012566
"2024-05-06",29.8899396240846,30.0460378805075
"2024-05-07",30.0260936752649,30.1862561744555
"2024-05-08",30.6948269579467,30.8706338057387
"2024-05-09",31.5481578585589,31.7155625495479
"2024-05-10",30.7742125282649,30.9406835130498
"2024-05-13",29.8741788656766,30.0243301487324
"2024-05-14",31.1161777197435,31.2595469515625
"2024-05-15",29.1949210608962,29.5960103494533
"2024-05-16",32.358663486689,32.6392981218667
"2024-05-17",30.2181140182139,30.4376205638201
"2024-05-20",31.3721800117898,31.5674504268027
"2024-05-21",31.9487216573141,32.1549835374024
"2024-05-22",31.3656487140273,31.527359510398
"2024-05-23",31.6248339926141,31.7533082531609
"2024-05-24",29.6928061637403,29.8106469434779
"2024-05-27",30.9461233385821,31.0341568724615
"2024-05-28",31.9942188777246,32.1008454124663
"2024-05-29",32.1043796070137,32.2123773155906
"2024-05-30",32.8830123857548,32.9798999044615
"2024-05-31",33.0106001417864,33.1194690492771
"2024-06-03",33.8281536676378,33.9624406777884
"2024-06-04",35.0086979856352,35.1415451083214
"2024-06-05",35.8980550736331,36.0168492754189
"2024-06-06",36.2255181993077,36.382351848102
"2024-06-07",35.3931673897467,35.5261606442839
"2024-06-10",36.5924154055452,36.7045458883484
"2024-06-11",34.6650187923683,34.7805792993801
"2024-06-12",35.5903242808617,35.6764468755743
"2024-06-13",37.3541038460328,37.4052938393943
"2024-06-14",36.0710858188307,36.1748104920215
"2024-06-17",38.8032126711258,38.902499047704
"2024-06-18",36.2697580162039,36.3723674799141
"2024-06-19",35.8610914746778,35.9428245879737
"2024-06-20",36.5588317701845,36.6595194720269
"2024-06-21",35.5293113190077,35.6340201110839
"2024-06-24",37.2968822843761,37.3973624883668
"2024-06-25",36.7073962335406,36.8228878731624
"2024-06-26",37.5361110545628,37.659332917166
"2024-06-27",38.122186250912,38.2583956334851
"2024-06-28",37.1688659362519,37.3140517086071
"2024-07-01",36.1940885551864,36.3258649047036
"2024-07-02",36.5995080690039,36.7331187611163
"2024-07-03",37.1226669955366,37.2539679175276
"2024-07-04",36.4054253839649,36.5419712465402
"2024-07-05",36.1563443527822,36.2874975339758
"2024-07-08",36.305801492065,36.4337152640509
"2024-07-09",36.8858454241031,37.0243632237372
"2024-07-10",35.9884568531811,36.1323768807521
"2024-07-11",36.9847205059073,37.0709842501069
"2024-07-12",36.5783785966796,36.6824461204242
"2024-07-15",35.8708429176241,35.9844159342288
"2024-07-16",36.3639810452702,36.4840090323767
"2024-07-17",34.9459528533762,35.0537623238899
"2024-07-18",35.5068490552189,35.628885305718
"2024-07-19",35.5833678871682,35.7018517283348
"2024-07-22",34.8749109852815,34.9825017517421
"2024-07-23",34.0995818341857,34.2103280206991
"2024-07-24",33.4139905806294,33.5297867101817
"2024-07-25",33.6036429916799,33.7205733178201
"2024-07-26",34.1523100466706,34.2743251784876
"2024-07-29",33.6508204059024,33.7675491910695
"2024-07-30",35.1696394458699,35.3021705609709
"2024-07-31",34.0917759125256,34.2191610612548
"2024-08-01",34.6772474468969,34.8037956871594
"2024-08-02",34.0130900207714,34.1423562727754
"2024-08-05",33.5063724348047,33.628703172137
"2024-08-06",33.6488687373605,33.7616224561552
"2024-08-07",34.4521515011273,34.5902265912148
"2024-08-08",33.7009312726353,33.8268801667094
"2024-08-09",34.5820147398461,34.7116907049648
"2024-08-12",35.7271860624884,35.8603252014941
"2024-08-13",35.9848552849792,36.1225827171072
"2024-08-14",37.5673847007348,37.7103533259593
"2024-08-15",38.3061803433056,38.4556247392805
"2024-08-16",37.6950174021871,37.8368071161316
"2024-08-19",36.9266020964616,37.0624728606987
"2024-08-20",38.0461506989822,38.1771386922789
"2024-08-21",39.6220538224391,39.7692021991543
"2024-08-22",41.3616173378045,41.5179266564406
"2024-08-23",41.723522344011,41.8834626714767
"2024-08-26",41.0147321860007,41.179350928786
"2024-08-27",41.0046189615364,41.1758007827673
"2024-08-28",40.3968461349257,40.5585094098116
"2024-08-29",40.9907599786473,41.1446426437698
"2024-08-30",41.2446537790522,41.3972505180155
