"Date","ttf","nbp"
"2022-12-14",134.413545309101,131.508773529547
"2022-12-15",121.748658754083,119.133252895968
"2022-12-16",117.124105198033,113.43982843707
"2022-12-19",114.680460474048,111.109798321255
"2022-12-20",121.267571204263,117.439022079833
"2022-12-21",114.756407558227,110.738534807161
"2022-12-22",119.110000907515,114.660648308997
"2022-12-23",106.631073776403,102.828005421179
"2022-12-26",106.715088037926,102.590859381923
"2022-12-27",103.113555713626,99.3107809744144
"2022-12-28",110.897788028054,108.346310216844
"2022-12-29",102.425495335736,100.434196114312
"2022-12-30",80.4628561110058,77.3388486124597
"2023-01-02",83.6524845466356,80.0862362372405
"2023-01-03",82.6568048659255,78.0112257116014
"2023-01-04",84.7844344747539,77.1046261643027
"2023-01-05",89.2516528435743,80.5264243849671
"2023-01-06",75.1758514128703,70.7543726725808
"2023-01-09",77.232350730461,70.4860750613531
"2023-01-10",73.1666693106291,67.5291791281147
"2023-01-11",60.8326162010379,56.0369741719076
"2023-01-12",80.7182076069326,79.7529201845496
"2023-01-13",71.5762371419573,68.2209543300493
"2023-01-16",82.3927112103098,80.447916753765
"2023-01-17",71.8180498020805,68.5548604203687
"2023-01-18",65.3199797659442,63.2162417275987
"2023-01-19",71.062599615624,69.7390207336329
"2023-01-20",67.5988016651,66.1595840221555
"2023-01-23",51.843841453976,50.2779488621076
"2023-01-24",65.9570172304169,65.9288040817185
"2023-01-25",67.4474135210387,66.1104727593708
"2023-01-26",64.854692787761,64.5152549756488
"2023-01-27",75.9167089364027,75.8656881239117
"2023-01-30",71.4397593898237,70.8869036702258
"2023-01-31",57.2269253227088,57.512203855049
"2023-02-01",58.4516977353188,59.1479753158265
"2023-02-02",57.4582614437657,57.8848405887193
"2023-02-03",59.7165837061024,60.2012746881591
"2023-02-06",59.2925520823907,59.3528884652941
"2023-02-07",63.2386242622249,63.1384286194227
"2023-02-08",65.9391392954854,65.5487230655878
"2023-02-09",59.620772489787,58.4469248247981
"2023-02-10",62.4076980152444,61.9221986772129
"2023-02-13",62.1665467966311,60.9937732210137
"2023-02-14",57.4453490909921,56.554828183379
"2023-02-15",55.4801079017299,54.5630920234759
"2023-02-16",55.1894079522603,53.9540508727537
"2023-02-17",58.0382409844702,56.5642549895058
"2023-02-20",53.6560782062409,52.247169405176
"2023-02-21",55.5829106093157,54.0659280111401
"2023-02-22",60.0172489284431,58.4088038510515
"2023-02-23",53.5642399262399,51.5938354305896
"2023-02-24",49.3806551303042,47.5738838086837
"2023-02-27",52.8888493813002,51.2587844075016
"2023-02-28",50.5368500622346,48.9051011668768
"2023-03-01",54.7410435214841,53.2778531735759
"2023-03-02",54.4398053847756,52.7591568388782
"2023-03-03",54.5102974488682,53.332197083058
"2023-03-06",47.7903699528478,46.937850905943
"2023-03-07",48.4225778665313,47.4330747794559
"2023-03-08",50.4790400937712,49.5342241323689
"2023-03-09",49.628603331045,48.638854207786
"2023-03-10",46.6757109368448,45.9589517548324
"2023-03-13",42.4887124337937,41.6100554895608
"2023-03-14",46.4388850056763,45.2256281285433
"2023-03-15",44.5589744164232,43.330843735794
"2023-03-16",46.9018101104398,45.7999774845709
"2023-03-17",63.0649925011358,61.7563484269707
"2023-03-20",52.3616732623149,50.9992550489963
"2023-03-21",42.7470162329622,42.3355126284303
"2023-03-22",43.9312170337855,43.3782183485429
"2023-03-23",47.7975298657315,46.3716578670277
"2023-03-24",44.4726618496986,42.2752126965681
"2023-03-27",38.6718904705447,36.5208109414437
"2023-03-28",46.047173438722,43.916829341714
"2023-03-29",40.7193908279646,38.1808637896275
"2023-03-30",47.3041965076631,45.5489486497216
"2023-03-31",42.2773935010245,40.0908916735212
"2023-04-03",45.5839845832531,44.0279177869946
"2023-04-04",45.6146019690424,43.998000725592
"2023-04-05",45.2667637366687,43.5852890541528
"2023-04-06",46.7401825621914,44.9518454922763
"2023-04-07",53.7322592874676,51.7485003810296
"2023-04-10",57.8670737019552,56.1908417126814
"2023-04-11",46.5771312199969,45.0067160259256
"2023-04-12",44.6964160611333,42.601593630321
"2023-04-13",43.951970596155,40.9095199991971
"2023-04-14",44.9192996280983,41.4332215073804
"2023-04-17",45.2262665170113,41.3619597860278
"2023-04-18",45.3441494396297,41.2956537538209
"2023-04-19",43.7547796809506,39.7079711074033
"2023-04-20",42.8223309705466,39.2004663195794
"2023-04-21",41.7115282162322,38.3665837180445
"2023-04-24",42.4707301977177,39.4085246178316
"2023-04-25",45.3540014994704,41.8270428061302
"2023-04-26",40.5494567443758,37.2298246534557
"2023-04-27",41.5654226697929,38.0324493216899
"2023-04-28",41.5625118054096,38.2254978083886
"2023-05-01",40.9355231807205,37.5747452253246
"2023-05-02",41.1577566417559,37.7234625053384
"2023-05-03",38.7465760172749,34.7994308530897
"2023-05-04",40.237367084796,35.9402081001605
"2023-05-05",39.1787935551668,34.5993759869332
"2023-05-08",39.3401500755025,33.7643926707217
"2023-05-09",37.424036743368,32.2583869680618
"2023-05-10",36.2220585364544,31.2980724712602
"2023-05-11",35.0631180845362,30.2161715206295
"2023-05-12",37.5488348881614,32.9869022243472
"2023-05-15",37.5857117635011,32.4435625699808
"2023-05-16",36.1836586487063,31.9041918927216
"2023-05-17",34.6537412103416,30.8122470267207
"2023-05-18",35.5410274023027,31.7298849870671
"2023-05-19",32.0235442766684,28.5598057107905
"2023-05-22",32.248263694007,28.9366603264086
"2023-05-23",32.185051004829,28.8065196234905
"2023-05-24",32.5685365678439,28.823162412846
"2023-05-25",28.9235056332665,25.2605509480029
"2023-05-26",30.46328337142,26.7493717050491
"2023-05-29",29.7462461417404,25.3997378839712
"2023-05-30",29.1390412050374,25.3861611383701
"2023-05-31",27.0919434686688,23.981836379155
"2023-06-01",23.8390728534286,20.9289191407997
"2023-06-02",24.0363588445954,21.684655616875
"2023-06-05",24.9478253123394,22.6542707988254
"2023-06-06",25.49655882652,23.2763599363764
"2023-06-07",29.3559375980993,27.1961657998337
"2023-06-08",21.6352316324092,19.5281967220315
"2023-06-09",24.0959625335963,22.0821865481276
"2023-06-12",33.0472903989965,30.5224790525064
"2023-06-13",24.1199663075026,21.8907056347594
"2023-06-14",27.5971202906487,25.8921080483735
"2023-06-15",28.7179508112511,26.4145845550359
"2023-06-16",37.4550297401959,35.907402269248
"2023-06-19",32.7249632179245,31.0823733093839
"2023-06-20",42.2113411287391,42.7292447232989
"2023-06-21",43.1601113019664,42.7236231344918
"2023-06-22",47.0333470693113,47.1211411870234
"2023-06-23",33.9826441759657,34.1890375751092
"2023-06-26",36.3606659959537,36.8486471597901
"2023-06-27",44.377030274887,44.3506296097002
"2023-06-28",38.723821558386,38.4196134243068
"2023-06-29",34.5659051132994,34.944815558723
"2023-06-30",33.2226507140086,33.2241752327231
"2023-07-03",33.7731585567534,33.824847983305
"2023-07-04",38.4234696474977,37.8532107268303
"2023-07-05",36.7619626704793,35.9822632429701
"2023-07-06",38.1193489788372,37.3203034805342
"2023-07-07",41.1364527788849,40.214085428123
"2023-07-10",34.3072208140459,33.6121664555743
"2023-07-11",38.1768540993991,37.7849679716064
"2023-07-12",36.2648428006976,35.6326812278313
"2023-07-13",32.8535361420266,32.3983020957691
"2023-07-14",36.1332066349494,35.6168413958069
"2023-07-17",30.0542581902123,29.17688199543
"2023-07-18",29.5032976039987,28.9990409213041
"2023-07-19",26.2704061313432,25.4912572140614
"2023-07-20",27.6715451830947,26.8658176273338
"2023-07-21",26.9884208791009,26.0511512797585
"2023-07-24",25.8073940614949,25.0308857215436
"2023-07-25",29.870918267375,29.0639504344398
"2023-07-26",29.040756555227,28.495130801388
"2023-07-27",30.5132102955968,30.177508621158
"2023-07-28",30.4468221444091,30.0919853907781
"2023-07-31",34.4463954337768,34.2344543198064
"2023-08-01",36.8703570647709,36.4548233639455
"2023-08-02",29.5094424810225,29.4064766323099
"2023-08-03",29.1438342947634,28.9911211463124
"2023-08-04",25.7261434920369,25.319393040283
"2023-08-07",31.6001435454824,31.5025467327228
"2023-08-08",28.4995193798131,28.0743553050783
"2023-08-09",31.7272784927407,31.6858852907119
"2023-08-10",34.1374847119224,33.7628643529528
"2023-08-11",30.2241038040421,30.1426946101174
"2023-08-14",33.5175990562217,33.5482023800308
"2023-08-15",34.1410115902473,34.0170345865306
"2023-08-16",49.1114570756817,49.228010836352
"2023-08-17",39.5755163815999,39.2561148329444
"2023-08-18",36.5437563923587,37.3926432360285
"2023-08-21",36.2871732669092,36.8839423831848
"2023-08-22",44.9402862207602,45.606577415225
"2023-08-23",40.9137371343813,41.2570288237574
"2023-08-24",39.1654214880965,40.1598265108542
"2023-08-25",38.865781045515,39.3555398381588
"2023-08-28",47.1728892392202,47.5446098583289
"2023-08-29",48.4163269179109,48.0497032066144
"2023-08-30",36.0784069200809,36.6532028293964
"2023-08-31",29.9262342109532,31.0656705349607
"2023-09-01",38.5362428772007,38.8504780112501
"2023-09-04",43.0304189648933,39.1470318033374
"2023-09-05",37.0750118652744,36.4866354340275
"2023-09-06",37.296192165782,37.3379045136951
"2023-09-07",36.9441415289162,36.3264417504445
"2023-09-08",38.3232404613513,37.4983454991862
"2023-09-11",34.3735314204933,33.3152049604826
"2023-09-12",36.819672895248,35.9600081561017
"2023-09-13",30.6685786606223,29.5439385825465
"2023-09-14",35.2659220780755,34.3849603489437
"2023-09-15",38.1887715387465,37.1402381601911
"2023-09-18",39.5653469833291,39.2475877456261
"2023-09-19",36.5315991470028,36.4570097912845
"2023-09-20",40.9147818425835,41.1195737533277
"2023-09-21",37.774643852582,37.9264396737161
"2023-09-22",39.7959200945404,40.3028775688987
"2023-09-25",36.0392524435126,36.4828772431825
"2023-09-26",41.0640535594175,41.857813747832
"2023-09-27",41.1546744366831,41.7544313871997
"2023-09-28",43.8097664226962,44.7135371648784
"2023-09-29",43.9379530462554,44.5517597551432
"2023-10-02",51.4920787788032,51.8352844936237
"2023-10-03",41.6217438118663,41.6843598668854
"2023-10-04",41.0673815991511,41.9325404514793
"2023-10-05",42.9529358649893,43.3238245234409
"2023-10-06",46.6674161122873,46.7036998718052
"2023-10-09",40.9246084351537,40.6495117531303
"2023-10-10",37.6647065748132,37.6810707111476
"2023-10-11",41.8010534723383,41.6688612238595
"2023-10-12",37.3917532959716,36.8161542586807
"2023-10-13",41.8402358327745,41.2547186893555
"2023-10-16",51.4236810113914,50.5958226058324
"2023-10-17",58.0241925504029,57.6626329095488
"2023-10-18",48.2893182533773,48.6481650175385
"2023-10-19",61.5001139617282,62.3826449616492
"2023-10-20",60.4396113001164,60.6459250861525
"2023-10-23",48.6541212265735,49.0579863512867
"2023-10-24",52.1071440147128,52.5124853307483
"2023-10-25",55.9210963676553,55.1586640846934
"2023-10-26",53.4962301814706,52.1943590437282
"2023-10-27",55.1271200252537,54.0250653896115
"2023-10-30",54.9082793813332,53.7457494671039
"2023-10-31",51.1870519612996,50.3799823647101
"2023-11-01",53.3706496919442,52.7802469442888
"2023-11-02",54.9877546807885,54.1045908928268
"2023-11-03",54.0034941809446,53.2245322626578
"2023-11-06",54.3108729953284,54.4565660937102
"2023-11-07",50.162799773983,51.618360236038
"2023-11-08",50.8834985299292,52.2650564440133
"2023-11-09",53.4432489297111,54.6068565493655
"2023-11-10",51.9795936478077,53.0041256070611
"2023-11-13",46.2596852238968,47.0957400961084
"2023-11-14",50.1577103768596,50.8630279575377
"2023-11-15",49.4849146589089,49.7439694285993
"2023-11-16",53.4879319663805,53.7575965260743
"2023-11-17",49.5912015045097,49.4446874909496
"2023-11-20",52.0581358863876,51.8457303758373
"2023-11-21",51.210233166832,50.7972308954471
"2023-11-22",49.9961640425145,49.7839974501906
"2023-11-23",48.2760362169123,48.1740252420191
"2023-11-24",47.5955224978834,47.5305021455042
"2023-11-27",49.6932306907293,49.8514764355856
"2023-11-28",46.3558919223432,46.7146490691412
"2023-11-29",48.1112282881346,48.5526275375686
"2023-11-30",52.412381916028,53.1485582613778
"2023-12-01",50.8074637116502,51.8416121470541
"2023-12-04",45.8065615968191,46.904955725886
"2023-12-05",45.1968984304773,46.307343811394
"2023-12-06",41.8866582609865,42.7743885406124
"2023-12-07",46.4479675295793,47.5397748680044
"2023-12-08",48.3542181748886,48.9783263327191
"2023-12-11",41.372007525455,41.9635772326898
"2023-12-12",39.3005879872118,40.0437074310775
"2023-12-13",42.9249385642986,43.3332840162077
"2023-12-14",43.7614679044992,43.8976034681228
"2023-12-15",40.8545271621848,41.278008289776
"2023-12-18",36.9307752966232,37.3477940847575
"2023-12-19",36.0132352571155,36.369347857305
"2023-12-20",39.0294020105091,39.105756733915
"2023-12-21",36.9198443726824,36.6320527003504
"2023-12-22",34.3245318443789,34.2752580379866
"2023-12-25",39.3689001679777,39.1956565910872
"2023-12-26",33.1617942051686,32.4955018078436
"2023-12-27",36.0205783140648,35.7635075973945
"2023-12-28",37.1713561389902,36.614929001112
"2023-12-29",36.6039314282103,36.1129980103075
"2024-01-01",37.4010910524002,37.1432946318843
"2024-01-02",37.9899370664375,37.8784831057571
"2024-01-03",38.5691488618583,38.6694165098469
"2024-01-04",33.9459033166552,33.9591756930642
"2024-01-05",33.7412444388851,33.615968075171
"2024-01-08",32.9619545283492,32.5932234088879
"2024-01-09",31.8456712471314,31.4524863290656
"2024-01-10",36.4019056174625,35.9437107274528
"2024-01-11",36.6288674748757,36.2470567757533
"2024-01-12",37.9849956720958,38.035087211926
"2024-01-15",31.998411414842,31.9072501323445
"2024-01-16",31.7895444522816,31.9608339043913
"2024-01-17",33.1798925604857,32.981662237672
"2024-01-18",32.97484689703,32.6565876518937
"2024-01-19",35.0971088385156,34.9329300508103
"2024-01-22",30.7009698389955,30.2191819314625
"2024-01-23",31.2188339520567,30.9708691315394
"2024-01-24",28.1130972005669,27.6354840990869
"2024-01-25",29.4656120851812,28.9775662248404
"2024-01-26",30.646808386371,29.8980578085827
"2024-01-29",28.2610094550047,27.5442430965996
"2024-01-30",28.6863328137075,28.0924096551195
"2024-01-31",31.9911267046872,31.3959157359425
"2024-02-01",29.0822226507856,28.4802472836303
"2024-02-02",29.96162614197,29.6419451201012
"2024-02-05",30.1945332074009,29.765392842256
"2024-02-06",32.3323827183557,32.0958582789133
"2024-02-07",33.0304558912399,32.4327563417523
"2024-02-08",30.3356625357239,29.8227596792689
"2024-02-09",31.1337143458967,30.4393128210741
"2024-02-12",29.5730765785075,28.7647906140086
"2024-02-13",30.4076869182421,29.8087190349023
"2024-02-14",29.6752424557106,28.9852053952463
"2024-02-15",29.273275800662,28.7328640541771
"2024-02-16",28.25292045228,27.6376364321039
"2024-02-19",26.2240902043861,25.5426379235034
"2024-02-20",26.5961058072135,26.0864453187983
"2024-02-21",25.88329682829,25.2840056969298
"2024-02-22",26.4434741250296,25.7419155233829
"2024-02-23",26.232015766663,25.3730575853367
"2024-02-26",24.2930503597813,23.4933357596382
"2024-02-27",25.7030129155857,25.0165689837649
"2024-02-28",25.3611240701549,24.6662430412234
"2024-02-29",24.0339961092174,23.5358527609561
"2024-03-01",24.0077660498692,23.5009773621322
"2024-03-04",26.239883206635,25.6655333552215
"2024-03-05",26.4503200027333,25.9413390326952
"2024-03-06",28.2739877048381,27.9921757839714
"2024-03-07",26.1803907814034,25.6766098897461
"2024-03-08",28.1757211501047,27.8937916782874
"2024-03-11",29.6951495751676,29.4580618549172
"2024-03-12",30.0078289129515,29.8381122387042
"2024-03-13",28.0007027790971,27.9005649808671
"2024-03-14",27.4052027945736,27.5755003727062
"2024-03-15",28.4698927776768,28.4930033062046
"2024-03-18",25.8711806972195,25.8811463577416
"2024-03-19",26.2953269694432,26.5907045134313
"2024-03-20",26.7437056045013,26.7061265396307
"2024-03-21",28.8741746057588,28.8411636988836
"2024-03-22",29.9262672949024,29.875476468399
"2024-03-25",32.5763732028322,32.9374706767272
"2024-03-26",31.5650376224136,32.1224760456783
"2024-03-27",29.4342674354321,30.4410854165295
"2024-03-28",27.6414907836205,28.7935916530769
"2024-03-29",30.9950170411777,32.0238910413435
"2024-04-01",31.8050305644762,32.5914176074621
"2024-04-02",28.6341729985326,29.1913304291689
"2024-04-03",30.0720417197432,30.224417503911
"2024-04-04",29.3531823314928,29.1839604582694
"2024-04-05",28.5483714277667,28.3293490396212
"2024-04-08",28.0903314863564,27.7567545936546
"2024-04-09",27.6261579650647,27.1722590823888
"2024-04-10",26.7421897730605,26.2792932432685
"2024-04-11",28.2388224282627,27.764668214623
"2024-04-12",28.7638951895781,28.2608767780409
"2024-04-15",30.8013302815244,30.4703554015097
"2024-04-16",29.0523688514129,28.6596658166107
"2024-04-17",28.729415848652,28.4812269632542
"2024-04-18",33.1117655068642,33.1209720145384
"2024-04-19",34.1763238676348,33.7524661261904
"2024-04-22",34.0748175488395,33.891204549124
"2024-04-23",37.0825645655026,37.0902457407171
"2024-04-24",32.664141534551,32.5249583436871
"2024-04-25",35.2645992745612,35.6719826784286
"2024-04-26",32.1226244106926,32.1628420810407
"2024-04-29",30.3329189576426,30.6316815747933
"2024-04-30",29.6100005704337,29.6645859882104
"2024-05-01",31.4515230277203,31.4225894252119
"2024-05-02",32.5671237344001,32.4233308257163
"2024-05-03",30.4771538879055,30.261884819293
"2024-05-06",29.168531507905,28.8541201154393
"2024-05-07",31.7454407221846,31.2567609609236
"2024-05-08",30.4164053769413,29.3984852966356
"2024-05-09",34.3794985675068,33.4794281402898
"2024-05-10",32.4572190491864,31.2986250856627
"2024-05-13",34.1635440407889,32.1727233926622
"2024-05-14",32.8880057471352,31.6462550651752
"2024-05-15",31.5937023167147,30.5924403431426
"2024-05-16",32.8102419516963,31.8733425883315
"2024-05-17",31.1976363953256,30.0461591676057
"2024-05-20",30.8054895592469,29.6309184001723
"2024-05-21",31.3187402477523,30.1244288343663
"2024-05-22",31.4120788519204,30.1619794166802
"2024-05-23",32.2637656410455,30.9148583821605
"2024-05-24",32.9671295225165,31.6519600050625
"2024-05-27",34.3236220462645,33.0087269084646
"2024-05-28",35.9168166661676,34.504098691211
"2024-05-29",37.5440720389918,36.0274772392208
"2024-05-30",38.2301079430529,37.0372698379193
"2024-05-31",35.3802252766541,34.0902712877083
"2024-06-03",37.432285086339,34.8941519427304
"2024-06-04",34.8493856382823,33.4920423047726
"2024-06-05",35.2507508281344,34.1927089080365
"2024-06-06",38.2040377697755,36.8234490134395
"2024-06-07",35.7611314765472,34.221520274036
"2024-06-10",39.2960871344259,38.2423614166019
"2024-06-11",34.3070010439586,32.6898035603343
"2024-06-12",34.6067159403432,33.3025449055362
"2024-06-13",35.6526928565964,34.1930509446109
"2024-06-14",34.4411668032935,32.7406482707757
"2024-06-17",36.8713259820829,35.3684739505612
"2024-06-18",36.2977645634827,34.6449482491956
"2024-06-19",37.9812380560145,36.5082964942236
"2024-06-20",38.1447274855412,36.4938266391157
"2024-06-21",37.0931466476496,35.3448004911657
"2024-06-24",35.1642848502533,33.4806988804718
"2024-06-25",36.5579508410916,34.7488477138676
"2024-06-26",37.6337343906062,35.5655635511496
"2024-06-27",35.5938564161628,33.4118971103984
"2024-06-28",35.008004243364,32.962475403273
"2024-07-01",35.6367936098562,33.5541662941984
"2024-07-02",37.054760530941,34.9673510996187
"2024-07-03",34.7761692490272,32.6084223596964
"2024-07-04",36.5089074108272,34.4051598956213
"2024-07-05",36.2576647833737,34.3018034603737
"2024-07-08",34.1947208226688,32.07109813903
"2024-07-09",35.2847774344628,33.2346892563207
"2024-07-10",33.415917792423,31.149286742904
"2024-07-11",35.0024533388109,33.0044327637748
"2024-07-12",34.460390224067,32.2992517734998
"2024-07-15",33.125399534999,30.9498087084621
"2024-07-16",31.8905852241222,29.7787244454209
"2024-07-17",31.4782411839784,29.339417408081
"2024-07-18",32.5638971063382,30.4624317908525
"2024-07-19",33.4832021166543,31.1701708882125
"2024-07-22",32.5621146935248,30.21054256479
"2024-07-23",35.2033926884386,33.0994004261384
"2024-07-24",32.8143292085633,30.5043213267253
"2024-07-25",34.5746074818749,32.5559237840796
"2024-07-26",33.345034834289,31.1688189138561
"2024-07-29",32.9389338640353,30.8997363601774
"2024-07-30",32.7735032455733,30.6551468513035
"2024-07-31",34.7674773740158,32.6988847936723
"2024-08-01",32.7770828035264,30.6976960172675
"2024-08-02",34.3392438643183,32.5070424521275
"2024-08-05",36.6573438741828,34.8330906146336
"2024-08-06",36.6098277826917,34.5930151930837
"2024-08-07",39.3770694959697,38.6159996616787
"2024-08-08",40.1092666247057,39.408789821679
"2024-08-09",39.1619396982684,38.5801309276793
"2024-08-12",37.0503450579161,36.4756695217654
"2024-08-13",39.7593333267305,39.1119796014762
"2024-08-14",42.4237443709498,41.4545125033075
"2024-08-15",44.225187766178,43.2241903532005
"2024-08-16",43.5478108121402,42.5281710230551
"2024-08-19",41.8280548663592,40.9721864958101
"2024-08-20",41.7639441077734,40.8982160745747
"2024-08-21",40.9420543983545,39.6404400189054
"2024-08-22",42.4819760249753,41.2937017395539
"2024-08-23",42.0814307866808,40.6575699479305
"2024-08-26",42.4609191617447,41.2239016181546
"2024-08-27",38.9081644180852,37.6799395124744
"2024-08-28",38.178459073716,37.0035890787794
"2024-08-29",38.2794958519802,37.0390014357714
"2024-08-30",39.1718549497798,38.0639324722651
