"Date","Sigma"
"2024-07-16",0.0143903925102978
"2024-07-17",0.0139344256017318
"2024-07-18",0.0140768545616547
"2024-07-19",0.0143025071376853
"2024-07-22",0.0138166526978392
"2024-07-23",0.0146285929414271
"2024-07-24",0.0137969586153229
"2024-07-25",0.0136682319825787
"2024-07-26",0.0138040096101438
"2024-07-29",0.0141676737406187
"2024-07-30",0.0139153265323959
"2024-07-31",0.0140431343782504
"2024-08-01",0.0133513790096156
"2024-08-02",0.0141885496807871
"2024-08-05",0.0167224952956759
"2024-08-06",0.0156529595260904
"2024-08-07",0.032704551023459
"2024-08-08",0.0346780599814104
"2024-08-09",0.0317826783526857
"2024-08-12",0.0263049025850683
"2024-08-13",0.0281108957556852
"2024-08-14",0.0209009904047328
"2024-08-15",0.019167001269693
"2024-08-16",0.0184661209102152
"2024-08-19",0.0170314488570274
"2024-08-20",0.0166100872703718
"2024-08-21",0.0189053123434104
"2024-08-22",0.0174233566257329
"2024-08-23",0.0174521162493928
"2024-08-26",0.0162542577128611
"2024-08-27",0.0160032251511534
"2024-08-28",0.0148768690226628
"2024-08-29",0.0147595121768036
"2024-08-30",0.0149560205910218
