"Date","Sigma"
"2023-12-21",0.00763877945965184
"2023-12-22",0.00878430513388463
"2023-12-25",0.00821506071818302
"2023-12-26",0.00870228340154983
"2023-12-27",0.0081085041417546
"2023-12-28",0.0076485947310634
"2023-12-29",0.00745927923646284
"2024-01-01",0.00717003569519836
"2024-01-02",0.0078854819793865
"2024-01-03",0.0074778891776955
"2024-01-04",0.00711808571664551
"2024-01-05",0.00871665513783991
"2024-01-08",0.00830289464903348
"2024-01-09",0.00787171398041412
"2024-01-10",0.00747671587821171
"2024-01-11",0.00711416817346638
"2024-01-12",0.00864061812391106
"2024-01-15",0.00802700381968263
"2024-01-16",0.00763327867044275
"2024-01-17",0.00724760048021103
"2024-01-18",0.00708583185432872
"2024-01-19",0.0217749905603691
"2024-01-22",0.0186876527354929
"2024-01-23",0.0160898297059444
"2024-01-24",0.0140075993541397
"2024-01-25",0.0125512628518147
"2024-01-26",0.0248224338682356
"2024-01-29",0.0212105138707008
"2024-01-30",0.0183031662033338
"2024-01-31",0.0158355550068018
"2024-02-01",0.0138073576081792
"2024-02-02",0.0121557966860389
"2024-02-05",0.010856515728901
"2024-02-06",0.00987619008390167
"2024-02-07",0.00903564551848594
"2024-02-08",0.00865806005755358
"2024-02-09",0.00901803991648142
"2024-02-12",0.00856329171463031
"2024-02-13",0.00814561884538648
"2024-02-14",0.00780294704343442
"2024-02-15",0.00747955187271094
"2024-02-16",0.00726469250267796
"2024-02-19",0.00760489094858151
"2024-02-20",0.00781117637352144
"2024-02-21",0.00801514031887527
"2024-02-22",0.00777836109356626
"2024-02-23",0.00744814528076483
"2024-02-26",0.00734375558453532
"2024-02-27",0.00714300396759148
"2024-02-28",0.00747725820839828
"2024-02-29",0.00746903334933618
"2024-03-01",0.00758846247723045
"2024-03-04",0.00760342498981879
"2024-03-05",0.00736156642849035
"2024-03-06",0.00837080788347566
"2024-03-07",0.00828500396638325
"2024-03-08",0.0103808965359645
"2024-03-11",0.00961518538711288
"2024-03-12",0.00896203408110992
"2024-03-13",0.00836243707221309
"2024-03-14",0.00850471892937205
"2024-03-15",0.00815104658024377
"2024-03-18",0.00802177637226966
"2024-03-19",0.00797725063353839
"2024-03-20",0.0075818388960174
"2024-03-21",0.00776956219266936
"2024-03-22",0.00771652486342548
"2024-03-25",0.00740117858272497
"2024-03-26",0.00726130038185195
"2024-03-27",0.00707199896876552
"2024-03-28",0.00713286101150259
"2024-03-29",0.00745736330374964
"2024-04-01",0.00726174430316562
"2024-04-02",0.00703762394207932
"2024-04-03",0.00727262774927383
"2024-04-04",0.00707238260408643
"2024-04-05",0.00696747255817721
"2024-04-08",0.00680976724999059
"2024-04-09",0.00669629312549179
"2024-04-10",0.00662236221637692
"2024-04-11",0.00655032610956923
"2024-04-12",0.00659332816449114
"2024-04-15",0.00658844419809496
"2024-04-16",0.00691807078276271
"2024-04-17",0.00675040656333787
"2024-04-18",0.0067549669243738
"2024-04-19",0.00671366934376507
"2024-04-22",0.00802081182180724
"2024-04-23",0.00776620105668979
"2024-04-24",0.00743331879859595
"2024-04-25",0.00714592576107551
"2024-04-26",0.00691217332412083
"2024-04-29",0.00715237045318909
"2024-04-30",0.00695401996033231
"2024-05-01",0.00678910164773763
"2024-05-02",0.0066940618748599
"2024-05-03",0.00659024645499623
"2024-05-06",0.00659430713167272
"2024-05-07",0.00691367193309143
"2024-05-08",0.0238121735522303
"2024-05-09",0.0201533756413129
"2024-05-10",0.0172020596162195
"2024-05-13",0.0148841623136135
"2024-05-14",0.013018467318092
"2024-05-15",0.0274783898409144
"2024-05-16",0.0233353394858705
"2024-05-17",0.0199677871594199
"2024-05-20",0.0171260378290942
"2024-05-21",0.0149207680880973
"2024-05-22",0.0130458911412756
"2024-05-23",0.011544706673223
"2024-05-24",0.0103995666890408
"2024-05-27",0.00976911454312419
"2024-05-28",0.00900778755296503
"2024-05-29",0.00849992510241792
"2024-05-30",0.00880817253235764
"2024-05-31",0.00830243538115517
"2024-06-03",0.00836720939205896
"2024-06-04",0.00796691630715059
"2024-06-05",0.00796403119729379
"2024-06-06",0.0102300646551707
"2024-06-07",0.00959825373168293
"2024-06-10",0.0088759643619507
"2024-06-11",0.00834374027935817
"2024-06-12",0.0082404285922389
"2024-06-13",0.00870834620096724
"2024-06-14",0.00842609213601057
"2024-06-17",0.00800305102403316
"2024-06-18",0.00775420998006681
"2024-06-19",0.00761749232980442
"2024-06-20",0.0075229553679121
"2024-06-21",0.00752847844664856
"2024-06-24",0.00747651468760215
"2024-06-25",0.00731087132973468
"2024-06-26",0.00721675318467204
"2024-06-27",0.00711836806037635
"2024-06-28",0.00717314468180218
"2024-07-01",0.00709802593174372
"2024-07-02",0.00705873933046487
"2024-07-03",0.00712723614149766
"2024-07-04",0.00827529967895245
"2024-07-05",0.00787017553578208
"2024-07-08",0.00756932811905558
"2024-07-09",0.00735484034216701
"2024-07-10",0.00727407706672232
"2024-07-11",0.00856030964377912
"2024-07-12",0.00807354041022543
"2024-07-15",0.0077454232019597
"2024-07-16",0.00748312971180584
"2024-07-17",0.00727963420486564
"2024-07-18",0.0071437173438566
"2024-07-19",0.00706979415279363
"2024-07-22",0.00699067688403148
"2024-07-23",0.00695278575131093
"2024-07-24",0.00688820075335179
"2024-07-25",0.00683691132971661
"2024-07-26",0.0068114470076478
"2024-07-29",0.00677236767794564
"2024-07-30",0.00683192048235432
"2024-07-31",0.00684833036944632
"2024-08-01",0.00678632849172256
"2024-08-02",0.00674853355465255
"2024-08-05",0.0067148380024083
"2024-08-06",0.00670862248032219
"2024-08-07",0.00669773430087631
"2024-08-08",0.00666857985507056
"2024-08-09",0.00663406686825106
"2024-08-12",0.00661116790111344
"2024-08-13",0.00661426352680482
"2024-08-14",0.00658120433000869
"2024-08-15",0.00655230416213222
"2024-08-16",0.00653315576039136
"2024-08-19",0.00656563145795952
"2024-08-20",0.00680788664988972
"2024-08-21",0.0066988740124571
"2024-08-22",0.00662769568366909
"2024-08-23",0.00661402817186107
"2024-08-26",0.00660853630597291
"2024-08-27",0.00666426603090748
"2024-08-28",0.00658716648189153
"2024-08-29",0.00657471257516451
"2024-08-30",0.00650889696345655
