"Date","the","nbp"
"2023-05-08",40.7246232491431,34.2634891668918
"2023-05-09",40.6225896540564,33.9675898422833
"2023-05-10",39.2682772719601,32.980740214763
"2023-05-11",38.6409322358121,32.2843566356971
"2023-05-12",39.8626007367537,33.4900048860259
"2023-05-15",39.6196822489956,32.9785777537267
"2023-05-16",38.9872006534425,32.8645730192712
"2023-05-17",38.2377998355663,32.4339491543674
"2023-05-18",38.0842130339594,32.3728613380701
"2023-05-19",35.6785210178838,30.2780692089106
"2023-05-22",35.1351999828144,30.2032724902069
"2023-05-23",34.9976219647426,29.9171085709572
"2023-05-24",34.6050936264755,29.363122030152
"2023-05-25",32.3841289549863,27.4339586330753
"2023-05-26",33.2981761061844,28.1792752950463
"2023-05-29",32.9250465160048,27.0793324277277
"2023-05-30",32.2211101048752,26.7175375492464
"2023-05-31",31.679528905385,26.4766018581515
"2023-06-01",29.1772844503341,24.2464436899067
"2023-06-02",28.1558683162927,23.8620326457889
"2023-06-05",28.320561762475,24.0645397194026
"2023-06-06",28.4195733434673,24.039795899668
"2023-06-07",30.0028802161503,26.0712792827146
"2023-06-08",25.7279129055423,22.2695474386987
"2023-06-09",27.2029505469741,23.3888802945354
"2023-06-12",31.2089984611423,27.3607607682337
"2023-06-13",26.0282976998903,23.0013600942325
"2023-06-14",29.6480383688296,26.341571957811
"2023-06-15",29.3960462387592,25.8938219666333
"2023-06-16",33.8718812869683,30.6396659249952
"2023-06-19",32.9713095633808,29.8004810746176
"2023-06-20",38.4617055849392,36.3884665455916
"2023-06-21",39.8156882985917,37.2803122689723
"2023-06-22",40.6309143305513,39.2815018806125
"2023-06-23",35.8780055635261,34.1534406662145
"2023-06-26",36.4803614891202,34.4969739113706
"2023-06-27",40.1574086172265,37.8015067598188
"2023-06-28",36.5732633339434,34.8739838760672
"2023-06-29",36.0539200801513,34.3183021700873
"2023-06-30",34.4256213044794,32.4573571811288
"2023-07-03",32.8833096627976,31.2327695198893
"2023-07-04",35.7932886032406,33.8403422907381
"2023-07-05",34.9854665803385,33.1110446725751
"2023-07-06",50.3243623653884,36.552789300716
"2023-07-07",47.5537076934622,34.0884857652837
"2023-07-10",45.2207100928882,32.8902217319913
"2023-07-11",52.5962572902065,39.1226505714031
"2023-07-12",48.5750021225676,34.0238357985124
"2023-07-13",48.7732816225467,33.3428065145298
"2023-07-14",51.4486475525516,35.4136459904016
"2023-07-17",46.9953011725351,31.3131848078174
"2023-07-18",46.1932469487206,31.1633878163689
"2023-07-19",43.7918804483779,28.9836704456913
"2023-07-20",43.9734499380973,28.7117561947303
"2023-07-21",44.61671711488,28.2331942729789
"2023-07-24",43.4073371148931,27.1342612327811
"2023-07-25",46.637692525379,29.769754352677
"2023-07-26",46.4595297887248,29.3917497253787
"2023-07-27",46.9889332950209,30.2733283063724
"2023-07-28",46.8329478287434,30.7519204130044
"2023-07-31",48.2205217095435,32.8632738432353
"2023-08-01",49.5670030490559,34.5270319619755
"2023-08-02",46.2557242150148,31.1331498073485
"2023-08-03",46.3139199423887,30.7358546817383
"2023-08-04",42.9375751697075,27.7890534245942
"2023-08-07",44.7313651474351,30.71225850309
"2023-08-08",43.8706828361275,29.6456864581442
"2023-08-09",43.6232292666894,30.8219867074545
"2023-08-10",44.6184662337918,32.4980180539244
"2023-08-11",43.04221574004,30.676786952908
"2023-08-14",44.2617982213298,32.1048146206122
"2023-08-15",44.207857943095,32.4848213335842
"2023-08-16",50.4686619940037,40.8709903655656
"2023-08-17",47.310576448363,37.4507386789698
"2023-08-18",47.7824886664798,36.7533003347536
"2023-08-21",47.0929157898028,35.4945512949461
"2023-08-22",50.9701860683047,39.5172919568319
"2023-08-23",50.6096722733433,38.7235806817648
"2023-08-24",50.5348844117032,38.4363417621163
"2023-08-25",51.40808744372,38.0542125243643
"2023-08-28",53.7214868413633,41.2557795147508
"2023-08-29",54.8466188211057,42.9578584602894
"2023-08-30",50.6282662653604,38.2051748218322
"2023-08-31",45.0181435193381,33.7345962927169
"2023-09-01",47.5323343278156,36.4760633180373
"2023-09-04",49.8744888510382,36.2219871495832
"2023-09-05",46.5814278811665,35.3801681045945
"2023-09-06",49.9202469240409,38.1631293115955
"2023-09-07",45.3082331516325,35.4077247617263
"2023-09-08",45.1806469561694,35.4841642998544
"2023-09-11",44.4332870563851,34.2489764201412
"2023-09-12",44.5616339181034,34.2418725036666
"2023-09-13",41.6737437417862,31.3655022664879
"2023-09-14",43.3099922315773,33.3224696088612
"2023-09-15",44.4895404511325,34.9285789633621
"2023-09-18",44.8062088569523,36.1280330091889
"2023-09-19",44.4798169306379,35.6042638026025
"2023-09-20",45.9708277042032,37.4169830121947
"2023-09-21",44.0121697310851,35.7174117160931
"2023-09-22",44.8895835237586,37.1093232419131
"2023-09-25",43.1345500333942,35.316843749772
"2023-09-26",44.5931371754287,37.5379598793495
"2023-09-27",43.7494848894624,37.7711270449175
"2023-09-28",45.1154160794878,39.7163404002878
"2023-09-29",45.4423425464092,40.0129094001095
"2023-10-02",48.4249349938613,43.5913038929029
"2023-10-03",43.7024012811482,39.1894369254108
"2023-10-04",43.949761745384,39.3521602829794
"2023-10-05",49.2757287326298,40.3005944984726
"2023-10-06",46.0073845329548,39.4827466216979
"2023-10-09",46.4930278241839,39.1866995936188
"2023-10-10",45.9277078727005,37.922962625185
"2023-10-11",45.2373105166456,37.5212580126807
"2023-10-12",44.6167966155026,36.1014976553965
"2023-10-13",46.4867568004566,38.0076171738804
"2023-10-16",50.4067326070426,43.2487322810466
"2023-10-17",54.2961506501484,48.376239503729
"2023-10-18",51.3552602702709,45.2258043335262
"2023-10-19",57.6431514603848,52.1880075525469
"2023-10-20",56.8591715905268,51.6784523688785
"2023-10-23",53.0841249163158,46.3564591649304
"2023-10-24",55.530347350019,48.0645526796834
"2023-10-25",56.0386106000489,48.3221718224151
"2023-10-26",56.5793593848827,47.7207007604342
"2023-10-27",58.21184521236,49.2938829436114
"2023-10-30",58.2136416592165,49.3301014070249
"2023-10-31",55.1357939934682,47.3126255621395
"2023-11-01",55.304735554088,48.5314099450387
"2023-11-02",55.8052698702049,49.1883542184969
"2023-11-03",54.9737945445204,48.3568498424903
"2023-11-06",55.5913572390276,49.3937367863807
"2023-11-07",49.8004731208025,47.2850083214411
"2023-11-08",51.0741411172668,48.0531131830229
"2023-11-09",51.5191116569528,48.0026071813205
"2023-11-10",49.5417348933424,46.1500003481015
"2023-11-13",47.1479031788335,44.1495765675593
"2023-11-14",48.3078080925955,45.365351633619
"2023-11-15",47.2771175293339,44.3334961916948
"2023-11-16",50.0245736306574,46.6049129174827
"2023-11-17",48.4263556600252,44.8796500405521
"2023-11-20",49.3855193242545,45.9090800562635
"2023-11-21",49.56845361692,45.7790915181568
"2023-11-22",48.1922846759229,44.7775712636612
"2023-11-23",47.7719035368593,44.4069278287875
"2023-11-24",46.8607416685425,43.5810979164131
"2023-11-27",47.3063323164856,44.4378898969439
"2023-11-28",45.5078046962545,42.8836073986726
"2023-11-29",46.188651311468,43.6591144003736
"2023-11-30",48.3425791762141,45.9701187606945
"2023-12-01",47.4622393639047,45.4090835784792
"2023-12-04",45.1512210481568,43.1100737802195
"2023-12-05",44.2001687613484,42.2367367619946
"2023-12-06",41.2551461125336,39.4683132037096
"2023-12-07",42.8308806539562,41.6387084778386
"2023-12-08",44.2627191333536,42.8181747293636
"2023-12-11",40.207583155332,38.9120966843456
"2023-12-12",39.1556801197809,37.7571991787186
"2023-12-13",40.1900900338664,38.6779486346944
"2023-12-14",39.9731888040571,38.5190589960991
"2023-12-15",39.1872643861682,37.8908538946221
"2023-12-18",37.0160533598708,35.6973497009708
"2023-12-19",35.4784554772513,34.1894235911199
"2023-12-20",36.7504073677729,35.132489662853
"2023-12-21",35.2624474478438,33.7418148952539
"2023-12-22",34.1824294479528,32.7168724996878
"2023-12-25",37.0122921345889,35.2082944711187
"2023-12-26",32.6812370087166,31.0014690935823
"2023-12-27",34.7616744465042,33.0111525244788
"2023-12-28",35.2598352386621,33.5290127464085
"2023-12-29",34.7197636697111,32.8618692358569
"2024-01-01",35.9556881181955,34.0790283379585
"2024-01-02",35.8392958845657,34.236078355599
"2024-01-03",36.2968604750965,34.8520287079649
"2024-01-04",33.5261906681766,32.2837506552237
"2024-01-05",32.3923682617627,31.6766042827247
"2024-01-08",31.7558810906816,30.8934351017791
"2024-01-09",30.7853511817965,29.7845962495016
"2024-01-10",33.0497786814805,32.1485701754787
"2024-01-11",33.7826571036527,32.7093396124242
"2024-01-12",34.5668033301816,33.8120576695902
"2024-01-15",31.637052327465,30.8161629419704
"2024-01-16",31.047520444628,30.3020180945866
"2024-01-17",31.1359949698099,30.3393439256719
"2024-01-18",30.8883465295433,30.0077056025834
"2024-01-19",31.4577714812245,31.4718290515435
"2024-01-22",30.4809023369215,29.4435782348592
"2024-01-23",30.2185473333196,29.0712776484449
"2024-01-24",27.6952612532194,26.8557823068373
"2024-01-25",29.0027267558225,27.7828686405871
"2024-01-26",29.4037383741267,27.8786848813265
"2024-01-29",28.0833994225185,26.5346664326015
"2024-01-30",29.1274420182413,27.20072531352
"2024-01-31",30.2014350076449,28.4922167826622
"2024-02-01",28.6243679292222,27.1234500531394
"2024-02-02",29.7488795120152,28.1069755188769
"2024-02-05",29.4477839290459,27.8530145222676
"2024-02-06",30.3804802518449,28.9721630747238
"2024-02-07",31.1751320145701,29.6500639334189
"2024-02-08",29.9107311089538,28.3279963998847
"2024-02-09",30.2288229429347,28.6431595760493
"2024-02-12",28.9144897439189,27.5370259905542
"2024-02-13",29.3451499512848,28.1050022645395
"2024-02-14",28.9510603532262,27.7210988151073
"2024-02-15",28.4684483008879,27.3466983669044
"2024-02-16",27.9564406854591,26.7607286566093
"2024-02-19",26.5087739672107,25.2776356250146
"2024-02-20",26.4052102063418,25.3300620101139
"2024-02-21",25.6863245470349,24.7015218033557
"2024-02-22",25.8905751510676,24.7835184858695
"2024-02-23",25.74575279065,24.5184372390533
"2024-02-26",24.3920639125378,23.3604557612834
"2024-02-27",25.2753041735824,24.1942873641122
"2024-02-28",24.6689315998627,23.7717760737614
"2024-02-29",23.9425576211184,23.1427341958775
"2024-03-01",24.0033183638311,23.1439284902691
"2024-03-04",24.738784462915,23.9126514370308
"2024-03-05",24.9876513241491,24.2443464674241
"2024-03-06",26.301043443578,25.651827026497
"2024-03-07",25.3070228989409,24.5839590259037
"2024-03-08",26.1801997510577,25.6460394189156
"2024-03-11",27.2870899163472,26.7483049286357
"2024-03-12",27.5591397174879,27.0581155080403
"2024-03-13",26.8847671398677,26.3862932780703
"2024-03-14",26.2786382696748,26.079284959268
"2024-03-15",26.6869226860198,26.3862831112295
"2024-03-18",25.0487274763935,24.8076728848524
"2024-03-19",25.3993645308751,25.2030814785867
"2024-03-20",25.3944201157414,25.1012832717587
"2024-03-21",26.3926138919374,26.0190123487107
"2024-03-22",27.4032119575175,26.9904545342163
"2024-03-25",29.2064505271808,28.9291732540631
"2024-03-26",28.9648566629788,28.896387180422
"2024-03-27",27.7083187435079,28.050935110445
"2024-03-28",26.6908405310248,27.0954612202558
"2024-03-29",27.9353176677817,28.2615707761577
"2024-04-01",28.4537719590703,28.6219022275248
"2024-04-02",27.4745253523473,27.194618833052
"2024-04-03",28.509900132122,27.738694933229
"2024-04-04",27.6405208794278,26.8682391675246
"2024-04-05",27.4748015552705,26.6169356923374
"2024-04-08",27.5761365899257,26.5141180641388
"2024-04-09",27.0196260223991,25.8761760717398
"2024-04-10",26.4397684857984,25.3577788034519
"2024-04-11",27.3180140918607,26.1215427636288
"2024-04-12",27.6246905467187,26.3676924029832
"2024-04-15",29.0427326702391,27.7016363225972
"2024-04-16",28.3106578074039,27.0081659986269
"2024-04-17",28.1018979366697,26.8793086267914
"2024-04-18",30.7524660729366,29.4871762441345
"2024-04-19",31.24380716492,29.8593686550829
"2024-04-22",31.7351348952145,30.5370954106023
"2024-04-23",34.1652178164705,32.8553836992796
"2024-04-24",31.1002520995557,30.2373164026236
"2024-04-25",33.0941707395719,32.1816524575352
"2024-04-26",31.1060284964043,30.2719554990638
"2024-04-29",29.6388019757153,28.912240024521
"2024-04-30",29.5129125500517,28.5719047314475
"2024-05-01",29.5960220128084,28.7171324007235
"2024-05-02",30.4488982262402,29.524166497752
"2024-05-03",29.4884748141651,28.5166396180974
"2024-05-06",28.7801363560577,27.6971688490619
"2024-05-07",29.87186872293,28.6636614090011
"2024-05-08",30.3301435745443,27.8158008967789
"2024-05-09",31.2937577679563,29.7420029587977
"2024-05-10",31.1618266507551,29.5815140912267
"2024-05-13",32.6647786840551,30.1729329971854
"2024-05-14",31.1269298883162,29.4822578782214
"2024-05-15",31.1991728004123,29.6340929155219
"2024-05-16",31.8810353092134,30.1908340703265
"2024-05-17",30.3061283998263,28.6160914407237
"2024-05-20",30.3830697719429,28.6374270464857
"2024-05-21",30.6054764642473,28.7410209251975
"2024-05-22",30.4017991806072,28.5934913994044
"2024-05-23",31.1488879681595,29.1790847589465
"2024-05-24",31.6907255970727,29.6560166381761
"2024-05-27",32.5727707729263,30.4732600240286
"2024-05-28",33.8576455916308,31.5799007863296
"2024-05-29",35.1228546583577,32.6757487511662
"2024-05-30",36.0528410059836,33.6724299115868
"2024-05-31",34.5164619480593,32.3496984468894
"2024-06-03",36.1113204873995,32.7982954577531
"2024-06-04",33.8602393866141,31.7803389921421
"2024-06-05",34.7537752487981,32.6780490454118
"2024-06-06",36.3322666322943,34.0414882588653
"2024-06-07",34.1876864170778,32.037322905599
"2024-06-10",36.8062999610368,34.903737497633
"2024-06-11",33.7639187710131,31.8003902104008
"2024-06-12",33.7109595383116,31.8038834505631
"2024-06-13",34.260776501258,32.3132348760227
"2024-06-14",33.0021468008624,31.0844685067122
"2024-06-17",35.0288803428125,32.9140937956753
"2024-06-18",34.5932182256203,32.483679469328
"2024-06-19",35.6615204841447,33.5459162433212
"2024-06-20",36.1797992597835,33.873303938022
"2024-06-21",35.5925547682182,33.1837062965522
"2024-06-24",34.5666866348879,32.3165496860554
"2024-06-25",35.276509392331,32.866317138211
"2024-06-26",35.7720089291232,33.1897699912374
"2024-06-27",34.781732546584,32.1358371594651
"2024-06-28",34.7111783964933,32.1126896484133
"2024-07-01",34.6806487334684,32.1451370332266
"2024-07-02",35.415434112641,32.7965301809535
"2024-07-03",34.2494354978165,31.6739435125043
"2024-07-04",39.5160819597138,33.3588896458251
"2024-07-05",37.7197253517346,32.0124674879081
"2024-07-08",37.4942650692474,31.5457560260759
"2024-07-09",39.6714390920661,33.1743502338332
"2024-07-10",37.2662475902538,30.6506259909534
"2024-07-11",38.5691277206766,32.2078377770064
"2024-07-12",38.3436071583412,31.9493318591599
"2024-07-15",37.6208068815777,31.0306818411014
"2024-07-16",36.7748895751743,30.2728700070877
"2024-07-17",36.2847389674294,29.7871181784586
"2024-07-18",36.8557852378395,30.2512116222717
"2024-07-19",37.447182304455,30.5605419525777
"2024-07-22",36.7184024461402,30.1072049450863
"2024-07-23",38.1665361958274,31.866029333106
"2024-07-24",36.9249132562841,30.5991526119265
"2024-07-25",37.6346445409394,31.4944397514711
"2024-07-26",37.2747544457527,31.0038020712198
"2024-07-29",36.6897901802955,30.5718242575061
"2024-07-30",36.8904306577546,30.5953137373674
"2024-07-31",37.6833672957204,31.4732752741737
"2024-08-01",36.8264712588083,30.5717639455026
"2024-08-02",37.6201711027697,31.5769517362258
"2024-08-05",38.7263425986593,32.8784204084075
"2024-08-06",38.6262150665216,32.8406336975733
"2024-08-07",39.5691063809581,35.3134057283676
"2024-08-08",40.5896855807199,36.3898096135414
"2024-08-09",40.0207438815379,35.7278572755909
"2024-08-12",38.6071057631656,34.3861140182056
"2024-08-13",39.7811000975637,35.8359526570459
"2024-08-14",41.1564757375559,37.1202750679791
"2024-08-15",42.6785419201272,38.5420746847587
"2024-08-16",43.1688732984812,38.8146917774784
"2024-08-19",42.5045826715144,38.1187118215629
"2024-08-20",42.4513464109571,37.9859874324461
"2024-08-21",41.9334706113831,37.171725196813
"2024-08-22",42.7149323058287,38.0261375657917
"2024-08-23",42.8769960441286,37.9776984426706
"2024-08-26",42.7567383569048,38.2309618492433
"2024-08-27",40.7553658274247,36.4616029896427
"2024-08-28",40.170353658401,35.7910906855324
"2024-08-29",39.5808060277519,35.2570764881
"2024-08-30",39.8429725924449,35.6250744901132
