"Date","nbp"
"2024-02-26",25.1366410875021
"2024-02-27",25.0359965317797
"2024-02-28",24.3460563159938
"2024-02-29",24.3974858349745
"2024-03-01",24.1801730550158
"2024-03-04",23.1181614520028
"2024-03-05",23.6824190021782
"2024-03-06",23.470565068453
"2024-03-07",22.8860003041849
"2024-03-08",22.6517271497055
"2024-03-11",23.6033119267011
"2024-03-12",24.0368592721142
"2024-03-13",25.5133390183899
"2024-03-14",24.5319419032895
"2024-03-15",25.6460700735303
"2024-03-18",26.7065481038561
"2024-03-19",27.3062619917048
"2024-03-20",26.563938738443
"2024-03-21",26.1888067279191
"2024-03-22",26.3238618942951
"2024-03-25",24.9192044531107
"2024-03-26",25.1157602386996
"2024-03-27",24.8586984585929
"2024-03-28",25.9969174388806
"2024-03-29",27.0257813135576
"2024-04-01",29.1853946073345
"2024-04-02",29.3133354108882
"2024-04-03",28.5876851989157
"2024-04-04",27.3400625033611
"2024-04-05",28.4865974679313
"2024-04-08",28.9947965345809
"2024-04-09",27.5452425168067
"2024-04-10",27.7955333862323
"2024-04-11",27.0762675881493
"2024-04-12",26.6618117938735
"2024-04-15",26.3401184828435
"2024-04-16",25.8107511310363
"2024-04-17",25.1462179632593
"2024-04-18",25.8219030327337
"2024-04-19",26.2059601937875
"2024-04-22",27.6426658565288
"2024-04-23",27.0345236367741
"2024-04-24",26.9161041025425
"2024-04-25",29.3681949066537
"2024-04-26",30.1833471791141
"2024-04-29",30.9791035909213
"2024-04-30",33.1126602823201
"2024-05-01",30.9496388806877
"2024-05-02",32.5270016551432
"2024-05-03",30.6144413133462
"2024-05-06",29.3757639362917
"2024-05-07",28.339206488424
"2024-05-08",28.8307778914744
"2024-05-09",29.5031305904948
"2024-05-10",28.6499583738138
"2024-05-13",27.7035456105157
"2024-05-14",28.5898556328553
"2024-05-15",27.6879096267544
"2024-05-16",30.1361751425391
"2024-05-17",29.5026516661899
"2024-05-20",29.9050053574496
"2024-05-21",30.1088925842795
"2024-05-22",29.6095501386829
"2024-05-23",29.9774217540118
"2024-05-24",28.9495592247325
"2024-05-27",28.4920682982073
"2024-05-28",28.583817003405
"2024-05-29",28.5721611119058
"2024-05-30",29.0400494739102
"2024-05-31",29.6181134653427
"2024-06-03",30.5557850502642
"2024-06-04",31.6908815362683
"2024-06-05",32.9756027058492
"2024-06-06",34.1039504997079
"2024-06-07",32.8238713837052
"2024-06-10",32.7761693069836
"2024-06-11",32.3815141853857
"2024-06-12",32.6860025374683
"2024-06-13",33.8143077307032
"2024-06-14",32.7393715984822
"2024-06-17",34.9593155674009
"2024-06-18",32.1424927421059
"2024-06-19",32.0897476733107
"2024-06-20",32.2747937041667
"2024-06-21",31.3591032894767
"2024-06-24",32.8759057051331
"2024-06-25",32.7353440677696
"2024-06-26",33.8332570196312
"2024-06-27",34.1241913703874
"2024-06-28",33.6683738093713
"2024-07-01",32.6060133468682
"2024-07-02",32.9214386082753
"2024-07-03",33.321906136
"2024-07-04",32.4219718768801
"2024-07-05",32.0969440518821
"2024-07-08",32.1188961455672
"2024-07-09",32.8438638429445
"2024-07-10",31.839833620948
"2024-07-11",32.6668155689984
"2024-07-12",32.6502518899295
"2024-07-15",31.4420610323271
"2024-07-16",31.8663814684657
"2024-07-17",30.5897165165582
"2024-07-18",31.3868705709602
"2024-07-19",31.1065477102141
"2024-07-22",30.3248496986664
"2024-07-23",29.4707092549885
"2024-07-24",28.847955517955
"2024-07-25",29.2232472445907
"2024-07-26",29.6598844165156
"2024-07-29",29.3358023317996
"2024-07-30",30.9753695835051
"2024-07-31",29.8091337718413
"2024-08-01",30.8994256343425
"2024-08-02",30.2430577079869
"2024-08-05",29.9810613904089
"2024-08-06",29.7430493857741
"2024-08-07",30.7596494541794
"2024-08-08",29.9059978762229
"2024-08-09",30.8637026024371
"2024-08-12",32.2171004664373
"2024-08-13",32.4387750664133
"2024-08-14",35.237009211582
"2024-08-15",36.1286325637288
"2024-08-16",35.8899025659114
"2024-08-19",34.7986803262102
"2024-08-20",35.7992490913479
"2024-08-21",37.2066761194336
"2024-08-22",38.9212573623472
"2024-08-23",39.2681441866552
"2024-08-26",38.5967851980224
"2024-08-27",38.3207466443657
"2024-08-28",37.4060405967462
"2024-08-29",38.2376513070836
"2024-08-30",38.0370428732656
