"Date","Sigma"
"2024-06-19",1.32044956670852
"2024-06-20",1.31665191971029
"2024-06-21",1.40530860744478
"2024-06-24",1.59860507886167
"2024-06-25",1.60043965432077
"2024-06-26",1.66278857284144
"2024-06-27",1.7299928790555
"2024-06-28",1.86567511982803
"2024-07-01",1.87533785329304
"2024-07-02",1.83419570526426
"2024-07-03",1.81148619202736
"2024-07-04",1.88028661459793
"2024-07-05",1.71780662885984
"2024-07-08",1.60317021949926
"2024-07-09",1.79974588885223
"2024-07-10",1.84440772951297
"2024-07-11",1.91394213574441
"2024-07-12",1.82194987072453
"2024-07-15",1.77149878880455
"2024-07-16",1.84017552601014
"2024-07-17",1.87009140194403
"2024-07-18",1.88663233115989
"2024-07-19",1.83430323153798
"2024-07-22",1.91023434481169
"2024-07-23",1.95878779267391
"2024-07-24",1.87433924655742
"2024-07-25",1.92624515260206
"2024-07-26",1.88118153237588
"2024-07-29",1.91205831742286
"2024-07-30",1.89054976914332
"2024-07-31",1.90924829647272
"2024-08-01",1.91362281410092
"2024-08-02",1.84502158478756
"2024-08-05",1.76901011439812
"2024-08-06",1.6497133533773
"2024-08-07",1.7518361002054
"2024-08-08",1.13414149192046
"2024-08-09",0.841243098706162
"2024-08-12",0.821833135835429
"2024-08-13",0.89195011560237
"2024-08-14",0.905019570164498
"2024-08-15",1.00858484129978
"2024-08-16",1.04804697917397
"2024-08-19",1.13797549106279
"2024-08-20",1.19419108036042
"2024-08-21",1.26545124468491
"2024-08-22",1.48573736664747
"2024-08-23",1.40688435037867
"2024-08-26",1.45116026718681
"2024-08-27",1.4059157370253
"2024-08-28",1.39145813020242
"2024-08-29",1.44522227168331
"2024-08-30",1.35166368226104
