"Date","ttf","the"
"2023-04-04",46.713497720143,48.1282287237158
"2023-04-05",42.9215142926206,44.3114792147477
"2023-04-06",47.720869975514,49.0875270556138
"2023-04-07",44.2231330136695,45.5510245500674
"2023-04-10",46.9181582387869,48.1460721543361
"2023-04-11",46.4507815819101,47.7781392262857
"2023-04-12",46.9972088502669,48.1603831369866
"2023-04-13",46.7255893952316,48.3876491913921
"2023-04-14",51.8238476500468,53.690999393859
"2023-04-17",54.7972960548016,56.806892608838
"2023-04-18",47.976489317169,50.0127469810654
"2023-04-19",47.0899410884431,49.021470220797
"2023-04-20",45.5282013456571,47.420557678385
"2023-04-21",45.7587251604158,47.7841914998156
"2023-04-24",45.8303278897589,47.9507890786687
"2023-04-25",45.8559397658997,48.0648335207926
"2023-04-26",44.8545270640339,47.0492353483001
"2023-04-27",44.2321067538057,46.3395743283164
"2023-04-28",43.1764867013677,45.2727605101488
"2023-05-01",43.2475355535576,45.408897079971
"2023-05-02",45.3057609019252,47.4550511669761
"2023-05-03",41.7300666940092,43.9122655904071
"2023-05-04",42.9084415927407,45.0485614654037
"2023-05-05",42.0845812180227,44.2634268376772
"2023-05-08",42.1879224263852,44.2578522357414
"2023-05-09",41.9621915040432,44.0636118091465
"2023-05-10",40.6918294724049,42.6785834027306
"2023-05-11",41.2180045787902,43.3482290960291
"2023-05-12",40.5839395370663,42.7040820587491
"2023-05-15",41.9337147973398,43.6590296045331
"2023-05-16",39.2561325617353,41.2622065372573
"2023-05-17",39.3312528594962,41.2228972537054
"2023-05-18",37.6014303246245,39.6018827279058
"2023-05-19",38.9268192324297,41.0207332097145
"2023-05-22",39.1217695951893,41.185849174967
"2023-05-23",37.7349770202575,39.8548054097799
"2023-05-24",36.9173304427703,39.0082115655799
"2023-05-25",37.1388583647878,39.2010821771428
"2023-05-26",34.2219641705758,36.3116248291137
"2023-05-29",34.8103785265199,36.6662205268735
"2023-05-30",33.7388429884017,35.7180178452585
"2023-05-31",34.3699141514906,36.2807007836567
"2023-06-01",31.6585314887737,33.4998754500985
"2023-06-02",32.6331088485019,34.5022549285252
"2023-06-05",31.3776640466154,33.4809329126954
"2023-06-06",30.7667391493382,32.9551663378703
"2023-06-07",28.9077694704614,31.2193224849647
"2023-06-08",26.5039195177519,28.7475538829929
"2023-06-09",26.0667455926683,28.1845184496882
"2023-06-12",26.0337215641671,28.2220551719308
"2023-06-13",26.0729096462047,28.3436990972258
"2023-06-14",29.4086817877401,31.4193936883638
"2023-06-15",24.1980253004411,26.0715083649493
"2023-06-16",26.0249328599464,27.9011312978892
"2023-06-19",31.8531325933999,33.6978607937575
"2023-06-20",26.3491683157002,28.0540094489685
"2023-06-21",29.5319722350215,31.1346069548185
"2023-06-22",29.5346182597042,31.2185649002045
"2023-06-23",35.5724559539207,37.4199062791347
"2023-06-26",33.326557637432,35.0733630498373
"2023-06-27",39.9686387541724,41.7147243160986
"2023-06-28",41.6733451811141,43.3292751658089
"2023-06-29",46.1223171988423,47.181263207061
"2023-06-30",36.8312745990517,38.1168766235311
"2023-07-03",38.6274584051158,40.0133328312305
"2023-07-04",42.4079431776285,44.1140395344093
"2023-07-05",39.7732569159588,41.1821551556586
"2023-07-06",36.9812450457908,38.3171064574692
"2023-07-07",35.5623545603584,36.9377509555117
"2023-07-10",35.1107503051345,36.5451779354477
"2023-07-11",38.6797532336325,39.9891091226703
"2023-07-12",37.6131787602582,38.8291589684554
"2023-07-13",25.2030521673996,32.617144795108
"2023-07-14",31.5863122271069,39.2841989404603
"2023-07-17",23.6812702381076,31.7686048803469
"2023-07-18",26.0937223427707,34.3440962424593
"2023-07-19",23.1813719858695,31.9621327932989
"2023-07-20",20.2563620472486,29.5070192586979
"2023-07-21",21.6298107365659,31.1810896679501
"2023-07-24",17.2988232860509,26.7865061194194
"2023-07-25",17.3506852088284,26.491357051064
"2023-07-26",14.6000236594277,23.5788210211451
"2023-07-27",14.71430071881,23.8992806492384
"2023-07-28",12.7014871569886,22.489377323901
"2023-07-31",11.9547255961296,21.8427858647238
"2023-08-01",13.711314254559,23.9206130003387
"2023-08-02",12.5259458810069,23.0415014724137
"2023-08-03",14.5551199470938,24.8633679627345
"2023-08-04",14.9367810484173,24.8961399941803
"2023-08-07",18.7115692996322,28.2482668123043
"2023-08-08",21.2872644152893,30.4994026120407
"2023-08-09",16.3135134092086,25.6276434409362
"2023-08-10",16.3061680902156,25.6910864222817
"2023-08-11",13.1471657954111,22.5098767220666
"2023-08-14",17.9512311033084,26.8440958474361
"2023-08-15",15.2835205224592,24.1716596213767
"2023-08-16",19.9106878321937,27.9429812573141
"2023-08-17",22.049732431571,29.5968989411068
"2023-08-18",19.191953489022,26.9238149329531
"2023-08-21",22.6903044335804,30.1809337391982
"2023-08-22",22.7875420282655,30.2015993337934
"2023-08-23",36.4766527537047,42.672529078979
"2023-08-24",29.8758626281776,36.0492566281563
"2023-08-25",28.1247982997747,34.8306705882481
"2023-08-28",26.7252153610645,33.9133268947273
"2023-08-29",31.7774716497465,39.2512044932894
"2023-08-30",29.0548823376013,36.6406366916898
"2023-08-31",28.0387450982793,35.7434855031713
"2023-09-01",26.6262934341085,34.8379130739829
"2023-09-04",33.3496768700159,41.1848447754332
"2023-09-05",35.6097496100259,42.8796221030693
"2023-09-06",26.3069193984181,34.0116746199733
"2023-09-07",23.8031301657977,30.9476114845762
"2023-09-08",28.021493388252,35.021114758349
"2023-09-11",32.17332162242,38.9718309029922
"2023-09-12",27.2389174298519,34.0627195057931
"2023-09-13",28.7204259950103,35.8396846597767
"2023-09-14",29.9906008363707,35.9313234163287
"2023-09-15",30.5336841148288,36.2096338640816
"2023-09-18",27.8228703270417,33.6226142074071
"2023-09-19",29.4182855856104,35.3650700430095
"2023-09-20",24.7119631887349,30.7364332574251
"2023-09-21",28.0992796723076,33.9614188766479
"2023-09-22",29.9477028563975,35.6347080551592
"2023-09-25",31.7859071951515,37.2065528750171
"2023-09-26",29.9638476889636,35.3878447114476
"2023-09-27",33.3980171688414,38.6872313700245
"2023-09-28",30.9975187762521,36.3048432648404
"2023-09-29",33.3040699497727,38.3466029507837
"2023-10-02",30.1451073470999,35.2391288987376
"2023-10-03",34.5551228456881,39.2961549453572
"2023-10-04",35.480208759925,39.6526059754511
"2023-10-05",38.30294610024,42.094478379564
"2023-10-06",39.2006762517554,42.7645654672862
"2023-10-09",46.0494042982289,49.1170798544092
"2023-10-10",39.774498024256,42.6670231247158
"2023-10-11",39.6675092894324,42.6444424915442
"2023-10-12",35.176153742397,40.4916296953946
"2023-10-13",42.0136224423305,46.1854654103752
"2023-10-16",35.4350392099443,40.0273504488741
"2023-10-17",33.7110781499903,38.4463269992892
"2023-10-18",36.1669816855946,40.8534953649798
"2023-10-19",31.6935045324118,36.8301695817747
"2023-10-20",35.8425127274058,40.7356392941081
"2023-10-23",43.5775138043578,47.7805445208061
"2023-10-24",49.9557763050477,53.5675477124822
"2023-10-25",44.3219777238366,47.9681249854413
"2023-10-26",55.7012082011109,58.7997357836779
"2023-10-27",54.3639104734142,57.5004289785995
"2023-10-30",46.2265297365304,50.0306226393232
"2023-10-31",48.2577143943921,52.3051095100823
"2023-11-01",49.5738905840883,53.8744698163144
"2023-11-02",47.5009423963783,52.1684291470767
"2023-11-03",49.409770986539,53.9736567037775
"2023-11-06",48.8712484327896,53.529167240428
"2023-11-07",47.4983830414938,51.6880547650672
"2023-11-08",49.8443775219887,53.4253209538532
"2023-11-09",50.8414489149558,54.2304158910483
"2023-11-10",50.5267167098734,53.8739884914
"2023-11-13",50.5006087344723,53.9504279600422
"2023-11-14",50.3706515477026,52.4867679743401
"2023-11-15",49.5448406047165,51.6971045113124
"2023-11-16",50.9634149591872,53.1907803030158
"2023-11-17",50.0336037873788,52.3314185260476
"2023-11-20",46.7565645495854,48.7848525893708
"2023-11-21",49.1464715296656,51.0544648897504
"2023-11-22",48.3436610278863,50.2518776931598
"2023-11-23",51.2210366064325,53.2551629487174
"2023-11-24",48.9833644080624,50.9456636224445
"2023-11-27",51.2383833984572,53.0596992438019
"2023-11-28",50.0152608140866,52.0181939446192
"2023-11-29",49.9179979260721,51.790408490988
"2023-11-30",48.4194022040917,50.2789256874264
"2023-12-01",47.776331731736,49.6239272170523
"2023-12-04",49.1325545169612,50.8710401535419
"2023-12-05",46.6166530220461,48.3533607251067
"2023-12-06",48.2114809228399,49.7935582436003
"2023-12-07",50.4218419768158,52.1086022003255
"2023-12-08",49.8327517909941,51.4989205574606
"2023-12-11",46.8478586906886,48.3937951573178
"2023-12-12",45.9932502543748,47.5076337707057
"2023-12-13",43.1082327374253,44.6499240668201
"2023-12-14",46.5053068254577,47.7816269266547
"2023-12-15",47.5399973553465,48.7986415306544
"2023-12-18",43.4752918616265,44.5687492024015
"2023-12-19",41.8527400818638,42.9482465072478
"2023-12-20",43.4691536635879,44.6883567537656
"2023-12-21",44.0068659086568,45.2162106353802
"2023-12-22",42.314490013819,43.4413685734977
"2023-12-25",39.6462095222428,40.7243460808861
"2023-12-26",38.3730640170199,39.4844756300304
"2023-12-27",39.7072534981756,40.9800029847938
"2023-12-28",38.5311188536392,39.685435385811
"2023-12-29",36.6395883733867,37.776680930921
"2024-01-01",39.7916711868152,41.0240107010864
"2024-01-02",35.6244996939774,36.7882153209008
"2024-01-03",37.6110030628608,38.7785063591858
"2024-01-04",38.0963749732324,39.2727051749519
"2024-01-05",37.6963826075332,38.9733995238511
"2024-01-08",38.4254554851841,39.6863833022085
"2024-01-09",38.8407231915652,40.084101526888
"2024-01-10",39.3663401653937,40.575941484872
"2024-01-11",36.5746501343293,37.6306143701567
"2024-01-12",37.0530802031331,37.7176056282
"2024-01-15",35.5766488900557,36.3316794003788
"2024-01-16",34.740730553314,35.5708516505228
"2024-01-17",38.0125173688196,38.7350033709071
"2024-01-18",37.5679902235721,38.4964168066092
"2024-01-19",39.467121995776,40.2596004948501
"2024-01-22",35.2693566671452,36.062613249123
"2024-01-23",34.9469648824523,35.7460503900834
"2024-01-24",35.3712337047675,36.2015140126825
"2024-01-25",34.9660797369977,35.8589617861821
"2024-01-26",37.7183786077544,38.090297412517
"2024-01-29",33.3496072276373,34.1762756930325
"2024-01-30",34.1038618830465,34.9731167651989
"2024-01-31",31.5269051446602,32.3726140899072
"2024-02-01",31.7865078354597,32.8106843439929
"2024-02-02",32.3102472508661,33.417758373443
"2024-02-05",30.5289659090854,31.7155062269378
"2024-02-06",30.4608666756154,31.8177597546955
"2024-02-07",32.7545096768448,34.0660205421228
"2024-02-08",30.8793895516009,32.1340497844698
"2024-02-09",31.5742792867282,32.846228687829
"2024-02-12",31.6009850406609,32.8746485309948
"2024-02-13",33.1154414141806,34.3833498103336
"2024-02-14",34.1459748075089,35.2870561610008
"2024-02-15",32.2128971501572,33.4013441491231
"2024-02-16",33.3549212655339,34.4144585284078
"2024-02-19",31.948102618183,32.9752867543038
"2024-02-20",32.6611562982152,33.6499360360144
"2024-02-21",32.0903619267599,33.0458891889323
"2024-02-22",31.7669644106799,32.7066950775744
"2024-02-23",30.9535690791129,31.9053259028331
"2024-02-26",29.3147736666188,30.299886296609
"2024-02-27",29.2966338116417,30.284511200738
"2024-02-28",28.6113857620284,29.5813131635211
"2024-02-29",28.9023781990311,29.8614799785883
"2024-03-01",28.6529605817798,29.6222165754818
"2024-03-04",27.4219095917187,28.3399198424196
"2024-03-05",28.1509520038171,29.1133338455229
"2024-03-06",27.8834870304045,28.805438901597
"2024-03-07",26.9271972094339,27.8474235495704
"2024-03-08",26.8376750390652,27.7501399901103
"2024-03-11",28.2161899686907,29.1275344250033
"2024-03-12",28.3881425141311,29.3075107078437
"2024-03-13",29.9822893081613,30.8618912148847
"2024-03-14",28.8058766710746,29.6359433784948
"2024-03-15",30.3780781076797,31.1372776633001
"2024-03-18",31.2411709984307,32.0754461098168
"2024-03-19",31.8723891724633,32.6830164952087
"2024-03-20",30.6701688593551,31.4479016383541
"2024-03-21",30.2927834022578,31.01901251055
"2024-03-22",30.802783937695,31.561113182717
"2024-03-25",28.8662681463196,29.6306589171962
"2024-03-26",28.9959755085461,29.7949786517647
"2024-03-27",29.2019489644785,29.9796282257783
"2024-03-28",30.4615074552672,31.2867982269759
"2024-03-29",31.4647481316505,32.2835800355108
"2024-04-01",33.3834189429148,34.2514166911209
"2024-04-02",33.1811322464095,33.9898004716711
"2024-04-03",31.9942715231388,32.7009919597376
"2024-04-04",30.5136941916567,31.234003852742
"2024-04-05",32.5294108975348,33.2758610427957
"2024-04-08",32.8697542369813,33.6825149165158
"2024-04-09",30.8765907643591,31.7836113205793
"2024-04-10",31.9202661217881,32.8694563459315
"2024-04-11",31.1489782604274,32.1439411373288
"2024-04-12",30.7759010574945,31.7831657349897
"2024-04-15",30.3237853939905,31.3575086200282
"2024-04-16",29.8840215311788,30.9430049412487
"2024-04-17",29.2202811189118,30.2583009610691
"2024-04-18",30.0465936222008,31.1324385609598
"2024-04-19",30.2949756437432,31.4273720435667
"2024-04-22",31.7141251014116,32.9183972515154
"2024-04-23",30.8198382156805,31.9826526728581
"2024-04-24",30.7199638875151,31.8481031785871
"2024-04-25",33.3159479464505,34.5735238751578
"2024-04-26",34.6606075196384,35.8557314810606
"2024-04-29",35.0875179942824,36.1660254257283
"2024-04-30",37.3443651123677,38.4837255750643
"2024-05-01",35.0896865471882,36.0117013625764
"2024-05-02",36.5179232818801,37.5418497189229
"2024-05-03",34.5494543574657,35.4982975861085
"2024-05-06",33.016971693853,33.9936435313491
"2024-05-07",32.2132377083074,33.2113223395198
"2024-05-08",33.0696661815704,34.0991541144095
"2024-05-09",33.8830212068162,34.8937889577436
"2024-05-10",32.6600654139238,33.6368050317974
"2024-05-13",31.8709704547834,32.8131135149618
"2024-05-14",33.3526792538181,34.342496588894
"2024-05-15",31.2953699072202,32.8545485625973
"2024-05-16",35.8116011705491,36.8442376741662
"2024-05-17",34.0485674561468,35.0899008539469
"2024-05-20",36.2406705441041,37.2072408401299
"2024-05-21",35.04178432066,35.960812483616
"2024-05-22",34.5685281277858,35.5394507881958
"2024-05-23",35.0020261153996,35.990156376931
"2024-05-24",33.904523951609,34.8666105094168
"2024-05-27",33.529927623194,34.4987006134367
"2024-05-28",33.5386500910312,34.5990141100091
"2024-05-29",33.6787956644524,34.72385983192
"2024-05-30",34.2360218156849,35.2935999869699
"2024-05-31",34.6736997048288,35.7764704111016
"2024-06-03",35.8006097897919,36.9244034962031
"2024-06-04",37.0316736413015,38.1899473173468
"2024-06-05",38.4611640237337,39.6392684249601
"2024-06-06",39.0322686620344,40.2870232409388
"2024-06-07",37.9204140252215,38.9972033952274
"2024-06-10",39.440871562399,40.5379965331915
"2024-06-11",37.0280646344679,38.1251060577885
"2024-06-12",37.8415380157052,38.9912541663439
"2024-06-13",39.5600259499838,40.621948947586
"2024-06-14",38.1248561550897,39.0937242316272
"2024-06-17",40.7426102153676,41.6788695155821
"2024-06-18",37.6573290217377,38.5036800325541
"2024-06-19",37.7507283203661,38.5771829220016
"2024-06-20",38.0872985213028,38.9665903249513
"2024-06-21",37.3835557626013,38.2246965815857
"2024-06-24",38.7892615857941,39.7044743475903
"2024-06-25",38.5532843893101,39.4754368076334
"2024-06-26",39.7990578148242,40.7397126716201
"2024-06-27",40.0294593248628,40.9949058447144
"2024-06-28",39.4785030692663,40.4584550119615
"2024-07-01",38.2870705732537,39.2051015030955
"2024-07-02",39.0126743403666,39.981022890966
"2024-07-03",39.6271256211026,40.626488026761
"2024-07-04",38.4284435652956,39.4119855508064
"2024-07-05",38.046899042927,39.0107171575187
"2024-07-08",38.3084326388619,39.2741853236715
"2024-07-09",39.0997619128013,40.121507786653
"2024-07-10",37.808895899749,38.7646760563003
"2024-07-11",34.7584712583857,37.5871208202866
"2024-07-12",35.8221375705686,38.6856029175619
"2024-07-15",33.1976914744157,36.3350673770125
"2024-07-16",33.4536720770505,36.7692417369756
"2024-07-17",32.0163065334186,35.4011641532904
"2024-07-18",33.1105185433414,36.4263372197894
"2024-07-19",32.6872868280814,35.9704258727431
"2024-07-22",31.6638369432726,35.0020594920486
"2024-07-23",30.7877955119553,34.1018519460249
"2024-07-24",30.1336436064774,33.5038405335113
"2024-07-25",30.5084362199391,33.9640434149926
"2024-07-26",31.0402211545911,34.5714763760303
"2024-07-29",30.8526863464911,34.2202088834576
"2024-07-30",32.8639176802146,36.1160457775817
"2024-07-31",31.4135218848749,34.6222002870822
"2024-08-01",32.9262468971211,36.0438727705825
"2024-08-02",31.8317138706942,35.0204518457824
"2024-08-05",31.7613933109178,34.9099579632761
"2024-08-06",31.3492027711922,34.5629238711776
"2024-08-07",32.7048606094563,35.9191868604106
"2024-08-08",31.2486989091391,34.5089339301042
"2024-08-09",32.6438801144241,35.8080036618649
"2024-08-12",34.2349109789233,37.3316353103545
"2024-08-13",34.8022689746757,37.7629650110539
"2024-08-14",37.4885377513333,40.0394552408525
"2024-08-15",38.357784561993,40.8521068115251
"2024-08-16",37.9508579748661,40.4082031237029
"2024-08-19",36.7202642564511,39.1419880626686
"2024-08-20",38.6963440306228,41.0108411082424
"2024-08-21",40.5428713168066,42.8328545370024
"2024-08-22",42.3272055808638,44.5748313656282
"2024-08-23",42.2720446838708,44.5509617272528
"2024-08-26",41.2231414974319,43.568088688566
"2024-08-27",41.0957212721123,43.5007434285202
"2024-08-28",40.3629913033861,42.8146126031784
"2024-08-29",41.2807701791692,43.7389457284421
"2024-08-30",41.0363547193783,43.5381167121894
