the,nbp,Date
30.577625,30.022257,2024-04-19
30.793941,30.233946,2024-04-22
32.814095,32.210873,2024-04-23
31.06531,30.499506,2024-04-24
32.043293,31.456566,2024-04-25
30.669958,30.112616,2024-04-26
29.28678,28.759033,2024-04-29
28.431946,27.922491,2024-04-30
28.98508,28.463789,2024-05-01
29.672596,29.136593,2024-05-02
28.83979,28.32161,2024-05-03
27.850643,27.353628,2024-05-06
28.813955,28.296326,2024-05-07
29.19534,28.234613,2024-05-08
30.397902,29.14741,2024-05-09
30.277374,29.532253,2024-05-10
30.573467,30.018188,2024-05-13
30.3469,29.132242,2024-05-14
30.201448,29.654129,2024-05-15
30.175327,29.628569,2024-05-16
29.32028,28.683811,2024-05-17
28.932112,28.411953,2024-05-20
29.107431,28.441742,2024-05-21
29.140821,28.532944,2024-05-22
29.516878,28.893576,2024-05-23
30.02074,29.431154,2024-05-24
30.95726,30.365534,2024-05-27
31.989176,31.373598,2024-05-28
33.177765,32.539104,2024-05-29
34.14172,33.510086,2024-05-30
32.955967,32.34971,2024-05-31
33.557686,32.54634,2024-06-03
32.543026,31.380098,2024-06-04
32.982708,32.375877,2024-06-05
33.834393,33.209335,2024-06-06
32.99299,32.19341,2024-06-07
34.72223,34.078175,2024-06-10
32.72614,32.077713,2024-06-11
32.14238,31.366571,2024-06-12
32.624535,31.732851,2024-06-13
31.938744,31.354252,2024-06-14
33.015404,32.17565,2024-06-17
33.05279,32.4212,2024-06-18
33.955494,33.327847,2024-06-19
34.35128,33.597206,2024-06-20
33.99127,33.209553,2024-06-21
32.981655,32.034187,2024-06-24
33.382694,32.494614,2024-06-25
33.871452,32.96381,2024-06-26
33.101654,32.080345,2024-06-27
32.61199,31.630848,2024-06-28
32.762066,31.796888,2024-07-01
33.45419,32.58686,2024-07-02
32.519276,31.594618,2024-07-03
32.95923,32.11768,2024-07-04
33.123955,32.414253,2024-07-05
32.11098,31.343153,2024-07-08
32.353313,31.369827,2024-07-09
31.496462,30.523643,2024-07-10
32.045437,31.12437,2024-07-11
31.834465,30.921635,2024-07-12
31.031923,30.212214,2024-07-15
30.24494,29.31318,2024-07-16
29.77369,28.87147,2024-07-17
30.107368,29.223452,2024-07-18
30.606865,29.701557,2024-07-19
30.25138,29.311392,2024-07-22
31.646278,30.730913,2024-07-23
30.768372,29.922153,2024-07-24
31.469398,30.587301,2024-07-25
31.054237,30.185974,2024-07-26
30.702501,29.881557,2024-07-29
30.525621,29.636616,2024-07-30
31.471092,30.63871,2024-07-31
30.715487,29.85488,2024-08-01
31.351849,30.605534,2024-08-02
32.611465,31.946177,2024-08-05
32.989536,32.305264,2024-08-06
34.783066,34.13771,2024-08-07
36.0661,35.39329,2024-08-08
35.55386,34.89201,2024-08-09
34.401558,33.764366,2024-08-12
35.538116,34.876606,2024-08-13
37.08846,36.393772,2024-08-14
38.524143,37.798737,2024-08-15
38.772022,38.04131,2024-08-16
38.105682,37.38923,2024-08-19
37.91135,37.19906,2024-08-20
37.265743,36.537266,2024-08-21
37.867584,37.07383,2024-08-22
37.888584,37.176777,2024-08-23
38.07722,37.361378,2024-08-26
36.371185,35.67399,2024-08-27
35.485325,34.824944,2024-08-28
35.082798,34.40429,2024-08-29
35.506287,34.845455,2024-08-30
