"Date","ttf","the"
"2023-12-22",32.3017097078987,32.8202430883099
"2023-12-25",34.7726723786944,35.3079668679187
"2023-12-26",30.5497881267162,31.0837087892115
"2023-12-27",32.8228466762525,33.3827432996073
"2023-12-28",33.1640159730189,33.7217431357008
"2023-12-29",32.1638940180664,32.6982837538955
"2024-01-01",33.8375319503044,34.3667056453017
"2024-01-02",33.7619217556651,34.2889754028504
"2024-01-03",34.2130866342779,34.7363582648674
"2024-01-04",31.8541953770416,32.3611550853323
"2024-01-05",31.8381300680028,32.2505776032981
"2024-01-08",31.0875881114406,31.4693568154074
"2024-01-09",30.0480824794527,30.4824644498841
"2024-01-10",33.019137959739,33.4858366647018
"2024-01-11",32.4253082742422,32.9163318043865
"2024-01-12",33.2055555075213,33.7187353420136
"2024-01-15",30.3831360223917,30.8329895440103
"2024-01-16",29.875528864244,30.3263259384316
"2024-01-17",30.3088463546425,30.7624586753042
"2024-01-18",29.906976240993,30.3547875173115
"2024-01-19",32.703174127178,32.8673865324768
"2024-01-22",30.4543055760983,30.6797692232424
"2024-01-23",30.1757324961105,30.5483726021145
"2024-01-24",28.4062930387068,28.7688431839601
"2024-01-25",27.4304120023006,27.8494316619477
"2024-01-26",27.1185485195694,27.5763559159435
"2024-01-29",26.1684282008662,26.6318113450645
"2024-01-30",26.6972286427818,27.1762285374496
"2024-01-31",27.9348771427161,28.4287420510386
"2024-02-01",26.3351434838756,26.8121641402282
"2024-02-02",27.3864477251738,27.8800450001107
"2024-02-05",27.1166254721799,27.6150312502495
"2024-02-06",28.0142985835284,28.5154461017141
"2024-02-07",29.1222040499057,29.6262485056848
"2024-02-08",27.6856861339211,28.1512629804624
"2024-02-09",28.7473347259482,29.1804845456944
"2024-02-12",27.4581533910722,27.8832681024045
"2024-02-13",28.0140786244736,28.4466430864817
"2024-02-14",27.8386629213061,28.2639112343626
"2024-02-15",27.1310746690425,27.5488294317054
"2024-02-16",26.7591001483568,27.1379741124757
"2024-02-19",25.4550770785808,25.8001889384017
"2024-02-20",25.6034342221418,25.9341705101713
"2024-02-21",25.027348031169,25.3403285166929
"2024-02-22",25.2071828885265,25.5313853929228
"2024-02-23",24.9903289794105,25.310070902068
"2024-02-26",23.6356948901166,23.9575378262247
"2024-02-27",24.3214296365135,24.6497922668174
"2024-02-28",23.7064336870892,24.0476905871645
"2024-02-29",22.8850812701482,23.2371318522424
"2024-03-01",22.9382534971188,23.294196267891
"2024-03-04",23.741150109672,24.0838301554686
"2024-03-05",24.0125472839689,24.3316187673954
"2024-03-06",25.6690565986693,25.9796553666924
"2024-03-07",24.7820309599814,25.0846772569203
"2024-03-08",26.0163520261212,26.2851965461924
"2024-03-11",27.0693904685996,27.3334247004173
"2024-03-12",27.3061828673619,27.5769819269124
"2024-03-13",26.8755022532829,27.1467701143302
"2024-03-14",26.3231833727156,26.5758214271521
"2024-03-15",26.6428562390841,26.8897013057634
"2024-03-18",24.9716857488304,25.2320587576839
"2024-03-19",25.3671489231866,25.6564730721148
"2024-03-20",25.2465229274658,25.5356737547679
"2024-03-21",25.9283331684558,26.2350469762635
"2024-03-22",26.9813066630216,27.3027425117953
"2024-03-25",28.6417825543913,28.9836837556074
"2024-03-26",28.4199543123925,28.7467795773894
"2024-03-27",27.4235941887739,27.7232946926842
"2024-03-28",26.5417967658056,26.8149745769526
"2024-03-29",28.0849179971153,28.3525985393304
"2024-04-01",28.6098716129781,28.8873257340545
"2024-04-02",27.3501070696967,27.6218247294632
"2024-04-03",28.5304713632985,28.787470438319
"2024-04-04",27.407677961501,27.6480103586467
"2024-04-05",27.1756157402009,27.4226798299262
"2024-04-08",27.3195565647603,27.5776775013106
"2024-04-09",26.5001280498645,26.7668145595352
"2024-04-10",25.955752713402,26.1855260927317
"2024-04-11",26.7951797766281,27.0340923863151
"2024-04-12",26.9836973953964,27.2225951665292
"2024-04-15",28.4205563141963,28.6748677524345
"2024-04-16",27.6601607099772,27.8966346544445
"2024-04-17",27.4975888510541,27.7157211368802
"2024-04-18",30.0008646073318,30.2408129214892
"2024-04-19",30.6894903298869,30.9206173717439
"2024-04-22",31.671800062112,31.8545875353498
"2024-04-23",34.0075275022876,34.2051558145367
"2024-04-24",31.3536993640551,31.5251813829008
"2024-04-25",33.3554372388525,33.5529432221711
"2024-04-26",31.3752424175927,31.5527586716216
"2024-04-29",29.8657644007728,30.0324451678069
"2024-04-30",29.8039707232174,29.9810884134166
"2024-05-01",29.8114090808654,30.0018452880168
"2024-05-02",30.7229237396597,30.9105010204952
"2024-05-03",29.7050946584436,29.8734639332418
"2024-05-06",29.1172196024196,29.2711395794799
"2024-05-07",30.2719628670967,30.4213438751719
"2024-05-08",28.4462239085967,28.9112347417317
"2024-05-09",30.5224738578106,30.9349229049956
"2024-05-10",30.1249856844295,30.3781611801952
"2024-05-13",31.0934736126344,31.3156145814408
"2024-05-14",31.7256958743344,31.882821736024
"2024-05-15",32.3346027205156,32.4705745581928
"2024-05-16",32.4078283644329,32.5176053598846
"2024-05-17",31.1251903062976,31.2148518441018
"2024-05-20",31.1224597902672,31.2097364553938
"2024-05-21",31.0982995548786,31.2101363754389
"2024-05-22",30.8578785107011,30.9802994117646
"2024-05-23",31.5488943924786,31.6601170106826
"2024-05-24",31.878976744153,31.9987522572859
"2024-05-27",32.7040218323059,32.8593386647332
"2024-05-28",33.9071878570466,34.066274863795
"2024-05-29",35.1534022103505,35.294038158968
"2024-05-30",35.7781267626501,35.9573830523982
"2024-05-31",34.6924496917008,34.8401765984943
"2024-06-03",36.4934786433715,36.6182352243156
"2024-06-04",34.2065658149851,34.3143870348407
"2024-06-05",35.3401893594035,35.4190324667725
"2024-06-06",37.2268771851546,37.2600307997392
"2024-06-07",35.2754855926244,35.3550112412278
"2024-06-10",37.9656198340364,38.0817635991596
"2024-06-11",34.8806507451508,34.9751326414504
"2024-06-12",34.4879826242781,34.5868414241207
"2024-06-13",35.1676558309565,35.2701770070161
"2024-06-14",34.0039920590182,34.1077263009732
"2024-06-17",35.9870643412986,36.0985323356604
"2024-06-18",35.4783948232567,35.5870686112474
"2024-06-19",36.3792484600944,36.5134528205559
"2024-06-20",36.778509596738,36.9253793930215
"2024-06-21",36.0438215597443,36.2022427620231
"2024-06-24",35.13514993906,35.2793470265992
"2024-06-25",35.7567296375109,35.8977431816013
"2024-06-26",36.2674033070965,36.4029295187176
"2024-06-27",35.4549200345684,35.5824721046435
"2024-06-28",35.4311932085603,35.5597465562342
"2024-07-01",35.300809885539,35.4245198104647
"2024-07-02",35.8319163799405,35.9729937712485
"2024-07-03",34.7751115143736,34.9193647056275
"2024-07-04",36.0479475608822,36.1326095783079
"2024-07-05",35.7004118308635,35.7830581215836
"2024-07-08",34.5557360502957,34.6554239117629
"2024-07-09",35.4870841908077,35.6064486505323
"2024-07-10",33.7399140111382,33.8491021119364
"2024-07-11",34.3450131299961,34.4765256172007
"2024-07-12",34.1995188809586,34.3213749081606
"2024-07-15",33.3555792718628,33.4567332940339
"2024-07-16",32.7859297020853,32.8890082764441
"2024-07-17",32.06542988029,32.1708820415162
"2024-07-18",32.4550293985357,32.5739244978248
"2024-07-19",32.8542944938037,32.9813209369844
"2024-07-22",32.4087318843834,32.5261545783682
"2024-07-23",33.9981317512614,34.1434836677653
"2024-07-24",32.5647238695193,32.6926758723486
"2024-07-25",33.7442937363906,33.8802787200325
"2024-07-26",33.10817016434,33.2415283440537
"2024-07-29",32.644940209812,32.7677145176941
"2024-07-30",32.9510389135076,33.0649263785218
"2024-07-31",33.5935551116737,33.7358438843738
"2024-08-01",32.6603448789773,32.7883381436965
"2024-08-02",33.7088763666975,33.8445061430051
"2024-08-05",34.818005971701,34.9633316352295
"2024-08-06",34.8883952209638,35.0281469859168
"2024-08-07",36.9428750734207,37.1022941017701
"2024-08-08",37.57113870689,37.732123802359
"2024-08-09",37.1180776807539,37.2655846758034
"2024-08-12",36.3932643023871,36.5291520188117
"2024-08-13",37.7463745269397,37.8826211211285
"2024-08-14",39.2076118647494,39.3607436030897
"2024-08-15",40.8133897169377,40.9799444355642
"2024-08-16",41.2474703193556,41.4131766599411
"2024-08-19",40.2657852274392,40.4333982201905
"2024-08-20",40.1640352788185,40.3426231976604
"2024-08-21",39.612799671345,39.77489010216
"2024-08-22",40.5657090592556,40.7193569366865
"2024-08-23",40.6583258022346,40.7982638641296
"2024-08-26",40.9466313803584,41.0910490513127
"2024-08-27",39.1056728458755,39.2288325081033
"2024-08-28",38.3569319796393,38.4762671115401
"2024-08-29",37.9546353533096,38.0584465471059
"2024-08-30",38.0836926829308,38.1955437666064
