"Date","ttf","nbp"
"2024-03-07",23.8528548414133,23.8686217689086
"2024-03-08",23.8278251159384,23.786424162594
"2024-03-11",24.5217687198537,24.4559359943048
"2024-03-12",24.7483254298889,24.7702571570093
"2024-03-13",26.0825977028443,26.0768796104191
"2024-03-14",25.2260260407778,25.1580842933425
"2024-03-15",26.1172956363348,26.0409698676842
"2024-03-18",26.9597449911627,26.9843446593063
"2024-03-19",27.4166986140958,27.4412682810037
"2024-03-20",26.8672173899805,26.8562652753287
"2024-03-21",26.2514535166542,26.447429821021
"2024-03-22",26.5718519702654,26.7127309136796
"2024-03-25",25.0985815338529,25.3757234882186
"2024-03-26",25.349039432579,25.6665002471741
"2024-03-27",25.3310482990752,25.5350466074955
"2024-03-28",26.1763853957236,26.3231772200571
"2024-03-29",27.1890103264763,27.265994715263
"2024-04-01",28.7570675838049,28.9871319241152
"2024-04-02",28.653063012274,29.015564345046
"2024-04-03",27.6717099662598,28.2891095595593
"2024-04-04",26.5075381394082,27.263016952406
"2024-04-05",27.6544950382018,28.2969719812656
"2024-04-08",28.0989046199466,28.6687426307241
"2024-04-09",27.0890148111394,27.4919641731671
"2024-04-10",27.9514379141362,27.917750249474
"2024-04-11",26.9991215712526,27.0594666869481
"2024-04-12",26.9286717070556,26.9297303477294
"2024-04-15",26.9763195193163,26.8422789744593
"2024-04-16",26.4079187799901,26.250719991301
"2024-04-17",25.9682246218151,25.835922315566
"2024-04-18",26.6407672379313,26.4406860089807
"2024-04-19",26.8716664001758,26.6953718162845
"2024-04-22",28.118822367191,27.9140835145323
"2024-04-23",27.54567150564,27.3621435132757
"2024-04-24",27.3571038674525,27.187410045872
"2024-04-25",29.4184362377732,29.3216932934781
"2024-04-26",30.2839911044402,29.9684578013495
"2024-04-29",30.9694503008344,30.5907994823558
"2024-04-30",32.8731928169388,32.4501554697882
"2024-05-01",30.6875667424269,30.4903932650884
"2024-05-02",32.1451788137448,31.9342195733458
"2024-05-03",30.4780386905791,30.3482564407916
"2024-05-06",29.2135406004829,29.2214478313202
"2024-05-07",28.8325773812766,28.6795432996935
"2024-05-08",28.9741267775442,28.8881300756182
"2024-05-09",29.7983831044724,29.5876950508085
"2024-05-10",29.0200350581146,28.7944289671799
"2024-05-13",28.3427710695819,28.0046329064382
"2024-05-14",29.1996202241507,28.7674224405031
"2024-05-15",28.5901178841419,27.9864791270406
"2024-05-16",31.0530978050354,30.2043070840415
"2024-05-17",30.4324128228867,29.6041731045139
"2024-05-20",31.8511770785928,30.2034457341117
"2024-05-21",30.9703386350056,30.0000791454498
"2024-05-22",30.6211173887688,29.8381378750542
"2024-05-23",31.3545428508136,30.4568046359298
"2024-05-24",30.0226059420721,29.0556153127446
"2024-05-27",30.0619898861202,29.0712582431593
"2024-05-28",29.9990613721422,29.0592337583831
"2024-05-29",29.9429800821214,29.021600832352
"2024-05-30",30.5918952467433,29.4973185614955
"2024-05-31",30.9603880742428,29.8832201791369
"2024-06-03",31.8441350946868,30.7106624413182
"2024-06-04",32.9626295348768,31.6830638076366
"2024-06-05",34.1449338735118,32.6999897556308
"2024-06-06",34.8831770073018,33.6090834472355
"2024-06-07",33.9086528855332,32.6057131965119
"2024-06-10",35.2678196267534,32.9005924483031
"2024-06-11",33.0399706607983,31.8680041797411
"2024-06-12",34.0395016552884,32.9100914944073
"2024-06-13",35.5213137035909,34.0062121405187
"2024-06-14",33.8086199969391,32.2635237589133
"2024-06-17",36.2323349443458,34.8037088241458
"2024-06-18",33.5860198073858,32.1740623451623
"2024-06-19",33.5093472142134,32.0608999569291
"2024-06-20",33.8405398028552,32.4060009003488
"2024-06-21",32.9531756382093,31.535640323436
"2024-06-24",34.6033070385352,33.0064417675861
"2024-06-25",34.2319715610465,32.7093335412352
"2024-06-26",35.2463966743698,33.6892582041124
"2024-06-27",35.6184436813267,33.930531794213
"2024-06-28",35.1416194340876,33.4246101237179
"2024-07-01",34.2740399028383,32.6242498767307
"2024-07-02",34.7496018080444,33.0032315550469
"2024-07-03",35.2228115571875,33.3511394632541
"2024-07-04",34.4914486522218,32.562222377895
"2024-07-05",34.3464074482992,32.4339671061991
"2024-07-08",34.2564821306024,32.4056827501156
"2024-07-09",34.8878260121197,33.0160136539391
"2024-07-10",34.0469566696268,32.1540741788029
"2024-07-11",34.9363097006298,32.9206903160102
"2024-07-12",34.5063931818259,32.7692225978353
"2024-07-15",33.6566535103543,31.8154442390795
"2024-07-16",34.1694744178405,32.2430505548551
"2024-07-17",32.8130629408492,30.9838008967649
"2024-07-18",33.6328905281848,31.8636697078552
"2024-07-19",33.3904694295952,31.5783627695324
"2024-07-22",32.6368418952328,30.8249051393152
"2024-07-23",31.9300387824549,30.1701165353077
"2024-07-24",31.267396680294,29.6118584550719
"2024-07-25",31.6111566490961,29.965440232956
"2024-07-26",32.1589650370442,30.3427062062762
"2024-07-29",31.8252808296928,29.9973712694149
"2024-07-30",33.2040528681699,31.3998859760765
"2024-07-31",32.084352267165,30.3488621703796
"2024-08-01",33.0383091315888,31.2581739975269
"2024-08-02",32.4588902520601,30.7200050065304
"2024-08-05",32.0929656060401,30.4357445822307
"2024-08-06",32.14141248032,30.3968644085137
"2024-08-07",32.8414041698754,31.1320348424325
"2024-08-08",32.0564189611668,30.4282309761668
"2024-08-09",32.9345803727287,31.2845890168077
"2024-08-12",34.0107619724429,32.3774979585847
"2024-08-13",34.2198950214506,32.4661862504824
"2024-08-14",35.8448690839497,34.7054141562771
"2024-08-15",36.6327622478978,35.5371268388073
"2024-08-16",36.2731703398449,35.156066573373
"2024-08-19",35.2086164946121,34.0670246070739
"2024-08-20",36.3008188462763,35.1561028721844
"2024-08-21",37.63607356404,36.3080978926947
"2024-08-22",39.2911352955621,37.7707176742448
"2024-08-23",39.7455293742863,38.1124862148642
"2024-08-26",38.9544052446475,37.4597485066099
"2024-08-27",38.8443713827669,37.3373563772438
"2024-08-28",38.3289610392195,36.6230708505818
"2024-08-29",39.0714050142769,37.3551201325462
"2024-08-30",39.1690662852497,37.356055892454
