"Date","ttf","the"
"2023-04-10",42.6687269618779,44.9696290156435
"2023-04-11",42.9613775714571,45.2998124562866
"2023-04-12",43.9850261700055,46.3543743829591
"2023-04-13",43.7637766792763,46.3129030726722
"2023-04-14",43.030935816873,45.6243992825938
"2023-04-17",42.3203190035494,44.7911880683624
"2023-04-18",41.3241937998694,43.8114053462908
"2023-04-19",41.2576348853863,43.8114758563379
"2023-04-20",42.7421425885014,45.1910605984975
"2023-04-21",39.9484625007467,42.5745475337137
"2023-04-24",41.3694080734308,43.8478991992049
"2023-04-25",39.962257232752,42.6121690855322
"2023-04-26",39.716562354919,42.1053297123123
"2023-04-27",40.3206331605215,42.7622629287858
"2023-04-28",38.397486052264,40.6912874408647
"2023-05-01",39.4075362637936,41.9198836548292
"2023-05-02",38.2490604153646,40.7653150049378
"2023-05-03",38.8727851919184,40.6328238198646
"2023-05-04",37.9109158030903,40.3254905109897
"2023-05-05",36.8417205811516,38.9500132769332
"2023-05-08",35.5167848507314,37.8831792207759
"2023-05-09",36.6659934641739,39.1579118103347
"2023-05-10",36.8048922712457,39.1912690961789
"2023-05-11",36.0553088027974,38.5871779491621
"2023-05-12",35.4176358836153,37.9213128360622
"2023-05-15",34.9781973673652,37.4450405884151
"2023-05-16",32.56640961783,35.1440595027236
"2023-05-17",32.8077841151675,34.8877132475527
"2023-05-18",31.9223291247039,34.3079383846375
"2023-05-19",31.8792458339221,34.0523353369208
"2023-05-22",29.818702323415,31.9387719280491
"2023-05-23",30.6722870236351,32.836321738437
"2023-05-24",29.5148588777681,32.1254362550302
"2023-05-25",28.9475701933089,31.6335364557025
"2023-05-26",28.0702168415869,31.0336838321197
"2023-05-29",25.5054793831887,28.4186246749853
"2023-05-30",25.0019382132413,27.6685792681962
"2023-05-31",24.7463145789715,27.5268264831906
"2023-06-01",24.6906620839019,27.5311867847904
"2023-06-02",27.0340910212639,29.3213099223268
"2023-06-05",22.7382740708765,25.0544930438644
"2023-06-06",24.8129263529132,27.0232937464087
"2023-06-07",28.1505921514503,30.2154767337054
"2023-06-08",23.2219777680398,25.1919739005523
"2023-06-09",28.2143247370022,29.8324758998051
"2023-06-12",26.4032987233424,28.3886519147431
"2023-06-13",31.4082459654403,33.4014580643002
"2023-06-14",30.5474496710455,32.4469010626856
"2023-06-15",36.833022061551,38.5944833508274
"2023-06-16",37.6160088124608,39.3649974208507
"2023-06-19",40.59847552312,41.1471108626181
"2023-06-20",35.1678507139801,36.5281171060023
"2023-06-21",35.529832039583,36.8945868300297
"2023-06-22",37.7005009614502,39.5671067012051
"2023-06-23",35.0684213910506,36.4028554117915
"2023-06-26",36.04195548096,37.2430769917845
"2023-06-27",33.0691533971492,34.5270580271318
"2023-06-28",31.2524678893559,32.7380742418223
"2023-06-29",34.6280728385398,35.7093365944949
"2023-06-30",33.9742146884374,34.9706860746257
"2023-07-03",36.8519540467166,48.8310406589994
"2023-07-04",33.4128992150926,44.8890995073388
"2023-07-05",32.4195975687205,45.301996225435
"2023-07-06",40.209201605865,53.5464701588909
"2023-07-07",36.4096571719744,50.1778993903413
"2023-07-10",31.9847476962728,46.5359391588374
"2023-07-11",34.2465524253022,49.2703375572938
"2023-07-12",29.4765875526779,44.5814457940915
"2023-07-13",30.2370776272306,44.5974271456185
"2023-07-14",27.1542783943982,41.3655643174045
"2023-07-17",26.720337259301,41.1925407130927
"2023-07-18",25.7526572568433,41.2921620498035
"2023-07-19",24.5000521192406,40.1878666603914
"2023-07-20",27.5072561313802,43.8080939025008
"2023-07-21",26.6016785050865,43.5286329351009
"2023-07-24",28.3104329666181,44.6900648741302
"2023-07-25",28.2977795224151,44.1869540777909
"2023-07-26",30.8606057007422,45.9220891718433
"2023-07-27",32.6451661043501,47.0821359469457
"2023-07-28",28.6963124372385,43.5042586043369
"2023-07-31",28.852414648273,43.756217226165
"2023-08-01",24.7515868090421,39.8256108303128
"2023-08-02",28.3782543613676,42.3960338866405
"2023-08-03",27.1479014194903,41.2985734411747
"2023-08-04",29.19109229534,41.5725015802897
"2023-08-07",30.7072328197576,42.3780245209217
"2023-08-08",28.2919258117456,40.4665909785265
"2023-08-09",30.7366123330412,42.2398292923209
"2023-08-10",29.9612429512715,41.5512343149156
"2023-08-11",40.0063228124948,49.0558261823004
"2023-08-14",36.4426509243926,45.8994053155682
"2023-08-15",36.4642438588032,46.7519645979314
"2023-08-16",33.758775612049,45.0012367154071
"2023-08-17",37.0037943057858,48.68733508473
"2023-08-18",37.5740642663716,49.4752863800584
"2023-08-21",38.1102585191578,50.1545617333717
"2023-08-22",37.0381703187171,50.1107737189463
"2023-08-23",40.1559034285025,52.2960500855485
"2023-08-24",42.6735533909932,53.8274031582138
"2023-08-25",37.4806058107223,49.718293762705
"2023-08-28",32.969494482435,44.0988303130735
"2023-08-29",34.4645043256657,45.4145012126349
"2023-08-30",37.3432931206203,47.7950584275776
"2023-08-31",35.5401577454019,45.9499830741332
"2023-09-01",37.5424352849202,48.5181063703189
"2023-09-04",33.6672388088754,42.7161617399094
"2023-09-05",35.923250739038,44.5862392115624
"2023-09-06",34.3339313913616,43.2207688948587
"2023-09-07",34.2394838278027,43.1690947259795
"2023-09-08",30.0627532918226,39.4137086658197
"2023-09-11",33.3711200328048,42.2995039159176
"2023-09-12",34.5278041238102,43.1868955292204
"2023-09-13",35.6827512964691,43.7734461775429
"2023-09-14",35.2673253200001,43.4406584771597
"2023-09-15",36.913797125264,44.8059396320024
"2023-09-18",34.6687409196654,42.7504584683513
"2023-09-19",36.7180448369455,44.195710896037
"2023-09-20",34.4734586397379,42.2141438212666
"2023-09-21",36.941819001453,43.8771208181644
"2023-09-22",36.9554332845689,42.949382266834
"2023-09-25",39.3857835075552,44.6693353500647
"2023-09-26",40.0339332987288,44.9341511692716
"2023-09-27",44.0869899239981,47.9676681694907
"2023-09-28",39.2733852472252,43.1946571976935
"2023-09-29",40.2322124210369,44.221272695583
"2023-10-02",39.6244373394447,47.9432901597742
"2023-10-03",39.2642386422444,45.0237127352715
"2023-10-04",40.1022592866045,47.0691351956373
"2023-10-05",38.8915379914178,46.1469933016767
"2023-10-06",38.7925258195567,45.6275564338181
"2023-10-09",35.0424672769671,42.9419246725391
"2023-10-10",39.2144210668318,46.3549046058634
"2023-10-11",44.0694555859059,49.9348532115538
"2023-10-12",49.1117898590047,53.9315735192937
"2023-10-13",46.3531740075345,51.3979164846182
"2023-10-16",53.9282011702429,57.6927556952195
"2023-10-17",51.5749233218056,55.8428653611502
"2023-10-18",47.9586102660262,53.4381331276917
"2023-10-19",50.3438364956912,56.0474332930964
"2023-10-20",48.9716258826456,55.3166288952361
"2023-10-23",49.965319335388,56.8345855531883
"2023-10-24",52.5557829729722,59.0330547688996
"2023-10-25",51.2490594740349,58.0811401591116
"2023-10-26",49.1407408670014,55.1549146979883
"2023-10-27",50.8203888579548,55.6836639738864
"2023-10-30",50.8151981172491,55.4227095313913
"2023-10-31",50.354209458411,54.787382148305
"2023-11-01",50.6477769261563,55.2580242939734
"2023-11-02",47.2635629440004,49.6372146095048
"2023-11-03",48.8526089701296,51.4654404391955
"2023-11-06",48.6588805995928,51.280612572084
"2023-11-07",47.0965245323098,49.7148752203075
"2023-11-08",44.7366789788933,47.0887096101189
"2023-11-09",46.964448606526,49.1070007583707
"2023-11-10",45.2703233938659,47.4676223031957
"2023-11-13",48.3300174102751,50.5232465813421
"2023-11-14",46.3931023641445,48.5909702262428
"2023-11-15",48.212304180375,50.1348747531772
"2023-11-16",47.5606624715405,49.9358218401889
"2023-11-17",46.7179161961912,48.7681253916212
"2023-11-20",46.1536312268102,48.2361798318838
"2023-11-21",45.0784258377875,47.1826018438748
"2023-11-22",45.9346653901534,47.7539590555165
"2023-11-23",43.8470378980378,45.7447464023651
"2023-11-24",45.188463252714,46.7177979337857
"2023-11-27",46.8386244178454,48.5670011106413
"2023-11-28",46.0451728641471,47.7399680123433
"2023-11-29",44.3430719170726,45.8801871705154
"2023-11-30",43.2546651687405,44.840555429266
"2023-12-01",39.9560493676953,41.6600295517563
"2023-12-04",42.3721857575662,43.382027250492
"2023-12-05",43.4596643584594,44.4697868605332
"2023-12-06",39.9550577541844,40.7505339054979
"2023-12-07",39.1772535286218,40.0100083135108
"2023-12-08",39.0700388149041,40.1771401094977
"2023-12-11",39.1391953136072,40.130266500374
"2023-12-12",38.9516930215049,39.7825626764086
"2023-12-13",36.7260011083135,37.6029076332544
"2023-12-14",34.8447729446198,35.831276230391
"2023-12-15",35.70772891474,36.88728043718
"2023-12-18",34.4329641379079,35.3777084738311
"2023-12-19",33.7688116978384,34.7169738417781
"2023-12-20",36.1716349139551,37.2481945898286
"2023-12-21",31.5367023833883,32.6220578017581
"2023-12-22",34.4327776363178,35.3700604054059
"2023-12-25",34.1154487497488,35.1698285811899
"2023-12-26",33.6838495198435,34.8683242123206
"2023-12-27",35.1294707878721,36.2358821248571
"2023-12-28",34.8489382546169,35.989903505632
"2023-12-29",35.4654990081284,36.5346630886655
"2024-01-01",33.0220660415839,33.8889985586346
"2024-01-02",32.7706746601369,32.9270771998255
"2024-01-03",31.4908616080969,31.9065683473798
"2024-01-04",30.3793524507266,30.8310948918051
"2024-01-05",32.9698063520389,33.0957611084223
"2024-01-08",32.978464584097,33.5993504330805
"2024-01-09",34.7518715608127,35.0213804635452
"2024-01-10",31.5073267843305,31.9808996162041
"2024-01-11",31.0130950150084,31.501649880556
"2024-01-12",30.8003780286002,31.3188310884914
"2024-01-15",30.3469739056703,30.9260047418676
"2024-01-16",32.4020125432375,31.9355067585073
"2024-01-17",30.0743059747519,30.6566281926806
"2024-01-18",29.8920656198981,30.4063588430577
"2024-01-19",27.1830812971071,27.7554647803933
"2024-01-22",28.0904270895577,28.9893920235569
"2024-01-23",28.6390972717546,29.5946544228273
"2024-01-24",27.0099633768257,28.1228025432652
"2024-01-25",27.8179521703654,29.2263186490861
"2024-01-26",28.840863412994,30.1320850371807
"2024-01-29",27.3586049330531,28.6113550221577
"2024-01-30",28.8052133116937,30.0281621134353
"2024-01-31",28.0663748040897,29.3370675000054
"2024-02-01",29.1029369877816,30.3029476278851
"2024-02-02",30.2323837649816,31.1893548020721
"2024-02-05",28.9367634354522,30.0587052722454
"2024-02-06",29.6136181959185,30.464159944513
"2024-02-07",27.9536734413562,28.8388970555906
"2024-02-08",28.6860979076305,29.4340996487276
"2024-02-09",28.1951364504542,28.8934940362584
"2024-02-12",27.7548073511681,28.4307889675926
"2024-02-13",27.2397349571493,27.9609283896591
"2024-02-14",25.6551590895084,26.4743748709256
"2024-02-15",25.6131740476422,26.4106640549064
"2024-02-16",24.7575284751869,25.543421000918
"2024-02-19",25.1188701245409,25.8444624805685
"2024-02-20",24.9273917755373,25.6795847794215
"2024-02-21",23.6555363889049,24.3490752505624
"2024-02-22",24.4697975383616,25.222447365185
"2024-02-23",23.6999231706798,24.4054476726863
"2024-02-26",23.2090068974895,23.904124401426
"2024-02-27",23.2197261194034,23.9090579721008
"2024-02-28",23.914956444212,24.5764469094433
"2024-02-29",24.161185613503,24.8293032853576
"2024-03-01",25.7872857231695,26.3294088652356
"2024-03-04",24.6964960092984,25.2409991884099
"2024-03-05",25.9705755532809,26.3474499188086
"2024-03-06",26.7009964920491,27.2273004571695
"2024-03-07",27.0980138162714,27.5366592111567
"2024-03-08",26.6278595121009,27.0512827504108
"2024-03-11",26.0940213080703,26.4720924486674
"2024-03-12",26.3352272074855,26.757479711439
"2024-03-13",24.5818046264868,25.0326375594868
"2024-03-14",25.1487259988847,25.6055471993712
"2024-03-15",24.8329903921905,25.2836405360307
"2024-03-18",25.9583788442497,26.4392990741001
"2024-03-19",27.061059865927,27.499083467937
"2024-03-20",28.8306139009361,29.3275726269376
"2024-03-21",28.6072178391402,29.0545532179974
"2024-03-22",27.7444964986192,28.0594982924066
"2024-03-25",26.5605635054089,26.9653493732469
"2024-03-26",27.700316561261,28.062090756096
"2024-03-27",28.0202748363672,28.4657954936228
"2024-03-28",27.1422541677171,27.7679088711535
"2024-03-29",28.2128237682555,28.8957074168167
"2024-04-01",26.885774829849,27.737395973479
"2024-04-02",26.9697164563338,27.7890332718018
"2024-04-03",26.8683210549306,27.7336024485008
"2024-04-04",26.1140003061554,27.0399440495664
"2024-04-05",25.5979148685576,26.4819564202083
"2024-04-08",26.3788857409514,27.3167216106704
"2024-04-09",26.4675993236209,27.4827736427755
"2024-04-10",27.9515883662648,29.0357996615817
"2024-04-11",27.1898515258662,28.2598770972152
"2024-04-12",27.2781507253845,28.2986169545948
"2024-04-15",29.5459044428012,30.7517986448107
"2024-04-16",30.0549858289077,31.1059104046247
"2024-04-17",31.2025885992311,32.0264458516607
"2024-04-18",33.525092698407,34.4722112150309
"2024-04-19",30.5277623350107,31.1917781272463
"2024-04-22",32.7910413969128,33.5604510036932
"2024-04-23",30.2803439978454,31.0233054874718
"2024-04-24",29.2391170733802,29.9875274139659
"2024-04-25",28.7914937964179,29.6043386416481
"2024-04-26",28.8253302297369,29.6449913118002
"2024-04-29",29.7514685863165,30.487550254762
"2024-04-30",28.9489829577367,29.6600792693883
"2024-05-01",28.3461272391706,29.0334571662423
"2024-05-02",29.1787667870927,29.9391055596747
"2024-05-03",28.3121111780736,30.1148860864669
"2024-05-06",30.866005590468,31.5047180793688
"2024-05-07",30.4886790635008,31.3771284922833
"2024-05-08",32.2966111671439,32.9681811095423
"2024-05-09",30.836199788429,31.4294254014605
"2024-05-10",30.3513946287975,31.0807252617768
"2024-05-13",30.9633132065914,31.7059669394578
"2024-05-14",29.6251371739762,30.3506415928325
"2024-05-15",29.8702920088888,30.5849109151832
"2024-05-16",29.7725794183021,30.6547841555288
"2024-05-17",29.5258811591965,30.3557718453654
"2024-05-20",30.3684255806772,31.2005321027666
"2024-05-21",30.8058572603581,31.7269963468358
"2024-05-22",31.7379159568916,32.6614149252287
"2024-05-23",32.9140839073069,33.8891862864642
"2024-05-24",34.2694778369599,35.2621256250186
"2024-05-27",35.1182305191313,36.2528169647927
"2024-05-28",33.9017560052607,34.7700839043631
"2024-05-29",35.581294661245,36.4687586559339
"2024-05-30",33.0294104267618,34.0033237441977
"2024-05-31",34.1268234054616,35.0690383017563
"2024-06-03",35.1291653075613,35.9186982431281
"2024-06-04",33.779808381762,34.4514774339984
"2024-06-05",36.7624811343747,37.2753609020616
"2024-06-06",33.2143092914124,33.7306603309134
"2024-06-07",33.6668099283155,34.085652555965
"2024-06-10",33.7540818830934,34.3003279846977
"2024-06-11",32.5398412716211,32.9996534880347
"2024-06-12",34.766791818887,35.2815233654943
"2024-06-13",34.0398793611028,34.6247928597158
"2024-06-14",35.3519103757584,35.9170037530692
"2024-06-17",35.6956204414486,36.3418419728969
"2024-06-18",35.2022198760025,35.8875021626844
"2024-06-19",34.2995727649271,34.9079603790237
"2024-06-20",34.8223603152124,35.5066377490778
"2024-06-21",35.0913164928766,35.7978888311855
"2024-06-24",34.3266755265095,34.9982605082615
"2024-06-25",34.3208618218817,34.9756456605873
"2024-06-26",34.0669556358256,34.7521813559577
"2024-06-27",34.6956921127447,35.4337379325772
"2024-06-28",33.7100761509366,34.3445551930955
"2024-07-01",35.2490884070555,39.2457694389513
"2024-07-02",33.2115783740166,37.0534400182529
"2024-07-03",33.2731708086586,37.7510790341092
"2024-07-04",34.9366343266274,39.8058869479731
"2024-07-05",32.9629819221133,37.8081483138282
"2024-07-08",33.5099743433406,38.1527614427907
"2024-07-09",33.2327859111601,37.8577408126947
"2024-07-10",32.4308477998161,37.1433711050384
"2024-07-11",31.5690391909924,36.2406008187302
"2024-07-12",30.7694304553332,35.5756027560448
"2024-07-15",31.1866303287456,36.1078110831777
"2024-07-16",31.7246304452698,36.735240611332
"2024-07-17",31.3742272817746,36.1050273107718
"2024-07-18",33.2365216349428,37.7464171715184
"2024-07-19",31.696235236583,36.2171953428175
"2024-07-22",32.9207863339546,37.1812486593966
"2024-07-23",32.0039924438268,36.4842476376155
"2024-07-24",31.701827836323,36.0817408546268
"2024-07-25",31.8136280701736,36.3251632659751
"2024-07-26",32.5480542200043,37.0282624260658
"2024-07-29",31.6558651634739,36.2483150110597
"2024-07-30",32.8177638221351,37.1824061651253
"2024-07-31",33.8789783913716,38.1405197127002
"2024-08-01",34.1058897225765,38.1177149992781
"2024-08-02",36.1706625235852,39.387252221151
"2024-08-05",36.9204080203911,40.1273056830975
"2024-08-06",36.4035813950896,39.545260295885
"2024-08-07",35.4133889917299,38.5181651964019
"2024-08-08",36.6098964528713,39.5284985915868
"2024-08-09",38.1196299032402,40.9672272890835
"2024-08-12",40.0129955346157,42.6999941056174
"2024-08-13",40.4759136463506,43.2540272867854
"2024-08-14",39.5732716347633,42.5519505819516
"2024-08-15",39.4195921350639,42.5203570100389
"2024-08-16",38.7096035184709,41.9060018338505
"2024-08-19",39.7184883010982,42.8515658547043
"2024-08-20",39.6706116701917,42.8856657756146
"2024-08-21",39.9292614135247,42.8102788114151
"2024-08-22",38.0535356141991,40.8354430026872
"2024-08-23",37.3720753525615,40.1899537192052
"2024-08-26",36.5160598669342,39.356986579562
"2024-08-27",36.6738991750954,39.5632475812489
"2024-08-28",37.8177310364408,40.6486363402565
"2024-08-29",38.7456480377893,41.3512455034365
"2024-08-30",38.5808887992184,41.2439432166682
