"Date","Sigma"
"2024-04-11",0.0074362606472131
"2024-04-12",0.00747627697770542
"2024-04-15",0.00746673648956999
"2024-04-16",0.00775140856507112
"2024-04-17",0.00758107844665895
"2024-04-18",0.00757427893286946
"2024-04-19",0.00753299382808987
"2024-04-22",0.00868969540915673
"2024-04-23",0.00837633710410774
"2024-04-24",0.00804012484414649
"2024-04-25",0.00778247603388761
"2024-04-26",0.00759123077585046
"2024-04-29",0.00783293825632606
"2024-04-30",0.00764746323193024
"2024-05-01",0.00751055297643254
"2024-05-02",0.00743687525931385
"2024-05-03",0.00735449644375198
"2024-05-06",0.00736758326066481
"2024-05-07",0.00766523249670558
"2024-05-08",0.0236943735562256
"2024-05-09",0.0192672660297033
"2024-05-10",0.0159437296827927
"2024-05-13",0.0135030420243189
"2024-05-14",0.0116770482984848
"2024-05-15",0.0269134441926618
"2024-05-16",0.022074393951204
"2024-05-17",0.0182976788136178
"2024-05-20",0.0153022150608783
"2024-05-21",0.0131255510090224
"2024-05-22",0.0113928395002882
"2024-05-23",0.0101310327080842
"2024-05-24",0.00930054695603315
"2024-05-27",0.00902064789557756
"2024-05-28",0.00854891009988371
"2024-05-29",0.00829877668505079
"2024-05-30",0.00878769336260533
"2024-05-31",0.00840548407195686
"2024-06-03",0.00854709463798516
"2024-06-04",0.00822225108219467
"2024-06-05",0.00827604278901623
"2024-06-06",0.0104488748748819
"2024-06-07",0.00972588688320397
"2024-06-10",0.00900632522847554
"2024-06-11",0.00853701553400416
"2024-06-12",0.00848627960879102
"2024-06-13",0.00895461520381223
"2024-06-14",0.00868201538466151
"2024-06-17",0.00830968603164678
"2024-06-18",0.00811505139386346
"2024-06-19",0.00803260207934025
"2024-06-20",0.00797351408642166
"2024-06-21",0.00799929947250815
"2024-06-24",0.0079639586094479
"2024-06-25",0.00782372774413072
"2024-06-26",0.00774121553680114
"2024-06-27",0.00765879355479336
"2024-06-28",0.00771754949488679
"2024-07-01",0.00764303035984381
"2024-07-02",0.00761009463305023
"2024-07-03",0.00767127838980478
"2024-07-04",0.00876585634402944
"2024-07-05",0.00830709730494945
"2024-07-08",0.00800012165047323
"2024-07-09",0.00779926604139589
"2024-07-10",0.00773582159170938
"2024-07-11",0.00897668873419774
"2024-07-12",0.00843938423772262
"2024-07-15",0.00811096852281355
"2024-07-16",0.00790206318020599
"2024-07-17",0.00769707954665808
"2024-07-18",0.00759143515198949
"2024-07-19",0.00753763362815171
"2024-07-22",0.00746971273844818
"2024-07-23",0.00744171937636995
"2024-07-24",0.00738335703444966
"2024-07-25",0.00731989772199267
"2024-07-26",0.00729549860871141
"2024-07-29",0.00724045438870262
"2024-07-30",0.00730199702987887
"2024-07-31",0.00730890005564553
"2024-08-01",0.00722322678785564
"2024-08-02",0.00717117904641881
"2024-08-05",0.00712160988219463
"2024-08-06",0.00710134639988903
"2024-08-07",0.00706568024908885
"2024-08-08",0.00700904105596597
"2024-08-09",0.00694236627095272
"2024-08-12",0.00689094331359116
"2024-08-13",0.00686875536080515
"2024-08-14",0.00680218357186885
"2024-08-15",0.00674058723383663
"2024-08-16",0.00669020315345382
"2024-08-19",0.00670573509605285
"2024-08-20",0.00698271449269665
"2024-08-21",0.00682511654176083
"2024-08-22",0.00671891637868804
"2024-08-23",0.00668131257688464
"2024-08-26",0.00665625967583762
"2024-08-27",0.00670812028142781
"2024-08-28",0.00659444356034637
"2024-08-29",0.00656391116229723
"2024-08-30",0.00646323040035074
