"Date","Sigma"
"2024-07-01",0.0076536773221511
"2024-07-02",0.00762055385648756
"2024-07-03",0.00769694027906118
"2024-07-04",0.00870276277965299
"2024-07-05",0.0082657216435563
"2024-07-08",0.00797728639195675
"2024-07-09",0.00778866095162387
"2024-07-10",0.00772519197145139
"2024-07-11",0.00907863423786101
"2024-07-12",0.00853711333170091
"2024-07-15",0.00817272942627092
"2024-07-16",0.00791302805717482
"2024-07-17",0.00772943586918594
"2024-07-18",0.00761396028609304
"2024-07-19",0.00756200097578397
"2024-07-22",0.00749598779886644
"2024-07-23",0.00746734434018234
"2024-07-24",0.00740266236442716
"2024-07-25",0.00734657537333778
"2024-07-26",0.00731707156415337
"2024-07-29",0.00726723724190723
"2024-07-30",0.00731370391982764
"2024-07-31",0.00732833722587316
"2024-08-01",0.00724813166244841
"2024-08-02",0.00718756968894963
"2024-08-05",0.00713781327065807
"2024-08-06",0.00712098426038383
"2024-08-07",0.00708549673100054
"2024-08-08",0.00702764098935778
"2024-08-09",0.00696353825479911
"2024-08-12",0.00690981304355712
"2024-08-13",0.00688448011914753
"2024-08-14",0.00681805837272851
"2024-08-15",0.00675671733765512
"2024-08-16",0.00670659309715294
"2024-08-19",0.00672624771912364
"2024-08-20",0.00702188874674081
"2024-08-21",0.00685823387141499
"2024-08-22",0.00674319484032844
"2024-08-23",0.00669828705900701
"2024-08-26",0.00666896837026077
"2024-08-27",0.00671121732736002
"2024-08-28",0.00660007462332425
"2024-08-29",0.00656568766303429
"2024-08-30",0.00646925950861934
