"Date","ttf"
"2024-06-20",35.724
"2024-06-21",35.36
"2024-06-24",34.21
"2024-06-25",34.7
"2024-06-26",35.338
"2024-06-27",34.464
"2024-06-28",33.936
"2024-07-01",34.08
"2024-07-02",34.853
"2024-07-03",33.824
"2024-07-04",34.565
"2024-07-05",34.48
"2024-07-08",33.485
"2024-07-09",33.685
"2024-07-10",32.691
"2024-07-11",33.246
"2024-07-12",33.067
"2024-07-15",32.286
"2024-07-16",31.335
"2024-07-17",30.784
"2024-07-18",31.112
"2024-07-19",31.719
"2024-07-22",31.371
"2024-07-23",32.797
"2024-07-24",31.893
"2024-07-25",32.674
"2024-07-26",32.17
"2024-07-29",31.839
"2024-07-30",31.622
"2024-07-31",32.621
"2024-08-01",31.779
"2024-08-02",32.475
"2024-08-05",33.873
"2024-08-06",34.361
"2024-08-07",35.868
"2024-08-08",36.969
"2024-08-09",36.649
"2024-08-12",35.498
"2024-08-13",36.676
"2024-08-14",38.451
"2024-08-15",40.095
"2024-08-16",40.396
"2024-08-19",39.658
"2024-08-20",39.48
"2024-08-21",38.967
"2024-08-22",39.601
"2024-08-23",39.644
"2024-08-26",39.845
"2024-08-27",37.957
"2024-08-28",37.01
"2024-08-29",36.587
"2024-08-30",36.863
