"Date","the","nbp"
"2024-08-07",36.9822022543414,36.2395810222614
"2024-08-08",37.954721253328,37.2979277657346
"2024-08-09",37.2793062283654,36.4740709155097
"2024-08-12",35.9102293676919,34.9181537115974
"2024-08-13",37.5954011672323,36.7158030164283
"2024-08-14",39.6206059156669,38.6448546281828
"2024-08-15",41.2198338965266,40.2207548949792
"2024-08-16",41.2139752646626,40.0314902358286
"2024-08-19",40.2658446070159,38.9777968852272
"2024-08-20",40.2230641058585,38.8716967963837
"2024-08-21",39.5198634469433,37.8539743007747
"2024-08-22",40.4310716665107,38.9910006311762
"2024-08-23",40.3082867123601,38.7446189820198
"2024-08-26",40.6105667215124,39.1299733679925
"2024-08-27",38.1681463615165,36.5658009278001
"2024-08-28",37.4400127071264,35.7900062033944
"2024-08-29",37.070828569959,35.5819898755831
"2024-08-30",37.6113188141921,36.3297270274671
