"Date","ttf","the"
"2023-05-01",41.1020961511645,43.6697069338251
"2023-05-02",39.0981086817528,40.943465061732
"2023-05-03",38.1558017415702,40.5113023038466
"2023-05-04",38.1104094336573,40.4061363462889
"2023-05-05",36.4458505604956,38.8737040491688
"2023-05-08",37.7589515121442,40.4351732043898
"2023-05-09",39.2849431457028,41.7467925350007
"2023-05-10",38.2094142270337,40.8108277999227
"2023-05-11",36.6687206555194,39.2929377988115
"2023-05-12",35.900905378292,38.4618230873139
"2023-05-15",33.3271999670051,36.4565387078438
"2023-05-16",31.9620263252508,34.2183351763178
"2023-05-17",32.3227121080898,34.7335305302814
"2023-05-18",33.3276558547238,35.6599229558476
"2023-05-19",31.2244983120843,33.3536005472472
"2023-05-22",29.8210798900034,32.1899287403789
"2023-05-23",29.892039196397,33.1054983552485
"2023-05-24",29.0120774532155,32.3764339682331
"2023-05-25",28.0887046950997,31.5614085565359
"2023-05-26",26.0564430767188,29.3989794595429
"2023-05-29",25.9006032656036,28.9255230738703
"2023-05-30",25.6295987077974,28.8313943231335
"2023-05-31",24.8630111465377,28.3524675080684
"2023-06-01",28.7470082736131,31.2693665723357
"2023-06-02",25.9833550601394,28.0723840062317
"2023-06-05",22.7168553605996,25.2779960385548
"2023-06-06",29.250398602635,31.4941824078954
"2023-06-07",29.5228502177812,31.1885687827202
"2023-06-08",24.34947490241,26.3878572794246
"2023-06-09",28.3465562833435,30.2225955134948
"2023-06-12",33.3085490911681,35.6071781470816
"2023-06-13",36.2304128892821,37.9708531455443
"2023-06-14",37.7038467089192,39.2953237209226
"2023-06-15",37.9614610413359,39.4650090360084
"2023-06-16",41.1346825965468,41.5776289177451
"2023-06-19",33.1728788664289,34.6832113857976
"2023-06-20",36.9218138721767,38.2466436672541
"2023-06-21",39.9531665508219,41.5028133159028
"2023-06-22",35.8071743987488,37.1699064767387
"2023-06-23",34.0833856731103,35.519380126308
"2023-06-26",33.0106578515912,34.4588738451911
"2023-06-27",32.5057754271896,33.9768254696725
"2023-06-28",35.3108215360465,36.323606591001
"2023-06-29",33.558803533071,34.5715162801441
"2023-06-30",32.4244414614569,42.3883189182191
"2023-07-03",21.4316087409679,34.9020207306474
"2023-07-04",33.4900077121141,45.2793402241927
"2023-07-05",36.096191583987,47.6824807521077
"2023-07-06",33.5380549513746,46.2577241555576
"2023-07-07",31.2062510184817,44.5296123104581
"2023-07-10",32.8319831837524,46.5009903844525
"2023-07-11",29.621156729321,43.4130817127164
"2023-07-12",30.4256382471086,43.2855163751649
"2023-07-13",28.1998564641778,40.8824282973118
"2023-07-14",27.7136627617675,40.6295053865633
"2023-07-17",25.28694745276,39.3649379710049
"2023-07-18",23.8296973631331,38.2068606191347
"2023-07-19",26.9631245077197,41.5660465550788
"2023-07-20",25.5956420691025,40.9406757178591
"2023-07-21",27.2386047826868,42.1941409867863
"2023-07-24",28.5263479450019,42.8981885347065
"2023-07-25",31.4272258050226,45.0816324641941
"2023-07-26",32.9623852245632,46.3157559574336
"2023-07-27",29.237115112001,42.6969841501623
"2023-07-28",28.802581737585,42.0742107541371
"2023-07-31",26.169123153831,39.5772892438651
"2023-08-01",29.5295754959331,42.1413389251272
"2023-08-02",27.8147220281226,40.6387094276934
"2023-08-03",29.3196514595207,40.9226056529821
"2023-08-04",32.2873883995737,43.0875160775147
"2023-08-07",29.3890491831691,40.5108968850413
"2023-08-08",30.2636578808188,41.0915947742543
"2023-08-09",31.3342390098177,42.1069469235551
"2023-08-10",40.241495381283,49.3907999469899
"2023-08-11",37.6374330842371,46.8728063961668
"2023-08-14",35.2152706814503,44.6611399674909
"2023-08-15",33.2936593219019,43.6866513117391
"2023-08-16",38.0530599260574,48.8531924000795
"2023-08-17",36.1724698145061,47.5139461161268
"2023-08-18",36.6767667840475,47.7084059729838
"2023-08-21",36.200032933957,47.9038893846045
"2023-08-22",39.927292170358,51.3697110514857
"2023-08-23",43.032883771537,53.764159394413
"2023-08-24",37.3223952458198,48.3134297029764
"2023-08-25",32.6942465720844,42.7129675837526
"2023-08-28",38.0107911040433,47.4659471137752
"2023-08-29",38.6180018717433,48.5700501500623
"2023-08-30",34.6420856791289,44.7264621656432
"2023-08-31",36.3384192520992,46.3495208280375
"2023-09-01",34.9484990433069,43.8393599948466
"2023-09-04",39.1647171714257,46.8759308051583
"2023-09-05",34.1232988282534,42.4577825339354
"2023-09-06",34.5434217951419,43.0415720045386
"2023-09-07",30.8069298169733,39.6357156905522
"2023-09-08",33.7578608407851,42.0110234973365
"2023-09-11",34.864111310463,43.1990358211364
"2023-09-12",35.9994902355831,43.9852923227232
"2023-09-13",34.9307265396276,42.8430857876287
"2023-09-14",37.1068046742083,44.7300317111672
"2023-09-15",35.4878339156598,43.3132142914632
"2023-09-18",36.9724676888183,44.2328523449283
"2023-09-19",35.0907159269323,42.4641295813105
"2023-09-20",37.4753617315304,44.2680870015805
"2023-09-21",38.0651153755299,44.2822099282479
"2023-09-22",40.5824368242932,46.0186281648631
"2023-09-25",40.3048976858769,45.595307035655
"2023-09-26",44.907411283429,49.4862005051883
"2023-09-27",40.5453405126682,45.0423805126185
"2023-09-28",40.7312397566475,44.7211161043161
"2023-09-29",38.9607358597051,46.3324483126319
"2023-10-02",36.9508025443239,44.0282610016812
"2023-10-03",41.9635576770267,48.2992082918256
"2023-10-04",36.8951552174958,43.6577972633596
"2023-10-05",38.9252178685245,45.6063341747062
"2023-10-06",36.305718650246,43.7599723686204
"2023-10-09",37.9917300448924,45.1001972089928
"2023-10-10",44.5127390786398,50.7928676860369
"2023-10-11",49.8450830305125,55.413902600378
"2023-10-12",45.6656068874632,51.2637263201438
"2023-10-13",53.4592962867311,57.8502150352444
"2023-10-16",53.6508778714709,58.5820215044931
"2023-10-17",47.7825599996696,53.3043173784553
"2023-10-18",48.5871532066705,54.2149365454437
"2023-10-19",50.6993667394266,56.9376519365499
"2023-10-20",49.3615642441029,56.2392971459777
"2023-10-23",50.5202183939785,57.1828689858364
"2023-10-24",51.5017400880029,58.2147117046811
"2023-10-25",49.5186442966985,55.632811996533
"2023-10-26",52.1335997364303,57.0290552705888
"2023-10-27",52.5490926776594,57.2853407661472
"2023-10-30",50.9160408803111,55.7730565117658
"2023-10-31",50.7464207501619,55.7032377737193
"2023-11-01",48.6609153530571,50.7498597733495
"2023-11-02",42.487956362077,44.9035607119754
"2023-11-03",49.9678499163458,52.6764721057912
"2023-11-06",50.9729783130041,53.7378983754414
"2023-11-07",46.0952233003303,48.3579191532694
"2023-11-08",43.0321839712448,45.2494489747844
"2023-11-09",46.4090798745119,48.4064800291299
"2023-11-10",48.6120032848449,51.0151160462874
"2023-11-13",49.6153616175428,51.6699358207522
"2023-11-14",48.6935593494266,50.531612788733
"2023-11-15",48.837476137944,51.0365862939176
"2023-11-16",47.9311202305069,49.9804105586206
"2023-11-17",45.5605418126538,47.5684905347239
"2023-11-20",44.6096852640667,46.6659613087496
"2023-11-21",46.3553607230436,48.0982643595337
"2023-11-22",44.3833834383914,46.1158446010076
"2023-11-23",45.340771595433,46.8435626080447
"2023-11-24",47.3559106893929,48.8900081931236
"2023-11-27",46.5302185722196,48.1252729010322
"2023-11-28",43.7658685301235,45.3896059479571
"2023-11-29",43.2913624657868,44.8356421644775
"2023-11-30",40.3472670356064,42.0249517548947
"2023-12-01",43.0193842702482,43.964924357413
"2023-12-04",43.3118251300985,44.198742608694
"2023-12-05",39.2718006440935,40.1792135840726
"2023-12-06",38.6443229958601,39.563905074587
"2023-12-07",40.2146623294057,41.1096016876048
"2023-12-08",40.0887504464971,40.9389441564715
"2023-12-11",38.3654137251212,39.2315795951139
"2023-12-12",36.0790662981914,36.9964508215361
"2023-12-13",35.1452551559325,36.0873211349703
"2023-12-14",36.6498707684189,37.6745606229949
"2023-12-15",34.6621419094111,35.5825222454149
"2023-12-18",33.2156309518381,34.2220333061035
"2023-12-19",36.6427684114508,37.5252180659584
"2023-12-20",31.7046768803339,32.7850290035157
"2023-12-21",34.6098485122834,35.5135393449162
"2023-12-22",34.3260740618588,35.2039170409418
"2023-12-25",34.3616726111882,35.4520840601786
"2023-12-26",35.099231877957,36.1237094915226
"2023-12-27",35.2945251246597,36.2968967806051
"2023-12-28",35.7327293025192,36.6699760555849
"2023-12-29",32.6565224609586,33.5436756423837
"2024-01-01",32.5374903055639,32.7103276803622
"2024-01-02",31.2822032009447,31.6275567936823
"2024-01-03",30.9004070804955,31.3206489190444
"2024-01-04",33.5896400743549,33.6048876204666
"2024-01-05",33.2384843700731,33.6783350780441
"2024-01-08",34.9906844603928,35.1266473521903
"2024-01-09",30.8380052828148,31.3112529603901
"2024-01-10",31.3360742314939,31.7427289024252
"2024-01-11",31.3501513397294,31.7127596947731
"2024-01-12",30.9384613072686,31.4157448778484
"2024-01-15",32.1042879111165,31.591203622713
"2024-01-16",29.2695069699403,29.7973622985664
"2024-01-17",30.7598259625182,31.1784064134881
"2024-01-18",27.5456559200084,28.1059554079873
"2024-01-19",28.6272972915645,29.3866053586324
"2024-01-22",28.9028990526589,29.7255930940792
"2024-01-23",27.2905607678171,28.3788628012202
"2024-01-24",27.9668981746783,29.2988843694726
"2024-01-25",29.6571838271844,30.7662652328555
"2024-01-26",27.36823050031,28.5777608174839
"2024-01-29",28.6966223118847,29.8674857981853
"2024-01-30",28.4272265434138,29.5911188445891
"2024-01-31",29.8972298624829,30.9686167094452
"2024-02-01",30.3242281710537,31.1754267637798
"2024-02-02",28.7897678876519,29.8811834167168
"2024-02-05",29.8998734309162,30.6758565261516
"2024-02-06",28.1602987778263,28.9805385604572
"2024-02-07",29.0589543254731,29.7313038570496
"2024-02-08",28.2058778419283,28.8537597470307
"2024-02-09",28.0239532692322,28.6517649135002
"2024-02-12",27.2826059139689,27.9573136731044
"2024-02-13",25.8649917072828,26.6615305472346
"2024-02-14",25.9334542621435,26.6789553988143
"2024-02-15",24.9886787628463,25.7218125911688
"2024-02-16",25.313520826069,25.9845946765819
"2024-02-19",24.9962813477952,25.690008001553
"2024-02-20",23.7300560521765,24.412123664844
"2024-02-21",24.7331181172258,25.4034183102501
"2024-02-22",24.0573055996661,24.6744057058276
"2024-02-23",23.2871818265733,23.9627852144297
"2024-02-26",23.2911952283808,23.9265451013673
"2024-02-27",24.4873568087923,25.0182876632814
"2024-02-28",24.4608182825041,25.0234527963318
"2024-02-29",26.0263253687802,26.4535183779952
"2024-03-01",24.6231750583148,25.0958256572377
"2024-03-04",26.3238716100384,26.5795549652137
"2024-03-05",27.0840453195113,27.4268722080758
"2024-03-06",27.6354722335541,27.9401063891755
"2024-03-07",26.4697111894705,26.8409509862667
"2024-03-08",26.2317252927196,26.5258319904426
"2024-03-11",26.7516965447774,27.0343918176115
"2024-03-12",24.7627350661376,25.1705226359989
"2024-03-13",25.312746081716,25.7237065323451
"2024-03-14",25.1449215487833,25.4863155040304
"2024-03-15",26.45306829514,26.7955336672102
"2024-03-18",27.2251539477174,27.5293159581098
"2024-03-19",29.2439095186568,29.5612767616882
"2024-03-20",28.7303730057618,29.0411584944329
"2024-03-21",27.6397610144468,27.8996200069584
"2024-03-22",26.5086477817352,26.8455831399242
"2024-03-25",28.5368595632442,28.722207731501
"2024-03-26",28.5467933910324,28.8421120889557
"2024-03-27",27.0746596778551,27.6769278191415
"2024-03-28",28.4691598408485,29.0439413884214
"2024-03-29",27.4050397643827,28.1137477069998
"2024-04-01",27.2484468815011,27.9943959033116
"2024-04-02",26.8607348643104,27.661973023815
"2024-04-03",26.487973526151,27.3384935845371
"2024-04-04",25.7657169977083,26.6068095205879
"2024-04-05",26.7324363380288,27.573491804553
"2024-04-08",26.8647439658588,27.7711494831257
"2024-04-09",28.4609567858248,29.4165996153251
"2024-04-10",27.281450487233,28.2797289992333
"2024-04-11",27.4205825477227,28.3801521909897
"2024-04-12",30.2179670848442,31.2058864764209
"2024-04-15",30.8396555447112,31.7123969136864
"2024-04-16",31.1137905457056,31.8680744099301
"2024-04-17",33.7016343203656,34.4466528154925
"2024-04-18",30.6505828891901,31.2561513488217
"2024-04-19",33.0877025756211,33.7467338221832
"2024-04-22",30.4588236340599,31.1087404078309
"2024-04-23",29.5550204487068,30.3154340197434
"2024-04-24",28.7933282968449,29.5591413403197
"2024-04-25",29.5538285071309,30.267532311908
"2024-04-26",30.0010611496594,30.6399086819751
"2024-04-29",28.7518012680857,29.4446012337799
"2024-04-30",28.2208811652328,28.8871162205777
"2024-05-01",29.7547853553658,30.3642392168489
"2024-05-02",30.5653528189361,32.3615875397715
"2024-05-03",31.8786593943061,32.4094228526223
"2024-05-06",29.7146038280805,30.5207263477241
"2024-05-07",32.4019473978476,32.9084424952102
"2024-05-08",30.8025339904364,31.3519212315866
"2024-05-09",30.9294341136731,31.5798729166723
"2024-05-10",31.2954096875059,31.9169769836761
"2024-05-13",30.0042303306997,30.6605977147701
"2024-05-14",29.8816883116652,30.5470168907167
"2024-05-15",30.0728790689629,30.8516714555668
"2024-05-16",30.0193680497262,30.7589881180236
"2024-05-17",30.5687464885512,31.3061265670774
"2024-05-20",31.0521356801373,31.8487883298983
"2024-05-21",32.1768671948155,32.9614992224678
"2024-05-22",33.3453000188977,34.1551521129645
"2024-05-23",34.7248439851807,35.535949557862
"2024-05-24",35.4675549226245,36.4325088921144
"2024-05-27",33.9524549615323,34.7569121285379
"2024-05-28",35.8361688427069,36.5728327356506
"2024-05-29",33.1801662134149,34.0699329514203
"2024-05-30",34.6350925790022,35.5149085917507
"2024-05-31",35.5577476394635,36.1855406748199
"2024-06-03",33.8094912961755,34.4336072040389
"2024-06-04",36.7405064251058,37.1284287798821
"2024-06-05",33.0615983263762,33.5395270396335
"2024-06-06",33.90134745308,34.2903429499693
"2024-06-07",34.0171481705967,34.4192184186682
"2024-06-10",33.1019245410254,33.4857509204199
"2024-06-11",34.8370345145974,35.2389818505751
"2024-06-12",34.2987385632777,34.7508470952451
"2024-06-13",35.7396415665461,36.1675469571793
"2024-06-14",35.8370399086624,36.3264254529082
"2024-06-17",35.4634952920128,36.0393175852405
"2024-06-18",34.2573169169013,34.8072709815589
"2024-06-19",35.2260472094323,35.7733847453749
"2024-06-20",35.5990725011394,36.149457593914
"2024-06-21",34.3862894026775,35.0138736635035
"2024-06-24",34.2317881870426,34.8348036164664
"2024-06-25",34.3987963694697,34.9611293018099
"2024-06-26",35.2091002532767,35.8047729279748
"2024-06-27",33.6712115602168,34.2658414551269
"2024-06-28",34.340717704511,38.2405637515534
"2024-07-01",30.0181663590188,35.0284537191278
"2024-07-02",33.8452185904453,38.445663023379
"2024-07-03",33.7468650556489,38.60139156674
"2024-07-04",32.5576195463228,37.6206716780925
"2024-07-05",33.7111483531714,38.5546364379525
"2024-07-08",33.467504703955,38.339076781928
"2024-07-09",32.6683568219124,37.568804964287
"2024-07-10",31.7073872561644,36.5709710361594
"2024-07-11",31.4401170129173,36.3242787101286
"2024-07-12",31.4435046734386,36.5093150858894
"2024-07-15",31.6886892402416,36.9540707041659
"2024-07-16",31.3742793834772,36.458376010071
"2024-07-17",33.5434816547288,38.2954486632782
"2024-07-18",32.0882822931434,36.9293506250177
"2024-07-19",33.2010734117992,37.7628201067622
"2024-07-22",32.4299968533012,37.1858682082071
"2024-07-23",32.0758284660239,36.738316689743
"2024-07-24",32.0736666603055,36.7905524359718
"2024-07-25",32.8151491236051,37.5840875879477
"2024-07-26",31.7971438851202,36.7050922891199
"2024-07-29",32.84205704642,37.5006057917595
"2024-07-30",34.2161108599006,38.846233236638
"2024-07-31",34.4364005803879,38.9488096920538
"2024-08-01",36.3635149815974,40.2366845830809
"2024-08-02",37.7413241448928,41.4684974474199
"2024-08-05",36.6197286614557,40.3875913413739
"2024-08-06",35.8571583279798,39.4619900675995
"2024-08-07",37.4181016972138,40.7920630504441
"2024-08-08",40.7651009014189,43.5838455443174
"2024-08-09",43.1298737547533,45.8493040954024
"2024-08-12",43.844035174268,46.6254083637136
"2024-08-13",39.6305468554805,43.1695322607977
"2024-08-14",39.7647363686346,43.3015704998139
"2024-08-15",39.2531084616654,42.88772978407
"2024-08-16",39.9820106120291,43.6005573351422
"2024-08-19",39.7910946309639,43.5503930548338
"2024-08-20",40.0933848402443,43.6066252653471
"2024-08-21",38.7351488736516,42.011802057458
"2024-08-22",38.1422507173618,41.2771529500765
"2024-08-23",37.2315547828457,40.5222899184976
"2024-08-26",37.3330470590201,40.7402116378977
"2024-08-27",37.8082847870153,41.2866615264345
"2024-08-28",40.8527627850678,43.4753249569291
"2024-08-29",40.8599547536878,43.4691964853516
"2024-08-30",39.5055110307004,41.7166354993132
