"Date","Sigma"
"2024-03-27",0.00784071922191718
"2024-03-28",0.00791381906622843
"2024-03-29",0.00819165929642019
"2024-04-01",0.0080110401157121
"2024-04-02",0.00782453262740378
"2024-04-03",0.00803142640491339
"2024-04-04",0.00785459649225439
"2024-04-05",0.00777247684597883
"2024-04-08",0.00764717993317521
"2024-04-09",0.00756216279520313
"2024-04-10",0.00750766284933163
"2024-04-11",0.00745135690277847
"2024-04-12",0.00749123256512218
"2024-04-15",0.00748132301826972
"2024-04-16",0.00776658082084475
"2024-04-17",0.00759356930543927
"2024-04-18",0.00758804242455662
"2024-04-19",0.00754246285528973
"2024-04-22",0.00870269368354482
"2024-04-23",0.00839162302733125
"2024-04-24",0.00805633478894255
"2024-04-25",0.00779739208678218
"2024-04-26",0.0076045999221615
"2024-04-29",0.00784224276119662
"2024-04-30",0.00766310002535165
"2024-05-01",0.00752525863276109
"2024-05-02",0.00745143748697819
"2024-05-03",0.00736965877382196
"2024-05-06",0.00738246026391153
"2024-05-07",0.00767998948302973
"2024-05-08",0.0237136279422721
"2024-05-09",0.0192892705493453
"2024-05-10",0.0159656917407671
"2024-05-13",0.0135252330570931
"2024-05-14",0.0116973221105698
"2024-05-15",0.0270517160636442
"2024-05-16",0.0221074173590429
"2024-05-17",0.0183333583569629
"2024-05-20",0.0153246324273082
"2024-05-21",0.0131499079444821
"2024-05-22",0.0114139720016914
"2024-05-23",0.0101512690895545
"2024-05-24",0.00931972924798557
"2024-05-27",0.00903940726929213
"2024-05-28",0.00856711367396031
"2024-05-29",0.00832375251331265
"2024-05-30",0.00880486095646954
"2024-05-31",0.00841570378232215
"2024-06-03",0.00856421552921085
"2024-06-04",0.00823906171231064
"2024-06-05",0.00829575185539765
"2024-06-06",0.0104715972080877
"2024-06-07",0.00974319763986567
"2024-06-10",0.00902315178694883
"2024-06-11",0.00855819224995075
"2024-06-12",0.00850654202958321
"2024-06-13",0.00897093663827691
"2024-06-14",0.0086991213419452
"2024-06-17",0.00832590484018831
"2024-06-18",0.00813164375489125
"2024-06-19",0.00804434420918045
"2024-06-20",0.00798833129866242
"2024-06-21",0.00801532204122779
"2024-06-24",0.00797923651938504
"2024-06-25",0.00783480525295225
"2024-06-26",0.00775844600419022
"2024-06-27",0.007675013031057
"2024-06-28",0.00773343020824525
"2024-07-01",0.00765877557855021
"2024-07-02",0.00761997496805767
"2024-07-03",0.00768725934217277
"2024-07-04",0.00878208395439766
"2024-07-05",0.00832358444436142
"2024-07-08",0.00801639349133724
"2024-07-09",0.007815587082474
"2024-07-10",0.00775021622884694
"2024-07-11",0.00899242182170723
"2024-07-12",0.0084559870360912
"2024-07-15",0.00812774945588546
"2024-07-16",0.00788736544827359
"2024-07-17",0.00771922647979261
"2024-07-18",0.00760499874409822
"2024-07-19",0.0075522614409102
"2024-07-22",0.00748719700335738
"2024-07-23",0.00745793331335245
"2024-07-24",0.00739470084701833
"2024-07-25",0.0073400577630815
"2024-07-26",0.00731013964791681
"2024-07-29",0.00726148651776794
"2024-07-30",0.00731917765692015
"2024-07-31",0.00732420401684024
"2024-08-01",0.00724075874976695
"2024-08-02",0.00718495413940487
"2024-08-05",0.00713422346472718
"2024-08-06",0.0071151697261045
"2024-08-07",0.00708019875112153
"2024-08-08",0.00702220835747592
"2024-08-09",0.0069575676618763
"2024-08-12",0.00690483050854692
"2024-08-13",0.00688270818407228
"2024-08-14",0.00681565346488299
"2024-08-15",0.00675429686007718
"2024-08-16",0.00670386866455519
"2024-08-19",0.0067198227969901
"2024-08-20",0.0069962691373545
"2024-08-21",0.0068404360232924
"2024-08-22",0.0067296621423021
"2024-08-23",0.0066943773674374
"2024-08-26",0.00666931274685853
"2024-08-27",0.00672047287845862
"2024-08-28",0.00660675035114701
"2024-08-29",0.00657427682708045
"2024-08-30",0.00647633899212761
