"Date","Sigma"
"2024-02-29",0.0161808180106894
"2024-03-01",0.0162540207131335
"2024-03-04",0.0185661900150449
"2024-03-05",0.0199707361152036
"2024-03-06",0.0231394026414179
"2024-03-07",0.0205930584033719
"2024-03-08",0.0225064000344628
"2024-03-11",0.0226534832642567
"2024-03-12",0.020894467562808
"2024-03-13",0.0187988889532884
"2024-03-14",0.022048105543569
"2024-03-15",0.0198037047244223
"2024-03-18",0.0181062609774386
"2024-03-19",0.0172459773058678
"2024-03-20",0.0165211885021783
"2024-03-21",0.0165000850906522
"2024-03-22",0.0159823818994021
"2024-03-25",0.018370276766001
"2024-03-26",0.0194264933883107
"2024-03-27",0.0254767070045961
"2024-03-28",0.0292587529792365
"2024-03-29",0.0297324590646762
"2024-04-01",0.0257414475702924
"2024-04-02",0.0223273888091285
"2024-04-03",0.0267466286111423
"2024-04-04",0.0323184346306837
"2024-04-05",0.0363185781317225
"2024-04-08",0.0386362849302011
"2024-04-09",0.0370782394827047
"2024-04-10",0.0307995036970792
"2024-04-11",0.0262082363891347
"2024-04-12",0.0222918657023597
"2024-04-15",0.0202813875224136
"2024-04-16",0.0196857197605641
"2024-04-17",0.018267094278421
"2024-04-18",0.0210957689906724
"2024-04-19",0.0192784336626931
"2024-04-22",0.0188050945888576
"2024-04-23",0.0187834154275908
"2024-04-24",0.0178781540965195
"2024-04-25",0.0168632935411462
"2024-04-26",0.016589078816024
"2024-04-29",0.0160443735311573
"2024-04-30",0.016405975335769
"2024-05-01",0.0158991126703804
"2024-05-02",0.0158782592492212
"2024-05-03",0.0158005734734516
"2024-05-06",0.0177316081688129
"2024-05-07",0.0172619679229348
"2024-05-08",0.0480019711390137
"2024-05-09",0.0406653665206278
"2024-05-10",0.0354912107010322
"2024-05-13",0.0413111312478473
"2024-05-14",0.0338333517853589
"2024-05-15",0.0393144590572273
"2024-05-16",0.0315589131632981
"2024-05-17",0.0261838030556585
"2024-05-20",0.0267598403644992
"2024-05-21",0.0236324324952319
"2024-05-22",0.021251756980434
"2024-05-23",0.0202165471653226
"2024-05-24",0.0185928033444141
"2024-05-27",0.0175301807483222
"2024-05-28",0.0168767996283898
"2024-05-29",0.0164704536712718
"2024-05-30",0.0164164602575382
"2024-05-31",0.0161653139196745
"2024-06-03",0.029521061619904
"2024-06-04",0.0248179638961622
"2024-06-05",0.0224081908912216
"2024-06-06",0.0201347398582425
"2024-06-07",0.0195442769162919
"2024-06-10",0.034100259455894
"2024-06-11",0.0292856411778127
"2024-06-12",0.0270256355600804
"2024-06-13",0.0242254860712706
"2024-06-14",0.0213573785212817
"2024-06-17",0.02107645042012
"2024-06-18",0.0194072296063417
"2024-06-19",0.018296177659744
"2024-06-20",0.0176666076141071
"2024-06-21",0.0172283960999528
"2024-06-24",0.0182733817681926
"2024-06-25",0.0188723205222259
"2024-06-26",0.0199759548755062
"2024-06-27",0.0214986046230758
"2024-06-28",0.0202659414739887
"2024-07-01",0.0192990880015972
"2024-07-02",0.0182092738647637
"2024-07-03",0.0180913510086063
"2024-07-04",0.0180361312967646
"2024-07-05",0.0183678982739375
"2024-07-08",0.0176512915887924
"2024-07-09",0.0172534127242662
"2024-07-10",0.0169403354923821
"2024-07-11",0.0170305706398232
"2024-07-12",0.017418500671434
"2024-07-15",0.0168606125705843
"2024-07-16",0.016701622866934
"2024-07-17",0.0164019875538178
"2024-07-18",0.0163527120185115
"2024-07-19",0.0168210599904825
"2024-07-22",0.0165899126125457
"2024-07-23",0.0167186288158021
"2024-07-24",0.0163933828367212
"2024-07-25",0.0162561951180673
"2024-07-26",0.016186612439639
"2024-07-29",0.0164468931027084
"2024-07-30",0.0162491365105475
"2024-07-31",0.0161960043200963
"2024-08-01",0.015947542262667
"2024-08-02",0.016508380934653
"2024-08-05",0.0181052860229167
"2024-08-06",0.0179423670709651
"2024-08-07",0.0312065504840707
"2024-08-08",0.0357936119447487
"2024-08-09",0.0357431227098815
"2024-08-12",0.0320818796119924
"2024-08-13",0.0319415461639716
"2024-08-14",0.0269866704554623
"2024-08-15",0.0235313875321194
"2024-08-16",0.021438510547336
"2024-08-19",0.0196410974041596
"2024-08-20",0.0191235628233209
"2024-08-21",0.0202439571065245
"2024-08-22",0.0194905327133759
"2024-08-23",0.019091707326857
"2024-08-26",0.0181303824547582
"2024-08-27",0.0174938352213492
"2024-08-28",0.0167714208582097
"2024-08-29",0.0163966019354902
"2024-08-30",0.0164854194147419
