"Date","the","nbp"
"2022-12-28",85.5305425473707,78.7854011950616
"2022-12-29",82.1384412802367,75.197799426604
"2022-12-30",86.061598514097,75.8256974874394
"2023-01-02",91.4070360191551,78.6049432050782
"2023-01-03",73.7946047783461,67.8533098840086
"2023-01-04",83.9469201441338,70.460436396087
"2023-01-05",80.0042359408573,68.3702507250528
"2023-01-06",64.1033427593665,55.8512694598183
"2023-01-09",80.1566377850575,74.7477950660325
"2023-01-10",73.7139270003749,64.7546896872539
"2023-01-11",82.8493893195741,76.8161305536388
"2023-01-12",74.5293724799082,66.8639186291232
"2023-01-13",69.4166546835721,61.6658145483168
"2023-01-16",69.2235757932786,63.7404896250951
"2023-01-17",65.3954845572369,60.9369667686854
"2023-01-18",59.690485379426,53.8379310664785
"2023-01-19",67.2187118777156,63.1239290362875
"2023-01-20",62.6860091846742,58.4657950259936
"2023-01-23",64.5916365025918,60.5592257387509
"2023-01-24",72.1870455401318,68.8887398863716
"2023-01-25",67.653783211922,63.1912071808698
"2023-01-26",60.0801692935329,56.0065079413877
"2023-01-27",59.8619648478166,56.424269674954
"2023-01-30",55.6536581570389,52.4795802711877
"2023-01-31",56.465354507144,54.7696747730891
"2023-02-01",59.3772350896746,56.789739000737
"2023-02-02",61.4591437609766,58.350579300471
"2023-02-03",61.7561866471134,58.5257435695785
"2023-02-06",58.9950115962336,54.4712390292278
"2023-02-07",60.2810276553431,56.4860961286376
"2023-02-08",58.5657503703159,54.5630835447024
"2023-02-09",56.8454589947701,52.8118767953902
"2023-02-10",56.6130839071199,52.5224043800799
"2023-02-13",55.345764779165,51.0191435766147
"2023-02-14",55.1805826388696,51.7201639712558
"2023-02-15",53.6578669068677,49.9960378771852
"2023-02-16",55.2632203668587,51.6098871269476
"2023-02-17",56.1631104254673,53.1322709091717
"2023-02-20",53.5569271182331,49.3214781523919
"2023-02-21",52.1988039759611,47.6768378713008
"2023-02-22",50.7621643208359,47.5552497652582
"2023-02-23",48.6061177302552,45.2981561575022
"2023-02-24",52.4453348397374,49.7888464696462
"2023-02-27",52.8022817194511,49.8177673719269
"2023-02-28",52.7201024109922,49.975920803927
"2023-03-01",48.7037153124784,45.6279214719544
"2023-03-02",48.582062084832,45.3668932792287
"2023-03-03",47.5091532634356,45.2518714208934
"2023-03-06",47.458308343371,45.1475393821076
"2023-03-07",46.9563744909461,44.7321496848132
"2023-03-08",43.8926124349637,41.2882148343375
"2023-03-09",45.1274679380948,42.5017936881549
"2023-03-10",42.7992904340492,40.4383646060983
"2023-03-13",45.1447463777136,42.9516121289096
"2023-03-14",55.20962824792,53.1559685842103
"2023-03-15",49.2319139362509,46.4881600598931
"2023-03-16",46.2704618456053,43.324922007168
"2023-03-17",44.8207447758664,41.7156827573247
"2023-03-20",43.270416857879,40.2653036585633
"2023-03-21",43.648207378004,40.4164583695415
"2023-03-22",41.8029389497264,38.5270224005794
"2023-03-23",44.7840853958423,41.3760476242682
"2023-03-24",40.0688910199402,36.3573158410655
"2023-03-27",45.4188100364213,42.4925266396888
"2023-03-28",42.8620655259985,39.3083166756967
"2023-03-29",44.3270000568319,41.2038166483067
"2023-03-30",44.3759198882049,41.2216435690058
"2023-03-31",43.7476861709079,40.6468564644687
"2023-04-03",46.6249604519722,42.571021026416
"2023-04-04",50.1238887554073,46.1438612633659
"2023-04-05",52.2844989520682,48.6526261439209
"2023-04-06",48.5430587855241,43.6300784689195
"2023-04-07",47.9667210502977,42.2413885202736
"2023-04-10",44.0564682245728,38.4578864084849
"2023-04-11",44.2989192915719,38.5817787752616
"2023-04-12",46.5236334351642,40.6455459952219
"2023-04-13",47.2380444817455,40.9417624573523
"2023-04-14",46.2658734644536,39.6654185035834
"2023-04-17",44.9255062085663,38.6240390823028
"2023-04-18",44.223119803243,37.9898513401542
"2023-04-19",44.8441127210567,38.7522306606812
"2023-04-20",46.5391566151082,40.2921714612804
"2023-04-21",43.7967841311884,37.5267922090943
"2023-04-24",44.6453898417401,38.0531090231405
"2023-04-25",43.2683963600938,37.1425849860783
"2023-04-26",42.451017571177,36.435770621498
"2023-04-27",43.8501259886091,37.6660544390944
"2023-04-28",41.7891325434325,35.2992952993228
"2023-05-01",42.9164849134158,35.972397134925
"2023-05-02",41.4256578268196,34.5201946728402
"2023-05-03",40.9278412058843,33.8839231058814
"2023-05-04",40.9890663213637,33.7135195465563
"2023-05-05",39.4770105235058,32.5263313679133
"2023-05-08",39.0481724005929,31.857027716915
"2023-05-09",40.5413829513875,33.5684310565839
"2023-05-10",40.2368841459559,32.8973306409073
"2023-05-11",39.7568197025902,32.9769912996564
"2023-05-12",38.6432894808935,31.978430815271
"2023-05-15",38.7976585722308,32.1399859841096
"2023-05-16",36.2762305332101,29.9280328844908
"2023-05-17",35.9498918095288,30.1773272605621
"2023-05-18",35.7318924781188,29.7328079226299
"2023-05-19",35.6007012626471,29.5701062673804
"2023-05-22",33.1251556266977,27.35080374207
"2023-05-23",34.0515560950303,28.062377602142
"2023-05-24",33.473135898051,26.6431710677307
"2023-05-25",32.6239365865666,26.4550203495409
"2023-05-26",31.7054705187113,25.6420023457645
"2023-05-29",29.583705601073,23.350388317797
"2023-05-30",28.5252139134424,23.2169341144462
"2023-05-31",28.9325770472701,23.6089377466694
"2023-06-01",29.5778364716289,24.2171197658464
"2023-06-02",30.9664331952017,26.5070756400397
"2023-06-05",26.4985026973992,21.6906179921144
"2023-06-06",28.5088332287115,23.4896505860854
"2023-06-07",31.4343897138888,27.1835201766421
"2023-06-08",26.1388422788518,22.0411637613975
"2023-06-09",31.0343467729245,26.9999152541474
"2023-06-12",29.8910554690473,25.5275733450747
"2023-06-13",34.2345203195096,30.7697179248389
"2023-06-14",33.2298316272252,29.5624888996755
"2023-06-15",39.4718771628508,37.5426755048319
"2023-06-16",40.0653307315579,37.1070605597542
"2023-06-19",41.945159718075,40.5249013192514
"2023-06-20",36.602323795647,33.9647036247791
"2023-06-21",38.0511113753814,35.3453837889881
"2023-06-22",39.3254549039964,37.3212425387598
"2023-06-23",36.282033235087,34.6332310659547
"2023-06-26",36.8920462299749,35.2021974111699
"2023-06-27",35.2044041555055,32.9215716836869
"2023-06-28",32.9855649172347,31.0911780387231
"2023-06-29",36.0526988474295,34.3821957335816
"2023-06-30",35.7314762231321,33.9949050606936
"2023-07-03",54.8521977749102,40.0496737856857
"2023-07-04",47.6459898925792,35.7901754347854
"2023-07-05",38.2386143285528,25.7184261215804
"2023-07-06",48.6986731988575,33.7020324710005
"2023-07-07",44.9389856940045,29.4549978130255
"2023-07-10",49.1685631048242,32.6300321422378
"2023-07-11",51.660491778516,34.1675600688428
"2023-07-12",46.3809148315158,28.5727583426928
"2023-07-13",45.9733088279003,28.9211430924129
"2023-07-14",43.792298619201,26.6673804472375
"2023-07-17",45.1483570951557,27.5836096603112
"2023-07-18",46.0104125844523,27.5386591486515
"2023-07-19",44.4941702628348,26.1289463990524
"2023-07-20",47.0199826765162,28.0864977664665
"2023-07-21",46.6138201183786,27.2879095403525
"2023-07-24",47.1520907640797,28.3338809829567
"2023-07-25",47.0422065144112,28.6096199533772
"2023-07-26",48.6858337714754,31.0023612129381
"2023-07-27",50.4211674956445,33.1944086957635
"2023-07-28",48.0426388330225,30.213434887797
"2023-07-31",48.2183730085965,30.097404675885
"2023-08-01",43.2410118342878,25.483977584142
"2023-08-02",44.4447718938659,28.4776967307874
"2023-08-03",44.1967366361317,27.7671239428279
"2023-08-04",45.2178258679927,30.7024308925399
"2023-08-07",45.7226742205912,31.733694707457
"2023-08-08",45.3310523476722,30.4235522827046
"2023-08-09",46.1062377876285,32.2294910231787
"2023-08-10",45.0800967942609,31.5571063059639
"2023-08-11",50.6931163300992,40.3813767891095
"2023-08-14",48.1161010784464,36.401521379216
"2023-08-15",51.6440249203813,38.763496187747
"2023-08-16",48.2366604127771,35.199788892023
"2023-08-17",50.6418153375754,38.092971882393
"2023-08-18",49.7426806898631,36.8152325606105
"2023-08-21",51.3534128498099,38.2838342035419
"2023-08-22",51.9840038706677,37.3053448262019
"2023-08-23",53.4386796251304,40.2504479328896
"2023-08-24",53.9966691218364,41.2921680965284
"2023-08-25",52.1304498820246,37.8149776656247
"2023-08-28",46.1840284751303,33.1430576184241
"2023-08-29",47.5076615008666,34.9187961186978
"2023-08-30",50.9177806917993,35.6309204156358
"2023-08-31",47.3942281723277,36.0141599939633
"2023-09-01",50.5227682548785,37.5321149084321
"2023-09-04",46.2384917478254,34.5879682568734
"2023-09-05",45.6865479570617,34.5922490073485
"2023-09-06",46.7351803309715,34.8135890219656
"2023-09-07",46.0663603573432,34.5436436974423
"2023-09-08",42.5538193091836,30.7844307359963
"2023-09-11",43.9738393188686,32.8180624997261
"2023-09-12",44.3181802928161,33.8990463200438
"2023-09-13",45.526548761779,35.9554919650312
"2023-09-14",46.0601474556792,35.9679557255101
"2023-09-15",47.7825825975599,38.2198408676611
"2023-09-18",44.6602430987062,35.08030182858
"2023-09-19",45.8716367160303,37.1032478762571
"2023-09-20",43.7205558226305,34.7746391134745
"2023-09-21",45.5206229194966,37.8335146310201
"2023-09-22",43.9062686996382,37.3485252284664
"2023-09-25",46.5466483667988,40.5414615235741
"2023-09-26",47.1796720112605,41.2149412104531
"2023-09-27",50.1416326924361,45.2733103496457
"2023-09-28",44.716286416367,39.3784315596144
"2023-09-29",45.7124494685941,40.4780668706339
"2023-10-02",50.8121135977988,41.1912289574023
"2023-10-03",45.4014319446266,39.6434620667304
"2023-10-04",44.8129547805447,37.1705713029762
"2023-10-05",46.8950171692208,38.0595611990185
"2023-10-06",44.3642531993066,36.6640783583699
"2023-10-09",45.0499545772257,35.7092138138964
"2023-10-10",47.159895455515,38.4111222527779
"2023-10-11",49.9746655971263,43.2411349454096
"2023-10-12",54.5983996262954,48.7806319589885
"2023-10-13",53.5051520231753,46.6131816000018
"2023-10-16",60.4244032977621,55.2674176896688
"2023-10-17",57.2880735052026,51.7591585261498
"2023-10-18",55.211809563753,47.3828152475005
"2023-10-19",56.6606265988019,49.5097472008202
"2023-10-20",54.7874320220547,47.2406240617843
"2023-10-23",55.9547340753321,47.1540591103592
"2023-10-24",58.1496275068317,50.0717751415634
"2023-10-25",57.9924989253914,49.2893439569542
"2023-10-26",55.0440565214845,46.9324215035355
"2023-10-27",55.4614052636786,48.6482601918836
"2023-10-30",56.910140749248,50.0372368133062
"2023-10-31",56.8370855559732,50.0972868506385
"2023-11-01",57.3834151692944,51.4114800953985
"2023-11-02",49.9976593174354,47.5548062730399
"2023-11-03",52.4918942791469,48.834050751051
"2023-11-06",54.4194652111867,51.0696236150113
"2023-11-07",51.365428218389,48.5414259636199
"2023-11-08",48.7784468222015,45.8094299093374
"2023-11-09",48.8439204187964,46.2328023127854
"2023-11-10",47.3893140855242,44.8916050421264
"2023-11-13",51.030145292685,48.4304021152596
"2023-11-14",49.3762583970007,46.4164908197905
"2023-11-15",50.3148198485045,47.335678210757
"2023-11-16",49.7475001498684,46.3089220326011
"2023-11-17",48.4927845473111,45.4494437074657
"2023-11-20",48.1109673858324,45.1041129797012
"2023-11-21",47.5106691129939,44.4328004437421
"2023-11-22",47.7128569129307,45.3688899663692
"2023-11-23",46.1630158689859,43.7871374834683
"2023-11-24",47.4352213586371,45.297257789526
"2023-11-27",49.152669422863,47.5030668427925
"2023-11-28",48.3084285463324,46.7312038165192
"2023-11-29",46.4662077646139,44.5918944714244
"2023-11-30",45.235285301902,43.4465511379912
"2023-12-01",41.4088735506263,39.6099602688761
"2023-12-04",43.0245974800627,42.511863850814
"2023-12-05",44.7712203479933,44.0660754338232
"2023-12-06",41.726109336602,40.6643257504174
"2023-12-07",40.5406477918092,39.3343928673597
"2023-12-08",40.6379678282008,39.3794792893277
"2023-12-11",39.929350980216,38.9282829238178
"2023-12-12",39.8540556743421,39.0849877041981
"2023-12-13",38.0068818004173,36.7433763725989
"2023-12-14",36.1112200701675,34.7403823515072
"2023-12-15",37.0288535248839,35.6422103455439
"2023-12-18",35.6157561520567,34.3315898355543
"2023-12-19",34.929738172782,33.5756376688536
"2023-12-20",37.7142945104393,36.200574637424
"2023-12-21",32.9118213288697,30.9830682484054
"2023-12-22",35.6116023697829,34.0024358897464
"2023-12-25",35.380067997588,33.7611869844941
"2023-12-26",35.258028870404,33.2981295523395
"2023-12-27",36.6439742145572,34.9909289639338
"2023-12-28",36.2656945594472,34.6807578460608
"2023-12-29",36.7194709250434,35.2432396451493
"2024-01-01",34.0732555681457,32.5452940483354
"2024-01-02",33.0706217979756,32.1456923310351
"2024-01-03",32.1424030323481,30.9779305430308
"2024-01-04",31.5489951468071,30.3934816678769
"2024-01-05",33.6970781241567,33.2193811401248
"2024-01-08",34.4131564693775,33.5055257709373
"2024-01-09",35.3852809542353,34.8919102179983
"2024-01-10",32.285365573599,31.1408032257525
"2024-01-11",31.8856626469584,30.7874333678269
"2024-01-12",30.9882426251914,30.0866809161953
"2024-01-15",31.1446206614727,30.2209086918871
"2024-01-16",31.7200378989751,32.1589257350718
"2024-01-17",31.4423854851229,29.9920672774891
"2024-01-18",31.5399287321259,30.3063155323777
"2024-01-19",27.4693180747521,26.4387416669801
"2024-01-22",29.3787712973112,27.8107832306086
"2024-01-23",29.4187340772107,27.9209593840591
"2024-01-24",28.4856702285221,26.799112716324
"2024-01-25",29.7399366071047,27.5779545532141
"2024-01-26",30.2768053724433,28.511683760836
"2024-01-29",28.6406969424283,26.7467776928045
"2024-01-30",30.5297730895193,28.5705527429128
"2024-01-31",29.8629975715754,27.9392442365598
"2024-02-01",30.7925833844686,29.1440120871343
"2024-02-02",31.6416017125363,29.9094101925675
"2024-02-05",30.6815659492069,28.6856141721605
"2024-02-06",30.7823697753769,28.8806300009101
"2024-02-07",28.9827392652992,27.1532931837716
"2024-02-08",29.5823089867132,28.0618021381255
"2024-02-09",29.3396110828278,27.8510763849533
"2024-02-12",29.1851487794365,27.7680078156403
"2024-02-13",28.6003286063955,27.0365681853937
"2024-02-14",27.1281582470329,25.3804355567236
"2024-02-15",26.7616526559852,25.3491375082884
"2024-02-16",25.902369309154,24.5086157942008
"2024-02-19",26.4815679909624,25.0166734701511
"2024-02-20",26.3671341614789,24.8172851191016
"2024-02-21",24.9223158525163,23.3982215109821
"2024-02-22",25.712562702387,24.2062338201358
"2024-02-23",24.9266698727312,23.5879647573878
"2024-02-26",24.4448245731742,23.1366203175025
"2024-02-27",24.6773847938372,23.3143269315153
"2024-02-28",25.2091077660179,23.9943027000432
"2024-02-29",25.3532050218859,24.2542871594925
"2024-03-01",26.8938775248463,26.0107363523037
"2024-03-04",25.8959405158298,24.6585986539882
"2024-03-05",26.7981184081456,25.9173633358399
"2024-03-06",27.4367184470712,26.6274025973877
"2024-03-07",28.0316749817945,27.2465767465852
"2024-03-08",27.4558692167026,26.6413426686065
"2024-03-11",26.7542839961321,26.1729964307596
"2024-03-12",26.8855703262125,26.2103911836675
"2024-03-13",25.4028538695792,24.7704246563124
"2024-03-14",25.9360969816763,25.5488911241578
"2024-03-15",25.7925032828887,25.2242771698006
"2024-03-18",26.8666358231315,26.3742658085509
"2024-03-19",27.8356174020875,27.4254621439643
"2024-03-20",29.7463253071571,29.5278836816099
"2024-03-21",29.3553094013058,29.147991184159
"2024-03-22",28.2836667060527,28.2986027239753
"2024-03-25",27.1807130681246,27.1311589331506
"2024-03-26",28.3997225497604,28.5765750259261
"2024-03-27",28.7703744025704,28.9987069587271
"2024-03-28",28.3199977816131,27.9013108967262
"2024-03-29",29.2436944045429,28.4576863804902
"2024-04-01",27.4324409619411,26.5318187792268
"2024-04-02",27.277602616083,26.2393441961781
"2024-04-03",27.643619348971,26.4532387322084
"2024-04-04",27.2427734082353,25.8732794646178
"2024-04-05",26.6675590601047,25.2954142094119
"2024-04-08",27.6503980456235,26.2142855366083
"2024-04-09",27.9874354315371,26.5017558039205
"2024-04-10",29.5707771851577,28.1161558491235
"2024-04-11",28.7929671064975,27.1598596879201
"2024-04-12",28.644672741125,26.9994676437952
"2024-04-15",31.0015068439201,29.6256434556315
"2024-04-16",31.4760660447378,29.9201359691409
"2024-04-17",32.4051961764387,31.1507799374615
"2024-04-18",34.7404432685387,33.4342966226669
"2024-04-19",31.3406656460163,30.0253597915287
"2024-04-22",33.6415595081906,32.6074725085714
"2024-04-23",31.3323964254061,30.1863692640717
"2024-04-24",30.2096140656401,29.1518195641502
"2024-04-25",29.9542798082677,28.8325009967342
"2024-04-26",29.9398012253943,28.9898788501904
"2024-04-29",30.7390309870273,29.921785148843
"2024-04-30",30.1966072598622,29.1058495494213
"2024-05-01",29.5597585733851,28.2127666403249
"2024-05-02",30.2591581152792,28.9016505578179
"2024-05-03",30.820898691064,27.9147574710601
"2024-05-06",31.4103541278346,30.2350489778092
"2024-05-07",30.7198077268431,28.8962342843473
"2024-05-08",33.7177265586511,30.7601744737913
"2024-05-09",31.0882075702525,29.5088118616709
"2024-05-10",31.3783434214304,29.3446120662076
"2024-05-13",32.4677719680948,30.4002604966096
"2024-05-14",30.7255522539304,28.7602859539593
"2024-05-15",31.1565783175966,29.0721691458551
"2024-05-16",30.9597968497782,28.8127970172135
"2024-05-17",30.7076454794343,28.6722274916007
"2024-05-20",31.609078327627,29.4594522387053
"2024-05-21",32.2103403309893,30.0091595710209
"2024-05-22",33.0216520758614,30.7663256788336
"2024-05-23",34.3368531291451,31.9232900835264
"2024-05-24",35.5905499810324,33.0506563016308
"2024-05-27",36.3882949233522,33.9494369326017
"2024-05-28",34.7635213748457,32.2353132265476
"2024-05-29",36.8821635527696,33.1188082779733
"2024-05-30",33.6133611596547,31.5120601445666
"2024-05-31",34.4825209631267,32.1379357825648
"2024-06-03",37.1465539645599,34.7585937626019
"2024-06-04",34.8276912421237,32.5738489030045
"2024-06-05",37.7987955638675,35.9855155320494
"2024-06-06",34.1388872266194,31.6543740760566
"2024-06-07",34.6512469458239,32.4906541079164
"2024-06-10",34.4506586135517,32.441107395441
"2024-06-11",33.4136117643937,31.2157041876915
"2024-06-12",35.6618086953239,33.689321802336
"2024-06-13",35.102621175551,32.9545052384287
"2024-06-14",36.2877218668256,34.1483032316144
"2024-06-17",36.6491712110746,34.2901779007073
"2024-06-18",36.1726100373717,33.5530457428032
"2024-06-19",34.8561524572561,32.3767544291883
"2024-06-20",35.5206987069013,32.9026333454256
"2024-06-21",36.0036813663482,33.3502077460531
"2024-06-24",35.225980834367,32.45496530353
"2024-06-25",35.2991792933911,32.5387137630335
"2024-06-26",34.931284314104,32.1677393412784
"2024-06-27",35.7668295492779,33.0116882270654
"2024-06-28",34.791725627869,31.9975140252303
"2024-07-01",41.3455363688655,34.7128513914427
"2024-07-02",37.8087685938004,32.3740659172713
"2024-07-03",35.9703261695083,29.6471590388926
"2024-07-04",39.1644685094038,32.0745855603222
"2024-07-05",36.2415732742851,29.1097347776791
"2024-07-08",38.6595472798384,31.874213688746
"2024-07-09",38.4412504519399,31.2813240205858
"2024-07-10",38.4383543458625,30.946405873384
"2024-07-11",37.4414723331426,30.0862428852162
"2024-07-12",36.7687740390178,29.270877599596
"2024-07-15",37.2947020139765,29.8210625000618
"2024-07-16",37.9967513500562,30.3499228451871
"2024-07-17",37.3117105669742,29.8961011241447
"2024-07-18",38.6052685224634,31.5751006791849
"2024-07-19",37.4457884245451,30.0222041119538
"2024-07-22",38.5388199343452,31.5790213604532
"2024-07-23",37.8924777135657,30.6763396347792
"2024-07-24",37.47048816184,30.3706669097388
"2024-07-25",37.3746042835136,30.2103289886256
"2024-07-26",38.2208233732603,31.2724273346536
"2024-07-29",37.2061372158167,30.0896509860854
"2024-07-30",38.3290783456274,31.5793592004634
"2024-07-31",39.0766797735702,32.5857509271421
"2024-08-01",39.3182079754667,32.7376219664763
"2024-08-02",40.0468406727035,35.5239681658321
"2024-08-05",41.3399927694899,36.3941621148169
"2024-08-06",41.856737144905,36.7846706107919
"2024-08-07",39.8675996034542,35.0598759543772
"2024-08-08",40.5583182079564,36.1261371031056
"2024-08-09",41.2806627427521,36.981899650911
"2024-08-12",43.3612497330316,39.2915882552028
"2024-08-13",44.0904713018835,39.7012903104795
"2024-08-14",43.2986458157143,38.6159175315859
"2024-08-15",42.732397442068,37.9517527983386
"2024-08-16",42.0861033119718,36.9766190595756
"2024-08-19",42.8943613810764,38.1992677075861
"2024-08-20",43.0943088495249,38.0960851441101
"2024-08-21",43.2694006894817,38.6884365324551
"2024-08-22",41.1541414386373,36.4889651048383
"2024-08-23",41.0905873138164,36.2099665574618
"2024-08-26",40.094515224157,35.4626967920105
"2024-08-27",40.4072207671221,36.0019649211998
"2024-08-28",41.5174558426067,37.3683136719681
"2024-08-29",42.2186913986129,38.2471408637181
"2024-08-30",42.1861905711101,38.0103935617066
