"Date","the","nbp"
"2023-03-22",44.8208953958203,41.4032386185675
"2023-03-23",46.8055170525291,43.0232879095013
"2023-03-24",58.2535393313265,52.4328852904655
"2023-03-27",53.0899239212225,48.444476700495
"2023-03-28",47.7930443761483,44.7363750429904
"2023-03-29",46.7910349341949,43.8674761430873
"2023-03-30",46.5280426262915,43.0087154517485
"2023-03-31",44.7277559686197,40.6261209571019
"2023-04-03",41.7156995178378,37.9564975536535
"2023-04-04",46.3613677162358,41.5847900885795
"2023-04-05",42.6015997368404,38.2128343040037
"2023-04-06",47.3313977582529,42.3627342495612
"2023-04-07",44.6589667411759,40.0935327535671
"2023-04-10",46.3660349985293,41.9202670260876
"2023-04-11",46.6830954876752,42.2210682958601
"2023-04-12",45.99479717282,41.8378053744253
"2023-04-13",48.0498888749165,42.8425466612367
"2023-04-14",52.8276078365048,46.6665150415746
"2023-04-17",56.8823833920116,50.4610772850855
"2023-04-18",51.6398460467222,46.1472777423839
"2023-04-19",49.4884406358861,43.9704272216354
"2023-04-20",46.5979010941404,41.2277477155065
"2023-04-21",46.6365512585386,40.600263554162
"2023-04-24",47.6542218978266,40.7394433055603
"2023-04-25",48.377071362413,40.9223566869784
"2023-04-26",47.8131159816739,40.4250173932034
"2023-04-27",47.0822787016762,40.1251058454896
"2023-04-28",46.1192323107571,39.4066873213916
"2023-05-01",46.2038915509351,39.4256374945766
"2023-05-02",47.6880928826993,40.4089174983771
"2023-05-03",44.9306915588115,38.2224474428188
"2023-05-04",45.6009059276757,38.6066721698528
"2023-05-05",45.1870582710476,38.4314025912329
"2023-05-08",44.4855612705002,37.8592775874186
"2023-05-09",44.8702132408257,37.9982904689323
"2023-05-10",42.7752337754044,36.0200144052486
"2023-05-11",43.7409224178738,36.3969086951726
"2023-05-12",42.9880988050497,35.6168094491237
"2023-05-15",42.5268432964699,35.0739669356154
"2023-05-16",42.236967458353,34.6024451198799
"2023-05-17",41.1139108189812,33.7652207822189
"2023-05-18",40.1728351084818,32.8125807894011
"2023-05-19",41.6434864815735,33.9723240927649
"2023-05-22",41.4551642592718,33.5260590790796
"2023-05-23",41.0916195234602,33.6429637801714
"2023-05-24",40.250180486216,33.2075874303756
"2023-05-25",40.1316087009467,33.1471162571418
"2023-05-26",37.3775647369603,30.9326534859221
"2023-05-29",36.7262595022316,30.6982805462563
"2023-05-30",36.4328887446473,30.2279139007348
"2023-05-31",36.174670509555,29.7422275459749
"2023-06-01",33.7453775192322,27.8089619177788
"2023-06-02",34.7570767368212,28.4943425938234
"2023-06-05",34.2389428701814,27.3143715765898
"2023-06-06",33.9029532760956,27.1516291857129
"2023-06-07",33.2548672093035,26.8085346961651
"2023-06-08",30.6683154679304,24.6719915404638
"2023-06-09",29.5718873912401,24.0741421889771
"2023-06-12",29.6513556275785,24.0313489435424
"2023-06-13",29.8851168631926,24.0304995307844
"2023-06-14",32.0838443634083,26.3106192694314
"2023-06-15",27.5713298855192,22.8569711755984
"2023-06-16",28.8576377388461,23.7576424888168
"2023-06-19",33.5773952957369,27.7300718425831
"2023-06-20",28.5019926063911,23.9563440052311
"2023-06-21",31.7101409261813,26.824035690814
"2023-06-22",31.6976511621189,26.6490835351582
"2023-06-23",37.4380147138449,31.8405809904113
"2023-06-26",35.9595052082272,30.9278542559671
"2023-06-27",43.0756527626746,38.3361741287192
"2023-06-28",44.1131740892822,39.2985843158602
"2023-06-29",45.8130402241182,42.1238182086722
"2023-06-30",38.81508284878,36.2987213435961
"2023-07-03",39.0704592314313,36.4556995568847
"2023-07-04",42.722098168114,39.1224055833623
"2023-07-05",39.3599820446422,36.5758272128162
"2023-07-06",38.0032116372111,35.5337495471083
"2023-07-07",36.199549980672,33.674100655799
"2023-07-10",34.8817700361065,32.4500363360822
"2023-07-11",37.6684682357599,34.4910315891733
"2023-07-12",37.2854038371191,34.1447429127596
"2023-07-13",49.7879507163837,35.763364030551
"2023-07-14",49.937691945388,35.7785254990088
"2023-07-17",48.1856763998174,35.272640632308
"2023-07-18",55.1492736799079,40.5030751509773
"2023-07-19",51.3225312645114,35.4625505976611
"2023-07-20",49.5954439416555,33.3034577452412
"2023-07-21",52.0876403001176,34.9612722699505
"2023-07-24",47.813901364179,31.2848272838843
"2023-07-25",46.836306686271,30.7910417343813
"2023-07-26",43.8667048930776,28.141122522431
"2023-07-27",44.070010772251,27.6470954155057
"2023-07-28",44.2603632745452,26.7443505910981
"2023-07-31",43.647506080027,26.1447923031217
"2023-08-01",47.2664895561568,28.7905428775415
"2023-08-02",47.6741425213248,28.8874799502265
"2023-08-03",48.5668290601602,29.9729493608499
"2023-08-04",48.3954531776374,30.4682779842504
"2023-08-07",50.327998822605,32.7880323015776
"2023-08-08",51.6683528390425,34.370401938525
"2023-08-09",47.6575153822604,31.0645677770265
"2023-08-10",47.0000176026081,30.337196147993
"2023-08-11",43.346722404859,27.3735346149103
"2023-08-14",45.8246415295367,30.1900838037304
"2023-08-15",44.4987865919308,28.7672166136076
"2023-08-16",45.2536339638658,30.4961565994071
"2023-08-17",46.3285801827909,32.1315998970788
"2023-08-18",44.6582429438455,30.642521773371
"2023-08-21",45.8564901686649,32.0069382168431
"2023-08-22",46.0260535255221,32.6288132867136
"2023-08-23",54.3735817474531,41.6959785417978
"2023-08-24",50.3868838493756,38.4226799412247
"2023-08-25",50.0813725691942,37.741395033234
"2023-08-28",48.5682005990359,36.1656707497765
"2023-08-29",53.56789350101,40.5422410629307
"2023-08-30",52.6260571855637,39.4116481855395
"2023-08-31",52.666443833398,39.3735992605938
"2023-09-01",52.8482902280151,38.6045033492954
"2023-09-04",56.4926987058021,42.3076174317847
"2023-09-05",57.6698567391198,43.8854561949966
"2023-09-06",52.3961392271176,39.1253678231265
"2023-09-07",45.9292591947835,34.4181665431731
"2023-09-08",48.3805647407156,36.4549931985891
"2023-09-11",50.1294235219556,35.5361317345044
"2023-09-12",48.1541350600624,35.5488646609553
"2023-09-13",51.3465616376025,38.1585123433956
"2023-09-14",47.7515583041983,36.4140688883904
"2023-09-15",47.1227241035851,35.9996229414002
"2023-09-18",45.3031134185005,34.1583504530159
"2023-09-19",45.9310906333507,34.4441089170733
"2023-09-20",42.3429579510303,31.3547658440494
"2023-09-21",44.7741771046551,33.5818355158319
"2023-09-22",46.3737009992229,35.1694796524737
"2023-09-25",47.5874582597446,36.9138465966525
"2023-09-26",46.6099143715047,36.1908672209946
"2023-09-27",48.6714552187609,38.4167357375684
"2023-09-28",46.3777773559996,36.7640863972679
"2023-09-29",47.3734090506492,38.1734334311518
"2023-10-02",44.9797011790412,36.1316173064122
"2023-10-03",47.1304877795238,38.5786885221442
"2023-10-04",46.3512292294682,38.7896134063162
"2023-10-05",48.1692054170306,40.9751550822007
"2023-10-06",48.2195178092663,41.2195306809862
"2023-10-09",52.1694001711429,45.3414684789648
"2023-10-10",46.5663272255238,41.0410090275501
"2023-10-11",46.4308763717745,41.0795022093815
"2023-10-12",50.2623512467063,40.9192634620284
"2023-10-13",49.0993410043695,41.4793824977631
"2023-10-16",48.387505080294,40.4190530254559
"2023-10-17",47.6892018701962,39.1835397354269
"2023-10-18",47.471893901694,38.7896521448331
"2023-10-19",45.8117939602774,36.6681784280665
"2023-10-20",48.2934197028314,38.692958806386
"2023-10-23",53.7061044974645,44.3903489866484
"2023-10-24",59.2510280684291,50.4167896907249
"2023-10-25",55.371006601039,47.4640173728459
"2023-10-26",62.4694677061497,54.7702422034368
"2023-10-27",61.5372311458588,54.5875386687735
"2023-10-30",56.0631558394343,49.0379540319893
"2023-10-31",57.4744255522986,49.8740349315568
"2023-11-01",58.7021823124625,50.441276592165
"2023-11-02",58.7718110471003,49.4045558742867
"2023-11-03",60.5981721145174,50.8635025989167
"2023-11-06",61.056779674249,51.2441038034243
"2023-11-07",58.0229586911976,49.4002348220735
"2023-11-08",58.0291095064326,50.2348093402964
"2023-11-09",58.4209633188626,50.6706489282854
"2023-11-10",57.4975413924806,49.8653426694928
"2023-11-13",58.164806297416,50.9344657906454
"2023-11-14",53.3088607843858,49.691480652703
"2023-11-15",53.6564444111337,49.7432301172204
"2023-11-16",53.8727253506496,49.4513236146501
"2023-11-17",51.9723492043317,47.8588256837998
"2023-11-20",48.9791124483341,45.7775537933915
"2023-11-21",50.7272388030739,47.1934472640071
"2023-11-22",49.7636699161927,46.112699174635
"2023-11-23",52.8352459899933,48.3252752143501
"2023-11-24",50.9954687139102,46.6981651868586
"2023-11-27",52.5279816276698,48.1462699191134
"2023-11-28",52.4370522930053,47.840965171601
"2023-11-29",51.2926098305673,47.0741052890166
"2023-11-30",50.2733238629043,46.2644659774776
"2023-12-01",49.3748522520171,45.4583281386681
"2023-12-04",50.00613540259,46.2142945992923
"2023-12-05",48.0009455710376,44.6164132316101
"2023-12-06",48.7653409109882,45.3549091921617
"2023-12-07",51.458521434601,47.7969159802422
"2023-12-08",50.9079820406454,47.631244917741
"2023-12-11",47.9262363026897,45.2516562085743
"2023-12-12",46.6608853513911,44.2523815311684
"2023-12-13",43.3190613479556,41.2784770093319
"2023-12-14",45.1985565886179,43.1516747127202
"2023-12-15",46.7894491457528,44.2047454670002
"2023-12-18",42.6453403348635,40.705545464909
"2023-12-19",41.0473230915539,39.2922497551716
"2023-12-20",42.397655581537,40.1821332778444
"2023-12-21",42.5413762778557,40.0963491070348
"2023-12-22",41.550854005265,39.3602394083783
"2023-12-25",39.1262115273197,37.2426221376336
"2023-12-26",37.4603374990004,35.6605128621797
"2023-12-27",38.7332193279188,36.2747235991794
"2023-12-28",37.2702634170888,34.8980317711962
"2023-12-29",36.109389301164,33.8786905467837
"2024-01-01",39.3717613295821,36.3689997901038
"2024-01-02",34.9343791750055,32.4564997704824
"2024-01-03",36.9788324294212,34.1946197565312
"2024-01-04",37.6525412357483,34.7164015971433
"2024-01-05",37.4900799543096,34.3923109690153
"2024-01-08",38.4972450475915,35.3565417617805
"2024-01-09",38.8518173429129,35.9077197147112
"2024-01-10",39.3469976794179,36.5375709312196
"2024-01-11",36.0640023673118,33.9033583035218
"2024-01-12",34.6785274446596,33.1198275794137
"2024-01-15",33.6439801442816,31.9730897867173
"2024-01-16",32.5788361553039,30.7384307493375
"2024-01-17",35.2339364933504,33.0228748938045
"2024-01-18",36.4526183912217,33.9295842117567
"2024-01-19",37.8322902104451,35.4753467032834
"2024-01-22",34.2619665081215,32.4898888330701
"2024-01-23",33.4530446722358,31.8842356281038
"2024-01-24",33.2825505049915,31.5443861494629
"2024-01-25",33.0869080855234,31.1444734777654
"2024-01-26",34.0651761657277,32.6589153357416
"2024-01-29",32.558336252303,30.5579846197845
"2024-01-30",32.4178830099718,30.3038878107351
"2024-01-31",29.6007106433864,27.9949555466152
"2024-02-01",30.8665712907866,28.6986210263233
"2024-02-02",31.39471192289,28.7004691769029
"2024-02-05",30.1656017312221,27.5164908564662
"2024-02-06",31.0882858560513,28.0307759910625
"2024-02-07",32.824042933747,29.6138882367524
"2024-02-08",31.1880556268186,28.347440875834
"2024-02-09",32.1604389453522,29.1701170515182
"2024-02-12",31.9115629736525,28.9816135492639
"2024-02-13",33.1677501873211,30.225355862741
"2024-02-14",33.841533046437,30.8096115681649
"2024-02-15",32.4900961932264,29.6724655841401
"2024-02-16",32.6601872364726,29.884991260991
"2024-02-19",31.234104682755,28.7608582136277
"2024-02-20",31.6629154157149,29.1803368991987
"2024-02-21",31.1055110741615,28.655401872225
"2024-02-22",30.7268058867161,28.3737181789955
"2024-02-23",29.998031421131,27.6731135999655
"2024-02-26",28.4120021999532,26.2006445767695
"2024-02-27",28.2965694406336,26.1267600892285
"2024-02-28",27.5816590343155,25.4502647359249
"2024-02-29",27.8394997350105,25.484212026676
"2024-03-01",27.7090422855149,25.2169455342413
"2024-03-04",26.4122562497277,24.2009113697425
"2024-03-05",27.3487728693965,24.945477284967
"2024-03-06",26.8942194455879,24.6166287404268
"2024-03-07",26.0945652506348,23.9802673550566
"2024-03-08",26.0005152185194,23.8594554317429
"2024-03-11",27.0615092053927,24.7487459164531
"2024-03-12",27.4410146766163,25.1437756914145
"2024-03-13",29.041001834627,26.6903596363697
"2024-03-14",27.8911936563429,25.7406776146911
"2024-03-15",28.9631541631998,26.9061473784851
"2024-03-18",30.1032196714423,27.9516133828506
"2024-03-19",30.5326294707842,28.4259920123487
"2024-03-20",29.508714078014,27.6782415594265
"2024-03-21",28.8766439137605,27.4334119507417
"2024-03-22",29.144963702229,27.5653365999666
"2024-03-25",27.230333404911,25.8866790480603
"2024-03-26",27.4802738837867,26.1122329338726
"2024-03-27",27.5014383189702,25.986189506804
"2024-03-28",28.8649898875232,27.0346532966251
"2024-03-29",30.0391915285156,28.0602943736002
"2024-04-01",32.428135213903,30.3463444127573
"2024-04-02",32.2613302785754,30.5371228235569
"2024-04-03",30.8473201414395,29.8129388608113
"2024-04-04",29.2457269976981,28.5723467996086
"2024-04-05",30.5091434081547,29.5562137890134
"2024-04-08",31.0054701264274,29.8102364082659
"2024-04-09",29.724084317455,28.3951036290216
"2024-04-10",30.7245760367449,28.9108056694249
"2024-04-11",30.0428084256767,28.2093359799478
"2024-04-12",29.7868975389072,27.8368405158453
"2024-04-15",29.6746967197941,27.5094142658276
"2024-04-16",29.1910790753669,26.9155189837659
"2024-04-17",28.5033136250853,26.2926086333044
"2024-04-18",29.4922070073131,26.993050076595
"2024-04-19",29.9726430331632,27.3077776569032
"2024-04-22",31.7077287822165,28.7733694164856
"2024-04-23",30.9347009684455,28.2214771992029
"2024-04-24",30.7230564373477,28.1842655701721
"2024-04-25",33.6310459198867,30.7186161217104
"2024-04-26",34.3575255451105,31.2903780931764
"2024-04-29",34.8762611161135,32.0786667792046
"2024-04-30",37.5043895202335,34.4893002505644
"2024-05-01",34.301298454885,32.1716995967992
"2024-05-02",36.0559859340783,33.8003525365212
"2024-05-03",33.5721491148944,31.7178038876552
"2024-05-06",31.920709826913,30.3113717293918
"2024-05-07",31.1711908121493,29.435520838942
"2024-05-08",31.7316448102572,29.7584644313536
"2024-05-09",32.6786794800784,30.452292187391
"2024-05-10",31.7910809309063,29.6331872720989
"2024-05-13",30.9420704202394,28.8291173952609
"2024-05-14",32.2320107518912,29.7909847174162
"2024-05-15",32.3054871957787,28.7510805153935
"2024-05-16",34.1227155796351,31.0455227860873
"2024-05-17",33.8916545274453,30.9052869823037
"2024-05-20",35.318385097603,31.4941895049996
"2024-05-21",33.9788669999997,30.9677302071104
"2024-05-22",33.7902190680264,30.9763039137318
"2024-05-23",34.3404692915791,31.3647863205093
"2024-05-24",32.6376065145317,29.8184627341015
"2024-05-27",32.4481819478775,29.6430527628309
"2024-05-28",32.7378208301504,29.7269165058542
"2024-05-29",32.6946242710881,29.6542921749802
"2024-05-30",33.4692154044187,30.1900347541972
"2024-05-31",34.2171489661686,30.7941373965621
"2024-06-03",35.3339156256086,31.7529457094118
"2024-06-04",36.7628732589904,32.9462950921035
"2024-06-05",38.2390889748992,34.211591598073
"2024-06-06",39.3467976390147,35.380285164325
"2024-06-07",37.5418354852042,34.1362532673096
"2024-06-10",38.531637538093,34.1996904973438
"2024-06-11",36.5872206322205,33.3907470524366
"2024-06-12",37.2842913515779,33.9949671903933
"2024-06-13",38.8533652528404,35.1810049342
"2024-06-14",36.7855095417661,33.446058753697
"2024-06-17",39.5839621416389,36.2286681918447
"2024-06-18",36.2230629497933,33.2753687543558
"2024-06-19",36.0496698035637,33.1842268446209
"2024-06-20",36.3990476200322,33.393800050148
"2024-06-21",35.3227816875282,32.3544642261028
"2024-06-24",37.323913729127,33.9367751357169
"2024-06-25",37.1738750095767,33.7905916616934
"2024-06-26",38.533577228225,35.0180331738646
"2024-06-27",38.9721474393133,35.3350527049513
"2024-06-28",38.3852393009678,34.8049369075901
"2024-07-01",37.0269126548206,33.7996643987252
"2024-07-02",37.6849592808866,34.2062804219224
"2024-07-03",38.2058289217973,34.4335206149091
"2024-07-04",37.091528681778,33.3844353258011
"2024-07-05",36.9304219564789,33.3039512615264
"2024-07-08",37.0471711279038,33.3833446971608
"2024-07-09",37.9130403806176,34.0032621727972
"2024-07-10",36.5545151939888,32.8578483668861
"2024-07-11",41.0097117167766,33.9684275968707
"2024-07-12",40.1049103501062,33.3870168253248
"2024-07-15",39.7831832172254,32.9485852030791
"2024-07-16",41.8221732176152,34.2652658679693
"2024-07-17",39.5316271808149,31.8602451738651
"2024-07-18",40.5781658305993,32.9549667338179
"2024-07-19",40.3049680902373,32.6247451814005
"2024-07-22",39.4931888812758,31.7259968661551
"2024-07-23",38.4095402022304,30.8325193573613
"2024-07-24",37.8976498429608,30.3172207928558
"2024-07-25",38.5291656929794,30.6769507955268
"2024-07-26",39.2382721058614,30.9937861325238
"2024-07-29",38.6744869454638,30.7207664296113
"2024-07-30",40.5098993635851,32.6035578821252
"2024-07-31",39.1049334170622,31.3967535066794
"2024-08-01",39.9345698592448,32.3142606918679
"2024-08-02",39.2472479417259,31.677217922397
"2024-08-05",38.7820388946375,31.3992335502794
"2024-08-06",38.6840005286672,31.1860025668897
"2024-08-07",39.8320578084858,32.2055415229843
"2024-08-08",38.8174233784436,31.2824038630778
"2024-08-09",39.8176259247834,32.3553571422561
"2024-08-12",41.2047783634867,33.7380378867409
"2024-08-13",41.229335196651,33.8751784815354
"2024-08-14",42.841350472404,36.6324533930358
"2024-08-15",43.8082725019018,37.7489780633568
"2024-08-16",43.0133727519205,37.2052815852664
"2024-08-19",41.0555565126933,35.7546528227609
"2024-08-20",42.328075627163,37.1875909629256
"2024-08-21",43.9449152145385,38.4853438369941
"2024-08-22",45.7270352619984,40.0236137884572
"2024-08-23",46.1927755331389,40.4502615201982
"2024-08-26",45.4677847558561,39.966564644725
"2024-08-27",45.1840184185036,39.727943328755
"2024-08-28",44.2854557647886,38.6791076023362
"2024-08-29",45.1360657066235,39.3994244033593
"2024-08-30",45.21730311323,39.258229679123
