"Date","Sigma"
"2023-12-25",0.709727562313985
"2023-12-26",0.677833771314678
"2023-12-27",0.712960469951847
"2023-12-28",0.699609037773149
"2023-12-29",0.699372036036741
"2024-01-01",0.678063062026921
"2024-01-02",0.659555391004696
"2024-01-03",0.645742821296902
"2024-01-04",0.635384450710037
"2024-01-05",0.638853804985757
"2024-01-08",0.571717774619662
"2024-01-09",0.541747448846504
"2024-01-10",0.558129188238889
"2024-01-11",0.547027984093019
"2024-01-12",0.578018702587275
"2024-01-15",0.587469638930565
"2024-01-16",0.571789714685213
"2024-01-17",0.576920211426877
"2024-01-18",0.574179798937856
"2024-01-19",0.577933762016878
"2024-01-22",0.591510641239686
"2024-01-23",0.59481361177034
"2024-01-24",0.595319404350669
"2024-01-25",0.587123745875913
"2024-01-26",0.606486744191099
"2024-01-29",0.619087273093146
"2024-01-30",0.618740302323357
"2024-01-31",0.630529426245417
"2024-02-01",0.631233591511717
"2024-02-02",0.640894958308977
"2024-02-05",0.648753899070304
"2024-02-06",0.662659327436785
"2024-02-07",0.664699027197691
"2024-02-08",0.671571720916413
"2024-02-09",0.65803696392725
"2024-02-12",0.62786930223748
"2024-02-13",0.629099529909691
"2024-02-14",0.622316915960095
"2024-02-15",0.618227783544508
"2024-02-16",0.609127350942352
"2024-02-19",0.575416662168229
"2024-02-20",0.548073009029185
"2024-02-21",0.518495333438086
"2024-02-22",0.494240820633924
"2024-02-23",0.48416744253741
"2024-02-26",0.468252708627913
"2024-02-27",0.468391050643836
"2024-02-28",0.453736680794616
"2024-02-29",0.46385329402476
"2024-03-01",0.469729755889568
"2024-03-04",0.46673509435355
"2024-03-05",0.446948800532601
"2024-03-06",0.427910541217705
"2024-03-07",0.404974976375093
"2024-03-08",0.403009622472364
"2024-03-11",0.366973930050692
"2024-03-12",0.353223919621955
"2024-03-13",0.342918341065017
"2024-03-14",0.344809616662249
"2024-03-15",0.326001574402272
"2024-03-18",0.314207651139404
"2024-03-19",0.327884282045237
"2024-03-20",0.338351479796855
"2024-03-21",0.33595710354152
"2024-03-22",0.342211086996359
"2024-03-25",0.347035771473251
"2024-03-26",0.355900435515378
"2024-03-27",0.357932607091094
"2024-03-28",0.352681706528817
"2024-03-29",0.339948623751283
"2024-04-01",0.321818728036391
"2024-04-02",0.325060167775924
"2024-04-03",0.326352671272722
"2024-04-04",0.305753587446402
"2024-04-05",0.297578372660874
"2024-04-08",0.296285735840936
"2024-04-09",0.301162526688623
"2024-04-10",0.309196193794442
"2024-04-11",0.28746336609097
"2024-04-12",0.283714075615295
"2024-04-15",0.274110437202044
"2024-04-16",0.275498002457176
"2024-04-17",0.268042803406149
"2024-04-18",0.255824679542497
"2024-04-19",0.249991540741832
"2024-04-22",0.241525750888957
"2024-04-23",0.22238050637833
"2024-04-24",0.214324580470435
"2024-04-25",0.20784288540005
"2024-04-26",0.208682054029678
"2024-04-29",0.205434621489125
"2024-04-30",0.20157400223526
"2024-05-01",0.200928215966069
"2024-05-02",0.19995829294033
"2024-05-03",0.191832389674765
"2024-05-06",0.184585171033846
"2024-05-07",0.175452873169204
"2024-05-08",0.182329497719595
"2024-05-09",0.678333292270204
"2024-05-10",0.59450469646004
"2024-05-13",0.522889318140184
"2024-05-14",0.46136457956087
"2024-05-15",0.410237467475781
"2024-05-16",0.365053269948058
"2024-05-17",0.327635410798762
"2024-05-20",0.297308882779525
"2024-05-21",0.272997787799441
"2024-05-22",0.248687926713174
"2024-05-23",0.230132353772192
"2024-05-24",0.225098318974811
"2024-05-27",0.21341344549511
"2024-05-28",0.199702163585707
"2024-05-29",0.195780936839748
"2024-05-30",0.204946847436903
"2024-05-31",0.193004214070478
"2024-06-03",0.199780510205039
"2024-06-04",0.217545524858456
"2024-06-05",0.210817940865224
"2024-06-06",0.251309871442226
"2024-06-07",0.312169897725043
"2024-06-10",0.280927887368345
"2024-06-11",0.276843934326376
"2024-06-12",0.25542141884857
"2024-06-13",0.249965604968433
"2024-06-14",0.244446252471259
"2024-06-17",0.235354030013898
"2024-06-18",0.238686830927556
"2024-06-19",0.233349494418703
"2024-06-20",0.222218568142319
"2024-06-21",0.211908382919357
"2024-06-24",0.198602969963518
"2024-06-25",0.194631369126648
"2024-06-26",0.19579373003008
"2024-06-27",0.199281946779485
"2024-06-28",0.195117432474245
"2024-07-01",0.193946229203164
"2024-07-02",0.196300571129788
"2024-07-03",0.189899330074885
"2024-07-04",0.183865878579253
"2024-07-05",0.261556064862348
"2024-07-08",0.250905443508951
"2024-07-09",0.239867444594446
"2024-07-10",0.228369918726374
"2024-07-11",0.222368942414765
"2024-07-12",0.213286221893725
"2024-07-15",0.221905657115371
"2024-07-16",0.228878625681453
"2024-07-17",0.225922704415718
"2024-07-18",0.224331874470068
"2024-07-19",0.22065560887955
"2024-07-22",0.221410200852245
"2024-07-23",0.22687442163524
"2024-07-24",0.223505421822988
"2024-07-25",0.226025830816754
"2024-07-26",0.229831381996484
"2024-07-29",0.227562776503329
"2024-07-30",0.235450033005732
"2024-07-31",0.245448404944979
"2024-08-01",0.236039621188621
"2024-08-02",0.239612791591414
"2024-08-05",0.241352542314118
"2024-08-06",0.245976305168687
"2024-08-07",0.249046483391225
"2024-08-08",0.248378026949611
"2024-08-09",0.249824766091049
"2024-08-12",0.250702365370348
"2024-08-13",0.250044694554429
"2024-08-14",0.264425265420703
"2024-08-15",0.259247087329575
"2024-08-16",0.258447783321048
"2024-08-19",0.253309169059575
"2024-08-20",0.240919455749956
"2024-08-21",0.228438411203027
"2024-08-22",0.228669486542449
"2024-08-23",0.235957633668137
"2024-08-26",0.243395677545619
"2024-08-27",0.23995991171426
"2024-08-28",0.237754800700898
"2024-08-29",0.235266160152692
"2024-08-30",0.2473678912093
