"Date","Sigma"
"2024-04-05",0.013672711600319
"2024-04-08",0.0133416019970717
"2024-04-09",0.0144403393542587
"2024-04-10",0.0145615493828375
"2024-04-11",0.0141760182540287
"2024-04-12",0.0138387293770514
"2024-04-15",0.0146646251877039
"2024-04-16",0.0147697619990454
"2024-04-17",0.0147546801009455
"2024-04-18",0.0143800567048304
"2024-04-19",0.0140845419504134
"2024-04-22",0.0138117635155918
"2024-04-23",0.013663867651591
"2024-04-24",0.0144386193387408
"2024-04-25",0.0149847297692282
"2024-04-26",0.0148970764891581
"2024-04-29",0.0144146738201559
"2024-04-30",0.0141515298901844
"2024-05-01",0.0139183868839646
"2024-05-02",0.0137606144572755
"2024-05-03",0.0137109816447217
"2024-05-06",0.0135152835059931
"2024-05-07",0.0132439705742735
"2024-05-08",0.0130728668039571
"2024-05-09",0.0133941923995439
"2024-05-10",0.0132522055959184
"2024-05-13",0.013520132846976
"2024-05-14",0.0134933859498572
"2024-05-15",0.0137289954625648
"2024-05-16",0.0135958502223839
"2024-05-17",0.0132585242221245
"2024-05-20",0.0195471499033817
"2024-05-21",0.0216562802133847
"2024-05-22",0.0203073844574077
"2024-05-23",0.0191821411697924
"2024-05-24",0.018401103825021
"2024-05-27",0.0174863373007174
"2024-05-28",0.0166886301133224
"2024-05-29",0.0163694763424498
"2024-05-30",0.0161012634559117
"2024-05-31",0.015484630989375
"2024-06-03",0.0196205468912723
"2024-06-04",0.0217913791681074
"2024-06-05",0.0208433741803405
"2024-06-06",0.0197537500207173
"2024-06-07",0.0186886817578584
"2024-06-10",0.0229630742169594
"2024-06-11",0.0253021207422903
"2024-06-12",0.0237803106210759
"2024-06-13",0.022258433320773
"2024-06-14",0.0212246657923314
"2024-06-17",0.0202978793358983
"2024-06-18",0.0197885511822182
"2024-06-19",0.0187297655391449
"2024-06-20",0.0179714120564188
"2024-06-21",0.0171234840687814
"2024-06-24",0.0246008050722955
"2024-06-25",0.0270057973579314
"2024-06-26",0.025242154360297
"2024-06-27",0.0235760807871464
"2024-06-28",0.0221014642941483
"2024-07-01",0.0214728436984051
"2024-07-02",0.020550032001895
"2024-07-03",0.0194172870724225
"2024-07-04",0.0187918275514393
"2024-07-05",0.0179328069066558
"2024-07-08",0.0172420299203121
"2024-07-09",0.0165133024759482
"2024-07-10",0.0162187466104222
"2024-07-11",0.0156107031420536
"2024-07-12",0.0159907029427628
"2024-07-15",0.0157803080147114
"2024-07-16",0.0152307549724155
"2024-07-17",0.014872609618117
"2024-07-18",0.0150593075654391
"2024-07-19",0.0145963510167794
"2024-07-22",0.0145352273666307
"2024-07-23",0.0143716042369761
"2024-07-24",0.0140051227276375
"2024-07-25",0.0138204048542147
"2024-07-26",0.0143993727361242
"2024-07-29",0.0142090929032471
"2024-07-30",0.0142823666996988
"2024-07-31",0.0139053416480859
"2024-08-01",0.0136598306371276
"2024-08-02",0.0133756808136557
"2024-08-05",0.013239367409406
"2024-08-06",0.012986213286143
"2024-08-07",0.0130315786481657
"2024-08-08",0.0128711970263982
"2024-08-09",0.0130390143286458
"2024-08-12",0.0136244610372735
"2024-08-13",0.0142543089441009
"2024-08-14",0.0214320404549979
"2024-08-15",0.0202335183201743
"2024-08-16",0.0191050404059486
"2024-08-19",0.0181214149715
"2024-08-20",0.0173529508685671
"2024-08-21",0.0165986699578968
"2024-08-22",0.0160731140541039
"2024-08-23",0.0154851625555987
"2024-08-26",0.0149973869009378
"2024-08-27",0.0148957481573479
"2024-08-28",0.021420316699852
"2024-08-29",0.0201703250224775
"2024-08-30",0.0191172055337819
