"Date","the","nbp"
"2024-05-03",30.7487699548403,29.7083595355784
"2024-05-06",30.3398524954436,29.3463541353199
"2024-05-07",32.5429921683015,30.7668531837991
"2024-05-08",30.322977129649,29.2161992785098
"2024-05-09",30.4237129536827,29.5548988419949
"2024-05-10",31.4604244143581,30.5754381522592
"2024-05-13",29.4186540671184,28.3914644258464
"2024-05-14",29.7697328573438,28.671488608366
"2024-05-15",29.8743656189534,28.733319101618
"2024-05-16",29.6016287357414,28.5440860134145
"2024-05-17",30.3080048169241,29.1544895703508
"2024-05-20",30.9159937728313,29.7416953069607
"2024-05-21",31.9532159508433,30.6871721240485
"2024-05-22",33.1324668301702,31.8167689053176
"2024-05-23",34.4046106149571,33.0259230641416
"2024-05-24",35.437704492605,34.1248123343365
"2024-05-27",33.7558374214947,32.4645917663975
"2024-05-28",35.7372602064687,33.2078776724033
"2024-05-29",32.9122388884314,31.6668247313417
"2024-05-30",33.3251372913744,32.4381134044713
"2024-05-31",35.875038592742,34.7828580099727
"2024-06-03",33.5705627404033,31.9907844443817
"2024-06-04",36.533532377899,35.2857704978989
"2024-06-05",33.4673257886961,31.9522167544221
"2024-06-06",33.3395985930542,31.9176373888103
"2024-06-07",33.9161450005117,32.4219689250067
"2024-06-10",32.6021257618915,31.1927838363589
"2024-06-11",34.56761378029,33.0517718747349
"2024-06-12",34.2462539819415,32.7430422711924
"2024-06-13",35.4167284815078,33.9318445679657
"2024-06-14",35.9045280629559,34.20600244535
"2024-06-17",35.2617257595271,33.4593520496067
"2024-06-18",34.1792045244989,32.4106485084322
"2024-06-19",34.8508721859108,33.0347460081418
"2024-06-20",35.3084631693339,33.4373400531433
"2024-06-21",34.102025042873,32.0898526912095
"2024-06-24",34.2036157077799,32.1508376996625
"2024-06-25",34.1817450560651,32.2264667394034
"2024-06-26",34.8496912138206,32.9369208699386
"2024-06-27",33.6843333602876,31.6515935013659
"2024-06-28",34.5924882448111,32.7241867552396
"2024-07-01",34.5598598103518,32.8121853852193
"2024-07-02",33.1824083458585,31.2559456957916
"2024-07-03",34.075269963119,31.9865280225357
"2024-07-04",32.4785351171096,30.4577938060831
"2024-07-05",33.3885288647054,31.5097615403092
"2024-07-08",33.0704067909099,31.1730310151799
"2024-07-09",32.0597289959193,30.1547743754864
"2024-07-10",31.5488241960646,29.5533671446909
"2024-07-11",30.7479073619281,28.8484964945265
"2024-07-12",31.2301419970978,29.3927348030441
"2024-07-15",31.8042715516435,29.8206090648149
"2024-07-16",31.3194929512786,29.3049735888669
"2024-07-17",33.2282578372926,31.2546376812126
"2024-07-18",31.6854723048171,29.7482821209865
"2024-07-19",32.8179174079286,30.9178023335123
"2024-07-22",32.3348132979328,30.3614019467563
"2024-07-23",31.5597058223867,29.7700389739588
"2024-07-24",31.8782081238687,29.9419657446945
"2024-07-25",32.7904555258543,30.9101077800543
"2024-07-26",31.5148492262398,29.7376914728348
"2024-07-29",32.7607338779726,31.0066452655897
"2024-07-30",34.2571626049724,32.5876592312805
"2024-07-31",34.0455217396882,32.2901161781511
"2024-08-01",36.188713571968,35.2696984851066
"2024-08-02",37.0749902973723,36.2632772562981
"2024-08-05",36.6386846126121,35.8232715971078
"2024-08-06",35.4456277881577,34.3874416219875
"2024-08-07",37.0330795381468,36.0684909482066
"2024-08-08",38.4196035253454,37.3268797423916
"2024-08-09",39.9529153503758,38.784353579992
"2024-08-12",40.5037769011189,39.1271153670331
"2024-08-13",39.6761254857193,38.340534816627
"2024-08-14",39.5777896622528,38.1897462963623
"2024-08-15",38.7777209315985,37.2035644192073
"2024-08-16",39.5295014697558,38.0676607332516
"2024-08-19",39.5608828976361,37.9901187016321
"2024-08-20",39.8422903194176,38.3505796603
"2024-08-21",37.711887853207,36.2138106048486
"2024-08-22",37.0925911254578,35.5760771923056
"2024-08-23",36.5846709278913,35.1893794710956
"2024-08-26",36.6360807889758,35.4501198795763
"2024-08-27",37.8645661306435,36.7778589392597
"2024-08-28",38.6373840662694,37.6444815374902
"2024-08-29",38.6420959923217,37.4979643142007
"2024-08-30",38.7491584596108,37.2189755755731
