"Date","ttf"
"2024-05-15",29.9814879122867
"2024-05-16",29.5425199674965
"2024-05-17",29.6310599904756
"2024-05-20",30.3720083354975
"2024-05-21",30.5586754988839
"2024-05-22",31.8655559115408
"2024-05-23",32.8885236493702
"2024-05-24",34.3175371901728
"2024-05-27",35.2051813275422
"2024-05-28",34.0399595519896
"2024-05-29",35.6857172767399
"2024-05-30",33.0921417693389
"2024-05-31",34.3473570315804
"2024-06-03",35.0757161081165
"2024-06-04",33.7380482263703
"2024-06-05",36.708567364703
"2024-06-06",33.0148622332632
"2024-06-07",34.0834082063629
"2024-06-10",33.6453470293864
"2024-06-11",32.6454713050266
"2024-06-12",34.8419783031062
"2024-06-13",33.6339001422097
"2024-06-14",35.6481543721166
"2024-06-17",35.5699657560402
"2024-06-18",35.2246351797089
"2024-06-19",34.5490023839222
"2024-06-20",34.6782547446576
"2024-06-21",35.2796440165057
"2024-06-24",34.2765724373134
"2024-06-25",34.1955203919494
"2024-06-26",34.0771953133334
"2024-06-27",34.7568857824537
"2024-06-28",33.7069466365825
"2024-07-01",34.8211724451673
"2024-07-02",34.2655392828613
"2024-07-03",33.4794954902124
"2024-07-04",33.9953414157615
"2024-07-05",32.3548334802238
"2024-07-08",33.5808395902887
"2024-07-09",32.804982774701
"2024-07-10",32.2699223943025
"2024-07-11",31.5843508617357
"2024-07-12",30.6742725123147
"2024-07-15",31.2525021874125
"2024-07-16",31.5172984255619
"2024-07-17",31.2802856177415
"2024-07-18",33.0267578932602
"2024-07-19",31.4880480973001
"2024-07-22",33.091993594929
"2024-07-23",31.9410212843366
"2024-07-24",31.8858557328195
"2024-07-25",31.8315002894485
"2024-07-26",32.4244141729379
"2024-07-29",31.7114176739324
"2024-07-30",32.667153906341
"2024-07-31",33.7544722064063
"2024-08-01",34.1318207632979
"2024-08-02",36.0877370087744
"2024-08-05",36.7163162129067
"2024-08-06",36.6466303750455
"2024-08-07",35.7188534094041
"2024-08-08",36.8471344259035
"2024-08-09",38.2185456639654
"2024-08-12",39.8934944192977
"2024-08-13",40.3619230943595
"2024-08-14",39.7288628791845
"2024-08-15",39.7422519161927
"2024-08-16",38.869780267144
"2024-08-19",39.7184405392882
"2024-08-20",39.4659377267803
"2024-08-21",39.8565906345861
"2024-08-22",37.9350219310581
"2024-08-23",37.2786050357604
"2024-08-26",36.6246565170394
"2024-08-27",36.7180866277239
"2024-08-28",37.6697979055516
"2024-08-29",38.4971824310635
"2024-08-30",38.462690537367
