"Date","ttf","nbp"
"2023-07-17",26.4909039486403,25.8547353969793
"2023-07-18",25.9567159471762,25.377335534911
"2023-07-19",24.9572445704974,24.514751535284
"2023-07-20",27.4706276090187,26.878330866983
"2023-07-21",26.303628738067,26.1780599918148
"2023-07-24",28.6058945987653,28.252644524093
"2023-07-25",28.2701113484431,27.9460655721836
"2023-07-26",30.5957690189107,30.2802230589806
"2023-07-27",32.6853388943613,32.2367597274818
"2023-07-28",29.0261588671495,28.7731655379327
"2023-07-31",29.597603472078,28.9408651915566
"2023-08-01",25.271980356478,24.9607087581918
"2023-08-02",28.6132934776187,28.4635553953216
"2023-08-03",26.8293252827045,26.8065287896321
"2023-08-04",29.0728649915185,28.9052690948854
"2023-08-07",30.3934003434648,30.1573559095513
"2023-08-08",28.2222048432561,28.1434441697523
"2023-08-09",31.6034047984166,31.2031276426712
"2023-08-10",30.4021357909492,30.3419924101844
"2023-08-11",40.1469947503586,39.8945780999762
"2023-08-14",35.8504100894929,35.6728041266569
"2023-08-15",36.593933351561,36.2211903483009
"2023-08-16",34.7874982684594,34.7610181034819
"2023-08-17",37.9479170911318,38.1151212285782
"2023-08-18",37.7031515277643,37.6652787731264
"2023-08-21",37.282950901162,37.3945088812788
"2023-08-22",36.4649737588258,36.3283265425298
"2023-08-23",40.1309914898924,39.9252789200839
"2023-08-24",42.3493920505745,41.6650404991302
"2023-08-25",36.3592062394279,36.2946705848872
"2023-08-28",33.1823270982818,33.2767608342702
"2023-08-29",34.6044621202874,34.4535547992136
"2023-08-30",37.3657027329049,33.8389778964402
"2023-08-31",33.7341127461424,33.1794607118613
"2023-09-01",37.1916620905566,37.3460351907939
"2023-09-04",34.5495694014677,33.9155631394543
"2023-09-05",35.2220767702516,34.0028026937307
"2023-09-06",33.8738738169872,32.6986716907421
"2023-09-07",34.6047922492715,33.3221697355439
"2023-09-08",30.5785435533181,29.6951979876912
"2023-09-11",33.2311073325658,32.1708068619716
"2023-09-12",33.9944530366834,33.2400190097658
"2023-09-13",35.3671067931681,35.0451148040698
"2023-09-14",35.3185346203193,34.9020105658549
"2023-09-15",37.0300775684035,36.6390107744016
"2023-09-18",34.9977522870686,34.8016172291702
"2023-09-19",37.0902890302402,36.7959139579227
"2023-09-20",34.3476289742976,34.3308710687639
"2023-09-21",36.9176998663024,37.024918256574
"2023-09-22",36.8894655435586,37.1325764101428
"2023-09-25",39.0100188062324,39.20334470083
"2023-09-26",39.844545463986,39.7820687613998
"2023-09-27",44.1856609585924,43.7189482468956
"2023-09-28",39.3334394790726,38.901546011754
"2023-09-29",40.2387099057617,39.8668858385738
"2023-10-02",39.4769882038801,39.3256218796729
"2023-10-03",40.9006492994785,40.498955035508
"2023-10-04",39.3478472686351,38.5744430225567
"2023-10-05",37.0813468572803,36.4159055040162
"2023-10-06",38.2881180690303,37.7346639736456
"2023-10-09",35.0898389756072,34.4926685295742
"2023-10-10",39.0166785528054,37.8697319370569
"2023-10-11",43.2167499231029,42.3543390750449
"2023-10-12",48.1732079913912,47.6580799805601
"2023-10-13",46.0942264045833,45.6677683953559
"2023-10-16",54.4961261204946,53.6526091572308
"2023-10-17",51.9639157419752,51.4631127962672
"2023-10-18",48.7013472096251,47.4541606569592
"2023-10-19",50.7749791671615,49.3160495434311
"2023-10-20",48.6216989358627,47.4157854280266
"2023-10-23",49.5814298661859,47.6151471784682
"2023-10-24",51.4377181500787,49.523338017648
"2023-10-25",50.0228792343535,48.5252124725938
"2023-10-26",48.7390922213765,47.2447144397138
"2023-10-27",50.3091355280836,48.7784012218235
"2023-10-30",50.0582945483745,48.545316541309
"2023-10-31",50.1276719931802,48.5150125808739
"2023-11-01",50.5653119995609,49.6928069418059
"2023-11-02",47.4684249535682,47.9148730534886
"2023-11-03",48.4209818015459,48.3564625200767
"2023-11-06",48.2428344874065,48.0480133675565
"2023-11-07",47.380386279009,47.2010309972934
"2023-11-08",44.952922339496,44.4845738685429
"2023-11-09",46.008729221359,45.4949766304853
"2023-11-10",44.458076243781,44.1925271221037
"2023-11-13",47.9915978978624,47.3646998152221
"2023-11-14",46.0098254133186,45.2340846590858
"2023-11-15",47.663393378914,46.4989666434175
"2023-11-16",46.9230342352933,45.8722962542918
"2023-11-17",46.5410651309557,45.5663461873858
"2023-11-20",45.9598424235174,45.0362895172771
"2023-11-21",44.6066819368179,43.8102822432378
"2023-11-22",45.6360572411506,45.0099911126226
"2023-11-23",43.5202021863505,43.195346117496
"2023-11-24",44.970340965022,44.3939816075356
"2023-11-27",46.2601430770694,46.1813624332842
"2023-11-28",45.9271771282652,46.1300438426239
"2023-11-29",44.4574999054422,44.2637872466855
"2023-11-30",42.8073820294997,42.646039009714
"2023-12-01",39.651212055113,39.6947324367048
"2023-12-04",42.2339991824979,42.3448707756374
"2023-12-05",42.8107935919389,42.9274503065885
"2023-12-06",39.4310065710234,39.3483626601875
"2023-12-07",38.7452301370724,38.4484791177987
"2023-12-08",38.6540048470363,38.5373612371203
"2023-12-11",39.1086255142664,38.9093207013234
"2023-12-12",38.6486458031666,38.5232236084792
"2023-12-13",36.1384617128061,35.9820260855656
"2023-12-14",34.4959331901694,34.3048392596908
"2023-12-15",35.5732257716413,35.2883872708258
"2023-12-18",34.3541086644062,33.931218704781
"2023-12-19",33.2873731349717,32.891004412646
"2023-12-20",35.5980105744171,35.1867825173764
"2023-12-21",31.4800666940148,30.9468429681558
"2023-12-22",34.3610659714671,33.5832052199891
"2023-12-25",33.7096623608908,33.2690246128216
"2023-12-26",33.6685569487582,33.1060841880959
"2023-12-27",35.1775348038471,34.6040583779084
"2023-12-28",34.6457544340931,34.3855236874457
"2023-12-29",35.5670298749677,35.300122186592
"2024-01-01",33.146674280435,32.7839916392071
"2024-01-02",32.8044298807446,32.148871854331
"2024-01-03",31.1262694548588,30.6220610736383
"2024-01-04",30.4042481519906,29.9550659270288
"2024-01-05",33.0800573165364,32.5592435867156
"2024-01-08",32.6035899721338,32.4299485519357
"2024-01-09",34.7667267170268,34.5758998578962
"2024-01-10",31.5947324224797,31.2620291608817
"2024-01-11",31.0568560903114,30.6700363589966
"2024-01-12",30.909440773303,30.5696916952621
"2024-01-15",30.4394496841155,30.1002419322109
"2024-01-16",32.3410631150438,32.0367981324242
"2024-01-17",29.4837143227062,29.1153183656707
"2024-01-18",30.0244953554092,29.5013087074707
"2024-01-19",27.4763040147461,27.1181717440694
"2024-01-22",28.0640312806838,27.5593438321865
"2024-01-23",28.4198452369993,27.8903801153578
"2024-01-24",26.905599343473,26.467157283637
"2024-01-25",27.7425934801254,27.1876493965721
"2024-01-26",28.7315321030141,28.3652320557293
"2024-01-29",27.4604406739508,27.1092342292897
"2024-01-30",28.8124092439918,28.3444105198703
"2024-01-31",28.0537782649376,27.7477902692857
"2024-02-01",29.3407670238572,29.1076406118147
"2024-02-02",30.4915809652454,29.9121889158892
"2024-02-05",28.8496451886834,28.3154538537072
"2024-02-06",29.7644043204474,28.9627497457948
"2024-02-07",28.010278396225,27.3750308588446
"2024-02-08",28.7794073949185,28.2426147854115
"2024-02-09",28.280549384332,27.8072354708744
"2024-02-12",27.7911966853823,27.3546501772763
"2024-02-13",27.3367914021775,26.8322771248028
"2024-02-14",25.7544764272427,25.1994869195068
"2024-02-15",25.6874012821562,25.289525007
"2024-02-16",24.811771791085,24.5262575216093
"2024-02-19",25.1725682662561,24.6949260714944
"2024-02-20",24.8635929300758,24.3204583274115
"2024-02-21",23.6838765428661,23.2079304988917
"2024-02-22",24.5448472254019,24.1001883051195
"2024-02-23",23.8240075843526,23.5608620777267
"2024-02-26",23.4200875541011,23.1902061658499
"2024-02-27",23.3808917012184,23.0916925008596
"2024-02-28",24.0265329232057,23.7495388305926
"2024-02-29",24.3532230586558,24.1769448357515
"2024-03-01",25.9739965061225,25.8542518533698
"2024-03-04",24.9120860369343,24.6371887219296
"2024-03-05",26.1478440828604,25.8561909840056
"2024-03-06",26.865150866898,26.819760552704
"2024-03-07",27.5109161310549,27.4281613832248
"2024-03-08",26.9335828703878,26.7835588677211
"2024-03-11",26.1803242940363,26.267961959717
"2024-03-12",26.5737847572344,26.5846604308871
"2024-03-13",24.8344985930653,24.9079883271403
"2024-03-14",25.2481465534631,25.4645927566337
"2024-03-15",24.9011155664049,25.0277950049498
"2024-03-18",25.9502725568445,26.007715920016
"2024-03-19",27.0688386449233,27.1563896497652
"2024-03-20",28.818528283641,29.1772869635169
"2024-03-21",28.8419326894219,29.3317954457365
"2024-03-22",28.0422744113599,28.6792482786992
"2024-03-25",26.8206844107505,27.53138113377
"2024-03-26",27.9877178151712,28.6338284548955
"2024-03-27",28.2203334588117,28.8471738314776
"2024-03-28",27.2198439544268,27.5467099975809
"2024-03-29",28.0963910509691,27.9664391029639
"2024-04-01",26.6266408593844,26.604220081409
"2024-04-02",26.9680458184691,26.8224310589555
"2024-04-03",26.7481411813955,26.5526835174236
"2024-04-04",25.9584683173745,25.7513965325182
"2024-04-05",25.6130125257557,25.3561204360223
"2024-04-08",26.3341446677285,26.0466219927301
"2024-04-09",26.4709529441848,26.245363169262
"2024-04-10",28.0218635593134,27.8244682373655
"2024-04-11",27.3512798353164,27.1060541319368
"2024-04-12",27.3906719452343,27.0639660747061
"2024-04-15",29.5448531327076,29.521056767829
"2024-04-16",30.4253455275999,30.145151929288
"2024-04-17",31.4005373060257,31.0011340515431
"2024-04-18",33.3561224225694,33.1447551376575
"2024-04-19",30.8672658049289,30.644842415662
"2024-04-22",33.0117090942647,32.8398719464535
"2024-04-23",30.4860062034291,30.4628399220679
"2024-04-24",29.4721305711604,29.3790727784919
"2024-04-25",28.8136185334554,28.6596628858904
"2024-04-26",28.6470409280094,28.617676973402
"2024-04-29",29.6960160931915,29.589742090261
"2024-04-30",28.7685547098542,28.593856481942
"2024-05-01",28.2141174820074,27.7996004491938
"2024-05-02",29.0567890617845,28.6008678206603
"2024-05-03",28.3534369039381,27.5909405917528
"2024-05-06",31.2152512111877,30.3414301823381
"2024-05-07",30.0630434976869,29.2864775445191
"2024-05-08",32.1449724457035,30.2418518174331
"2024-05-09",30.5960538370316,29.58647519168
"2024-05-10",30.7237317722476,29.9627891321762
"2024-05-13",31.4113462376319,30.4772291034584
"2024-05-14",29.7201709933277,28.7328752736478
"2024-05-15",30.0037722550671,28.8375933886505
"2024-05-16",29.6964413392201,28.6088570147066
"2024-05-17",29.6269176931629,28.632140868769
"2024-05-20",30.4220292160564,29.2587648196395
"2024-05-21",30.6897304861691,29.6032675486471
"2024-05-22",31.8080922273855,30.6636791184397
"2024-05-23",33.0538901008834,31.7678529599167
"2024-05-24",34.3629823536854,32.9349735442401
"2024-05-27",35.1767471001985,33.9967365706855
"2024-05-28",34.2431476632517,32.906280269769
"2024-05-29",35.8165070503699,33.145276174905
"2024-05-30",32.5632559069201,31.3828274329527
"2024-05-31",34.4851601335594,33.5208053739236
"2024-06-03",35.5109982632872,34.1433412884343
"2024-06-04",33.5634026936519,32.1333013389211
"2024-06-05",36.676870169812,35.3913101492399
"2024-06-06",33.3621880595128,31.8485655501849
"2024-06-07",33.8007850335868,32.2214651664517
"2024-06-10",33.657152570848,32.3368182993205
"2024-06-11",32.7129098676969,31.228825771656
"2024-06-12",34.7196602227958,33.1846043797257
"2024-06-13",33.8511978479011,32.49830714202
"2024-06-14",35.4382651342327,33.9379904241774
"2024-06-17",35.7251893440442,34.1320520152977
"2024-06-18",35.2786209904115,33.5260647913016
"2024-06-19",34.3935849280649,32.6526890646602
"2024-06-20",34.8083922133397,33.041731299946
"2024-06-21",35.1309165489208,33.2705021550269
"2024-06-24",34.3518362139664,32.3767487052384
"2024-06-25",34.2119825116057,32.2653216381458
"2024-06-26",33.9515974560359,32.1166323154632
"2024-06-27",34.7675718901153,32.9213018613069
"2024-06-28",33.8424292417305,31.9033319393175
"2024-07-01",34.905521693368,32.8648227658071
"2024-07-02",34.1761593729907,32.4878197420975
"2024-07-03",33.6352199802191,31.6601864807716
"2024-07-04",34.0930589456479,32.0794831787677
"2024-07-05",32.3423055375818,30.4221188699431
"2024-07-08",33.552617897922,31.6893345304924
"2024-07-09",33.0086388248072,31.1905508627338
"2024-07-10",32.3206370967301,30.3834693363395
"2024-07-11",31.5946986812483,29.6767042478533
"2024-07-12",30.7901268465749,28.9669348126449
"2024-07-15",31.2307393882015,29.4486094997499
"2024-07-16",31.7466194079751,29.8446926280379
"2024-07-17",31.3774689424832,29.3945371721817
"2024-07-18",33.0186165072531,31.1721968126382
"2024-07-19",31.6869649499775,29.8146710941182
"2024-07-22",33.1169570782027,31.1833766199281
"2024-07-23",32.1394679984071,30.3131385214248
"2024-07-24",31.9613876465203,30.1026729397326
"2024-07-25",31.9553961812056,30.0541959939402
"2024-07-26",32.5552837016338,30.7841326086372
"2024-07-29",31.7465373331468,29.9996967626244
"2024-07-30",32.8729096181449,31.1603837973103
"2024-07-31",33.8208351635789,32.2607437958144
"2024-08-01",34.2402100941514,32.4349433069563
"2024-08-02",36.1274759809414,35.2389552038546
"2024-08-05",37.0454591078708,36.319225040838
"2024-08-06",36.9043801188304,35.8738457092753
"2024-08-07",35.8165059143876,34.7107595455436
"2024-08-08",36.8819814540817,35.7962972948506
"2024-08-09",38.1301324492852,36.9542672150522
"2024-08-12",39.9058314357816,38.7094028165312
"2024-08-13",40.323645023303,39.0354510394055
"2024-08-14",39.5192213500422,38.2827048933606
"2024-08-15",39.5484310522994,38.2549438876262
"2024-08-16",38.8184470665377,37.2367542319253
"2024-08-19",39.5160375861003,38.0303863694465
"2024-08-20",39.3936215834328,37.8898531045752
"2024-08-21",39.7102037202072,38.2486448918491
"2024-08-22",37.7878340003736,36.3948460518969
"2024-08-23",37.1986307656372,35.709944050557
"2024-08-26",36.4472561036287,35.0654837482782
"2024-08-27",36.6389392824026,35.4618471934926
"2024-08-28",37.6985893463002,36.6614786799727
"2024-08-29",38.5429637005884,37.4871096510464
"2024-08-30",38.391741404259,37.2804588596515
