"Date","ttf","the"
"2023-02-20",49.2619158054208,50.9229712517841
"2023-02-21",50.5022106420317,51.5259036398738
"2023-02-22",47.6657161559765,49.0161416798649
"2023-02-23",51.074181536939,51.6675396915399
"2023-02-24",51.2147522872317,52.1087673000689
"2023-02-27",50.4923502802366,51.3239757682381
"2023-02-28",47.156739203976,48.3451248141364
"2023-03-01",46.7037064505627,47.7523501425025
"2023-03-02",47.4038411157458,48.2878368782094
"2023-03-03",46.1951583194268,47.1660182471929
"2023-03-06",45.1648251908908,46.0049998767659
"2023-03-07",42.0465491565829,42.9485135545117
"2023-03-08",43.9012871372084,44.6775383602775
"2023-03-09",41.9134850777328,43.0256965742551
"2023-03-10",43.6511846048763,44.4180155621131
"2023-03-13",54.8569494499848,55.4742303813039
"2023-03-14",47.4382697300144,48.9273904457427
"2023-03-15",43.6239743536409,44.4500445522756
"2023-03-16",44.8509114876028,45.798362159725
"2023-03-17",43.3235139252708,44.5571631815507
"2023-03-20",42.1901892020057,43.4559070001779
"2023-03-21",39.297644603159,40.4051382834809
"2023-03-22",43.8689749043989,44.9461259454041
"2023-03-23",38.8843531241114,40.3864913946237
"2023-03-24",43.577201477242,44.5099911148687
"2023-03-27",41.3588412453569,42.5983911188369
"2023-03-28",42.1172351780458,42.9906075036471
"2023-03-29",43.5838553392188,44.677012314985
"2023-03-30",41.8755968068028,42.7392116172211
"2023-03-31",44.4499187661084,46.1451138222807
"2023-04-03",48.1817108867036,50.0479994269467
"2023-04-04",51.2403774735996,53.2699541308306
"2023-04-05",45.2946877438005,47.956034455731
"2023-04-06",45.4321577440853,47.6083538979374
"2023-04-07",43.3818900399318,45.6176782166496
"2023-04-10",42.6206757347009,45.081113553421
"2023-04-11",44.0183743900385,46.4708345833846
"2023-04-12",43.6527172926199,46.276945199045
"2023-04-13",42.8817667034682,45.5527214755746
"2023-04-14",42.0912953281992,44.6099681802889
"2023-04-17",41.2304966165944,43.7776683008119
"2023-04-18",41.2301506164429,43.855449803008
"2023-04-19",42.9876437666027,45.4438918082255
"2023-04-20",39.6583448253604,42.4600627891414
"2023-04-21",40.9884940041788,43.4989613940995
"2023-04-24",40.4410148260783,43.1120839121619
"2023-04-25",39.3269384455287,41.823188400607
"2023-04-26",40.3268325414071,42.8016691784197
"2023-04-27",38.2297452739459,40.6258534981807
"2023-04-28",39.3953850110329,41.9378392759509
"2023-05-01",38.4222022999996,41.0345436154517
"2023-05-02",38.5788490575675,40.3212822661441
"2023-05-03",37.7890271472349,40.2908990069943
"2023-05-04",36.6942829544776,38.9250375272772
"2023-05-05",35.677711638173,38.0713007529073
"2023-05-08",36.6060689813991,39.168313718639
"2023-05-09",36.9693058626902,39.4071025311956
"2023-05-10",35.6633126566232,38.3191012991964
"2023-05-11",35.2788127516684,37.8579275903783
"2023-05-12",35.0804329321148,37.5733732165358
"2023-05-15",32.3197740090353,35.0587850009979
"2023-05-16",32.4689371170091,34.5882515907065
"2023-05-17",32.1172752847922,34.5462534444248
"2023-05-18",31.7107815011628,34.0006359133909
"2023-05-19",29.6312601299484,31.8530833372226
"2023-05-22",30.4728555273639,32.671402762898
"2023-05-23",29.8886858507205,32.6056497488482
"2023-05-24",28.6697953645246,31.5223853035704
"2023-05-25",27.9872954726646,31.0631266785108
"2023-05-26",25.1197346196687,28.1954152625676
"2023-05-29",24.7660526573719,27.4956949042465
"2023-05-30",24.8041940957875,27.6815416958318
"2023-05-31",24.6457909870508,27.6492203660525
"2023-06-01",27.1668720724831,29.4453324071318
"2023-06-02",22.3125680487195,24.8175698772867
"2023-06-05",24.3400554623428,26.5983156922344
"2023-06-06",29.6015372658085,31.5027930224358
"2023-06-07",22.6363206348854,24.911242972059
"2023-06-08",27.4707250314409,29.0480612616023
"2023-06-09",27.6588653818639,29.5800059196111
"2023-06-12",31.5468108502737,33.5499772738344
"2023-06-13",30.8124549180444,32.8168473164083
"2023-06-14",36.6263317880645,38.2503984455707
"2023-06-15",38.7856458489079,40.4399398031414
"2023-06-16",40.1228098688348,40.5807525081245
"2023-06-19",34.8011993378765,36.3101134564055
"2023-06-20",35.2850140465842,36.6642549533269
"2023-06-21",39.5945953411268,41.2408836692167
"2023-06-22",34.3008183991866,35.8608179004449
"2023-06-23",34.8089514924815,36.0394117515488
"2023-06-26",33.3919714777847,34.8204253246595
"2023-06-27",31.4240553563807,32.9530316093463
"2023-06-28",34.7655375463136,35.7723771019853
"2023-06-29",33.8671398524091,34.8954234452938
"2023-06-30",37.9421728217934,51.0335419644517
"2023-07-03",35.9444018802771,48.3037443524719
"2023-07-04",31.3320595147102,44.2541133112513
"2023-07-05",37.4113120318159,51.3670268524989
"2023-07-06",36.8551870511389,51.2659651898336
"2023-07-07",31.4244724831081,46.8362199092682
"2023-07-10",34.6081779817822,50.2021668918627
"2023-07-11",29.2399662788403,45.1156528374153
"2023-07-12",29.2465580629531,44.252508710989
"2023-07-13",27.2538620859615,42.1084766150112
"2023-07-14",26.5803649165966,41.7891000168138
"2023-07-17",26.3362102778715,42.6656316272324
"2023-07-18",24.4670175269212,40.9293573348116
"2023-07-19",27.7979242504552,44.6687319700806
"2023-07-20",26.7850205759344,44.4901057400401
"2023-07-21",28.0789220052831,45.1099550964143
"2023-07-24",28.4230676153242,44.8665754385301
"2023-07-25",30.7663045472591,46.3668948835279
"2023-07-26",33.0681031973631,48.0395934476155
"2023-07-27",28.3850580852868,44.0004320383986
"2023-07-28",28.8884641667252,44.4069558496509
"2023-07-31",25.3979992691935,41.068688379301
"2023-08-01",28.1403074349763,42.6172676377668
"2023-08-02",27.3177486089137,42.0649366838456
"2023-08-03",28.583880078599,41.4611772347015
"2023-08-04",31.3319848972062,43.2706367913396
"2023-08-07",28.0133216131147,40.8738540150397
"2023-08-08",31.1532968767099,43.0655919192916
"2023-08-09",30.7173636827586,42.6575411314724
"2023-08-10",40.1819670204125,49.2651551244386
"2023-08-11",36.5071078826446,46.4164791008157
"2023-08-14",35.3238233021942,46.2934214844779
"2023-08-15",35.6660119192056,47.2126214688144
"2023-08-16",37.597915327272,49.5839127856874
"2023-08-17",37.3667206988,49.7847382021309
"2023-08-18",37.0653285318905,49.6135102019412
"2023-08-21",37.6244935457939,51.114319709706
"2023-08-22",40.6192835093041,53.0502851331708
"2023-08-23",42.6989989751682,54.1103485802751
"2023-08-24",36.0990265446717,49.1060809722197
"2023-08-25",32.4712811113282,44.0841227281403
"2023-08-28",35.6480993365126,46.6333054751203
"2023-08-29",37.6915396286629,48.5420868875074
"2023-08-30",34.534782948468,45.5940893064022
"2023-08-31",37.4289747224443,48.7514564205768
"2023-09-01",34.3828028296251,43.6019892180551
"2023-09-04",35.0780611622705,43.943424426981
"2023-09-05",34.2980835203955,43.6814366241148
"2023-09-06",34.584128304897,43.8484067093998
"2023-09-07",30.2895203027266,40.0528316336259
"2023-09-08",32.9141006812055,42.0720571434157
"2023-09-11",35.2163025245228,44.0374682045667
"2023-09-12",35.2181095587037,43.623275784082
"2023-09-13",35.1537774615919,43.6383691825859
"2023-09-14",37.1937995691375,45.257581097812
"2023-09-15",35.0474783528127,43.415044392975
"2023-09-18",36.2762591142623,43.9846004036314
"2023-09-19",34.7117015650611,42.7078232188401
"2023-09-20",36.7686130273776,43.8610750397476
"2023-09-21",37.3735953819994,43.4348752997373
"2023-09-22",38.8671500051549,44.2779275166037
"2023-09-25",40.4134322826904,45.4236149329652
"2023-09-26",44.5363544900541,48.3496624131983
"2023-09-27",39.2092085632203,43.3580718160608
"2023-09-28",39.4206335208126,43.5753407425655
"2023-09-29",41.5121552054136,50.1479884473326
"2023-10-02",39.5677279802592,45.5491509131431
"2023-10-03",39.2325638064112,46.1933416251808
"2023-10-04",37.6390898673801,45.3633654244841
"2023-10-05",39.7451324913875,46.5985355264869
"2023-10-06",34.9596567902171,43.2364211535654
"2023-10-09",38.7540292499223,46.0968783874966
"2023-10-10",45.0017994263048,50.6769973024527
"2023-10-11",49.0721396459973,53.8831082478558
"2023-10-12",45.71078460628,51.1178666284201
"2023-10-13",54.5822456009166,58.1134859970469
"2023-10-16",53.3138816808094,57.5173602929731
"2023-10-17",46.2718815167272,52.3484484932343
"2023-10-18",51.0626364578264,56.7499803778035
"2023-10-19",50.2010622425317,56.5309666638022
"2023-10-20",49.115877686774,56.3521052199515
"2023-10-23",52.244151434504,58.8441364722554
"2023-10-24",51.5154354653395,58.4457542170844
"2023-10-25",48.4997784960156,54.7410957788919
"2023-10-26",50.5653190756883,55.3826814214206
"2023-10-27",51.0638486770852,55.7205084259827
"2023-10-30",50.2012450826685,54.8469190129338
"2023-10-31",50.8158177989543,55.537041160522
"2023-11-01",46.9122995083882,49.2559888351173
"2023-11-02",48.2788573027493,50.7980916411121
"2023-11-03",49.2115489676174,51.9558074558185
"2023-11-06",47.3305131595423,50.0490199218619
"2023-11-07",44.1444600777449,46.5835448891622
"2023-11-08",46.8999485156817,48.9001312786444
"2023-11-09",45.6686202856396,47.8874530666622
"2023-11-10",48.1452280672805,50.3567460033316
"2023-11-13",46.5729543965077,48.8122837349785
"2023-11-14",47.8405651017052,49.6863721654295
"2023-11-15",48.024822138694,50.3706983553944
"2023-11-16",46.3571442797999,48.4761740082528
"2023-11-17",46.1238918303379,48.1690447386872
"2023-11-20",44.9244646986269,47.0469335720716
"2023-11-21",46.0561665893063,47.8135889732853
"2023-11-22",43.638545968762,45.5993336272797
"2023-11-23",44.9060284610389,46.3908881988465
"2023-11-24",47.4526854097719,49.0523338652135
"2023-11-27",45.9173489731693,47.6830372635663
"2023-11-28",43.7662576327927,45.3478689154711
"2023-11-29",43.1799656704376,44.692425196664
"2023-11-30",39.9941061147597,41.7386234705486
"2023-12-01",42.2454049325649,43.1502146608694
"2023-12-04",43.8119810159101,44.7210307313949
"2023-12-05",39.1207165153206,40.0753676531768
"2023-12-06",38.7988630902002,39.5773512920182
"2023-12-07",39.8043567465484,40.7733674662254
"2023-12-08",39.2387879383676,40.2335227767634
"2023-12-11",38.3654790874517,39.2265036774014
"2023-12-12",36.3356243090686,37.2048467685931
"2023-12-13",34.8342204603099,35.7821543822401
"2023-12-14",36.0123684251247,37.1303542219379
"2023-12-15",34.3113430664635,35.2919267772056
"2023-12-18",33.1267513557593,34.0915988503237
"2023-12-19",36.5609489838011,37.489778045659
"2023-12-20",31.5336678975512,32.7179833310859
"2023-12-21",33.8136051836359,34.6897222579548
"2023-12-22",34.8862322209471,35.8196818577948
"2023-12-25",33.3226141308087,34.5684981302221
"2023-12-26",35.1702018110287,36.2156603647128
"2023-12-27",35.0013131015619,36.0705796023439
"2023-12-28",35.4231782326765,36.4490047886993
"2023-12-29",32.7257980427163,33.619026549711
"2024-01-01",32.4202331606827,32.4630898094727
"2024-01-02",31.6888674742244,32.0345134148983
"2024-01-03",30.2079115267888,30.7262532984759
"2024-01-04",33.300835225833,33.2619600017188
"2024-01-05",33.187548763858,33.7685765089805
"2024-01-08",34.4906270837142,34.7159856501404
"2024-01-09",31.3929741255508,31.8479176477975
"2024-01-10",30.6249350974857,31.0728143605062
"2024-01-11",31.3640696486436,31.7575313898098
"2024-01-12",30.1774627334642,30.7731867822889
"2024-01-15",32.2232580462267,31.5999083484128
"2024-01-16",29.9324979745742,30.5360292887398
"2024-01-17",29.7467115743268,30.3035013783575
"2024-01-18",27.5094389635919,27.9994444413633
"2024-01-19",27.6927485451929,28.5759299468658
"2024-01-22",28.9521209503809,29.8658168966792
"2024-01-23",26.7119626252418,27.8798509547026
"2024-01-24",27.6671453235089,29.0607404714245
"2024-01-25",29.2466699298131,30.4377735669337
"2024-01-26",27.133955598612,28.4232816057755
"2024-01-29",28.4509278009523,29.6528600256428
"2024-01-30",28.4806046031023,29.6958576153502
"2024-01-31",29.1073306402029,30.2729378485868
"2024-02-01",30.3569125349379,31.2499903656511
"2024-02-02",28.6788363075784,29.8352292760873
"2024-02-05",29.5977316112527,30.3791417447207
"2024-02-06",28.1458658616487,28.98824230371
"2024-02-07",28.4602165962595,29.1891440808777
"2024-02-08",28.3478900040511,29.0047734192269
"2024-02-09",27.5636483194003,28.2305937772256
"2024-02-12",27.2375496782325,27.9325698998947
"2024-02-13",25.5027409996151,26.3383518146301
"2024-02-14",25.5653608498026,26.3252374414426
"2024-02-15",24.7799804580867,25.5439763465072
"2024-02-16",24.958047532979,25.6618228098138
"2024-02-19",24.9602824480363,25.6865678487282
"2024-02-20",23.452376427193,24.1581295518698
"2024-02-21",24.4891536413814,25.1763703187445
"2024-02-22",23.8577126501663,24.5377821253063
"2024-02-23",22.9245883476515,23.630786223825
"2024-02-26",23.2103339292727,23.857448851266
"2024-02-27",24.1301743201593,24.7135483958356
"2024-02-28",24.2174136315445,24.8639756761596
"2024-02-29",25.7578204220991,26.2342327605812
"2024-03-01",24.7403079144501,25.2557183496814
"2024-03-04",25.8917517494411,26.1802944960008
"2024-03-05",27.1400558588044,27.5704129816861
"2024-03-06",27.0621100763899,27.4815932360627
"2024-03-07",26.5161042740791,26.9043715654245
"2024-03-08",25.9950037915491,26.3119971152507
"2024-03-11",26.5487588869461,26.8849075597496
"2024-03-12",24.4582639008416,24.9381472721055
"2024-03-13",24.9441680722909,25.3594457204515
"2024-03-14",25.0840939543897,25.4583571689105
"2024-03-15",25.9537424985875,26.3799227037287
"2024-03-18",27.1885921867966,27.5664103166854
"2024-03-19",28.9604707678151,29.3670559332368
"2024-03-20",28.7008438137108,29.1005714627325
"2024-03-21",27.4546541492067,27.7337039028634
"2024-03-22",26.5237236235111,26.8757535309976
"2024-03-25",27.9909679972032,28.2431850420439
"2024-03-26",28.2894752917482,28.6915004209228
"2024-03-27",26.7184181784061,27.4054376802705
"2024-03-28",28.2647121902754,28.85275836677
"2024-03-29",27.1583553767534,27.962073358888
"2024-04-01",26.6508339147253,27.4790890641058
"2024-04-02",26.8904712339193,27.7150440783201
"2024-04-03",26.075914361682,26.9889533165076
"2024-04-04",25.5051004203429,26.378767040489
"2024-04-05",26.4160361759113,27.3022229815252
"2024-04-08",26.6121396213468,27.6078456296333
"2024-04-09",27.9855826430549,29.0316035293151
"2024-04-10",27.2076713745727,28.2739379856335
"2024-04-11",27.0481796255916,28.0383263857461
"2024-04-12",30.0085564594463,31.096879871995
"2024-04-15",30.3528416682139,31.374498424054
"2024-04-16",30.9239450848884,31.7118414667309
"2024-04-17",33.78630397191,34.6071225338516
"2024-04-18",30.5584573108626,31.2400633905488
"2024-04-19",32.5716259528628,33.2457791683356
"2024-04-22",30.6681253101722,31.3977347567085
"2024-04-23",28.7035883223671,29.4814890318733
"2024-04-24",28.9079346520349,29.6715320508891
"2024-04-25",28.9120690143684,29.6859852423151
"2024-04-26",29.8024064442937,30.4981642778825
"2024-04-29",28.6804393414574,29.4063523540415
"2024-04-30",28.1379865758904,28.7977217428326
"2024-05-01",29.4831400238621,30.1400313695568
"2024-05-02",28.5281015164076,30.4252161899411
"2024-05-03",30.8380919785798,31.3719873905231
"2024-05-06",30.5297057825587,31.2933789397955
"2024-05-07",31.9259852240062,32.5928254359062
"2024-05-08",31.2666319887692,31.796724015426
"2024-05-09",30.096613154519,30.8238036057713
"2024-05-10",31.2343822800323,31.8984597931766
"2024-05-13",29.5528757048635,30.2732465349076
"2024-05-14",29.6469036941559,30.3351019953343
"2024-05-15",29.9209038342164,30.7584523776001
"2024-05-16",29.5400480639988,30.3503560720573
"2024-05-17",30.3413148390833,31.1201089525151
"2024-05-20",30.8771742179387,31.7582470438462
"2024-05-21",31.8345300466039,32.7041858888305
"2024-05-22",33.0983368347053,34.0034668776342
"2024-05-23",34.4098992583304,35.3366675033583
"2024-05-24",35.2430861633944,36.3309179904736
"2024-05-27",33.7451890202831,34.5973346523498
"2024-05-28",35.6269218355785,36.3863118797402
"2024-05-29",33.1634837218792,34.1661222245444
"2024-05-30",33.8517709828073,34.7657874370643
"2024-05-31",35.6325968649376,36.2916745865547
"2024-06-03",33.4655178721042,34.1572707973229
"2024-06-04",36.6955440750957,37.0883430978913
"2024-06-05",33.3843578671119,33.9057363408684
"2024-06-06",33.1541633217509,33.5421327549882
"2024-06-07",34.2891777670338,34.7193546312349
"2024-06-10",32.3633490706779,32.8368223835376
"2024-06-11",34.7417127762138,35.1654870518179
"2024-06-12",34.2396218418052,34.7810247771545
"2024-06-13",35.2512890399343,35.747046854341
"2024-06-14",35.9040467292131,36.4738828213362
"2024-06-17",35.0649575970015,35.7295365475502
"2024-06-18",34.1816531636136,34.7496471579296
"2024-06-19",34.900995354421,35.4945704552081
"2024-06-20",35.3254357531114,35.9775658879026
"2024-06-21",34.0822326004805,34.7657996383686
"2024-06-24",34.1423925291102,34.7456524046198
"2024-06-25",34.2383668392689,34.8448173834831
"2024-06-26",34.7843742945554,35.4733099477662
"2024-06-27",33.5558699234033,34.1945607521413
"2024-06-28",35.6035613978661,39.7970047855542
"2024-07-01",33.9471989394219,37.9822014552977
"2024-07-02",32.7946594642013,37.2465274749738
"2024-07-03",34.4108485682549,39.3894505967995
"2024-07-04",32.9564751810604,37.9483700938925
"2024-07-05",33.2786436908888,38.0139232469956
"2024-07-08",33.2803502421117,38.0093078269604
"2024-07-09",32.1282825882795,37.0293174677196
"2024-07-10",31.5257475291464,36.3384641687939
"2024-07-11",30.7572496378018,35.6961503460002
"2024-07-12",31.2336163966828,36.2935650122652
"2024-07-15",31.7986530178861,36.9509206437936
"2024-07-16",31.1986023281776,36.071969628016
"2024-07-17",33.2017244963825,37.7491536084933
"2024-07-18",31.7441424669707,36.4234828040857
"2024-07-19",32.7483439888586,37.1078399391258
"2024-07-22",32.3117183540514,36.900112659369
"2024-07-23",31.4642705909091,36.0020328172437
"2024-07-24",31.9305794548734,36.5359830238423
"2024-07-25",32.6314320111223,37.2074362398574
"2024-07-26",31.6084564140709,36.3614328037321
"2024-07-29",32.6382780392353,37.0905840411364
"2024-07-30",34.2407725224345,38.5222472721814
"2024-07-31",33.9923809420747,38.1193874005678
"2024-08-01",36.1309777351593,39.3297573267874
"2024-08-02",37.1459954462145,40.3535225891567
"2024-08-05",36.3529830502713,39.6206759106562
"2024-08-06",35.4135103247742,38.5893955900535
"2024-08-07",36.8401184883577,39.7178123242113
"2024-08-08",38.4703627816199,41.3015104350849
"2024-08-09",39.9893001313953,42.7147245934188
"2024-08-12",40.5124923621449,43.3270551509499
"2024-08-13",39.5316941143891,42.5714127735489
"2024-08-14",39.5408849482162,42.6599045331467
"2024-08-15",38.7797858458409,42.0277305436577
"2024-08-16",39.6602883063533,42.823213903561
"2024-08-19",39.7261339262858,42.9932467160301
"2024-08-20",39.7499278618528,42.6668238632874
"2024-08-21",37.8318324061838,40.6757074585451
"2024-08-22",37.115335104554,39.9970417393357
"2024-08-23",36.7678961422925,39.6448648645166
"2024-08-26",36.6484489263647,39.5975176377559
"2024-08-27",37.8422952888416,40.700358034899
"2024-08-28",38.7591238156893,41.3602995503336
"2024-08-29",38.4866209665619,41.191415179841
"2024-08-30",38.6245727561552,40.837242545217
