"Date","the","nbp"
"2024-04-22",28.3118846121814,27.8066067509401
"2024-04-23",27.7129818752545,27.2873736404663
"2024-04-24",27.4503664291055,27.0804506171186
"2024-04-25",29.5901334821947,29.2272735065788
"2024-04-26",30.355462048034,29.8027262436533
"2024-04-29",30.9077250414312,30.4262836513796
"2024-04-30",32.9749328912407,32.3276517959333
"2024-05-01",30.6617360564529,30.2971198449771
"2024-05-02",32.1857983620487,31.7555892701008
"2024-05-03",30.5173455807627,30.2173695746314
"2024-05-06",29.2214551194988,29.0803945581918
"2024-05-07",28.9057223715001,28.5744220503253
"2024-05-08",29.040992296275,28.7545502525427
"2024-05-09",29.8265758448819,29.4390972449409
"2024-05-10",29.0533096048886,28.6684744967684
"2024-05-13",28.3237014902894,27.8672055459031
"2024-05-14",29.1483973830446,28.606181958301
"2024-05-15",29.8387735858366,28.1012556652765
"2024-05-16",30.7393560147619,29.6943705876142
"2024-05-17",30.6231654859474,29.6389242177495
"2024-05-20",32.0179206402814,30.2540351727656
"2024-05-21",30.5634258047515,29.5533393222409
"2024-05-22",30.8468586354186,29.9149357955301
"2024-05-23",31.2080655621052,30.2181553419912
"2024-05-24",29.8534153337122,28.8904474153119
"2024-05-27",29.9891831223152,28.9492149245116
"2024-05-28",29.9370408914267,28.8818526853705
"2024-05-29",29.8506778998127,28.8220080206745
"2024-05-30",30.4416011829587,29.2953348586768
"2024-05-31",30.9073904097567,29.7269140277081
"2024-06-03",31.824767517972,30.5096138689823
"2024-06-04",32.854834794665,31.4441548894004
"2024-06-05",34.0207333143977,32.4958581445774
"2024-06-06",34.9528004057109,33.4356583377162
"2024-06-07",33.69836463707,32.3224380532003
"2024-06-10",35.0903037911091,32.6888311107694
"2024-06-11",32.9764979170363,31.7399083221935
"2024-06-12",33.7333979592562,32.6021146137544
"2024-06-13",35.1932746693445,33.7558804308905
"2024-06-14",33.7971034810661,32.1550766124329
"2024-06-17",36.0242186188304,34.5055144532268
"2024-06-18",33.4882508620639,31.978126021054
"2024-06-19",33.356703829262,31.880298702827
"2024-06-20",33.6190349315954,32.1321325919712
"2024-06-21",32.8843099092877,31.3816217252431
"2024-06-24",34.4099969166028,32.7519238862973
"2024-06-25",34.1314581275448,32.5232989425571
"2024-06-26",35.17067603179,33.4733324642353
"2024-06-27",35.5099736660591,33.6874011648641
"2024-06-28",35.1176644432677,33.2370129458037
"2024-07-01",34.1573199251049,32.4134711281744
"2024-07-02",34.6512964797837,32.803590111719
"2024-07-03",35.1080124182688,33.1439332305049
"2024-07-04",34.3884185020626,32.3599923862988
"2024-07-05",34.2626726143082,32.2478790270613
"2024-07-08",34.1359424841183,32.1993522326773
"2024-07-09",34.8378370927332,32.8264619932706
"2024-07-10",33.9839198545819,31.9580880006143
"2024-07-11",34.5986858222146,32.6731806771716
"2024-07-12",34.4716403904809,32.6542106292217
"2024-07-15",33.51241920951,31.5886837205283
"2024-07-16",34.0354901792461,32.0019855572677
"2024-07-17",32.7555938475714,30.8605830981936
"2024-07-18",33.5538244165801,31.6510411002955
"2024-07-19",33.2384607562526,31.3644754524282
"2024-07-22",32.5129364137657,30.6577202721311
"2024-07-23",31.8565216480758,30.0286214499575
"2024-07-24",31.1617077783357,29.4307881988273
"2024-07-25",31.5572875999026,29.8061079900598
"2024-07-26",32.0813043884776,30.1637805519537
"2024-07-29",31.7206787425624,29.8205180834241
"2024-07-30",33.1877117243366,31.2353157189423
"2024-07-31",31.9763798047228,30.1472810533083
"2024-08-01",32.9686320078461,31.0822633673044
"2024-08-02",32.4109743820173,30.5614349477161
"2024-08-05",31.9832197758735,30.2512008084439
"2024-08-06",32.0488754650714,30.2385401994126
"2024-08-07",32.8454976074536,30.979867915123
"2024-08-08",31.9402123279547,30.227323395553
"2024-08-09",32.9002938962967,31.1327088621291
"2024-08-12",33.9558325038469,32.1998728613165
"2024-08-13",34.1198140633099,32.2572205902718
"2024-08-14",35.8435392509368,34.5396989866723
"2024-08-15",36.5821307615248,35.321542183557
"2024-08-16",36.1984060463591,34.9667286210619
"2024-08-19",35.1402395605904,33.9273703580003
"2024-08-20",36.2243913554928,34.978308249537
"2024-08-21",37.5772163186985,36.0869482005771
"2024-08-22",39.197578153911,37.5099434895998
"2024-08-23",39.656773173863,37.8560864431285
"2024-08-26",38.9121945381483,37.2432726560785
"2024-08-27",38.7821899172081,37.0942132333556
"2024-08-28",38.2198378775979,36.3958857663268
"2024-08-29",38.9753557222811,37.149431838281
"2024-08-30",39.0542154466569,37.1317096564484
