"Date","the","nbp"
"2024-02-19",29.8213121197117,28.2301681751054
"2024-02-20",30.3431659482942,28.9947953962577
"2024-02-21",29.7592225440849,28.3747761051811
"2024-02-22",29.3724518836158,28.0842852509477
"2024-02-23",28.4363139884149,27.1775769957264
"2024-02-26",26.8722719486159,25.4769083576837
"2024-02-27",26.826069089308,25.6988025184481
"2024-02-28",26.1718839960857,25.0630121755531
"2024-02-29",26.4958809770857,25.2670116641059
"2024-03-01",26.2244790687942,24.9148524440056
"2024-03-04",24.9348711975685,23.5237552133097
"2024-03-05",25.7171781022491,24.5397335035404
"2024-03-06",25.5017786430978,24.3304556492963
"2024-03-07",24.5422585082475,23.4212718868204
"2024-03-08",24.3796633473428,23.255617686615
"2024-03-11",25.696823283682,24.7835790692383
"2024-03-12",25.9390928837922,25.1880145847696
"2024-03-13",27.3648507430091,26.8774600539388
"2024-03-14",26.1846624032211,25.2678931754163
"2024-03-15",27.325658360889,26.7637990758664
"2024-03-18",28.6507722894183,28.2606657337706
"2024-03-19",29.0948573373467,28.6891795839616
"2024-03-20",27.8681334376719,27.2652125047545
"2024-03-21",27.2507283629524,26.8909197286695
"2024-03-22",27.9310198947646,27.5608404267295
"2024-03-25",26.1135988889026,25.5333026124316
"2024-03-26",26.278392098657,25.9137764902342
"2024-03-27",26.3988570703444,25.9063109070902
"2024-03-28",27.8841630216522,27.4809229637103
"2024-03-29",28.8293242233045,28.4931687459548
"2024-04-01",30.9290897608191,31.0197054596873
"2024-04-02",30.5051204224763,30.7022864576906
"2024-04-03",29.0674202390814,29.4175799942313
"2024-04-04",27.6083427986771,28.0082814708497
"2024-04-05",29.6254924764021,30.1945944154625
"2024-04-08",30.3039802069759,30.7575573549177
"2024-04-09",28.344151479763,28.2802356526926
"2024-04-10",29.1909747862414,28.8231969988695
"2024-04-11",28.7029838809647,28.1342319017578
"2024-04-12",28.3159265364916,27.6110123836608
"2024-04-15",27.9437222638601,27.1058594475856
"2024-04-16",27.5715179912285,26.6007065115105
"2024-04-17",26.6725822478783,25.8296642895064
"2024-04-18",27.7824154785615,26.9830679214215
"2024-04-19",28.0766440819136,27.3705619011755
"2024-04-22",29.7015498135379,29.1790736364058
"2024-04-23",28.6012422926999,27.9424924971375
"2024-04-24",28.3886551800464,27.7444585991021
"2024-04-25",31.4086540973688,31.2888517537583
"2024-04-26",32.4803388280189,32.0902478161523
"2024-04-29",32.5113075853445,32.2767802173758
"2024-04-30",35.1179648972264,35.0514951737157
"2024-05-01",32.2357806576106,31.7675564805717
"2024-05-02",34.0621901366396,33.9857613221422
"2024-05-03",31.7904847546084,31.4159435393967
"2024-05-06",30.3497224234157,29.9840351267122
"2024-05-07",29.5792771002892,29.0547222202227
"2024-05-08",30.5672793698249,30.1712569638592
"2024-05-09",31.317564915683,31.0301773594267
"2024-05-10",30.0057225162127,29.5009845272372
"2024-05-13",29.0341117991955,28.2985111155275
"2024-05-14",30.6335884377433,29.986333615655
"2024-05-15",31.3406236090774,28.9933884470676
"2024-05-16",32.4807798883218,31.3042566630328
"2024-05-17",31.7210122068969,30.5332682404376
"2024-05-20",33.1964159890519,31.1450662792306
"2024-05-21",32.0727664759417,30.8147153966145
"2024-05-22",31.7223336774751,30.5531448667586
"2024-05-23",32.1358994991055,31.0639509938722
"2024-05-24",30.9828955121833,29.6786108292748
"2024-05-27",30.6135121938327,29.222082199642
"2024-05-28",30.9450896310189,29.5718373306291
"2024-05-29",30.9634339756391,29.5969807937755
"2024-05-30",31.5028308838164,30.1451031601052
"2024-05-31",32.1381658804765,30.8074699053646
"2024-06-03",33.3459406537231,31.9718077564368
"2024-06-04",34.5507836766772,33.1841716879084
"2024-06-05",35.9310277727982,34.5517780558553
"2024-06-06",36.9333142434247,35.6457770617979
"2024-06-07",35.0293542870166,33.5255357667448
"2024-06-10",36.5535047952264,33.879226135159
"2024-06-11",34.4418047446253,32.8693557219764
"2024-06-12",35.0283672477834,33.9231553334706
"2024-06-13",36.515991859424,35.3964141146685
"2024-06-14",35.4113905190555,33.6584158896403
"2024-06-17",37.6718067728417,36.5573246437995
"2024-06-18",34.5288964951879,32.6697594484762
"2024-06-19",34.40667761276,32.67596648477
"2024-06-20",34.9770597707488,33.4033352233815
"2024-06-21",34.1698838528069,32.3144217717678
"2024-06-24",35.7261583688318,34.1820302062894
"2024-06-25",35.5263327760245,33.876159620476
"2024-06-26",36.8524243736038,35.2858600731178
"2024-06-27",37.1314295638919,35.4024704182663
"2024-06-28",36.6035207660198,34.576244130899
"2024-07-01",35.1499871793212,33.1053381349369
"2024-07-02",36.0283216481002,33.9964501282269
"2024-07-03",36.6957347184049,34.6057806741097
"2024-07-04",35.4628367712397,33.1007326125494
"2024-07-05",34.9928702319207,32.668197730852
"2024-07-08",35.2931054604341,33.0697924109766
"2024-07-09",36.311867838169,34.1586087460201
"2024-07-10",34.8206482548459,32.4356066826292
"2024-07-11",35.6424596775741,33.6024866499598
"2024-07-12",35.7247449020373,33.7782850004955
"2024-07-15",34.4121137612423,32.0660787522371
"2024-07-16",34.9447253381179,32.6602527499418
"2024-07-17",33.5955442660361,31.1469090599386
"2024-07-18",34.6239802966527,32.4406853347738
"2024-07-19",34.148963186282,31.9637445196153
"2024-07-22",33.2048311912095,30.8758233447113
"2024-07-23",32.2475966214116,29.8856218520912
"2024-07-24",31.7773657924572,29.4248416975083
"2024-07-25",32.3658254483763,30.1634848712416
"2024-07-26",33.0186674405184,30.7228859245452
"2024-07-29",32.4021506695815,30.0138151231818
"2024-07-30",34.3850324141523,32.2787256339689
"2024-07-31",32.8204173282828,30.4744885354671
"2024-08-01",34.054063947982,31.9145284045207
"2024-08-02",33.2477256539763,30.9814670324105
"2024-08-05",32.8979511153837,30.6862340124606
"2024-08-06",32.6933814232858,30.4616431680671
"2024-08-07",34.1333823586915,31.9957864333024
"2024-08-08",32.7295825404825,30.5680722933955
"2024-08-09",33.8561625178331,31.8954661877629
"2024-08-12",35.4596942088149,33.7252868258159
"2024-08-13",35.7061599426861,33.7333366896751
"2024-08-14",37.6634432438036,36.9077690119987
"2024-08-15",38.6477993027862,37.9944400040895
"2024-08-16",37.9576086209341,37.1382526144501
"2024-08-19",36.5665831249111,35.5326892637393
"2024-08-20",38.273905159624,37.3786014090475
"2024-08-21",40.3115856884153,39.3356242901988
"2024-08-22",41.9226948159087,40.939188085862
"2024-08-23",41.9058822124365,40.7263151897411
"2024-08-26",40.9433848714778,39.6406760744942
"2024-08-27",40.8974624770441,39.5266667879964
"2024-08-28",40.1715558637931,38.4570813532285
"2024-08-29",41.1034004006115,39.6401183128626
"2024-08-30",40.9725019505299,39.3758304084198
