"Date","ttf","nbp"
"2022-12-16",122.758636469409,119.600985242895
"2022-12-19",127.970098730876,124.401756105292
"2022-12-20",111.754743924079,108.552379191494
"2022-12-21",113.48615749156,109.882953849172
"2022-12-22",107.385938895762,104.046991718306
"2022-12-23",99.2590573343225,96.13483083052
"2022-12-26",93.9400542928051,90.6442563491099
"2022-12-27",84.9877068033767,80.4437843614334
"2022-12-28",83.3133131471719,78.0950802943005
"2022-12-29",80.786351272069,75.060010958802
"2022-12-30",82.0933552160224,73.5816735213424
"2023-01-02",84.0516976168725,74.6723945628412
"2023-01-03",76.6374265659714,71.9077360539454
"2023-01-04",78.4268954415953,70.8876430990894
"2023-01-05",72.9911104434519,66.8910862370496
"2023-01-06",66.4530791620045,61.4446561480718
"2023-01-09",72.952648820849,70.1910156691418
"2023-01-10",69.1750638440673,65.242896311301
"2023-01-11",74.8249591487047,71.068995207863
"2023-01-12",70.2310922511148,66.2164905494977
"2023-01-13",66.6819666118822,63.5368449021941
"2023-01-16",67.6594680829514,64.9177379252809
"2023-01-17",65.1385192235708,62.6731576158268
"2023-01-18",56.867107436876,54.7292282960424
"2023-01-19",61.3041510574577,59.5239993405276
"2023-01-20",61.3711938057522,59.0131677841449
"2023-01-23",60.9882551199264,59.4431893578056
"2023-01-24",66.9962610457109,65.0971313373325
"2023-01-25",65.7163412603536,63.9113813398889
"2023-01-26",59.4059169774031,58.6263195170011
"2023-01-27",58.2237682709083,57.3881968882006
"2023-01-30",55.5625637694569,54.7859803463847
"2023-01-31",56.0359904176225,55.1666291709837
"2023-02-01",55.5509501125881,54.4139478022752
"2023-02-02",57.6921030070799,56.2077156466435
"2023-02-03",59.5366043642452,57.828368803437
"2023-02-06",57.4480124350807,55.3458042894508
"2023-02-07",58.5949733583614,56.7911495027177
"2023-02-08",58.4215338991637,56.2045843669169
"2023-02-09",56.0077970457666,54.2068089831163
"2023-02-10",54.6025798315029,52.7188583801226
"2023-02-13",53.470860562989,51.3460317956658
"2023-02-14",54.4150539803743,51.9978319893697
"2023-02-15",52.1201847303259,50.0633436887528
"2023-02-16",53.0679720434375,50.6533816992215
"2023-02-17",54.8768208973241,52.3314770332574
"2023-02-20",52.3398706700941,49.853151067295
"2023-02-21",50.0675872665283,47.6563049054434
"2023-02-22",50.5957698556609,48.1805889852034
"2023-02-23",48.9032603245128,46.7618273468789
"2023-02-24",50.9985500057886,48.6873463898971
"2023-02-27",50.9178823482301,48.5806510461665
"2023-02-28",51.3652554356236,49.3919560293452
"2023-03-01",47.9295442465191,46.522819511983
"2023-03-02",47.6353498944937,45.8476554204933
"2023-03-03",47.5368842999564,45.8379112189916
"2023-03-06",47.1745251889871,45.5267166421987
"2023-03-07",45.5543924206163,44.2180276668696
"2023-03-08",43.0239442705137,41.6305480244344
"2023-03-09",44.0917651391847,42.1671610054021
"2023-03-10",42.6440882364222,41.0024144169775
"2023-03-13",44.0388985466655,42.2963192745053
"2023-03-14",52.4308281982383,49.9108525754535
"2023-03-15",49.0142677302671,47.3440179412148
"2023-03-16",45.4428355959001,44.4229405535101
"2023-03-17",44.1386507197082,42.8007039551863
"2023-03-20",44.8386408143134,42.7546485252175
"2023-03-21",43.2371865330131,40.7605331157218
"2023-03-22",40.2111395664265,37.9150183083038
"2023-03-23",43.0324016170866,40.3489610385756
"2023-03-24",40.1330397146066,37.641789136465
"2023-03-27",43.6374127651979,41.2823584859895
"2023-03-28",41.218179455436,38.9584205587964
"2023-03-29",43.0901553159078,40.9774645458834
"2023-03-30",42.9276015910334,40.9279351749578
"2023-03-31",43.1844706687337,41.0725094207946
"2023-04-03",43.9683366036458,41.6895268102492
"2023-04-04",47.8458761529687,45.1524152429881
"2023-04-05",50.9359847707102,48.5363763212189
"2023-04-06",46.8741649782714,45.0339802514847
"2023-04-07",45.8601886137845,43.2067757928335
"2023-04-10",43.9713963372272,40.6780798887802
"2023-04-11",43.9093211665091,40.2668701066023
"2023-04-12",43.871591847895,39.9807365531177
"2023-04-13",44.0592555669368,40.0157747888242
"2023-04-14",43.306077254942,39.347604409547
"2023-04-17",42.6140173884649,39.0273790545998
"2023-04-18",41.6708514722707,38.3569412537739
"2023-04-19",41.6090583313036,38.469893013291
"2023-04-20",43.0155809253447,39.3598452290766
"2023-04-21",40.6513330335734,37.4731143571108
"2023-04-24",41.2739283418707,37.6709897359897
"2023-04-25",40.5288266241088,37.2272864591945
"2023-04-26",40.3647987527865,37.0422007188477
"2023-04-27",40.2666814600364,36.8528786136751
"2023-04-28",39.0791123957447,35.3276803689591
"2023-05-01",39.5962236148431,35.4286089503082
"2023-05-02",38.9036529417349,34.6518905159789
"2023-05-03",39.3276938177191,34.1558644117514
"2023-05-04",37.9542715593204,33.3072622510383
"2023-05-05",37.3351746540435,32.8999621596339
"2023-05-08",36.1858234623473,31.8515984419273
"2023-05-09",36.9950773638589,32.7697529084874
"2023-05-10",37.1198977472544,32.4627776643676
"2023-05-11",36.3081125898475,32.4521968853095
"2023-05-12",35.4981232264793,32.025156927768
"2023-05-15",35.480795591816,31.9363775929474
"2023-05-16",33.2742496469684,30.2178086930161
"2023-05-17",32.9950045917283,29.9304681601182
"2023-05-18",32.2818964138808,29.2169498507409
"2023-05-19",32.4011649690743,28.9855582444863
"2023-05-22",30.3006161847462,27.1506211789214
"2023-05-23",30.8038428379724,27.4331022820684
"2023-05-24",30.0942482664258,26.3104438109262
"2023-05-25",29.5680895207196,26.3161377846238
"2023-05-26",28.2544654568437,25.6458670107748
"2023-05-29",26.1358405710311,23.7460680348007
"2023-05-30",25.2211820500016,23.2216836839927
"2023-05-31",25.0127185014497,23.0591383448183
"2023-06-01",25.0218371425037,23.1206782590241
"2023-06-02",27.0429788822513,25.0211062111114
"2023-06-05",23.4587635469536,21.9164884254995
"2023-06-06",24.5312070871798,22.6621780643118
"2023-06-07",28.4386534888587,25.9423944566599
"2023-06-08",24.8384048155301,23.2317937118166
"2023-06-09",27.0701784193841,25.3525421004654
"2023-06-12",27.1049255120084,25.035662698996
"2023-06-13",31.9298468059152,30.1397789666725
"2023-06-14",30.798376768509,29.3507520025764
"2023-06-15",36.1013244341022,35.8423722604226
"2023-06-16",37.8877008541458,36.9971482737845
"2023-06-19",41.0863982797237,40.3411445179417
"2023-06-20",35.4974698870465,35.4990700307028
"2023-06-21",36.1469005611376,35.8357900164837
"2023-06-22",38.8520576833372,38.0258784416339
"2023-06-23",36.7960273791377,36.1827795693411
"2023-06-26",34.9527246804069,34.837994945872
"2023-06-27",33.3941460033352,32.949063995168
"2023-06-28",32.6188269182039,32.2343883203984
"2023-06-29",34.814072412694,33.7288934107835
"2023-06-30",34.2439294656308,33.206577187376
"2023-07-03",35.5737213974162,34.3497219259619
"2023-07-04",37.2367866906783,35.8574060054359
"2023-07-05",34.2964764147167,33.4779899670174
"2023-07-06",36.1167821388997,35.1367630524048
"2023-07-07",34.6489682460988,33.7527988005114
"2023-07-10",33.031339860236,32.3136867965489
"2023-07-11",34.0668574632172,33.0878926980717
"2023-07-12",30.7241604313552,29.8419769047543
"2023-07-13",29.9640217000953,29.2177975184108
"2023-07-14",27.3558813894966,26.590199440488
"2023-07-17",27.3167640640101,26.3868357056506
"2023-07-18",26.3868986628345,25.4786166584664
"2023-07-19",25.6209171316872,24.8690533073298
"2023-07-20",27.4196335811256,26.4402013326935
"2023-07-21",27.0699567233944,26.4960208811978
"2023-07-24",28.3316406314588,27.7701339006303
"2023-07-25",28.4113860196189,27.876513158677
"2023-07-26",30.7543733854808,30.1375571133556
"2023-07-27",32.5857888289349,31.8028031391976
"2023-07-28",29.6439556778537,29.4565033849489
"2023-07-31",29.3645098621264,28.8736760374077
"2023-08-01",26.5484343073994,26.0964646361528
"2023-08-02",28.8846979217591,28.375085970288
"2023-08-03",27.2614785927889,26.8290100455103
"2023-08-04",29.1787688824372,28.7517013957585
"2023-08-07",30.5383805374079,29.8530044746539
"2023-08-08",29.1340907288453,28.897488780654
"2023-08-09",30.9822351766706,30.5373343882511
"2023-08-10",31.2094597837837,30.757000602223
"2023-08-11",39.4954101369613,38.5773293636482
"2023-08-14",36.5271603834387,36.0591918260574
"2023-08-15",36.2072525587564,36.3572387615841
"2023-08-16",35.1410317000269,35.1124327106238
"2023-08-17",39.0028379654244,38.6977857833389
"2023-08-18",37.6954322639105,37.5417665223735
"2023-08-21",37.4439193899357,37.6784178806923
"2023-08-22",37.0122965887759,36.8060527738566
"2023-08-23",40.9492314916095,40.31663215593
"2023-08-24",42.6276871467806,41.5605039407466
"2023-08-25",37.3522989378887,37.575927167546
"2023-08-28",33.487964918166,34.0518909059154
"2023-08-29",35.6467930243066,35.1026301862882
"2023-08-30",38.4484886603174,34.3827446411402
"2023-08-31",35.2339733310967,34.5585393256018
"2023-09-01",36.6006861988742,36.1736545153183
"2023-09-04",35.4494140415461,34.4634122395835
"2023-09-05",36.1473541581501,34.8589220229374
"2023-09-06",34.0579929680707,32.8433998093319
"2023-09-07",35.047461161512,33.7830195611691
"2023-09-08",31.6026485778116,30.5049771917494
"2023-09-11",33.4701444982275,32.1704836180621
"2023-09-12",34.5330723767144,33.2036890577904
"2023-09-13",35.8629126274046,35.1290094056412
"2023-09-14",34.9885484313591,34.5538771070656
"2023-09-15",37.2184905127314,36.6914923428729
"2023-09-18",35.7360765826616,35.458816445465
"2023-09-19",36.9844168785425,36.7626240567251
"2023-09-20",34.9003299426651,34.8828985355385
"2023-09-21",37.2745672352808,37.1966093725045
"2023-09-22",37.3458902748821,37.2955741732185
"2023-09-25",39.3154438016189,39.3319066147125
"2023-09-26",39.9410571145719,39.7610277692195
"2023-09-27",44.4744295439852,43.6928611365576
"2023-09-28",40.4611338743771,40.0968195568283
"2023-09-29",40.3264244050884,40.2888268783944
"2023-10-02",40.2586869971034,39.8332404545165
"2023-10-03",42.0821001773864,41.2693330309299
"2023-10-04",39.6850256423974,38.9472273230348
"2023-10-05",37.9166303520864,37.3640553941813
"2023-10-06",39.0504351540749,38.1916344209384
"2023-10-09",36.5967138744772,35.7175147377426
"2023-10-10",38.8067431707452,37.5470348706009
"2023-10-11",43.6748055637119,42.0156240894286
"2023-10-12",48.6706110671492,47.3614929869332
"2023-10-13",45.9803290445397,45.7291400837429
"2023-10-16",53.3816015481275,52.5620611455022
"2023-10-17",53.4498580220765,52.5958957217094
"2023-10-18",49.2198660221117,48.7952373270236
"2023-10-19",50.0676939586387,49.17525575915
"2023-10-20",51.1095136903047,49.3300375409128
"2023-10-23",50.4415635111291,48.4046932049915
"2023-10-24",51.5662233583339,49.5518792621147
"2023-10-25",51.5540158784624,49.5937907069558
"2023-10-26",49.7917386768784,48.2659432977923
"2023-10-27",50.5468855397711,48.9920628344435
"2023-10-30",51.0830239019571,49.3116842676579
"2023-10-31",50.8581040635959,49.237655664961
"2023-11-01",50.9460745562942,50.0770028596323
"2023-11-02",48.4977113847203,48.9451608829191
"2023-11-03",48.5237843235777,48.6526678907702
"2023-11-06",48.9947926807881,48.8782137934013
"2023-11-07",48.4287457104807,48.3269583342752
"2023-11-08",45.595693145402,45.5089220100556
"2023-11-09",46.8482065275114,46.3442870182725
"2023-11-10",46.0721192789748,45.4355500570205
"2023-11-13",48.4288659356366,47.5692509239241
"2023-11-14",46.8865554991378,45.96599752256
"2023-11-15",48.4420464222006,47.1870719553515
"2023-11-16",47.8982542193559,46.6616872076713
"2023-11-17",47.528881158465,46.4659670565117
"2023-11-20",46.4253902351817,45.5081767174465
"2023-11-21",45.694709691171,44.7954126475274
"2023-11-22",46.2674729700039,45.4832245065545
"2023-11-23",44.4851372807676,44.084482941546
"2023-11-24",45.2296061170127,44.6737889561687
"2023-11-27",46.9942219716672,46.6162684696086
"2023-11-28",46.7666573132746,46.801992351217
"2023-11-29",44.6458779863385,44.8048287831447
"2023-11-30",43.6640223849573,43.7213651817697
"2023-12-01",41.1241418967015,41.1999239939899
"2023-12-04",42.6864584883706,42.6782499724797
"2023-12-05",43.5922254457173,43.2795564532522
"2023-12-06",40.6139246422088,40.5613415349129
"2023-12-07",39.1623172643115,39.1018748651061
"2023-12-08",39.9102914051474,39.4609634390839
"2023-12-11",40.1814139963684,39.61577039238
"2023-12-12",39.0157862594926,38.8109963862157
"2023-12-13",36.9012814431145,36.7479118383643
"2023-12-14",35.5549562429736,35.3146521547229
"2023-12-15",36.3306374495644,35.7612222318986
"2023-12-18",35.1966977943062,34.5218155965488
"2023-12-19",33.8435959377218,33.3980716143917
"2023-12-20",35.9760590312775,35.1645238789157
"2023-12-21",32.9023704971689,32.1177875652686
"2023-12-22",34.2457945464874,33.4511711905544
"2023-12-25",34.4209133407138,33.5047354980239
"2023-12-26",34.4870369482027,33.6409560532814
"2023-12-27",34.9845423854922,34.2749802801458
"2023-12-28",35.3624822926799,34.7774847649643
"2023-12-29",35.8113460859122,35.3790468417982
"2024-01-01",33.6366325403534,33.3147467530098
"2024-01-02",33.155903694218,32.5699035215168
"2024-01-03",32.0376953797469,31.3575206897616
"2024-01-04",31.1487833000197,30.4957984785145
"2024-01-05",33.1457670293456,32.2309220246817
"2024-01-08",33.453360275277,32.7538492609495
"2024-01-09",34.7645843132511,34.3114352592122
"2024-01-10",32.0623578634341,31.7511445309874
"2024-01-11",31.5127293250808,31.2318015078484
"2024-01-12",31.4488873487999,30.8764913979361
"2024-01-15",31.1890406179332,30.5806789281464
"2024-01-16",32.311629417739,31.7323201430388
"2024-01-17",30.3356665661021,29.7258600423458
"2024-01-18",30.3549196895762,29.770950456097
"2024-01-19",28.280552629659,27.7178979409263
"2024-01-22",28.5338881375184,27.8117870846728
"2024-01-23",28.7624760599044,27.8604442569677
"2024-01-24",27.6686692801814,26.922090833351
"2024-01-25",27.7710781559239,27.028578786378
"2024-01-26",29.190527590163,28.3541656989938
"2024-01-29",28.0278351311859,27.3971092408703
"2024-01-30",28.5968876853387,28.0320067898728
"2024-01-31",28.5196247691878,27.9113877870444
"2024-02-01",29.6711269044185,29.1319129073956
"2024-02-02",30.4273163835361,29.5913003854458
"2024-02-05",29.3820065283674,28.7301557819101
"2024-02-06",29.8608001738217,28.9254621151503
"2024-02-07",28.7718816779275,27.8860424393672
"2024-02-08",29.0914178039114,28.3028966264809
"2024-02-09",28.5676100435463,27.7784262305786
"2024-02-12",28.2805230822327,27.5994805960128
"2024-02-13",27.6094895340029,26.9016086119193
"2024-02-14",26.3197306722924,25.6179635420252
"2024-02-15",26.0165006987391,25.4143138868791
"2024-02-16",25.3151734991966,24.7074741791051
"2024-02-19",25.4287518303557,24.6786167045563
"2024-02-20",25.2154740840481,24.370169266587
"2024-02-21",24.1895158067477,23.4757361623132
"2024-02-22",24.6569651400195,23.9321040485551
"2024-02-23",24.3028256533916,23.6549064406405
"2024-02-26",23.6476896480441,23.1913758483186
"2024-02-27",23.440336567946,22.9341301309731
"2024-02-28",24.3512844991174,23.707983190799
"2024-02-29",24.5980487938061,24.0749392556844
"2024-03-01",25.8526259593948,25.4183662018453
"2024-03-04",25.1624616351704,24.6569239789727
"2024-03-05",26.234004075509,25.747090921182
"2024-03-06",27.0566334566196,26.6375857150296
"2024-03-07",27.6710151670719,27.3018768272796
"2024-03-08",26.9604184529818,26.7118753127989
"2024-03-11",26.536942992505,26.481167053107
"2024-03-12",26.8333579814802,26.6069950438761
"2024-03-13",25.3792482682416,25.2952364103924
"2024-03-14",25.3566745630117,25.4139896048495
"2024-03-15",25.3152057595469,25.1068816625615
"2024-03-18",26.3473890313454,26.0654196483757
"2024-03-19",27.1935752288509,26.9146815557334
"2024-03-20",28.9336056785062,28.9024667141796
"2024-03-21",29.0050711851694,29.2276117330729
"2024-03-22",28.2030860247579,28.8139219306792
"2024-03-25",27.0411122450616,27.7809773965006
"2024-03-26",28.2600367565127,28.7151845435392
"2024-03-27",28.6668448526517,29.0074983771219
"2024-03-28",27.569117470018,27.8227679849217
"2024-03-29",28.2780048242839,28.0207516014852
"2024-04-01",27.7167183341043,27.3322185228922
"2024-04-02",27.4379207824321,27.0274045376481
"2024-04-03",27.0629032707962,26.5718514275619
"2024-04-04",26.6822773608398,26.1087424355022
"2024-04-05",26.0518454637864,25.512391026697
"2024-04-08",26.6309494052662,26.0037988508351
"2024-04-09",26.8772926629033,26.2637920809527
"2024-04-10",28.1403209441462,27.5814222535804
"2024-04-11",27.6149335173565,27.1190936102918
"2024-04-12",27.5907903162977,27.144647430518
"2024-04-15",29.6152473531737,29.2258851077198
"2024-04-16",30.7420566329289,30.0451467761824
"2024-04-17",31.344929150467,30.830132269545
"2024-04-18",33.3309928717119,32.8308365038993
"2024-04-19",31.5724004815402,31.2110839083046
"2024-04-22",32.8680618214388,32.6910241755839
"2024-04-23",31.1421740522856,30.9085844778574
"2024-04-24",30.0247323763541,29.9610630936111
"2024-04-25",29.0806327497242,28.8296877011667
"2024-04-26",29.4922724867239,29.1092813295426
"2024-04-29",30.031405004766,29.5771558984359
"2024-04-30",29.2582737769404,28.8397170718697
"2024-05-01",28.5936063494199,28.0650076089635
"2024-05-02",29.5626967710819,28.7758778088356
"2024-05-03",29.0336202984814,27.9488644716633
"2024-05-06",31.2086569260007,30.0046408303437
"2024-05-07",30.6675509956443,29.4663416299044
"2024-05-08",32.2325805380865,30.1031581139335
"2024-05-09",31.3174051194031,30.0359648982263
"2024-05-10",31.0829301523694,29.9894128845896
"2024-05-13",31.2954782898712,30.1650318920038
"2024-05-14",30.4594348686743,29.2398675760622
"2024-05-15",30.1244380605567,28.849202621147
"2024-05-16",30.1087247246998,28.8189747775471
"2024-05-17",30.1035040392406,28.7867829833038
"2024-05-20",30.5992581640564,29.1545426661772
"2024-05-21",31.052745034932,29.6365744691668
"2024-05-22",32.0158879129242,30.5492044791068
"2024-05-23",33.1832895082816,31.5888257312923
"2024-05-24",34.533170371249,32.8026723804382
"2024-05-27",35.365372567673,33.9199056070926
"2024-05-28",34.4890844514821,33.0568340149994
"2024-05-29",35.8128377197632,33.0844587691554
"2024-05-30",33.8489954872686,32.4514821753176
"2024-05-31",34.4003067781906,33.11967225333
"2024-06-03",35.4644911896851,33.7898372154878
"2024-06-04",34.5364122306487,32.8886251351513
"2024-06-05",36.3856444361093,34.9219347663069
"2024-06-06",34.137448364458,32.5194126444231
"2024-06-07",34.0889618585562,32.5353053841958
"2024-06-10",34.1034708483385,32.4637448122367
"2024-06-11",33.510143600126,31.7413433330893
"2024-06-12",34.6382964668572,32.8977059466065
"2024-06-13",34.5206462932622,32.7627512037016
"2024-06-14",35.608247796016,33.8806504558496
"2024-06-17",35.9628380364878,34.1227122047204
"2024-06-18",35.7444013031733,33.8423955561257
"2024-06-19",34.7414176083933,32.9535590864164
"2024-06-20",35.2148536481305,33.2192371096703
"2024-06-21",35.6304503665226,33.4410594022071
"2024-06-24",34.8474830337079,32.6662815295085
"2024-06-25",34.4801919772937,32.378471014384
"2024-06-26",34.5218557907512,32.3760929661682
"2024-06-27",35.1600079288208,32.9775033875854
"2024-06-28",34.1900148756275,32.0644509061847
"2024-07-01",35.0417779518248,32.8090620338549
"2024-07-02",34.7577030736271,32.7587037714449
"2024-07-03",33.966132491432,31.8601108187933
"2024-07-04",34.1984266744018,32.0573372161149
"2024-07-05",33.1282810017357,30.9438410823868
"2024-07-08",33.7099961056017,31.6346821674694
"2024-07-09",33.3880666837603,31.2624323327525
"2024-07-10",32.7625961049534,30.6380442284269
"2024-07-11",31.8921372589953,29.849474512984
"2024-07-12",31.3290963092913,29.2677456997173
"2024-07-15",31.5343122796763,29.4703401725492
"2024-07-16",32.0204049259038,29.7676334249615
"2024-07-17",31.7093167561436,29.4792870259532
"2024-07-18",33.1092096770275,30.9483073561377
"2024-07-19",32.1580175677607,30.0029548336066
"2024-07-22",33.1189852407363,31.0293958411846
"2024-07-23",32.4876823011104,30.3960324694096
"2024-07-24",32.3144869211374,30.2956000140829
"2024-07-25",32.0683252079708,29.99204764109
"2024-07-26",32.9566582122771,30.8432805988308
"2024-07-29",32.0880137287732,30.1120981677124
"2024-07-30",32.9120748456837,30.99223874961
"2024-07-31",34.0541177403809,32.1115193677355
"2024-08-01",34.5428694564484,32.4655228165229
"2024-08-02",36.0124094562774,34.8938224476466
"2024-08-05",37.0437228686851,35.97297038723
"2024-08-06",36.9426760456119,35.9516844610204
"2024-08-07",36.0426444868712,35.0865271315457
"2024-08-08",37.154895574664,35.9802350111447
"2024-08-09",38.5816905664538,37.1313984741743
"2024-08-12",40.1560678276336,38.6493273768141
"2024-08-13",40.5769424731211,39.0967873729821
"2024-08-14",40.0853291178852,38.7716724978493
"2024-08-15",40.002160518553,38.6346979077361
"2024-08-16",39.4633913916283,37.7708817718092
"2024-08-19",40.0293645524652,38.3694708320504
"2024-08-20",39.9640274789972,38.1813258647436
"2024-08-21",40.2254108793263,38.5627400042054
"2024-08-22",38.4670969200344,36.9750611288085
"2024-08-23",37.7344369133303,36.2050109391171
"2024-08-26",37.13762024546,35.5838196006438
"2024-08-27",37.2774213075703,35.8235167553169
"2024-08-28",37.9364937136847,36.6230314151432
"2024-08-29",38.9045482857807,37.554987341332
"2024-08-30",38.8027349434431,37.5630346024529
