"Date","ttf","nbp"
"2023-02-20",51.4760699711875,49.1792276675299
"2023-02-21",48.4719263202412,46.514903608491
"2023-02-22",49.4101521569674,48.0402293272243
"2023-02-23",48.2877502977075,46.6581619722801
"2023-02-24",51.545140865781,49.855601647999
"2023-02-27",51.3533753594,49.4811825635954
"2023-02-28",50.9460209370457,49.4710822903983
"2023-03-01",46.6045243638205,45.5089085880084
"2023-03-02",46.9102695177426,45.826838894366
"2023-03-03",47.145658458891,46.3573900926664
"2023-03-06",46.6520988052563,45.5103547549862
"2023-03-07",45.0501669298821,44.1146948912806
"2023-03-08",41.734935840094,40.789424486857
"2023-03-09",43.7695994638489,42.7121140152463
"2023-03-10",41.8895605004345,40.7792011638596
"2023-03-13",43.9299448813778,42.671946154506
"2023-03-14",55.3948635104437,53.9151412559946
"2023-03-15",49.3539907544175,47.3258246072269
"2023-03-16",42.990773783047,41.9113330437082
"2023-03-17",42.5418142460867,42.2962519523
"2023-03-20",44.5718524503453,43.4671345173562
"2023-03-21",42.9013119225458,40.6990743468144
"2023-03-22",38.2751682696964,36.2055450780914
"2023-03-23",42.5698568088823,40.7820854372756
"2023-03-24",39.948584323458,37.5217429833124
"2023-03-27",44.0121187893864,42.1559621141908
"2023-03-28",41.4904852569427,39.2314200858966
"2023-03-29",43.1792872640397,41.4646518924011
"2023-03-30",43.090331762619,41.4792942880393
"2023-03-31",43.4264278836042,41.528546934679
"2023-04-03",44.1847610626204,42.3327198094708
"2023-04-04",48.7554917630779,46.7035584283988
"2023-04-05",52.1982142809763,50.2012824777479
"2023-04-06",46.0612740495196,43.8568395829928
"2023-04-07",44.79146160331,42.5482804121515
"2023-04-10",42.4061086645304,39.9440867390323
"2023-04-11",42.4199031059719,39.3701401189392
"2023-04-12",43.6757718393474,40.0486554446122
"2023-04-13",44.0807734286003,40.1600959076335
"2023-04-14",43.003149113531,39.1005732134899
"2023-04-17",42.0934715915472,38.6419038734262
"2023-04-18",41.4852741720601,38.2852195253555
"2023-04-19",41.9390513941662,38.9861440834042
"2023-04-20",44.0867395896932,40.6258068808655
"2023-04-21",40.3319067925647,37.0766128231987
"2023-04-24",40.8729125061226,37.4426468972692
"2023-04-25",40.5243764724058,37.4997997813898
"2023-04-26",40.1047299017066,36.8386031437414
"2023-04-27",40.8254763212315,37.4972201010899
"2023-04-28",38.8910477722262,35.1134424877888
"2023-05-01",39.5226634678453,35.5380051299318
"2023-05-02",38.524184206418,34.3146027216202
"2023-05-03",39.6481370038043,34.3301098287153
"2023-05-04",37.3237038780069,32.6363467269274
"2023-05-05",36.4805714513521,31.9106138863816
"2023-05-08",36.8015194567919,32.2626643634349
"2023-05-09",37.5455483109997,33.3267855590061
"2023-05-10",38.1969775379883,33.2852406732687
"2023-05-11",36.2937652426492,32.2601429481976
"2023-05-12",35.2200781915543,31.570731771301
"2023-05-15",36.5738620211206,32.9432672070534
"2023-05-16",33.0950363741662,29.885161456773
"2023-05-17",32.9161498083467,29.8533574814876
"2023-05-18",32.7611448872753,29.7136061122695
"2023-05-19",32.8325525139267,29.3384945351718
"2023-05-22",29.9745938938096,26.6278305150574
"2023-05-23",30.6518683175357,27.298605683036
"2023-05-24",30.7053066460734,26.7585872922315
"2023-05-25",29.2220088735818,25.8506265270048
"2023-05-26",27.8909352505772,25.0772223052198
"2023-05-29",26.4705701642589,23.7564595885424
"2023-05-30",25.3560200428466,23.3773118506664
"2023-05-31",25.4697033713717,23.5179720316552
"2023-06-01",25.9998386567821,23.9711238964036
"2023-06-02",28.2233301768405,26.2177992981842
"2023-06-05",23.2156274436378,21.1856463527731
"2023-06-06",24.4616765427624,22.6584784458593
"2023-06-07",30.2238943280232,28.1525776852952
"2023-06-08",24.5391749987733,22.3098376075904
"2023-06-09",27.2880304163126,25.5438598389428
"2023-06-12",28.2851919052379,26.2934281797585
"2023-06-13",33.1660806373837,31.7001983790744
"2023-06-14",31.8215127179249,29.9060828885435
"2023-06-15",37.436465311998,37.6239370850213
"2023-06-16",40.3273083695423,39.374009905088
"2023-06-19",43.1372307696101,42.6083473514688
"2023-06-20",33.2262995625245,33.0931431975862
"2023-06-21",34.8214730508711,35.2624913166557
"2023-06-22",39.5220543973569,39.8271325240558
"2023-06-23",36.5281001894009,35.9572260423439
"2023-06-26",33.6620455405842,33.7786095099233
"2023-06-27",32.3294744959602,32.4725497423373
"2023-06-28",31.9359949959543,32.2131068749358
"2023-06-29",35.2910599929283,34.7847556188929
"2023-06-30",34.5936795144661,33.7416298687076
"2023-07-03",35.2906994431348,34.3663860955098
"2023-07-04",37.7673755464981,36.8261366660659
"2023-07-05",33.3150631485285,32.467400524287
"2023-07-06",35.914748385812,35.4678197582265
"2023-07-07",34.6731072395779,34.1268048597895
"2023-07-10",32.1422505505463,31.5958276899988
"2023-07-11",34.0641240824884,33.6714383332628
"2023-07-12",29.9348187928915,29.150949575232
"2023-07-13",28.8458843569245,28.4680860896932
"2023-07-14",26.462725650749,25.9917715477458
"2023-07-17",27.0304440119189,26.4749379671808
"2023-07-18",26.2757676050426,25.5923858181238
"2023-07-19",25.3684507490224,24.7075072142454
"2023-07-20",28.1212346412845,27.4495486593974
"2023-07-21",27.4800439853417,26.9699930065047
"2023-07-24",28.8443718730267,28.364078041421
"2023-07-25",29.0835125468215,28.6709337869992
"2023-07-26",31.3564230457314,31.0821318992695
"2023-07-27",33.6586917361544,33.0938698247386
"2023-07-28",28.9439775277056,28.5838378909499
"2023-07-31",28.4951972745335,28.3303216533081
"2023-08-01",25.5668908554966,25.4965383855895
"2023-08-02",28.599483019779,28.7545544006592
"2023-08-03",27.6897507053736,27.286087962309
"2023-08-04",29.669244218203,29.502609265938
"2023-08-07",31.4011062510106,31.0197190551439
"2023-08-08",28.8500889191126,28.6003773299148
"2023-08-09",31.0740459690033,31.0253441151268
"2023-08-10",31.716229128643,31.5960205078085
"2023-08-11",41.752547681101,41.6618912945368
"2023-08-14",37.42908185938,36.5171420280831
"2023-08-15",34.8506763620258,35.1344209715643
"2023-08-16",34.2330076514474,34.94568355149
"2023-08-17",39.7631999513182,40.4385303291381
"2023-08-18",38.0318905419056,38.0365917902016
"2023-08-21",36.7606978836388,37.3324254344475
"2023-08-22",36.5286482103268,36.9374838738031
"2023-08-23",41.6617511342895,42.0070691480831
"2023-08-24",43.456998852857,42.7812505493273
"2023-08-25",35.2805371096556,35.3924542159535
"2023-08-28",30.419265945101,31.511983921683
"2023-08-29",36.0151971123299,36.7483665502639
"2023-08-30",40.8938760758272,37.1728081246815
"2023-08-31",31.7615148895535,31.5441237393954
"2023-09-01",34.3597822588294,34.1192656976576
"2023-09-04",38.9905966403374,38.0594277364382
"2023-09-05",35.6641555155464,34.8784339590704
"2023-09-06",32.8559904918083,31.9185673499154
"2023-09-07",34.5345493280594,33.7654581321342
"2023-09-08",30.8129174970354,29.7897197046777
"2023-09-11",33.3216296042513,32.5621030822629
"2023-09-12",35.2525133953138,34.3680040754753
"2023-09-13",36.4162961797212,35.8581104618514
"2023-09-14",35.3322332922025,34.8898789398603
"2023-09-15",37.9665642186658,37.9683429408163
"2023-09-18",35.529288143175,35.5430525246432
"2023-09-19",36.8199646763265,37.0989898264179
"2023-09-20",34.4151560733768,34.7468782127911
"2023-09-21",37.2756552957199,37.944841532556
"2023-09-22",37.7731659029747,38.2072555655738
"2023-09-25",39.7249781603316,40.2444166335268
"2023-09-26",40.3303154659021,40.5983153642848
"2023-09-27",45.5512131768339,45.5551632597501
"2023-09-28",39.3638730067267,39.055019798138
"2023-09-29",38.3227899181817,38.9473766395862
"2023-10-02",39.8691113695709,40.3506031208321
"2023-10-03",42.5594950220325,42.4653732408817
"2023-10-04",38.9342064237235,38.4154992038489
"2023-10-05",36.1581706635605,36.0852048174337
"2023-10-06",38.5103533237543,38.5658382724409
"2023-10-09",36.0857325834508,35.5006604587325
"2023-10-10",38.8000297180735,38.1586088653184
"2023-10-11",45.1995723739487,44.379951037476
"2023-10-12",50.6557480357031,49.7502706113179
"2023-10-13",45.9385243875642,45.3432490600771
"2023-10-16",54.8286565347096,55.0896027171217
"2023-10-17",54.5859864432777,54.3552600481703
"2023-10-18",47.034123041438,46.6353926776777
"2023-10-19",48.4138722838399,48.7727349493847
"2023-10-20",50.7532199833082,50.1622942580749
"2023-10-23",49.7875532355435,48.2574366991429
"2023-10-24",50.6078590545072,49.3350145018527
"2023-10-25",50.9707231359353,49.6530094219183
"2023-10-26",48.8414895372046,47.7574539455981
"2023-10-27",50.0828862474377,49.3216556641571
"2023-10-30",51.3350030369932,50.2974016294779
"2023-10-31",50.510968564994,49.4390459796711
"2023-11-01",50.1085586663729,49.9819011764815
"2023-11-02",47.2682837283171,48.3374256223786
"2023-11-03",48.8323870074261,49.6976699422255
"2023-11-06",49.5531325655854,50.4693476595168
"2023-11-07",47.3832038957805,48.0983029086664
"2023-11-08",44.0588647813132,44.5566598760577
"2023-11-09",45.8791011528759,46.5312791246581
"2023-11-10",45.3455939353252,45.5622459421155
"2023-11-13",48.3815854353603,48.348515925511
"2023-11-14",46.480893046391,46.0057838405935
"2023-11-15",47.8793424641093,47.3967254397964
"2023-11-16",47.1748767270809,46.6646326657183
"2023-11-17",46.5324088595504,46.0669902450076
"2023-11-20",45.6324952036071,45.3412737287341
"2023-11-21",44.9166298572493,44.7141444794302
"2023-11-22",45.9054523536524,45.9570996950674
"2023-11-23",43.7722148026597,43.8824822636933
"2023-11-24",45.0582591515217,45.2204082320032
"2023-11-27",47.2905443752742,47.8620012744305
"2023-11-28",46.6010127728039,47.154451426966
"2023-11-29",44.0045139494911,44.5590608823583
"2023-11-30",42.4304258779384,43.3992575068403
"2023-12-01",39.3934414391685,40.3083352621886
"2023-12-04",42.0906471498687,43.1472149998417
"2023-12-05",44.0705044293074,44.4856516362231
"2023-12-06",39.6698605366097,39.8536447779411
"2023-12-07",37.3327929437683,37.9811548875674
"2023-12-08",39.2973621813943,39.8773340863519
"2023-12-11",40.114380128446,40.1824049189711
"2023-12-12",38.3309209758522,38.4929643342929
"2023-12-13",35.7657817428775,36.0169749579842
"2023-12-14",34.5069598272585,34.9444502298565
"2023-12-15",35.9692581006541,36.1885739575932
"2023-12-18",34.9426964141494,34.6193885746746
"2023-12-19",32.8421348123564,32.7313170514839
"2023-12-20",36.0749157446904,35.9727411073032
"2023-12-21",32.5140459317385,31.8000735209562
"2023-12-22",33.5938586859639,33.3333226746366
"2023-12-25",34.5124377343625,34.0832348294322
"2023-12-26",34.5825879203174,33.945458745221
"2023-12-27",34.9905400402185,34.6383664286387
"2023-12-28",35.4216259591722,35.207683666949
"2023-12-29",36.0072821892643,35.9353429868353
"2024-01-01",33.1178022732685,32.9520482055498
"2024-01-02",32.4762751065576,32.3689620092266
"2024-01-03",31.2345111835663,31.0863819969314
"2024-01-04",30.3563298965658,30.0745663121483
"2024-01-05",33.5932083889069,33.2142492591305
"2024-01-08",33.9211694523362,33.4741698756354
"2024-01-09",35.1154351854233,34.9011382925135
"2024-01-10",31.7264773707514,31.4127147483658
"2024-01-11",30.5986653394675,30.7951668786146
"2024-01-12",31.0808867690058,31.1055947636
"2024-01-15",31.1035270342216,30.8272675748461
"2024-01-16",32.4217167751892,32.2328078892759
"2024-01-17",30.0620695120532,29.4928567792846
"2024-01-18",29.7946293239703,29.5935455367816
"2024-01-19",27.4175132998431,27.1295111709392
"2024-01-22",28.2672900849896,27.9192493178517
"2024-01-23",28.9668142059034,28.3925037810486
"2024-01-24",27.3859711602445,26.7035463280815
"2024-01-25",27.5750850979888,27.0549175625097
"2024-01-26",29.7253979937677,29.2524262605018
"2024-01-29",28.1143566272075,27.4617622649871
"2024-01-30",28.6051946545854,28.2405514222643
"2024-01-31",28.6885999808253,28.3374381549263
"2024-02-01",30.0031691889684,29.7598609546446
"2024-02-02",31.091729653782,30.4050205570364
"2024-02-05",29.1676853460343,28.5861553796927
"2024-02-06",29.4716077062115,28.8340317277788
"2024-02-07",28.4474896712047,27.7952099990072
"2024-02-08",28.685751938831,28.1883601907006
"2024-02-09",28.6881189142733,28.0639349123735
"2024-02-12",28.2406153932125,27.7350662813831
"2024-02-13",27.446028518867,26.9101564010774
"2024-02-14",25.9358665119103,25.3737513507648
"2024-02-15",25.5946248638352,25.2902495958827
"2024-02-16",25.2193931513865,24.7816176814344
"2024-02-19",25.6969560075233,25.0988470503767
"2024-02-20",25.3180949552832,24.5997478751523
"2024-02-21",23.8115810393257,23.1448834773599
"2024-02-22",24.6408342277713,24.124704724644
"2024-02-23",24.5435177030487,23.9884400436983
"2024-02-26",23.6136761701346,23.1713287383641
"2024-02-27",23.5393158985554,23.1472681498151
"2024-02-28",24.8296346825131,24.4101772863243
"2024-02-29",24.9432118224024,24.5005411949664
"2024-03-01",26.397615632376,26.0781649357399
"2024-03-04",25.5412002229316,24.9777260644364
"2024-03-05",26.3837690133635,26.1412699599435
"2024-03-06",27.3387675922776,27.1705370254732
"2024-03-07",28.2212624227948,27.931929556552
"2024-03-08",27.0005699736164,26.8033564716399
"2024-03-11",26.0964863502085,26.2981011655337
"2024-03-12",26.9020975198105,27.0013201386191
"2024-03-13",25.1489634299924,25.2003230122196
"2024-03-14",24.9039422211041,25.2732814905832
"2024-03-15",25.558634774901,25.6129037083115
"2024-03-18",26.7702617138331,26.7870203637942
"2024-03-19",27.4988827536118,27.4273801345737
"2024-03-20",29.5400581729441,29.7731921327768
"2024-03-21",29.4169578526002,29.7363047321164
"2024-03-22",28.0607754269527,28.8335759972959
"2024-03-25",26.4923854021838,27.5755470147802
"2024-03-26",28.4870563347502,29.5446752392672
"2024-03-27",28.9981398218728,29.7436561036858
"2024-03-28",27.1867726895291,27.5700648665854
"2024-03-29",28.0437698093831,28.2214720096107
"2024-04-01",27.1273654226722,27.1324280495435
"2024-04-02",26.740243367368,26.586478355297
"2024-04-03",26.8294209912522,26.5850653928623
"2024-04-04",26.4437587968786,26.0981578588648
"2024-04-05",25.7247010173484,25.3850512324186
"2024-04-08",26.685779507701,26.3325692303328
"2024-04-09",27.1923672702193,26.7573737918117
"2024-04-10",28.6206489567934,28.2652554546868
"2024-04-11",27.8768560496135,27.4031553027802
"2024-04-12",27.5042471265214,27.2241630161482
"2024-04-15",30.0178636353178,30.1046101889194
"2024-04-16",31.7651179456725,31.1919544634936
"2024-04-17",31.7805641647046,31.3859840174662
"2024-04-18",33.5341991008131,33.4210907685788
"2024-04-19",31.4685773495623,31.1371687245744
"2024-04-22",32.5768694550166,32.8967723548047
"2024-04-23",30.8198164665115,30.8439932264012
"2024-04-24",29.3312762527492,29.5879105873585
"2024-04-25",28.392246800143,28.5891976521686
"2024-04-26",29.4118142493419,29.522448045206
"2024-04-29",30.1793931448627,30.0668986237447
"2024-04-30",29.1885981505917,28.8837128021363
"2024-05-01",28.1639096200158,27.8587388251634
"2024-05-02",29.5167468839439,29.1897148261875
"2024-05-03",29.0354674813534,28.0932408956697
"2024-05-06",31.5176649302644,30.674220256141
"2024-05-07",30.7215583368855,29.5651416824201
"2024-05-08",32.911550414512,30.8485876387001
"2024-05-09",30.5232887780527,29.5246486499882
"2024-05-10",30.2416977208232,29.2251431721199
"2024-05-13",32.3190499942127,31.3769071034227
"2024-05-14",30.3983536988165,29.3006320499073
"2024-05-15",29.8743149839809,28.8024579110144
"2024-05-16",29.9033586963777,28.8860529861266
"2024-05-17",30.1833708541786,29.0296860655534
"2024-05-20",30.9444867049974,29.6509804048914
"2024-05-21",31.2993077506081,30.0464291589301
"2024-05-22",32.3921998246475,31.0835734982351
"2024-05-23",33.8603679426474,32.4124464956957
"2024-05-24",35.1532679735309,33.5718234410269
"2024-05-27",35.5998654188159,34.3247369575174
"2024-05-28",34.3802621024535,32.9405167507069
"2024-05-29",36.5532806723258,34.0280212732893
"2024-05-30",32.2506834156509,31.2585822315798
"2024-05-31",33.5177685161104,32.427840388652
"2024-06-03",37.5461294002032,36.0912557950755
"2024-06-04",34.4209707225095,32.8577741650971
"2024-06-05",36.267561710834,35.239307437929
"2024-06-06",34.0368725045564,32.3671058295992
"2024-06-07",33.6382416004514,32.3822295640457
"2024-06-10",33.717399790008,32.5056717591076
"2024-06-11",33.5952910945667,31.9394432211539
"2024-06-12",34.8380946664109,33.4161061917127
"2024-06-13",34.6819933894887,33.0577072299045
"2024-06-14",36.025795617731,34.5037428776488
"2024-06-17",36.3152074087171,34.6366718120674
"2024-06-18",35.7645929933304,33.9750196757766
"2024-06-19",34.1312064445958,32.5236382629299
"2024-06-20",35.0475484590351,33.380609734156
"2024-06-21",35.9674516446853,34.0270260253572
"2024-06-24",34.6538057238792,32.5124706102698
"2024-06-25",34.0762250783216,32.1427897265799
"2024-06-26",34.4528942791757,32.5444024917887
"2024-06-27",35.5470818176459,33.5613530455714
"2024-06-28",34.2264560416773,32.0848861081305
"2024-07-01",35.1773588853875,33.1603904076851
"2024-07-02",34.7712687586081,32.9525684805673
"2024-07-03",33.9257887356271,31.7939409807083
"2024-07-04",34.3149282131631,32.4146136100912
"2024-07-05",32.7687198276132,30.6824162763723
"2024-07-08",33.7346018724163,31.8861561037839
"2024-07-09",33.6054504140256,31.5593086760843
"2024-07-10",32.8459724928555,30.7308798164256
"2024-07-11",31.5003861112728,29.573564249094
"2024-07-12",31.0817313173887,29.1654481416548
"2024-07-15",31.724563697471,29.8333710412863
"2024-07-16",32.5443427112397,30.3593105141589
"2024-07-17",31.9567473114669,29.6987925922606
"2024-07-18",33.3781928546845,31.4013001925524
"2024-07-19",32.4341312260077,30.1711239857895
"2024-07-22",33.3898281547265,31.4334679238733
"2024-07-23",32.5748799923499,30.5279729131278
"2024-07-24",32.3300225494519,30.3690086283417
"2024-07-25",32.0891690061065,30.1306041597058
"2024-07-26",33.3174363283895,31.3980629359046
"2024-07-29",32.1661041513653,30.1577325329151
"2024-07-30",33.1383045117071,31.3662009266994
"2024-07-31",34.7453604359316,33.0091623311512
"2024-08-01",35.2449137649897,33.157657975479
"2024-08-02",36.1764883688521,35.3808763108254
"2024-08-05",37.9012412961519,36.9171082299181
"2024-08-06",38.0688668391904,37.1526240062123
"2024-08-07",35.4365548010306,34.7600109837036
"2024-08-08",37.0043533848428,36.4009422944589
"2024-08-09",39.0664369117295,38.0837234985475
"2024-08-12",40.6930365817056,39.4954818756572
"2024-08-13",40.6903539116447,39.422719794296
"2024-08-14",39.6205645240706,38.5887416144841
"2024-08-15",39.5250392010743,38.6047676307579
"2024-08-16",39.2206356732636,37.9153052646026
"2024-08-19",39.6707280403359,38.5388119384771
"2024-08-20",39.738025674532,38.2892384994447
"2024-08-21",40.2078119613773,38.891500038406
"2024-08-22",37.758183149551,36.4752307311293
"2024-08-23",37.133194005249,35.9883702584329
"2024-08-26",36.6931216584814,35.6165380689323
"2024-08-27",37.1041254689348,36.0624631260134
"2024-08-28",38.242840538151,37.2854812531673
"2024-08-29",39.5386007021109,38.4838909933713
"2024-08-30",39.002850550104,38.0007295406502
